Combi,k_eff
"(26,)",32.7821246993274
"(15, 26)",29.153295907466756
"(26, 38)",29.088233564851276
"(6, 26)",29.04966525590291
"(13, 26)",28.788341341510716
"(15, 26, 38)",27.90031141510289
"(6, 15, 26)",27.874599209137312
"(6, 26, 38)",27.83122431406032
"(13, 15, 26)",27.700383266209183
"(13, 26, 38)",27.657008371132193
"(6, 13, 26)",27.631296165166617
"(26, 28)",27.034037269044248
"(26, 34)",26.9938339048024
"(15, 26, 28)",26.530847217898206
"(15, 26, 34)",26.504044975070308
"(26, 28, 38)",26.487472322821212
"(6, 26, 28)",26.461760116855636
"(26, 34, 38)",26.460670079993314
"(6, 26, 34)",26.434957874027738
"(16, 26)",26.373781084136592
"(13, 26, 28)",26.287544173927508
"(13, 26, 34)",26.26074193109961
"(15, 16, 26)",26.090676427959767
"(16, 26, 38)",26.047301532882777
"(26, 42)",26.035393314533806
"(6, 16, 26)",26.0215893269172
"(15, 26, 42)",25.86508458155791
"(13, 16, 26)",25.847373383989073
"(26, 38, 42)",25.82170968648092
"(6, 26, 42)",25.795997480515343
"(13, 26, 42)",25.621781537587214
"(15,)",25.524467115606118
"(0, 15, 26)",25.516637823772527
"(0, 26)",25.512723177855733
"(0, 26, 38)",25.47326292869554
"(15, 38)",25.459404772990638
"(0, 6, 26)",25.44755072272996
"(6, 15)",25.42083646404227
"(6, 15, 38)",25.412005119486565
"(38,)",25.394342430375154
"(6, 38)",25.35577412142679
"(15, 26, 47)",25.338316794533867
"(6,)",25.317205812478424
"(26, 38, 47)",25.294941899456877
"(0, 13, 26)",25.273334779801832
"(6, 26, 47)",25.2692296934913
"(26, 47)",25.245241633997743
"(13, 15, 38)",25.237789176558437
"(6, 13, 15)",25.212076970592857
"(10, 15, 26)",25.193708368648153
"(6, 13, 38)",25.168702075515867
"(13, 15)",25.159512549650074
"(10, 26, 38)",25.15033347357116
"(15, 26, 37)",25.13129295851936
"(6, 10, 26)",25.124621267605583
"(13, 26, 47)",25.095013750563172
"(13, 38)",25.094450207034594
"(26, 28, 34)",25.09120588278863
"(26, 37, 38)",25.087918063442373
"(6, 26, 37)",25.062205857476794
"(6, 13)",25.055881898086227
"(10, 26)",25.02832899516917
"(1, 15, 26)",24.961658972621017
"(10, 13, 26)",24.950405324677455
"(26, 37)",24.934705879975983
"(1, 26, 38)",24.918284077544023
"(1, 6, 26)",24.892571871578447
"(13, 26, 37)",24.887989914548665
"(13,)",24.794557983694034
"(1, 13, 26)",24.71835592865032
"(1, 26)",24.680254901128464
"(16, 26, 28)",24.677837335678092
"(16, 26, 34)",24.651035092850194
"(15, 26, 41)",24.488738209263545
"(26, 28, 42)",24.452245489276233
"(26, 38, 41)",24.445363314186558
"(26, 34, 42)",24.425443246448335
"(6, 26, 41)",24.419651108220982
"(13, 26, 41)",24.245435165292854
"(7, 15, 26)",24.216697015445526
"(7, 26, 38)",24.17332212036854
"(6, 7, 26)",24.14760991440296
"(0, 26, 28)",24.103798731490855
"(0, 26, 34)",24.076996488662957
"(15, 28, 38)",24.068253128247456
"(6, 15, 28)",24.04254092228188
"(15, 34, 38)",24.041450885419557
"(6, 15, 34)",24.01573867945398
"(16, 26, 42)",24.0120746993378
"(6, 28, 38)",23.99916602720489
"(7, 13, 26)",23.97339397147483
"(6, 34, 38)",23.97236378437699
"(26, 41)",23.97087375609226
"(26, 28, 47)",23.92547770225219
"(8, 15, 26)",23.904211755979293
"(26, 34, 47)",23.898675459424293
"(13, 15, 28)",23.86832497935375
"(8, 26, 38)",23.860836860902303
"(13, 15, 34)",23.841522736525853
"(6, 8, 26)",23.835124654936727
"(13, 28, 38)",23.82495008427676
"(6, 13, 28)",23.79923787831118
"(13, 34, 38)",23.798147841448863
"(10, 26, 28)",23.780869276366474
"(6, 13, 34)",23.772435635483284
"(10, 26, 34)",23.754067033538576
"(26, 28, 37)",23.718453866237684
"(26, 34, 37)",23.691651623409786
"(0, 16, 26)",23.663627941552416
"(8, 13, 26)",23.6609087120086
"(15, 16, 38)",23.62808233830902
"(6, 15, 16)",23.60237013234344
"(7, 26)",23.56281196536523
"(6, 16, 38)",23.55899523726645
"(1, 26, 28)",23.548819880339337
"(1, 26, 34)",23.52201763751144
"(16, 26, 47)",23.485306912313757
