Combi,k_eff
"(23,)",30.582004974100016
"(2, 23)",30.190532611629052
"(2,)",29.79906024915809
"(2, 8, 23)",29.131595059634677
"(2, 22, 23)",28.970080150118157
"(8, 23)",28.79786246487297
"(22, 23)",28.555590100598195
"(2, 8)",28.406390102402007
"(0, 2, 23)",28.39602110945612
"(1, 2, 23)",28.18075289131169
"(2, 22)",28.16411773812723
"(8, 22, 23)",28.041633385614105
"(2, 8, 22)",27.78065181063346
"(0, 23)",27.69450153960514
"(0, 8, 23)",27.46757434495207
"(1, 23)",27.371599212388492
"(0, 22, 23)",27.30605943543555
"(0, 2)",27.303029177134178
"(1, 8, 23)",27.252306126807632
"(0, 2, 8)",27.206592769971426
"(1, 22, 23)",27.09079121729112
"(0, 2, 22)",27.04507786045491
"(8,)",27.013719955645925
"(1, 2, 8)",26.99132455182699
"(1, 2)",26.98012684991753
"(1, 2, 22)",26.829809642310476
"(8, 22)",26.77144759137115
"(22,)",26.529175227096378
"(0, 1, 23)",26.516732176629084
"(0, 1, 2)",26.25575060164844
"(0, 8, 22)",26.116631095950854
"(0, 8)",25.910359030378096
"(1, 8, 22)",25.90136287780642
"(2, 23, 44)",25.876128064215045
"(2, 17, 23)",25.845997440748448
"(0, 22)",25.66808666610332
"(2, 11, 23)",25.666503429151884
"(1, 8)",25.587456703161447
"(2, 23, 34)",25.566750231978318
"(2, 20, 23)",25.47538364546446
"(1, 22)",25.345184338886675
"(0, 1, 8)",25.327303837144385
"(2, 23, 49)",25.26660146088581
"(2, 23, 39)",25.213102908903412
"(0, 1, 22)",25.16578892762787
"(8, 23, 44)",24.947681299710993
"(2, 19, 23)",24.93192570498504
"(8, 17, 23)",24.91755067624439
"(0,)",24.806998105110267
"(2, 5, 23)",24.786821683332796
"(22, 23, 44)",24.786166390194474
"(17, 22, 23)",24.756035766727877
"(8, 11, 23)",24.73805666464783
"(2, 8, 44)",24.686699724730353
"(2, 8, 17)",24.65656910126375
"(8, 23, 34)",24.638303467474266
"(2, 4, 23)",24.5833439016536
"(11, 22, 23)",24.576541755131313
"(8, 20, 23)",24.54693688096041
"(2, 22, 44)",24.525184815213834
"(2, 17, 22)",24.495054191747233
"(0, 1)",24.484095777893618
"(2, 8, 11)",24.47707508966719
"(22, 23, 34)",24.476788557957747
"(2, 23, 45)",24.47088931733968
"(20, 22, 23)",24.38542197144389
"(2, 8, 34)",24.37732189249362
"(8, 23, 49)",24.338154696381757
"(2, 11, 22)",24.31556018015067
"(2, 8, 20)",24.285955305979765
"(8, 23, 39)",24.28465614439936
"(2, 22, 34)",24.215806982977107
"(0, 23, 44)",24.212107349532438
"(0, 17, 23)",24.18197672606584
"(22, 23, 49)",24.176639786865238
"(1,)",24.16119345067697
"(2, 20, 22)",24.12444039646325
"(22, 23, 39)",24.12314123488284
"(2, 8, 49)",24.077173121401113
"(2, 21, 23)",24.067901638152573
"(2, 8, 39)",24.023674569418716
"(8, 19, 23)",24.00347894048099
"(0, 11, 23)",24.002482714469277
"(1, 23, 44)",23.996839131388008
"(1, 17, 23)",23.966708507921403
"(0, 2, 44)",23.951125774551798
"(0, 2, 17)",23.920995151085197
"(2, 22, 49)",23.915658211884598
"(23, 44)",23.91466197174353
