Combi,k_eff
"(37,)",48.147588929741126
"(32, 37)",40.55934772891009
"(25, 37)",38.398673839551215
"(14, 37)",37.38577806313082
"(25, 32, 37)",36.589484735727154
"(15, 37)",36.0192197042541
"(14, 32, 37)",35.914220884780235
"(37, 39)",35.26749796547395
"(15, 32, 37)",35.003181978862415
"(19, 37)",34.73127158826989
"(1, 37)",34.714592573269975
"(30, 37)",34.59453350314638
"(32, 37, 39)",34.502034153008985
"(14, 25, 37)",34.47377162520765
"(2, 37)",34.24329961012478
"(19, 32, 37)",34.14454990153961
"(1, 32, 37)",34.13343055820633
"(30, 32, 37)",34.05339117812393
"(7, 37)",33.980029809121994
"(37, 49)",33.83446592894725
"(2, 32, 37)",33.81923524944287
"(7, 32, 37)",33.64372204877435
"(15, 25, 37)",33.562732719289826
"(32, 37, 49)",33.54667946199118
"(26, 37)",33.51721892440621
"(26, 32, 37)",33.33518145896382
"(25, 37, 39)",33.061584893436404
"(32,)",32.971106528079055
"(14, 15, 37)",32.88746886834291
"(32, 37, 43)",32.884421030408554
"(37, 43)",32.8410782815733
"(9, 32, 37)",32.72310901765944
"(19, 25, 37)",32.70410064196703
"(1, 25, 37)",32.692981298633754
"(25, 30, 37)",32.61294191855136
"(9, 37)",32.59911026244963
"(14, 37, 39)",32.38632104248947
"(2, 25, 37)",32.37878598987028
"(18, 32, 37)",32.271240143141796
"(7, 25, 37)",32.20327278920176
"(25, 37, 49)",32.1062302024186
"(14, 19, 37)",32.0288367910201
"(1, 14, 37)",32.01771744768682
"(14, 30, 37)",31.937678067604423
"(18, 37)",31.92130695067317
"(25, 26, 37)",31.894732199391235
"(32, 34, 37)",31.809102554030634
"(27, 37)",31.790758024468197
"(2, 14, 37)",31.703522138923354
"(7, 14, 37)",31.528008938254832
"(15, 37, 39)",31.475282136571657
"(25, 37, 43)",31.44397177083597
"(14, 37, 49)",31.430966351471668
"(3, 32, 37)",31.403844027058593
"(4, 32, 37)",31.355048070546534
"(9, 25, 37)",31.28265975808685
"(34, 37)",31.22810056700643
"(14, 26, 37)",31.219468348444305
"(15, 19, 37)",31.117797885102284
"(1, 15, 37)",31.106678541769007
"(15, 30, 37)",31.02663916168661
"(18, 25, 37)",30.830790883569215
"(25, 32)",30.81043263872018
"(2, 15, 37)",30.79248323300554
"(14, 37, 43)",30.76870791988904
"(25, 27, 37)",30.74375826609923
"(13, 32, 37)",30.727095103821746
"(3, 37)",30.620212776548364
"(7, 15, 37)",30.61697003233702
"(19, 37, 39)",30.616650059248855
"(9, 14, 37)",30.60739590713992
"(1, 37, 39)",30.605530715915574
"(4, 37)",30.547018841780275
"(30, 37, 39)",30.525491335833177
"(15, 37, 49)",30.519927445553854
"(32, 37, 46)",30.433880722002304
"(8, 32, 37)",30.431316066317134
"(25, 34, 37)",30.36865329445805
"(15, 26, 37)",30.308429442526492
"(2, 37, 39)",30.291335407152108
"(1, 19, 37)",30.248046464446205
"(10, 32, 37)",30.225626716579672
"(19, 30, 37)",30.168007084363808
"(1, 30, 37)",30.156887741030527
"(14, 18, 37)",30.155527032622285
"(7, 37, 39)",30.115822206483585
"(14, 27, 37)",30.0684944151523
"(37, 39, 49)",30.018779619700425
"(3, 25, 37)",29.963394767486008
"(2, 19, 37)",29.93385115568274
"(1, 2, 37)",29.922731812349458
"(4, 25, 37)",29.91459881097395
"(24, 32, 37)",29.897693355684638
"(15, 37, 43)",29.857669013971226
"(2, 30, 37)",29.84269243226706
"(26, 37, 39)",29.80728161667306
"(14, 32)",29.797536862299786
"(7, 19, 37)",29.758337955014216
"(1, 7, 37)",29.747218611680935
"(9, 15, 37)",29.696357001222108
"(14, 34, 37)",29.693389443511123
"(7, 30, 37)",29.66717923159854
"(19, 37, 49)",29.661295368231052
"(1, 37, 49)",29.650176024897775
"(13, 37)",29.60508939169309
"(32, 37, 38)",29.584704873978872
"(30, 37, 49)",29.570136644815378
"(19, 26, 37)",29.44979736520369
"(1, 26, 37)",29.43867802187041
"(2, 7, 37)",29.43302330291747
"(14, 25, 32)",29.41494415798696
"(26, 30, 37)",29.358638641788012
"(37, 39, 43)",29.356521188117792
"(2, 37, 49)",29.33598071613431
"(21, 32, 37)",29.33112170246404
"(3, 14, 37)",29.28813091653908
"(13, 25, 37)",29.28664584424916
"(15, 18, 37)",29.244488126704468
"(4, 14, 37)",29.23933496002702
"(9, 37, 39)",29.195209175368674
"(37, 46)",29.16526781896393
"(8, 37)",29.161420835436175
"(7, 37, 49)",29.160467515465783
"(15, 27, 37)",29.157455509234488
"(2, 26, 37)",29.124482713106943
"(19, 37, 43)",28.999036936648423
"(25, 37, 46)",28.99343146242972
"(8, 25, 37)",28.99086680674455
"(1, 37, 43)",28.987917593315142
"(7, 26, 37)",28.948969512438424
"(30, 37, 43)",28.907878213232745
"(11, 32, 37)",28.854999196447658
"(10, 37)",28.852886810829986
"(26, 37, 49)",28.851926925655256
"(9, 19, 37)",28.837724923899305
"(1, 9, 37)",28.826605580566024
"(32, 33, 37)",28.805798157665315
"(10, 25, 37)",28.785177457007087
"(15, 34, 37)",28.782350537593306
"(9, 30, 37)",28.746566200483628
"(18, 37, 39)",28.743340300851038
"(2, 37, 43)",28.673722284551676
"(27, 37, 39)",28.656307683381055
"(25,)",28.649758749361308
"(13, 14, 37)",28.61138199330223
"(2, 9, 37)",28.51241027180256
"(15, 25, 32)",28.50390525206914
"(7, 37, 43)",28.498209083883154
"(24, 25, 37)",28.457244096112056
"(15, 32)",28.430978503423063
"(32, 37, 47)",28.43093910175586
"(37, 43, 49)",28.401166497099993
"(18, 19, 37)",28.385856049381665
"(17, 32, 37)",28.378476130057773
"(3, 15, 37)",28.377092010621265
"(1, 18, 37)",28.374736706048388
"(24, 37)",28.360986769487432
"(4, 15, 37)",28.328296054109206
"(14, 37, 46)",28.31816761148279
"(8, 14, 37)",28.315602955797623
"(19, 27, 37)",28.298823431911686
"(18, 30, 37)",28.29469732596599
"(1, 27, 37)",28.287704088578405
"(34, 37, 39)",28.281202711739873
"(32, 37, 45)",28.26857159779344
"(9, 37, 49)",28.23985448435087
"(27, 30, 37)",28.207664708496008
"(26, 37, 43)",28.189668494072627
"(25, 37, 38)",28.144255614406287
"(10, 14, 37)",28.10991360606016
"(2, 18, 37)",28.060541397284922
"(9, 26, 37)",28.028356481323513
"(25, 32, 39)",28.00275742621571
"(2, 27, 37)",27.97350877981494
"(32, 37, 48)",27.967632098861884
"(19, 34, 37)",27.923718460270504
"(1, 34, 37)",27.912599116937223
"(37, 38)",27.89150404692878
"(21, 25, 37)",27.890672442891457
"(7, 18, 37)",27.8850281966164
"(3, 37, 39)",27.87594418476783
"(30, 34, 37)",27.832559736854826
"(14, 15, 32)",27.828641401122212
"(4, 37, 39)",27.827148228255773
"(7, 27, 37)",27.797995579146416
"(6, 32, 37)",27.795301332847256
"(18, 37, 49)",27.787985609833235
"(14, 24, 37)",27.781980245165123
"(27, 37, 49)",27.700952992363256
"(13, 15, 37)",27.700343087384418
"(32, 39)",27.679256764642915
"(19, 25, 32)",27.645273174746336
"(31, 32, 37)",27.642434160055068
"(14, 25)",27.63686297294091
"(1, 25, 32)",27.63415383141306
"(28, 32, 37)",27.620438450086425
"(2, 34, 37)",27.598403808173757
"(9, 37, 43)",27.577596052768243
"(18, 26, 37)",27.576487606805873
"(32, 35, 37)",27.55668326960845
"(25, 30, 32)",27.554114451330662
"(3, 19, 37)",27.518459933298463
"(21, 37)",27.511129289656534
"(1, 3, 37)",27.50734058996518
"(26, 27, 37)",27.48945498933589
"(4, 19, 37)",27.469663976786403
"(14, 37, 38)",27.468991763459357
"(1, 4, 37)",27.458544633453123
"(3, 30, 37)",27.427301209882785
"(7, 34, 37)",27.422890607505238
"(11, 25, 37)",27.414549936875076
"(15, 37, 46)",27.407128705564975
"(8, 15, 37)",27.404564049879806
"(4, 30, 37)",27.378505253370726
"(25, 33, 37)",27.365348898092734
"(14, 32, 39)",27.327493575268782
"(34, 37, 49)",27.32584802072207
"(2, 25, 32)",27.319958522649593
"(32, 37, 40)",27.293350231917692
"(0, 32, 37)",27.224544242125013
"(14, 21, 37)",27.215408591944524
"(22, 32, 37)",27.19976010050447
"(13, 37, 39)",27.199195261530985
"(10, 15, 37)",27.198874700142344
"(2, 3, 37)",27.193145281201716
"(7, 25, 32)",27.144445321981074
"(2, 4, 37)",27.144349324689657
"(19, 32)",27.14303038743886
"(1, 32)",27.12635137243894
"(18, 37, 43)",27.125727178250607
"(26, 34, 37)",27.11435001769471
"(25, 32, 49)",27.047402735197906
"(5, 32, 37)",27.039565152606727
"(12, 32, 37)",27.039565152606727
"(16, 32, 37)",27.039565152606727
"(20, 32, 37)",27.039565152606727
"(23, 32, 37)",27.039565152606727
"(29, 32, 37)",27.039565152606727
"(32, 36, 37)",27.039565152606727
"(32, 37, 41)",27.039565152606727
"(32, 37, 42)",27.039565152606727
"(32, 37, 44)",27.039565152606727
"(27, 37, 43)",27.038694560780623
"(3, 7, 37)",27.017632080533197
"(30, 32)",27.006292302315345
"(25, 37, 47)",26.990489842183276
"(14, 19, 32)",26.97000932379941
"(4, 7, 37)",26.968836124021138
"(9, 18, 37)",26.96441516550149
"(1, 14, 32)",26.958889980466132
"(17, 25, 37)",26.93802687048519
"(3, 37, 49)",26.92058949375003
"(37, 39, 46)",26.905980879711542
"(8, 37, 39)",26.903416224026373
"(14, 30, 32)",26.878850600383736
"(9, 27, 37)",26.877382548031505
"(4, 37, 49)",26.87179353723797
"(15, 24, 37)",26.87094133924731
"(13, 19, 37)",26.841711010061616
"(25, 26, 32)",26.835904732170548
"(1, 13, 37)",26.830591666728335
"(25, 37, 45)",26.828122338220854
"(11, 37)",26.796945530631962
"(13, 30, 37)",26.750552286645938
"(11, 14, 37)",26.739286085928143
"(33, 37)",26.723143972458445
"(3, 26, 37)",26.70909149072267
"(10, 37, 39)",26.697726874288914
"(14, 33, 37)",26.6900850471458
"(34, 37, 43)",26.66358958913944
"(4, 26, 37)",26.66029553421061
"(2, 32)",26.65505840929374
"(2, 14, 32)",26.644694671702666
"(14,)",26.623967196520514
"(15, 37, 38)",26.557952857541544
"(19, 37, 46)",26.548496628242173
"(8, 19, 37)",26.545931972557003
"(1, 37, 46)",26.537377284908892
"(1, 8, 37)",26.534812629223723
"(25, 37, 48)",26.5271828392893
"(2, 13, 37)",26.51639635796487
"(9, 34, 37)",26.502277576390327
"(7, 14, 32)",26.46918147103414
"(30, 37, 46)",26.457337904826495
"(8, 30, 37)",26.454773249141326
"(18, 27, 37)",26.42551367351387
"(15, 32, 39)",26.416454669350966
"(7, 32)",26.39178860829096
"(14, 15, 25)",26.38819214154963
"(25, 32, 43)",26.385144303615277
"(14, 32, 49)",26.37213888425098
"(24, 37, 39)",26.36979351339388
"(6, 25, 37)",26.35485207327467
"(7, 13, 37)",26.340883157296346
"(10, 19, 37)",26.34024262281954
"(1, 10, 37)",26.32912327948626
"(14, 37, 47)",26.315225991236346
"(15, 21, 37)",26.30436968602671
"(15, 25)",26.270304614064187
"(14, 17, 37)",26.262763019538262
"(3, 37, 43)",26.2583310621674
"(10, 30, 37)",26.249083899403864
"(32, 49)",26.246224728116214
"(13, 37, 49)",26.243840570513186
"(9, 25, 32)",26.223832290866163
"(2, 37, 46)",26.223181976145426
"(2, 8, 37)",26.220617320460256
"(4, 37, 43)",26.20953510565534
"(25, 31, 37)",26.201984900482483
"(25, 28, 37)",26.17998919051384
"(37, 47)",26.160855388594264
"(14, 26, 32)",26.160640881223614
"(14, 37, 45)",26.152858487273924
"(25, 35, 37)",26.116234010035868
"(3, 9, 37)",26.097019049418286
"(17, 37)",26.082160931047135
"(15, 19, 32)",26.058970417881596
"(37, 38, 39)",26.05680503168811
"(18, 34, 37)",26.05040870187269
"(4, 9, 37)",26.048223092906227
"(1, 15, 32)",26.047851074548316
"(7, 37, 46)",26.047668775476904
"(7, 8, 37)",26.045104119791738
"(13, 26, 37)",26.03234256748582
"(2, 10, 37)",26.014927970722795
"(19, 24, 37)",26.012309261924507
"(1, 24, 37)",26.00118991859123
"(15, 30, 32)",25.96781169446592
"(27, 34, 37)",25.963376084402707
"(37, 46, 49)",25.95062618869374
"(8, 37, 49)",25.94806153300857
"(26, 32)",25.92897772357517
"(24, 30, 37)",25.921150538508833
"(37, 45)",25.91730413265063
"(14, 25, 39)",25.887044315696198
"(25, 37, 40)",25.85290097234511
"(14, 37, 48)",25.85191898834237
"(7, 10, 37)",25.839414770054276
"(11, 15, 37)",25.82824718001033
"(21, 37, 39)",25.80322186017328
"(0, 25, 37)",25.78409498255243
