Combi,k_eff
"(15, 17)",66.8690934530285
"(2, 15, 17)",54.21527769218565
"(8, 15, 17)",54.08989741956057
"(15, 17, 43)",53.03607814139369
"(15, 17, 31)",52.820506956578726
"(15, 17, 25)",52.677414901823724
"(15, 17, 36)",51.888330490960904
"(5, 15, 17)",51.87631427992129
"(12, 15, 17)",51.71659303209978
"(14, 15, 17)",51.3661745006502
"(15, 17, 20)",50.04354166973328
"(15, 17, 33)",49.785467012790654
"(15, 17, 26)",49.679206707383464
"(15, 17, 37)",49.61694651515217
"(4, 15, 17)",49.48817192432789
"(13, 15, 17)",49.29199820924748
"(15, 17, 19)",49.19609648120374
"(15, 17, 24)",48.743348051233035
"(15, 17, 28)",48.38028996342824
"(15, 17, 30)",48.33624242496102
"(15, 17, 48)",48.16759540202048
"(6, 15, 17)",47.743201941985106
"(15, 17, 44)",47.55633075070334
"(15, 17, 18)",47.19020783193432
"(15, 16, 17)",47.01691336770237
"(15, 17, 45)",46.946644784834476
"(11, 15, 17)",46.83229988682257
"(15, 17, 22)",46.65801535790611
"(15, 17, 42)",46.53522626397037
"(15, 17, 40)",45.70107821509938
"(7, 15, 17)",45.662991204695565
"(15, 17, 39)",45.51444693890755
"(15, 17, 47)",45.47175181275381
"(0, 15, 17)",45.4544274744505
"(15, 17, 34)",45.42122552193945
"(9, 15, 17)",45.36752360139122
"(1, 15, 17)",45.245649232702284
"(15, 17, 27)",45.026797964752525
"(15, 17, 29)",44.996257372865855
"(3, 15, 17)",44.48757561575599
"(15, 17, 21)",44.48757561575599
"(15, 17, 23)",44.48757561575599
"(15, 17, 32)",44.48757561575599
"(15, 17, 35)",44.48757561575599
"(15, 17, 38)",44.48757561575599
"(15, 17, 41)",44.48757561575599
"(15, 17, 49)",44.48757561575599
"(17,)",30.138865635198997
"(2, 17)",29.660985932243992
"(8, 17)",29.472915523306362
"(2, 8, 17)",29.37631242530057
"(2,)",29.18310622928899
"(2, 8)",28.99503582035136
"(8,)",28.80696541141373
"(2, 10, 17)",28.45673570139288
"(8, 10, 17)",28.331355428767793
"(2, 17, 43)",28.322493147133684
"(8, 17, 43)",28.197112874508605
"(2, 17, 31)",28.10692196231873
"(10, 17)",28.093550437444826
"(2, 8, 10)",28.01276896013112
"(8, 17, 31)",27.981541689693646
"(2, 17, 25)",27.963829907563724
"(17, 43)",27.892186606056036
"(2, 8, 43)",27.87852640587193
"(8, 17, 25)",27.83844963493864
"(2, 8, 31)",27.662955221056972
"(2, 10)",27.61567073448982
"(17, 31)",27.568829828833604
"(2, 8, 25)",27.519863166301967
"(8, 10)",27.42760032555219
"(2, 43)",27.414306903101036
"(17, 25)",27.354191746701094
"(10, 17, 43)",27.27753615060091
"(8, 43)",27.226236494163405
"(2, 17, 36)",27.1747454967009
"(2, 5, 17)",27.162729285661293
"(2, 31)",27.0909501258786
"(10, 17, 31)",27.06196496578595
"(8, 17, 36)",27.049365224075817
"(5, 8, 17)",27.037349013036206
"(2, 12, 17)",27.003008037839777
"(2, 10, 43)",26.958949681964242
"(17, 31, 43)",26.92772241152676
"(10, 17, 25)",26.918872911030945
"(8, 31)",26.902879716940973
"(8, 12, 17)",26.877627765214694
"(2, 25)",26.87631204374609
"(8, 10, 43)",26.833569409339155
"(17, 25, 43)",26.784630356771757
"(2, 10, 31)",26.743378497149283
"(2, 8, 36)",26.730778755439143
"(2, 5, 8)",26.71876254439954
"(8, 25)",26.688241634808463
"(2, 14, 17)",26.652589506390203
"(8, 10, 31)",26.617998224524197
"(2, 31, 43)",26.60913594289009
"(2, 10, 25)",26.600286442394278
"(17, 25, 31)",26.5690591719568
"(2, 8, 12)",26.55904129657802
"(8, 14, 17)",26.52720923376512
"(8, 31, 43)",26.483755670265005
"(8, 10, 25)",26.47490616976919
"(2, 25, 43)",26.466043888135083
"(8, 25, 43)",26.340663615510003
"(2, 25, 31)",26.250472703320128
"(2, 8, 14)",26.208622765128446
"(17, 36)",26.170565130406857
"(5, 17)",26.152540813847445
"(10, 17, 36)",26.12978850016812
"(8, 25, 31)",26.125092430695044
"(5, 10, 17)",26.117772289128514
"(10,)",26.048235239690655
"(17, 36, 43)",25.99554594590893
"(5, 17, 43)",25.98352973486932
"(10, 12, 17)",25.958051041307
"(12, 17)",25.912958942115175
"(10, 43)",25.846871408301865
"(12, 17, 43)",25.823808487047806
"(2, 10, 36)",25.811202031531455
"(2, 5, 10)",25.799185820491843
"(17, 31, 36)",25.779974761093975
"(5, 17, 31)",25.767958550054363
"(2, 36)",25.692685427451856
"(8, 10, 36)",25.685821758906368
"(2, 36, 43)",25.676959477272263
"(2, 5)",25.67466111089244
"(5, 8, 10)",25.673805547866756
"(2, 5, 43)",25.664943266232655
"(43,)",25.64550757691308
"(2, 10, 12)",25.63946457267033
"(17, 25, 36)",25.63688270633897
"(5, 17, 25)",25.624866495299358
