Combi,k_eff
"(4, 6)",50.22747519374934
"(4, 6, 45)",43.827974276121076
"(4, 6, 12)",43.34668656308357
"(4, 6, 46)",41.23218364659313
"(4, 6, 14)",41.12718516316522
"(4, 6, 48)",40.37372923811107
"(4, 6, 33)",40.08691270601956
"(4, 6, 19)",39.31903927778453
"(4, 5, 6)",38.78286661447805
"(4, 6, 42)",38.53942798903068
"(4, 6, 25)",38.36477023247253
"(4, 6, 22)",38.090691472686395
"(4, 6, 26)",37.91222610363901
"(4, 6, 11)",37.856694411601715
"(4, 6, 40)",37.36886196559665
"(4, 6, 17)",37.303010298884516
"(4, 6, 41)",37.18628724343312
"(4, 6, 27)",37.0123861877394
"(4, 6, 21)",36.553569988471565
"(4, 6, 43)",36.478998024772686
"(4, 6, 38)",36.42055608275582
"(4, 6, 18)",35.98876814449281
"(4, 6, 7)",35.986881007803525
"(4, 6, 32)",35.98305707631496
"(4, 6, 28)",35.94382491631979
"(4, 6, 20)",35.700843075071624
"(4, 6, 39)",35.609852361032964
"(4, 6, 36)",35.372540487045725
"(4, 6, 9)",35.108737719981846
"(4, 6, 15)",34.85926208216299
"(4, 6, 30)",34.78702362701939
"(4, 6, 44)",34.77108600275162
"(1, 4, 6)",34.57716777550956
"(4, 6, 13)",34.477116361440864
"(4, 6, 49)",34.36006856959988
"(4, 6, 29)",34.09141987879626
"(0, 4, 6)",34.020170770178474
"(3, 4, 6)",33.88652776183233
"(4, 6, 16)",33.706203457210904
"(2, 4, 6)",33.407353102582206
"(4, 6, 8)",33.407353102582206
"(4, 6, 10)",33.407353102582206
"(4, 6, 23)",33.407353102582206
"(4, 6, 24)",33.407353102582206
"(4, 6, 31)",33.407353102582206
"(4, 6, 34)",33.407353102582206
"(4, 6, 35)",33.407353102582206
"(4, 6, 37)",33.407353102582206
"(4, 6, 47)",33.407353102582206
"(45,)",31.261863520616593
"(12, 45)",30.539931951060346
"(12,)",29.818000381504095
"(6, 12, 45)",28.770379551346494
"(6, 45)",28.246569136267702
"(12, 45, 46)",28.184785178051147
"(12, 14, 45)",28.079786694623245
"(6, 12)",27.52463756671145
"(45, 46)",27.368177576324676
"(12, 45, 48)",27.326330769569086
"(14, 45)",27.21067985118282
"(12, 33, 45)",27.039514237477583
"(6, 45, 46)",26.655876634856053
"(12, 46)",26.64624600676843
"(6, 14, 45)",26.55087815142815
"(12, 14)",26.48874828162657
"(12, 19, 45)",26.271640809242555
"(6, 12, 46)",26.17458892181855
"(45, 48)",26.080495963601585
"(6, 12, 14)",26.069590438390648
"(14, 45, 46)",25.965283778132797
"(6, 45, 48)",25.797422226373993
"(5, 12, 45)",25.735468145936068
"(33, 45)",25.65027116546433
"(6, 33, 45)",25.51060569428249
"(12, 42, 45)",25.4920295204887
"(12, 14, 46)",25.4839960650953
"(12, 48)",25.358564394045338
"(12, 25, 45)",25.317371763930545
"(6, 12, 48)",25.31613451333649
"(6,)",25.231274751918807
"(45, 46, 48)",25.211827853078642
"(14, 45, 48)",25.106829369650736
"(12, 22, 45)",25.043293004144417
"(6, 12, 33)",25.029317981244986
"(12, 33)",24.928339595908078
"(33, 45, 46)",24.925011320987135
