0,14.675948279395161
1,10.218245520253296
2,0.0
3,2.531072617128178
4,3.5457695460148244
5,22.432057548483442
6,11.580854127041276
7,14.327665146115663
8,17.473067885894572
9,7.088854020976376
10,16.4559356672088
11,19.29709339075832
12,17.406312640513757
13,29.123026241438634
14,8.870776652176177
15,16.95910275478171
16,21.22271807925938
17,7.947489937339359
18,0.0
19,33.595105075037154
20,13.747491050343177
21,21.06676366911303
22,27.55824201094231
23,0.0
24,17.385583855209983
25,6.170621110761459
26,22.998286324754233
27,10.357914985718086
28,0.0
29,28.074457523986766
30,9.843277543616427
31,3.983174313417929
32,17.293424377787826
33,10.019383820117136
34,2.999752430055688
35,6.884396358594895
36,12.243753976278624
37,5.957696211667126
38,10.746305651696591
39,16.253395782367342
40,11.357795512126131
41,23.179344160215315
42,7.873705999762339
43,10.035520735264758
44,0.0
45,15.757001256529373
46,9.314557607137772
47,20.57816108074106
48,8.215681826667115
49,3.1681413703724495
