Combi,k_eff
"(14, 30)",88.66575024182563
"(7, 14, 30)",68.49748454869228
"(14, 15, 30)",68.17818194326352
"(14, 30, 46)",66.19516953458802
"(14, 30, 36)",66.04255068795334
"(14, 30, 44)",65.99736821325561
"(14, 30, 31)",65.2274830604261
"(14, 30, 47)",65.13297379820528
"(14, 30, 41)",65.0942240092064
"(14, 30, 48)",64.9103716398902
"(2, 14, 30)",64.90153268694242
"(3, 14, 30)",64.85631170374292
"(14, 24, 30)",64.57724943945641
"(14, 30, 40)",64.43438232748686
"(14, 30, 35)",63.92220388716708
"(5, 14, 30)",63.7367503031636
"(14, 18, 30)",63.29091828994302
"(9, 14, 30)",63.2139288229133
"(14, 30, 38)",62.78966005552817
"(4, 14, 30)",62.75979031294974
"(14, 29, 30)",62.462997001982444
"(13, 14, 30)",62.257314679639705
"(14, 25, 30)",61.908078009866834
"(14, 30, 45)",61.82074617258069
"(14, 30, 33)",61.65259255184225
"(14, 22, 30)",61.567120175597736
"(14, 30, 49)",61.44271408192591
"(14, 26, 30)",61.34383180818944
"(14, 30, 43)",61.32515351554634
"(14, 21, 30)",61.26980754848047
"(14, 30, 37)",61.08701679616833
"(14, 30, 42)",60.69911704018514
"(14, 23, 30)",60.21813008331095
"(14, 17, 30)",60.019507771239795
"(14, 27, 30)",59.32181631084255
"(1, 14, 30)",59.087032980102585
"(0, 14, 30)",58.964278943865864
"(6, 14, 30)",58.964278943865864
"(8, 14, 30)",58.964278943865864
"(11, 14, 30)",58.964278943865864
"(12, 14, 30)",58.964278943865864
"(14, 16, 30)",58.964278943865864
"(14, 19, 30)",58.964278943865864
"(14, 20, 30)",58.964278943865864
"(14, 28, 30)",58.964278943865864
"(14, 30, 32)",58.964278943865864
"(14, 30, 34)",58.964278943865864
"(14, 30, 39)",58.964278943865864
"(7,)",28.599616814479266
"(7, 15)",28.120662906336122
"(15,)",27.641708998192975
"(7, 15, 46)",25.977999194946236
"(7, 15, 36)",25.825380348311555
"(7, 15, 44)",25.780197873613822
"(7, 46)",25.14614429332287
"(7, 36)",24.917216023370848
"(7, 15, 47)",24.915803458563502
"(7, 15, 30)",24.895421657369376
"(7, 15, 41)",24.877053669564617
"(7, 44)",24.84944231132425
"(7, 15, 48)",24.69320130024841
"(2, 7, 15)",24.684362347300638
"(15, 46)",24.667190385179726
"(3, 7, 15)",24.639141364101132
"(7, 14, 15)",24.479932368802693
"(15, 36)",24.4382621152277
"(15, 44)",24.370488403181106
"(7, 15, 24)",24.360079099814627
"(7, 15, 40)",24.21721198784508
"(7, 10, 15)",23.85221579691403
"(7, 36, 46)",23.842367939636055
"(7, 44, 46)",23.797185464938323
"(7, 15, 35)",23.705033547525296
"(7, 36, 44)",23.644566618303642
"(7, 47)",23.55285068874877
"(15, 36, 46)",23.523065334207292
"(7, 30)",23.522277986957583
"(5, 7, 15)",23.51957996352182
"(7, 41)",23.494726005250442
"(15, 44, 46)",23.47788285950956
"(15, 36, 44)",23.32526401287488
"(7, 48)",23.218947451276136
"(15, 31)",23.215660673936842
"(2, 7)",23.205689021854475
"(3, 7)",23.137857547055212
"(15, 47)",23.073896780605622
"(7, 15, 18)",23.07374795030124
"(15, 30)",23.043324078814436
"(15, 41)",23.0157720971073
"(7, 9, 15)",22.996758483271517
"(7, 46, 47)",22.932791049888003
"(7, 30, 46)",22.912409248693876
"(7, 14)",22.899044054107556
"(7, 41, 46)",22.894041260889118
"(7, 36, 47)",22.780172203253322
"(7, 30, 36)",22.759790402059195
"(7, 36, 41)",22.741422414254437
"(15, 48)",22.73999354313299
"(7, 44, 47)",22.73498972855559
"(2, 15)",22.726735113711328
"(7, 24)",22.719264150625456
"(7, 30, 44)",22.714607927361463
"(7, 46, 48)",22.710188891572912
"(15, 31, 46)",22.70799770668005
"(2, 7, 46)",22.70134993862514
"(7, 41, 44)",22.696239939556705
"(3, 15)",22.65890363891207
"(3, 7, 46)",22.656128955425633
"(15, 46, 47)",22.613488444459236
"(15, 30, 46)",22.593106643265113
"(15, 41, 46)",22.574738655460354
"(7, 15, 38)",22.57248971588638
"(7, 36, 48)",22.55757004493823
"(15, 31, 36)",22.55537886004537
"(2, 7, 36)",22.548731091990458
"(4, 7, 15)",22.542619973307954
"(7, 44, 48)",22.5123875702405
"(15, 31, 44)",22.510196385347637
"(7, 40)",22.504963482671137
"(2, 7, 44)",22.503548617292726
"(3, 7, 36)",22.50351010879095
"(7, 14, 46)",22.496919960127194
"(15, 36, 47)",22.460869597824555
"(3, 7, 44)",22.45832763409322
"(15, 30, 36)",22.440487796630432
"(15, 36, 41)",22.422119808825673
"(14, 15)",22.42009014596441
"(15, 44, 47)",22.415687123126823
"(15, 30, 44)",22.3953053219327
"(15, 46, 48)",22.390886286144152
"(2, 15, 46)",22.382047333196375
"(7, 24, 46)",22.377066691139127
"(15, 41, 44)",22.37693733412794
"(7, 14, 36)",22.344301113492513
"(3, 15, 46)",22.33682634999687
"(7, 14, 44)",22.29911863879478
"(7, 15, 29)",22.245826662340665
"(15, 24)",22.240310242482312
"(15, 36, 48)",22.23826743950947
"(7, 40, 46)",22.23419957916958
"(2, 15, 36)",22.229428486561694
"(7, 24, 36)",22.224447844504446
"(15, 44, 48)",22.19308496481174
"(2, 15, 44)",22.184246011863962
"(3, 15, 36)",22.184207503362188
"(7, 24, 44)",22.179265369806714
"(14, 15, 46)",22.17761735469843
"(3, 15, 44)",22.139025028664456
"(7, 36, 40)",22.0815807325349
"(15, 24, 46)",22.057764085710364
"(7, 13, 15)",22.04014433999792
"(7, 40, 44)",22.036398257837167
"(15, 40)",22.02600957452799
"(14, 15, 36)",22.024998508063746
"(14, 15, 44)",21.979816033366014
"(7, 10)",21.957469196274566
"(15, 40, 46)",21.914896973740817
"(15, 24, 36)",21.905145239075683
"(7, 10, 46)",21.869203388238535
"(15, 24, 44)",21.85996276437795
"(7, 30, 47)",21.850213512311143
"(7, 41, 47)",21.831845524506384
"(7, 30, 41)",21.811463723312258
"(15, 36, 40)",21.762278127106136
"(7, 35)",21.736695822191457
"(7, 35, 46)",21.722021138849797
"(15, 40, 44)",21.717095652408403
"(7, 10, 36)",21.71658454160385
"(46,)",21.692671772166477
"(7, 15, 25)",21.690907670225048
"(7, 10, 44)",21.67140206690612
"(7, 47, 48)",21.64799315519018
"(15, 31, 47)",21.645801970297313
"(2, 7, 47)",21.639154202242402
"(7, 30, 48)",21.627611353996052
"(15, 30, 31)",21.62542016910319
"(2, 7, 30)",21.61877240104828
"(7, 41, 48)",21.609243366191293
"(15, 31, 41)",21.60705218129843
"(7, 15, 45)",21.60357583293891
"(2, 7, 41)",21.60040441324352
"(3, 7, 47)",21.593933219042896
"(3, 7, 30)",21.573551417848773
"(7, 35, 36)",21.569402292215116
"(3, 7, 41)",21.555183430044014
"(10, 15, 46)",21.54990078280977
"(5, 7, 46)",21.536567554846325
"(15, 30, 47)",21.530910906882376
"(7, 35, 44)",21.524219817517384
"(15, 41, 47)",21.512542919077617
"(15, 30, 41)",21.492161117883494
"(10, 15)",21.47851528813142
"(36, 46)",21.463743502214456
"(5, 7)",21.45851544618625
"(7, 15, 33)",21.43542221220046
"(7, 14, 47)",21.434724223744457
"(15, 31, 48)",21.42319981198223
"(2, 7, 48)",21.416552043927318
"(2, 15, 31)",21.414360859034453
