Combi,k_eff
"(26, 29)",51.69511230592452
"(1, 26, 29)",44.636073333858896
"(9, 26, 29)",44.159917677913555
"(26, 29, 44)",43.89836018174808
"(26, 29, 47)",43.891747773029024
"(26, 29, 32)",42.5993896916024
"(26, 29, 46)",42.36215051493369
"(18, 26, 29)",41.91982198240458
"(22, 26, 29)",41.684367060933496
"(26, 29, 39)",40.74665130817375
"(19, 26, 29)",40.42996083051778
"(4, 26, 29)",40.12262550210061
"(26, 29, 37)",39.96733308631484
"(26, 29, 30)",39.736569179212836
"(26, 29, 31)",39.38132699119765
"(15, 26, 29)",39.09225660938269
"(26, 29, 42)",38.749992488254335
"(23, 26, 29)",38.72222567006564
"(10, 26, 29)",38.44523515273917
"(2, 26, 29)",38.41506492444579
"(26, 29, 48)",38.295273319484714
"(26, 29, 34)",38.07731735117738
"(26, 29, 36)",38.014319892030265
"(21, 26, 29)",37.92230218793848
"(7, 26, 29)",37.64716501082872
"(26, 28, 29)",37.49584624220582
"(26, 29, 38)",37.41900094284235
"(26, 29, 33)",37.15439737277487
"(17, 26, 29)",36.99371396567745
"(25, 26, 29)",36.953768062567185
"(12, 26, 29)",36.44155460052369
"(3, 26, 29)",36.25175686223365
"(16, 26, 29)",35.7318746125724
"(26, 29, 49)",35.12998168233132
"(6, 26, 29)",34.93187653326479
"(11, 26, 29)",34.80916784307015
"(26, 27, 29)",34.72456772583365
"(0, 26, 29)",34.42956711955947
"(5, 26, 29)",34.3835094999277
"(8, 26, 29)",34.3835094999277
"(13, 26, 29)",34.3835094999277
"(14, 26, 29)",34.3835094999277
"(20, 26, 29)",34.3835094999277
"(24, 26, 29)",34.3835094999277
"(26, 29, 35)",34.3835094999277
"(26, 29, 40)",34.3835094999277
"(26, 29, 41)",34.3835094999277
"(26, 29, 43)",34.3835094999277
"(26, 29, 45)",34.3835094999277
"(1,)",30.757691501793587
"(1, 9)",30.043458017875583
"(1, 44)",29.651121773627374
"(1, 47)",29.641203160548784
"(1, 9, 44)",29.54382269373744
"(1, 9, 47)",29.537210285018382
"(9,)",29.32922453395758
"(1, 44, 47)",29.275652788852906
"(9, 44)",28.936888289709366
"(9, 47)",28.926969676630783
"(9, 44, 47)",28.799497132907568
"(44,)",28.544552045461156
"(44, 47)",28.53463343238257
"(47,)",28.524714819303984
"(1, 9, 26)",28.326507314511524
"(1, 9, 32)",28.244852203591755
"(1, 26, 44)",28.064949818346047
"(1, 26, 47)",28.05833740962699
"(1, 9, 46)",28.00761302692304
"(1, 32, 44)",27.98329470742628
"(1, 32, 47)",27.97668229870722
"(1, 26)",27.825148704788496
"(1, 44, 46)",27.746055530757566
"(1, 46, 47)",27.73944312203851
"(1, 32)",27.702666038408843
"(9, 26, 44)",27.58879416240071
"(9, 26, 47)",27.582181753681652
"(1, 9, 18)",27.565284494393932
"(9, 32, 44)",27.50713905148094
"(9, 32, 47)",27.500526642761884
"(1, 46)",27.346807273405773
"(1, 9, 22)",27.329829572922854
