0,16.997068987163292
1,6.593365749854226
2,21.791097569705865
3,15.496800214217828
4,0.0
5,1.6327988560022781
6,12.126335993768164
7,0.9186082775039495
8,0.0
9,16.36597554507969
10,17.457057792260073
11,19.505849296814112
12,18.553252141347585
13,1.4536699034041725
14,8.144046406686279
15,5.761132235885122
16,12.286866964322682
17,12.191954180976094
18,4.113870887576724
19,11.046892558512853
20,2.6270121005517133
21,6.396059003448595
22,7.550209442110496
23,16.348000596162382
24,11.873277955936466
25,2.4920849396097076
26,13.372017463338514
27,23.855673147956054
28,19.260486806507863
29,21.147031043032143
30,13.31878303552421
31,33.779658102801456
32,9.847169002020891
33,14.008532483758085
34,7.154041166260862
35,19.42320229256339
36,6.921243097866515
37,19.614959281840868
38,0.0
39,9.387185142097515
40,15.677413258900437
41,9.094895545255408
42,8.661368666503357
43,9.598978865804643
44,8.202904057761089
45,3.5526191467134973
46,14.375874096859835
47,0.0
48,9.711461376396677
49,25.4870121591386
