Combi,k_eff
"(7, 37)",76.34128098538663
"(7, 37, 46)",61.71922031226769
"(7, 21, 37)",60.01636369393545
"(7, 37, 40)",59.17372682751419
"(7, 26, 37)",59.08114811345937
"(7, 25, 37)",58.95484410570286
"(7, 18, 37)",58.16105127297277
"(7, 37, 39)",58.09114181303989
"(7, 37, 48)",57.2899278214889
"(7, 14, 37)",57.18957057097516
"(7, 37, 42)",57.07570605037979
"(7, 30, 37)",56.95857153108248
"(7, 36, 37)",56.893507932628864
"(7, 28, 37)",56.45211687019643
"(7, 37, 45)",56.20543892622497
"(7, 12, 37)",55.564341799296415
"(7, 31, 37)",55.11829706188678
"(1, 7, 37)",54.98589294234856
"(7, 33, 37)",54.7302951459154
"(5, 7, 37)",54.495407060985535
"(7, 22, 37)",54.39046664510692
"(6, 7, 37)",54.175042897829044
"(7, 8, 37)",54.09715235702327
"(7, 17, 37)",53.94353478635858
"(7, 10, 37)",53.85526790983638
"(7, 24, 37)",53.69335228487854
"(7, 11, 37)",52.94592313329323
"(7, 29, 37)",52.78024298657237
"(7, 27, 37)",52.7761393972527
"(7, 19, 37)",52.581736310033804
"(3, 7, 37)",52.494214735726096
"(7, 37, 43)",52.21825075538945
"(7, 9, 37)",51.9893229964041
"(7, 13, 37)",51.94779652327032
"(0, 7, 37)",51.615024094723026
"(7, 16, 37)",50.90960282110165
"(7, 37, 44)",50.8672512020993
"(2, 7, 37)",50.77619610271871
"(4, 7, 37)",50.77619610271871
"(7, 15, 37)",50.77619610271871
"(7, 20, 37)",50.77619610271871
"(7, 23, 37)",50.77619610271871
"(7, 32, 37)",50.77619610271871
"(7, 34, 37)",50.77619610271871
"(7, 35, 37)",50.77619610271871
"(7, 37, 38)",50.77619610271871
"(7, 37, 41)",50.77619610271871
"(7, 37, 47)",50.77619610271871
"(7, 37, 49)",50.77619610271871
"(46,)",32.82907262864694
"(7, 46)",30.946745184861857
"(21, 46)",30.27478770114859
"(7, 21, 46)",29.871331047791315
"(7,)",29.064417741076774
"(7, 40, 46)",29.028694181370057
"(40, 46)",29.010832401516698
"(7, 26, 46)",28.936115467315236
"(26, 46)",28.87196433043447
"(7, 25, 46)",28.80981145955873
"(25, 46)",28.68250831879971
"(21, 40, 46)",28.58072252556121
"(21, 26, 46)",28.48814381150639
"(7, 21)",28.392460257363506
"(21, 25, 46)",28.361839803749884
"(7, 18, 46)",28.016018626828636
"(7, 39, 46)",27.946109166895752
"(21,)",27.72050277365024
"(26, 40, 46)",27.64550694508513
"(18, 21, 46)",27.56804697101979
"(25, 40, 46)",27.51920293732862
"(21, 39, 46)",27.49813751108691
"(18, 46)",27.49181906970457
"(25, 26, 46)",27.426624223273805
"(39, 46)",27.386954879805245
"(7, 21, 40)",27.32583756303782
"(7, 21, 26)",27.233258848983
"(7, 46, 48)",27.144895175344764
"(7, 40)",27.128504957731614
"(7, 21, 25)",27.106954841226493
"(7, 14, 46)",27.044537924831022
"(7, 26)",26.989636886649386
"(7, 42, 46)",26.930673404235655
"(7, 30, 46)",26.813538884938342
"(7, 25)",26.800180875014625
"(7, 36, 46)",26.74847528648473
"(18, 40, 46)",26.72541010459853
"(21, 46, 48)",26.696923519535922
"(39, 40, 46)",26.655500644665647
"(18, 26, 46)",26.63283139054371
"(14, 21, 46)",26.596566269022176
"(26, 39, 46)",26.562921930610827
"(18, 25, 46)",26.506527382787205
"(21, 42, 46)",26.482701748426813
"(21, 40)",26.456547474018347
"(25, 39, 46)",26.43661792285432
"(7, 26, 40)",26.39062198256174
"(21, 30, 46)",26.365567229129496
"(21, 26)",26.31767940293612
"(7, 18, 21)",26.313162008496402
"(7, 28, 46)",26.30708422405229
"(21, 36, 46)",26.300503630675884
"(7, 25, 40)",26.264317974805234
"(7, 21, 39)",26.243252548563518
"(46, 48)",26.185133892478767
"(7, 25, 26)",26.171739260750414
"(21, 25)",26.128223391301358
"(7, 45, 46)",26.060406280080834
"(14, 46)",26.034598016708145
"(21, 26, 40)",25.942650326752894
"(42, 46)",25.8638012358151
"(21, 28, 46)",25.859112568243447
"(40, 46, 48)",25.85428665311466
"(21, 25, 40)",25.816346318996388
"(26, 46, 48)",25.76170793905984
"(14, 40, 46)",25.753929402600914
"(21, 25, 26)",25.72376760494157
"(30, 46)",25.68809945686913
"(14, 26, 46)",25.661350688546097
"(18, 39, 46)",25.642825090124227
"(40, 42, 46)",25.64006488200555
"(25, 46, 48)",25.635403931303333
"(21, 45, 46)",25.612434624271987
"(7, 18)",25.609491625919485
"(36, 46)",25.59050405918871
"(26, 42, 46)",25.54748616795073
"(14, 25, 46)",25.535046680789588
"(30, 40, 46)",25.522930362708237
"(7, 39)",25.50462743602016
"(7, 18, 40)",25.47052514207514
"(36, 40, 46)",25.457866764254625
"(7, 21, 48)",25.44203855701253
"(26, 30, 46)",25.430351648653417
