Combi,k_eff
"(17, 39)",26.933572276412526
"(1, 17, 39)",26.74035685080299
"(1,)",26.47880961566929
"(4, 17, 39)",26.412623093794657
"(17, 19, 39)",26.381781089892932
"(1, 4)",25.987208980156787
"(1, 19)",25.940945974304206
"(1, 4, 19)",25.7925000977509
"(17, 27, 39)",25.777106403266508
"(4,)",25.495608344644285
"(4, 19)",25.4493453387917
"(19,)",25.40308233293912
"(1, 4, 27)",25.18782541112447
"(1, 19, 27)",25.15698340722275
"(1, 27)",25.033933944364566
"(17, 30, 39)",24.98520907550755
"(17, 32, 39)",24.98414411914001
"(4, 19, 27)",24.829249650214415
"(16, 17, 39)",24.73272799891725
"(17, 37, 39)",24.703310133644518
"(9, 17, 39)",24.66215808689418
"(4, 27)",24.542333308852065
"(17, 22, 39)",24.530505934358676
"(19, 27)",24.49607030299948
"(17, 29, 39)",24.470322628321412
"(1, 4, 30)",24.39592808336552
"(1, 4, 32)",24.394863126997976
"(1, 19, 30)",24.365086079463794
"(1, 19, 32)",24.36402112309625
"(0, 17, 39)",24.17512839406882
"(1, 4, 16)",24.14344700677522
"(17, 39, 44)",24.125090250355186
"(1, 4, 37)",24.114029141502485
"(1, 16, 19)",24.112605002873494
"(1, 19, 37)",24.083187137600763
"(1, 4, 9)",24.072877094752144
"(1, 9, 19)",24.042035090850426
"(4, 19, 30)",24.03735232245546
"(4, 19, 32)",24.03628736608792
"(17, 34, 39)",23.992343058293528
"(1, 4, 22)",23.941224942216643
"(1, 19, 22)",23.910382938314918
"(1, 4, 29)",23.881041636179376
"(1, 19, 29)",23.850199632277654
"(1, 30)",23.846087952726133
"(1, 32)",23.84449051817482
"(4, 16, 19)",23.784871245865162
"(1, 27, 30)",23.76041139283737
"(1, 27, 32)",23.759346436469826
"(4, 19, 37)",23.755453380592428
"(4, 9, 19)",23.714301333842087
"(17, 38, 39)",23.645977619637208
"(27,)",23.58905827305984
"(0, 1, 4)",23.585847401926785
"(4, 19, 22)",23.582649181306586
"(0, 1, 19)",23.555005398025063
"(1, 4, 44)",23.535809258213153
"(4, 19, 29)",23.52246587526932
"(1, 16, 27)",23.50793031624707
"(1, 19, 44)",23.50496725431143
"(17, 39, 45)",23.486938747209955
