Combi,k_eff
"(46,)",36.25705808134102
"(44, 46)",35.37027625435299
"(44,)",34.48349442736496
"(4, 44, 46)",32.99706935110805
"(4, 46)",32.25385681297959
"(44, 46, 47)",31.87960084809944
"(33, 44, 46)",31.47588950136621
"(4, 44)",31.367074985991565
"(26, 44, 46)",31.296378569341627
"(13, 44, 46)",31.234911581062924
"(16, 44, 46)",31.126986344198365
"(46, 47)",30.57765405846668
"(9, 44, 46)",30.226355964700428
"(33, 46)",29.972087038366837
"(4, 46, 47)",29.80198788718384
"(41, 44, 46)",29.791228459076983
"(26, 46)",29.70282064032996
"(44, 47)",29.69087223147865
"(13, 46)",29.610620157911907
"(16, 46)",29.44873230261507
"(0, 44, 46)",29.43491332246016
"(4, 33, 46)",29.398276540450613
"(1, 44, 46)",29.336887989961173
"(4, 26, 46)",29.218765608426025
"(4, 44, 47)",29.210800002525154
"(4, 13, 46)",29.157298620147326
"(33, 44)",29.085305211378806
"(4, 16, 46)",29.04937338328277
"(6, 44, 46)",29.040406307870683
"(5, 44, 46)",29.03308093767794
"(14, 44, 46)",28.997567804348463
"(26, 44)",28.816038813341926
"(4, 33, 44)",28.807088655791926
"(44, 46, 49)",28.758931131616304
"(13, 44)",28.723838330923876
"(4, 26, 44)",28.627577723767338
"(27, 44, 46)",28.59383292079556
"(4, 13, 44)",28.56611073548864
"(16, 44)",28.56195047562704
"(28, 44, 46)",28.55888445891197
"(23, 44, 46)",28.48867203860257
"(4, 16, 44)",28.458185498624083
"(30, 44, 46)",28.421220210231642
"(33, 46, 47)",28.280808037442004
"(19, 44, 46)",28.253739657395112
"(4,)",28.25065554461817
"(4, 9, 46)",28.14874300378483
"(26, 46, 47)",28.10129710541742
"(9, 46)",28.09778673336816
"(13, 46, 47)",28.039830117138717
"(16, 46, 47)",27.931904880274157
"(11, 44, 46)",27.816196454520746
"(26, 33, 46)",27.69758575868419
"(33, 44, 47)",27.689620152783316
"(38, 44, 46)",27.673689276676285
"(10, 44, 46)",27.65995925510308
"(13, 33, 46)",27.63611877040549
"(4, 9, 44)",27.557555119126143
"(16, 33, 46)",27.52819353354093
"(26, 44, 47)",27.510109220758732
"(13, 26, 46)",27.456607838380904
"(40, 44, 46)",27.454720541134904
"(13, 44, 47)",27.44864223248003
"(41, 46)",27.445095474932998
"(36, 44, 46)",27.437427133425402
"(35, 44, 46)",27.43121853068134
"(2, 44, 46)",27.42987276956438
"(0, 4, 46)",27.357300361544564
"(22, 44, 46)",27.35627763177742
"(16, 26, 46)",27.348682601516344
"(16, 44, 47)",27.34071699561547
"(13, 16, 46)",27.28721561323764
"(1, 4, 46)",27.259275029045575
"(9, 44)",27.211004906380133
"(44, 45, 46)",27.10796131303795
"(26, 33, 44)",27.106397874025504
"(13, 33, 44)",27.0449308857468
"(9, 46, 47)",27.03127450077622
"(43, 44, 46)",26.996974153520686
"(4, 6, 46)",26.962793346955085
"(4, 5, 46)",26.955467976762343
"(16, 33, 44)",26.93700564888224
"(4, 14, 46)",26.919954843432865
"(0, 46)",26.910622770007762
"(13, 26, 44)",26.865419953722217
"(0, 4, 44)",26.766112476885876
"(1, 46)",26.763584771259282
"(16, 26, 44)",26.757494716857657
"(13, 16, 44)",26.696027728578954
"(4, 46, 49)",26.681318170700706
"(1, 4, 44)",26.668087144386888
"(9, 33, 46)",26.627563154042992
"(41, 46, 47)",26.596146995152775
"(4, 47)",26.574452790105255
"(41, 44)",26.558313647944967
"(4, 27, 46)",26.51621995987996
"(4, 28, 46)",26.481271497996374
"(9, 26, 46)",26.448052222018404
"(9, 44, 47)",26.440086616117533
"(4, 23, 46)",26.41105907768697
"(9, 13, 46)",26.386585233739705
"(4, 6, 44)",26.371605462296397
"(4, 5, 44)",26.364280092103655
"(4, 30, 46)",26.343607249316044
"(4, 14, 44)",26.328766958774178
"(6, 46)",26.318862248123544
"(5, 46)",26.307874192834433
"(9, 16, 46)",26.27865999687515
"(14, 46)",26.254604492840215
"(0, 46, 47)",26.239831858535954
"(33, 41, 46)",26.192435648419547
"(4, 19, 46)",26.176126696479514
"(1, 46, 47)",26.141806526036966
"(4, 44, 49)",26.09013028604202
"(9, 33, 44)",26.036375269384305
"(0, 44)",26.023840943019735
"(26, 41, 46)",26.012924716394963
"(15, 44, 46)",26.011264246671182
"(41, 44, 47)",26.004959110494088
"(4, 33)",25.96888577000541
"(13, 41, 46)",25.95145772811626
"(4, 27, 44)",25.925032075221274
"(46, 49)",25.896649483741978
"(4, 28, 44)",25.890083613337687
"(1, 44)",25.87680294427125
"(9, 26, 44)",25.856864337359717
"(6, 46, 47)",25.845324843946475
"(16, 41, 46)",25.843532491251704
"(5, 46, 47)",25.837999473753733
"(0, 33, 46)",25.836120511802726
"(4, 23, 44)",25.819871193028284
"(14, 46, 47)",25.802486340424256
"(9, 13, 44)",25.795397349081018
"(4, 30, 44)",25.752419364657356
"(4, 11, 46)",25.738583493605148
"(1, 33, 46)",25.738095179303738
"(4, 26)",25.69961937196853
"(9, 16, 44)",25.68747211221646
"(0, 26, 46)",25.65660957977814
"(27, 46)",25.64900216751086
"(0, 44, 47)",25.648643973877267
"(4, 33, 47)",25.61200719186772
"(4, 13)",25.60741888955048
"(33, 41, 44)",25.60124776376086
"(28, 46)",25.596579474685477
"(4, 38, 46)",25.596076315760683
"(0, 13, 46)",25.59514259149944
"(4, 19, 44)",25.584938811820827
"(4, 10, 46)",25.58234629418748
"(46, 47, 49)",25.563849667692097
"(1, 26, 46)",25.558584247279153
"(1, 44, 47)",25.55061864137828
"(3, 44, 46)",25.530808233092344
"(1, 13, 46)",25.49711725900045
"(23, 46)",25.491260844221372
"(0, 16, 46)",25.487217354634883
"(4, 16)",25.445531034253644
"(6, 33, 46)",25.441613497213247
"(5, 33, 46)",25.434288127020505
"(4, 26, 47)",25.43249625984313
"(6, 44)",25.432080421135513
"(26, 41, 44)",25.421736831736276
"(5, 44)",25.4210923658464
"(14, 33, 46)",25.398774993691028
"(27, 46, 47)",25.398751456871352
"(30, 46)",25.39008310166498
"(1, 16, 46)",25.389192022135894
"(4, 40, 46)",25.377107580219306
"(4, 13, 47)",25.37102927156443
"(14, 44)",25.367822665852184
"(28, 46, 47)",25.36380299498776
"(13, 41, 44)",25.360269843457573
"(4, 36, 46)",25.359814172509804
"(4, 35, 46)",25.35360556976574
"(2, 4, 46)",25.352259808648782
"(23, 46, 47)",25.293590574678362
"(4, 22, 46)",25.278664670861822
"(4, 16, 47)",25.263104034699875
"(6, 26, 46)",25.262102565188663
"(5, 26, 46)",25.254777194995917
"(6, 44, 47)",25.254136959287788
"(16, 41, 44)",25.252344606593017
"(5, 44, 47)",25.246811589095046
"(0, 33, 44)",25.24493262714404
"(12, 44, 46)",25.24208412015813
"(30, 46, 47)",25.226138746307434
"(14, 26, 46)",25.219264061666443
"(14, 44, 47)",25.21129845576557
"(6, 13, 46)",25.20063557690996
"(5, 13, 46)",25.193310206717218
"(33, 46, 49)",25.16013832095887
"(13, 14, 46)",25.15779707338774
"(4, 11, 44)",25.14739560894646
"(1, 33, 44)",25.14690729464505
"(19, 46)",25.13886227241019
"(6, 16, 46)",25.0927103400454
"(5, 16, 46)",25.08538496985266
"(0, 26, 44)",25.065421695119454
"(14, 16, 46)",25.04987183652318
"(4, 45, 46)",25.030348352122353
"(4, 26, 33)",25.028784913109902
"(44, 49)",25.009867656753947
"(4, 38, 44)",25.004888431101996
"(0, 13, 44)",25.00395470684075
"(27, 33, 46)",24.995040110138124
"(4, 10, 44)",24.991158409528794
"(26, 46, 49)",24.980627388934284
"(24, 44, 46)",24.97976314725949
"(44, 47, 49)",24.97266178303341
"(1, 26, 44)",24.967396362620466
"(4, 13, 33)",24.967317924831203
"(28, 33, 46)",24.960091648254533
"(9, 41, 46)",24.942902111753767
"(4, 43, 46)",24.919361192605088
"(13, 46, 49)",24.91916040065558
"(1, 13, 44)",24.905929374341763
"(47,)",24.89825003559234
"(0, 16, 44)",24.896029469976195
"(23, 33, 46)",24.889879227945134
"(4, 16, 33)",24.859392687966647
"(6, 33, 44)",24.85042561255456
"(5, 33, 44)",24.843100242361817
"(30, 33, 46)",24.822427399574206
"(26, 27, 46)",24.81552917811354
"(16, 46, 49)",24.81123516379102
"(14, 33, 44)",24.80758710903234
"(27, 44, 47)",24.807563572212665
"(1, 16, 44)",24.798004137477207
"(31, 44, 46)",24.791151437660673
"(4, 13, 26)",24.787806992806615
"(4, 40, 44)",24.78591969556062
"(26, 28, 46)",24.78058071622995
"(28, 44, 47)",24.772615110329074
"(4, 36, 44)",24.768626287851117
"(4, 35, 44)",24.762417685107053
"(27, 44)",24.76222034052283
"(2, 4, 44)",24.761071923990094
"(13, 27, 46)",24.754062189834837
"(13, 28, 46)",24.719113727951246
"(23, 26, 46)",24.710368295920546
"(28, 44)",24.709797647697446
"(23, 44, 47)",24.702402690019674
"(4, 22, 44)",24.687476786203135
"(39, 44, 46)",24.68569876978959
"(25, 44, 46)",24.680972491634193
"(4, 16, 26)",24.679881755942063
"(6, 26, 44)",24.670914680529975
"(5, 26, 44)",24.66358931033723
"(19, 33, 46)",24.654946846737676
"(13, 23, 46)",24.648901307641847
"(16, 27, 46)",24.64613695297028
"(26, 30, 46)",24.642916467549618
"(30, 44, 47)",24.634950861648747
"(14, 26, 44)",24.628076177007756
"(11, 46, 47)",24.62111499059654
"(4, 13, 16)",24.61841476766336
"(16, 28, 46)",24.61118849108669
"(6, 13, 44)",24.609447692251273
"(23, 44)",24.604479017233345
"(5, 13, 44)",24.60212232205853
"(0, 9, 46)",24.586586975136942
"(13, 30, 46)",24.58144947927092
"(33, 44, 49)",24.56895043630018
"(13, 14, 44)",24.566609188729053
"(16, 23, 46)",24.54097607077729
"(4, 7, 44)",24.53306052487072
"(30, 44)",24.50330127467695
"(6, 16, 44)",24.501522455386713
"(5, 16, 44)",24.494197085193974
"(1, 9, 46)",24.488561642637954
"(11, 46)",24.482547468098637
"(38, 46, 47)",24.478607812752077
"(19, 26, 46)",24.475435914713092
"(16, 30, 46)",24.47352424240636
"(10, 46, 47)",24.46487779117887
"(14, 16, 44)",24.458683951864494
"(4, 44, 45)",24.439160467463665
"(13, 19, 46)",24.41396892643439
"(17, 44, 46)",24.405344403571917
"(27, 33, 44)",24.403852225479437
"(26, 44, 49)",24.389439504275597
"(44, 46, 48)",24.37138198502013
"(28, 33, 44)",24.368903763595846
"(4, 9, 47)",24.362473655201935
"(9, 41, 44)",24.35171422709508
"(4, 43, 44)",24.3281733079464
"(13, 44, 49)",24.327972515996894
"(16, 19, 46)",24.306043689569833
"(23, 33, 44)",24.298691343286446
"(33, 47)",24.292683015492496
"(38, 46)",24.268786701331948
"(40, 46, 47)",24.259639077210696
"(19, 44)",24.25208044542216
"(10, 46)",24.24819166897214
"(36, 46, 47)",24.242345669501194
"(35, 46, 47)",24.23613706675713
"(2, 46, 47)",24.234791305640172
"(30, 33, 44)",24.23123951491552
"(26, 27, 44)",24.224341293454852
"(16, 44, 49)",24.220047279132334
"(11, 33, 46)",24.21740364386331
"(6, 9, 46)",24.192079960547463
"(26, 28, 44)",24.18939283157126
"(5, 9, 46)",24.18475459035472
"(13, 27, 44)",24.16287430517615
"(22, 46, 47)",24.161196167853213
"(0, 41, 46)",24.1514594695135
"(9, 14, 46)",24.149241457025244
"(13, 28, 44)",24.12792584329256
"(23, 26, 44)",24.11918041126186
"(4, 9)",24.094585465006737
"(8, 44, 46)",24.079399768771765
"(33, 38, 46)",24.07489646601885
"(19, 33, 44)",24.06375896207899
"(10, 33, 46)",24.061166444445643
"(13, 23, 44)",24.05771342298316
"(16, 27, 44)",24.054949068311593
"(1, 41, 46)",24.053434137014513
"(26, 30, 44)",24.05172858289093
"(11, 26, 46)",24.037892711838722
"(11, 44, 47)",24.02992710593785
"(26, 47)",24.023416617455617
"(16, 28, 44)",24.020000606428002
"(0, 9, 44)",23.995399090478255
"(13, 30, 44)",23.99026159461223
"(11, 13, 46)",23.976425723560023
"(4, 9, 33)",23.958762308468707
"(16, 23, 44)",23.949788186118603
"(40, 46)",23.940333598019876
"(4, 15, 46)",23.93365128575558
"(13, 47)",23.931216135037566
"(36, 46)",23.914393486455623
"(45, 46, 47)",23.912879849113743
"(26, 33, 47)",23.911316410101293
"(9, 46, 49)",23.910604784293085
"(35, 46)",23.90508058233953
"(2, 46)",23.90306194066409
"(1, 9, 44)",23.897373757979267
"(26, 38, 46)",23.89538553399426
"(38, 44, 47)",23.887419928093387
"(19, 26, 44)",23.884248030054405
"(16, 30, 44)",23.882336357747672
"(10, 26, 46)",23.881655512421055
"(10, 44, 47)",23.873689906520184
"(11, 16, 46)",23.868500486695467
"(33, 40, 46)",23.855927730477468
"(13, 33, 47)",23.849849421822594
"(33, 36, 46)",23.838634322767966
"(13, 38, 46)",23.833918545715562
"(33, 35, 46)",23.832425720023902
"(2, 33, 46)",23.831079958906944
"(13, 19, 44)",23.822781041775702
"(10, 13, 46)",23.820188524142356
"(43, 46, 47)",23.801892689596478
"(22, 46)",23.79266923398365
"(4, 9, 26)",23.779251376444122
"(16, 47)",23.76932827974073
"(22, 33, 46)",23.757484821119984
"(6, 41, 46)",23.75695245492402
"(5, 41, 46)",23.74962708473128
"(9, 27, 46)",23.74550657347234
"(16, 33, 47)",23.741924184958037
"(16, 38, 46)",23.725993308851002
"(4, 9, 13)",23.71778438816542
"(16, 19, 44)",23.714855804911146
"(14, 41, 46)",23.7141139514018
"(10, 16, 46)",23.7122632872778
"(9, 28, 46)",23.710558111588753
"(0, 1, 46)",23.69711900039769
"(33,)",23.687115995392652
"(26, 40, 46)",23.676416798452884
"(13, 26, 47)",23.670338489798006
"(40, 44, 47)",23.66845119255201
"(26, 36, 46)",23.65912339074338
"(26, 35, 46)",23.65291478799932
"(2, 26, 46)",23.651569026882356
"(36, 44, 47)",23.651157784842507
"(35, 44, 47)",23.644949182098443
"(2, 44, 47)",23.643603420981485
"(9, 23, 46)",23.64034569127935
"(11, 33, 44)",23.626215759204623
"(13, 40, 46)",23.61494981017418
"(4, 9, 16)",23.60985915130086
"(6, 9, 44)",23.600892075888776
"(13, 36, 46)",23.59765640246468
"(11, 44)",23.59576564111061
"(5, 9, 44)",23.593566705696034
"(13, 35, 46)",23.591447799720616
"(2, 13, 46)",23.590102038603657
"(18, 44, 46)",23.58018416956866
"(20, 44, 46)",23.58018416956866
"(21, 44, 46)",23.58018416956866
"(32, 44, 46)",23.58018416956866
"(34, 44, 46)",23.58018416956866
"(37, 44, 46)",23.58018416956866
"(42, 44, 46)",23.58018416956866
"(22, 26, 46)",23.577973889095396
"(9, 30, 46)",23.572893862908423
"(0, 4, 47)",23.57103101296167
"(22, 44, 47)",23.570008283194525
"(16, 26, 47)",23.56241325293345
"(0, 41, 44)",23.560271584854814
"(9, 14, 44)",23.558053572366557
"(13, 22, 46)",23.516506900816697
"(33, 45, 46)",23.509168502380515
"(16, 40, 46)",23.50702457330962
"(13, 16, 47)",23.50094626465475
"(16, 36, 46)",23.48973116560012
"(33, 38, 44)",23.483708581360162
"(16, 35, 46)",23.48352256285606
"(2, 16, 46)",23.4821768017391
"(41, 46, 49)",23.47547727866964
"(1, 4, 47)",23.47300568046268
"(10, 33, 44)",23.469978559786956
"(1, 41, 44)",23.462246252355826
"(3, 4, 46)",23.45319527217675
"(11, 26, 44)",23.446704827180035
"(45, 46)",23.420194755874444
"(26, 33)",23.417849597355776
"(7, 44, 47)",23.41559202186211
"(16, 22, 46)",23.408581663952138
"(9, 19, 46)",23.405413310071893
"(0, 6, 46)",23.400637318307197
"(33, 43, 46)",23.39818134286325
"(0, 5, 46)",23.393311948114455
"(11, 13, 44)",23.385237838901336
"(38, 44)",23.382004874343913
"(10, 44)",23.36140984198411
"(0, 14, 46)",23.357798814784978
"(4, 15, 44)",23.342463401096893
"(26, 45, 46)",23.329657570355927
"(13, 33)",23.325649114937722
"(44, 45, 47)",23.321691964455056
"(9, 44, 49)",23.319416899634398
"(27, 41, 46)",23.3103790678489
"(26, 38, 44)",23.304197649335574
"(1, 6, 46)",23.30261198580821
