0,0.0
1,3.242331670019661
2,0.0
3,6.940868929691414
4,12.478817674215733
5,1.4520366650129084
6,0.9776379376062021
7,18.202514248511598
8,0.0
9,13.25707803002553
10,27.453108655391993
11,3.8735957597284854
12,9.765686593090383
13,9.628821018917217
14,0.0
15,18.30638847255383
16,0.0
17,3.4090319519946277
18,9.912082073428028
19,34.248766659417306
20,12.229638224289749
21,5.399917815188543
22,21.986848887325756
23,0.44458691607291456
24,4.312438754879871
25,10.47689201437793
26,10.419480794456662
27,8.913097169803205
28,8.025900542177776
29,11.058610427150056
30,26.455510521686495
31,0.0
32,8.559241904534359
33,9.725432662527416
34,0.11628044207062693
35,38.249648274039174
36,21.479624675968378
37,15.886146292523447
38,5.6828872051435235
39,8.054940464315836
40,14.667625540095946
41,24.911596836909524
42,7.788411992792374
43,26.138214356723516
44,22.296207175845428
45,13.842809025750494
46,27.25758907234598
47,16.440729965590155
48,0.7752453966449409
49,12.066663413586223
