Combi,k_eff
"(2, 25)",47.54147600262536
"(2, 17, 25)",42.78662051079361
"(2, 25, 29)",42.77386243502289
"(2, 25, 26)",41.54251138471264
"(2, 15, 25)",40.85755321864703
"(2, 8, 25)",39.376569551493716
"(2, 25, 33)",38.192178320999545
"(2, 25, 32)",38.16320619450787
"(2, 20, 25)",37.69329051785907
"(2, 25, 34)",37.62515022059635
"(2, 21, 25)",37.44676286826315
"(2, 24, 25)",37.43075832215766
"(2, 16, 25)",37.339937957393886
"(2, 25, 46)",37.058539757940494
"(2, 23, 25)",36.316462130438246
"(2, 13, 25)",36.040399083626205
"(2, 5, 25)",35.99686204404465
"(2, 25, 38)",35.70184291851303
"(2, 22, 25)",35.53489920296577
"(2, 25, 30)",35.50949853951933
"(2, 11, 25)",35.28596468371383
"(2, 25, 48)",35.27979879114862
"(2, 7, 25)",34.76145438686027
"(2, 6, 25)",34.42855070977464
"(2, 25, 44)",34.417530074623784
"(1, 2, 25)",33.84590115591929
"(2, 25, 27)",33.69558344045527
"(17,)",33.512115538813944
"(17, 29)",33.492978425157865
"(29,)",33.473841311501786
"(2, 25, 39)",33.39491770536757
"(2, 25, 36)",33.3505519582545
"(2, 12, 25)",33.27891165149597
"(2, 9, 25)",33.15952050321571
"(2, 25, 47)",33.043497699320945
"(2, 10, 25)",32.91401450641577
"(2, 25, 35)",32.83573104279798
"(0, 2, 25)",32.76624886327417
"(2, 25, 45)",32.48488320305532
"(2, 25, 40)",32.38980682809272
"(17, 26, 29)",32.255248336962254
"(2, 14, 25)",31.840613518315678
"(2, 18, 25)",31.68857787003088
"(17, 26)",31.645951849692487
"(26, 29)",31.62681473603641
"(2, 3, 25)",31.615915331188965
"(2, 4, 25)",31.615915331188965
"(2, 19, 25)",31.615915331188965
"(2, 25, 28)",31.615915331188965
"(2, 25, 31)",31.615915331188965
"(2, 25, 37)",31.615915331188965
"(2, 25, 41)",31.615915331188965
"(2, 25, 42)",31.615915331188965
"(2, 25, 43)",31.615915331188965
"(2, 25, 49)",31.615915331188965
"(15, 17, 29)",31.57029017089664
"(15, 17)",30.618514600594068
"(15, 29)",30.59937748693799
"(15, 17, 26)",30.33893912058639
"(15, 26, 29)",30.32618104481567
"(8, 17, 29)",30.08930650374333
"(26,)",29.779788160571034
"(17, 29, 33)",28.90491527324916
"(17, 29, 32)",28.875943146757486
"(8, 17, 26)",28.85795545343308
"(8, 26, 29)",28.84519737766236
"(15, 26)",28.75235091147261
"(17, 20, 29)",28.406027470108683
"(8, 17)",28.397039099864106
"(8, 29)",28.377901986208027
"(17, 29, 34)",28.337887172845967
"(8, 15, 17)",28.172997287367465
"(8, 15, 29)",28.160239211596746
"(17, 21, 29)",28.159499820512764
"(17, 24, 29)",28.14349527440727
"(16, 17, 29)",28.052674909643493
"(17, 29, 46)",27.7712767101901
"(15,)",27.724913662374192
"(17, 26, 33)",27.673564222938907
"(26, 29, 33)",27.660806147168188
"(17, 26, 32)",27.644592096447234
"(26, 29, 32)",27.631834020676514
"(17, 20, 26)",27.174676419798434
"(20, 26, 29)",27.16191834402771
"(17, 26, 34)",27.106536122535715
"(26, 29, 34)",27.093778046764996
"(17, 23, 29)",27.02919908268786
"(15, 17, 33)",26.988606056873294
"(15, 29, 33)",26.975847981102575
"(15, 17, 32)",26.95963393038162
"(15, 29, 32)",26.9468758546109
"(8, 15, 26)",26.928888161286498
"(17, 21, 26)",26.928148770202515
"(21, 26, 29)",26.915390694431796
"(17, 24, 26)",26.912144224097023
"(24, 26, 29)",26.8993861483263
"(16, 17, 26)",26.821323859333244
"(16, 26, 29)",26.80856578356253
"(13, 17, 29)",26.753136035875816
"(5, 17, 29)",26.70959899629426
"(17, 33)",26.620452254122846
"(29, 33)",26.601315140466767
"(17, 32)",26.576994064385335
"(29, 32)",26.557856950729256
"(17, 26, 46)",26.539925659879856
"(8, 26)",26.530875410742652
"(26, 29, 46)",26.527167584109137
"(15, 17, 20)",26.489718253732818
"(15, 20, 29)",26.4769601779621
"(15, 17, 34)",26.421577956470102
"(17, 29, 38)",26.41457987076264
"(15, 29, 34)",26.408819880699383
"(17, 22, 29)",26.247636155215382
"(15, 17, 21)",26.2431906041369
"(15, 21, 29)",26.23043252836618
"(15, 17, 24)",26.227186058031407
"(17, 29, 30)",26.22223549176894
"(15, 24, 29)",26.214427982260688
"(15, 16, 17)",26.13636569326763
"(15, 16, 29)",26.123607617496912
"(11, 17, 29)",25.998701635963435
"(17, 29, 48)",25.992535743398236
"(17, 20)",25.87212054941213
"(15, 17, 46)",25.854967493814236
"(20, 29)",25.85298343575605
"(15, 29, 46)",25.842209418043517
"(17, 23, 26)",25.79784803237761
"(23, 26, 29)",25.78508995660689
"(17, 34)",25.769910103518058
"(29, 34)",25.75077298986198
"(17, 25, 29)",25.75004355328666
"(15, 26, 33)",25.744496930792323
"(15, 26, 32)",25.71552480430065
"(13, 17, 26)",25.521784985565567
"(13, 26, 29)",25.509026909794848
"(8, 17, 33)",25.507622389719984
"(8, 15)",25.50343816164423
"(17, 21)",25.50232907501826
"(8, 29, 33)",25.494864313949265
"(21, 29)",25.48319196136218
"(8, 17, 32)",25.47865026322831
"(17, 24)",25.478322255860018
"(5, 17, 26)",25.47824794598401
"(7, 17, 29)",25.474191339109886
"(8, 29, 32)",25.46589218745759
"(5, 26, 29)",25.46548987021329
"(24, 29)",25.45918514220394
"(16, 17)",25.342091708714353
"(16, 29)",25.322954595058274
"(2, 17, 29)",25.277779273044402
"(15, 20, 26)",25.245609127651846
"(17, 26, 38)",25.183228820452392
"(15, 26, 34)",25.17746883038913
"(26, 29, 38)",25.170470744681673
"(6, 17, 29)",25.141287662024254
"(17, 29, 44)",25.130267026873398
"(15, 17, 23)",25.112889866311995
"(15, 23, 29)",25.100131790541276
"(17, 22, 26)",25.01628510490513
"(8, 17, 20)",25.00873458657951
"(22, 26, 29)",25.00352702913441
"(15, 21, 26)",24.99908147805593
"(8, 20, 29)",24.995976510808788
"(17, 26, 30)",24.990884441458693
"(15, 24, 26)",24.98307693195044
"(26, 29, 30)",24.978126365687974
"(8, 17, 34)",24.940594289316792
"(8, 29, 34)",24.927836213546072
"(17, 46)",24.91999440953426
"(29, 46)",24.900857295878183
"(15, 16, 26)",24.892256567186664
"(13, 15, 17)",24.83682681949995
"(13, 15, 29)",24.82406874372923
"(5, 15, 17)",24.793289779918396
"(5, 15, 29)",24.780531704147677
"(11, 17, 26)",24.767350585653187
"(8, 17, 21)",24.762206936983596
"(17, 26, 48)",24.761184693087984
"(11, 26, 29)",24.754592509882468
"(26, 33)",24.75428856500139
"(8, 21, 29)",24.749448861212876
"(26, 29, 48)",24.748426617317264
"(8, 17, 24)",24.7462023908781
"(8, 24, 29)",24.73344431510738
"(26, 32)",24.710830375263882
"(8, 16, 17)",24.655382026114324
"(8, 16, 29)",24.642623950343605
"(15, 26, 46)",24.61085836773327
"(1, 17, 29)",24.5586381081689
"(17, 25, 26)",24.518692502976407
"(25, 26, 29)",24.505934427205688
"(15, 17, 38)",24.498270654386776
"(15, 29, 38)",24.485512578616056
"(17, 27, 29)",24.408320392704887
"(8, 17, 46)",24.373983826660933
"(8, 29, 46)",24.361225750890213
"(15, 17, 22)",24.331326938839517
