Combi,k_eff
"(14, 33)",67.7636176620132
"(14, 30, 33)",54.82942568238804
"(8, 14, 33)",51.956083258324085
"(14, 33, 47)",51.917463076104326
"(14, 33, 48)",51.60035152051817
"(14, 33, 46)",51.57405766322281
"(14, 22, 33)",51.53536388001946
"(14, 33, 41)",51.29997945896154
"(14, 33, 37)",50.74717048793471
"(1, 14, 33)",50.50715798148355
"(14, 17, 33)",50.42443626128658
"(14, 19, 33)",50.3241880296137
"(14, 33, 38)",50.17168536970303
"(14, 33, 45)",50.09575260014725
"(14, 18, 33)",50.06840672078634
"(14, 25, 33)",50.06693550412077
"(14, 32, 33)",49.48420323995073
"(10, 14, 33)",49.2327200883061
"(14, 24, 33)",49.202832963556034
"(5, 14, 33)",49.1680658962403
"(14, 33, 43)",49.07827290448208
"(14, 31, 33)",49.063723899864726
"(3, 14, 33)",48.84641385451368
"(14, 29, 33)",48.61889351407202
"(14, 21, 33)",48.57098319849558
"(14, 33, 42)",48.561879887886484
"(2, 14, 33)",48.47110990646563
"(7, 14, 33)",48.41968897132415
"(11, 14, 33)",48.32487582609717
"(14, 23, 33)",47.94403868884775
"(14, 28, 33)",47.811645699175365
"(14, 33, 40)",47.75194111862919
"(14, 33, 36)",47.53594571483822
"(14, 33, 39)",47.19859923502574
"(14, 26, 33)",46.970640809618416
"(9, 14, 33)",46.88732496480923
"(14, 20, 33)",46.85759670845427
"(4, 14, 33)",46.77355776045442
"(14, 33, 35)",46.773032082546194
"(6, 14, 33)",46.74848022453155
"(14, 15, 33)",46.191742350144345
"(14, 33, 49)",45.28797024494764
"(14, 27, 33)",45.28340990076136
"(0, 14, 33)",45.06399419359553
"(12, 14, 33)",45.06399419359553
"(13, 14, 33)",45.06399419359553
"(14, 16, 33)",45.06399419359553
"(14, 33, 34)",45.06399419359553
"(14, 33, 44)",45.06399419359553
"(30,)",29.296294466377528
"(30, 33)",27.19859761341796
"(33,)",25.100900760458387
"(8, 30, 33)",25.024487473673855
"(8, 30)",24.986280830281594
"(30, 33, 47)",24.985867291454092
"(30, 47)",24.928350556951948
"(30, 33, 48)",24.66875573586794
"(30, 33, 46)",24.642461878572583
"(22, 30, 33)",24.60376809536923
"(30, 48)",24.45268322357272
"(30, 46)",24.413242437629684
"(30, 33, 41)",24.368383674311307
"(22, 30)",24.355201762824656
"(30, 41)",24.002125131237772
"(30, 33, 37)",23.815574703284476
"(1, 30, 33)",23.575562196833324
"(8, 30, 47)",23.51098943602985
"(17, 30, 33)",23.492840476636353
"(19, 30, 33)",23.392592244963467
"(30, 33, 38)",23.240089585052793
"(8, 30, 48)",23.193877880443694
"(30, 37)",23.172911674697524
"(8, 30, 46)",23.167584023148336
"(30, 33, 45)",23.16415681549702
"(30, 47, 48)",23.155257698223934
"(18, 30, 33)",23.136810936136108
"(25, 30, 33)",23.135339719470537
"(30, 46, 47)",23.128963840928574
"(8, 22, 30)",23.12889023994499
"(22, 30, 47)",23.090270057725224
"(8, 30, 41)",22.893505818887064
"(8, 33)",22.888583977322025
"(30, 41, 47)",22.8548856366673
"(33, 47)",22.83065370399238
"(1, 30)",22.812892915020797
"(30, 46, 48)",22.811852285342418
"(22, 30, 48)",22.77315850213907
"(22, 30, 46)",22.74686464484371
"(17, 30)",22.68881033472534
"(30, 32, 33)",22.552607455300496
"(19, 30)",22.538437987216014
"(30, 41, 48)",22.537774081081146
"(30, 41, 46)",22.51148022378579
"(22, 30, 41)",22.47278644058244
"(33, 48)",22.354986370613148
"(8, 30, 37)",22.340696847860233
"(33, 46)",22.31554558467011
"(30, 38)",22.309683997350003
"(30, 37, 47)",22.30207666564047
"(10, 30, 33)",22.301124303655868
"(24, 30, 33)",22.2712371789058
"(22, 33)",22.257504909865084
"(5, 30, 33)",22.23647011159007
"(30, 45)",22.19578484301634
"(18, 30)",22.15476602397497
"(25, 30)",22.15255919897662
"(30, 33, 43)",22.146677119831843
"(30, 31, 33)",22.132128115214496
"(8, 33, 47)",22.11252486739014
"(1, 8, 30)",22.10068434140908
"(1, 30, 47)",22.06206415918932
"(8, 17, 30)",22.01796262121211
"(30, 37, 48)",21.98496511005432
"(17, 30, 47)",21.979342438992347
"(30, 37, 46)",21.95867125275896
"(22, 30, 37)",21.919977469555608
"(8, 19, 30)",21.917714389539228
"(3, 30, 33)",21.914818069863443
"(33, 41)",21.904428278278203
"(19, 30, 47)",21.879094207319465
"(8, 33, 48)",21.795413311803983
"(8, 33, 46)",21.769119454508626
"(8, 30, 38)",21.765211729628554
"(33, 47, 48)",21.756793129584217
"(1, 30, 48)",21.744952603603164
"(33, 46, 47)",21.730499272288863
"(8, 22, 33)",21.730425671305277
"(30, 38, 47)",21.72659154740879
"(1, 30, 46)",21.718658746307806
"(22, 33, 47)",21.69180548908551
"(8, 30, 45)",21.689278960072777
"(29, 30, 33)",21.68729772942179
"(30, 37, 41)",21.684593048497685
"(1, 22, 30)",21.679964963104457
"(17, 30, 48)",21.662230883406192
"(8, 18, 30)",21.66193308071187
"(8, 25, 30)",21.660461864046297
"(30, 45, 47)",21.650658777853014
"(21, 30, 33)",21.639387413845352
"(17, 30, 46)",21.635937026110835
"(30, 33, 42)",21.63028410323625
"(18, 30, 47)",21.623312898492102
"(25, 30, 47)",21.621841681826535
"(17, 22, 30)",21.597243242907485
