Combi,k_eff
"(2, 42)",40.23204555447534
"(2, 42, 44)",38.643980965086705
"(2, 42, 46)",37.65750980856373
"(2, 20, 42)",37.35043737651969
"(2, 41, 42)",36.84821529212554
"(2, 42, 45)",35.86417009079446
"(44,)",35.65439678969001
"(2, 38, 42)",34.829461282818926
"(2, 23, 42)",34.70248792638628
"(2, 21, 42)",34.61035558914422
"(44, 46)",34.174690054905554
"(2, 9, 42)",33.80453015778265
"(20, 44)",33.7140814068395
"(20, 44, 46)",33.374382044600026
"(2, 12, 42)",33.29514765954594
"(41, 44)",32.96074828024826
"(41, 44, 46)",32.87215996020587
"(2, 11, 42)",32.74547985497514
"(46,)",32.69498332012109
"(20, 41, 44)",32.56508752816183
"(1, 2, 42)",32.54930505792061
"(2, 33, 42)",32.27778911904412
"(20, 46)",32.23437467205503
"(2, 39, 42)",32.188121451488556
"(2, 31, 42)",31.991813725297902
"(2, 29, 42)",31.983191123116363
"(2, 36, 42)",31.958349246140077
"(44, 45, 46)",31.888114758874785
"(20,)",31.773766023988976
"(20, 44, 45)",31.58104232683075
"(20, 41, 46)",31.57861637163886
"(2, 5, 42)",31.544986426923657
"(44, 45)",31.48468047825164
"(41, 46)",31.4810415454638
"(2, 35, 42)",31.270724283341647
"(41, 44, 45)",31.078820242436596
"(20, 41)",31.020432897397743
"(38, 44, 46)",30.85340595089926
"(23, 44, 46)",30.72643259446661
"(21, 44, 46)",30.634300257224552
"(20, 45, 46)",30.594571170307773
"(20, 38, 44)",30.54633351885522
"(2, 24, 42)",30.512118092280936
"(20, 23, 44)",30.41936016242257
"(2, 8, 42)",30.357459982366642
"(20, 21, 44)",30.327227825180515
"(2, 25, 42)",30.288529014376845
"(41,)",30.26709977080651
"(41, 45, 46)",30.092349085913618
"(38, 41, 44)",30.044111434461065
"(45, 46)",30.004973743467183
"(38, 44)",29.932617266288343
"(2, 42, 48)",29.930972752973307
"(23, 41, 44)",29.917138078028415
"(2, 6, 42)",29.884143732905166
"(2, 30, 42)",29.853689226822457
"(9, 44, 46)",29.828474825862983
"(21, 41, 44)",29.82500574078636
"(20, 41, 45)",29.785276653869584
"(23, 44)",29.742157231639375
"(21, 44)",29.603958725776284
"(20, 38, 46)",29.559862362332247
"(20, 45)",29.544365095401126
"(9, 20, 44)",29.521402393818946
"(2, 19, 42)",29.447885865629445
"(20, 23, 46)",29.432889005899597
"(20, 21, 46)",29.34075666865754
"(12, 44, 46)",29.319092327626272
"(2, 13, 42)",29.304711255260244
"(2, 27, 42)",29.076890449571984
"(38, 44, 45)",29.060066233129984
"(38, 41, 46)",29.05764027793809
"(2, 17, 42)",29.054299878946583
"(9, 41, 44)",29.01918030942479
"(12, 20, 44)",29.012019895582235
"(23, 44, 45)",28.933092876697337
"(23, 41, 46)",28.93066692150544
"(21, 44, 45)",28.840960539455278
"(21, 41, 46)",28.838534584263385
"(41, 45)",28.79103196880989
"(11, 44, 46)",28.76942452305547
"(20, 38, 41)",28.750567845894054
"(20, 23, 41)",28.623594489461404
"(1, 44, 46)",28.573249726000945
"(9, 20, 46)",28.53493123729597
"(20, 21, 41)",28.531462152219348
"(2, 14, 42)",28.519668701346873
"(12, 41, 44)",28.50979781118808
"(11, 20, 44)",28.462352091011432
"(38, 46)",28.452910531503882
"(2, 40, 42)",28.445869045864228
"(9, 44)",28.39522057873393
"(33, 44, 46)",28.301733787124455
"(1, 20, 44)",28.266177293956908
"(23, 46)",28.262450496854914
"(39, 44, 46)",28.21206611956888
"(21, 46)",28.124251990991823
"(38, 45, 46)",28.073595076607006
"(2, 42, 47)",28.0729825567153
"(9, 44, 45)",28.03513510809371
"(9, 41, 46)",28.032709152901816
"(12, 20, 46)",28.02554873905926
"(31, 44, 46)",28.015758393378228
"(29, 44, 46)",28.007135791196696
"(2, 10, 42)",27.998404475617573
"(20, 33, 44)",27.994661355080417
"(20, 38)",27.992301883437825
"(36, 44, 46)",27.982293914220406
"(0, 2, 42)",27.98109926178207
"(11, 41, 44)",27.960130006617277
"(23, 45, 46)",27.946621720174363
"(20, 39, 44)",27.904993687524843
"(23, 38, 44)",27.898384068721803
"(21, 45, 46)",27.8544893829323
"(2, 32, 42)",27.840087198205833
"(21, 38, 44)",27.806251731479747
"(20, 23)",27.801841848788857
"(20, 38, 45)",27.766522644562972
"(1, 41, 44)",27.763955209562752
"(9, 20, 41)",27.72563672085778
"(2, 18, 42)",27.710024038979455
"(20, 31, 44)",27.708685961334194
"(20, 29, 44)",27.700063359152658
"(21, 23, 44)",27.6792783750471
"(20, 36, 44)",27.67522148217637
"(20, 21)",27.663643342925766
"(20, 23, 45)",27.639549288130326
"(12, 44)",27.631146831378864
"(5, 44, 46)",27.568931095003983
"(20, 21, 45)",27.547416950888266
"(12, 44, 45)",27.525752609856998
"(12, 41, 46)",27.523326654665105
"(33, 41, 44)",27.492439270686262
"(11, 20, 46)",27.47588093448846
"(39, 41, 44)",27.40277160313069
"(45,)",27.314964166813272
"(35, 44, 46)",27.294668951421976
"(1, 20, 46)",27.279706137433934
"(38, 41, 45)",27.264300560168817
"(5, 20, 44)",27.26185866295995
"(38, 41)",27.238968756846592
"(12, 20, 41)",27.216254222621068
"(31, 41, 44)",27.206463876940038
"(29, 41, 44)",27.197841274758503
"(36, 41, 44)",27.172999397782213
"(23, 41, 45)",27.13732720373617
"(2, 4, 42)",27.10222882896486
"(9, 45, 46)",27.04866395157073
"(23, 41)",27.048508722197624
"(21, 41, 45)",27.04519486649411
"(2, 42, 43)",27.033543331279652
"(20, 33, 46)",27.008190198557443
"(9, 38, 44)",27.00042630011818
"(20, 35, 44)",26.987596519377938
"(11, 44, 45)",26.9760848052862
"(11, 41, 46)",26.973658850094303
"(2, 42, 49)",26.97169120617664
"(20, 39, 46)",26.91852253100187
"(9, 46)",26.91551384394947
"(23, 38, 46)",26.91191291219883
"(21, 41)",26.910310216334533
"(9, 23, 44)",26.873452943685532
"(21, 38, 46)",26.819780574956773
"(11, 44)",26.806645124522664
"(9, 21, 44)",26.781320606443472
"(1, 44, 45)",26.779910008231674
"(1, 41, 46)",26.777484053039778
"(5, 41, 44)",26.759636578565793
"(2, 3, 42)",26.759182035190037
"(2, 7, 42)",26.759182035190037
"(2, 15, 42)",26.759182035190037
"(2, 16, 42)",26.759182035190037
"(2, 22, 42)",26.759182035190037
"(2, 26, 42)",26.759182035190037
"(2, 34, 42)",26.759182035190037
"(2, 37, 42)",26.759182035190037
"(9, 20, 45)",26.741591519526697
"(20, 31, 46)",26.72221480481122
"(20, 29, 46)",26.713592202629684
