Combi,k_eff
"(47,)",29.374715391807886
"(25, 47)",28.541007268421843
"(5, 47)",28.412911509150113
"(8, 47)",28.242481124053086
"(5, 25, 47)",28.17770738777867
"(8, 25, 47)",28.06408713104732
"(5, 8, 47)",27.9786899581995
"(18, 47)",27.849813953067244
"(18, 25, 47)",27.80230901705676
"(5, 18, 47)",27.71691184420894
"(25,)",27.707299145035797
"(8, 18, 47)",27.60329158747759
"(5, 25)",27.579203385764067
"(5,)",27.45110762649234
"(5, 8, 25)",27.422884542608802
"(8, 25)",27.40877300066704
"(5, 8)",27.28067724139531
"(5, 18, 25)",27.161106428618243
"(25, 36, 47)",27.130415743063466
"(8,)",27.110246856298282
"(8, 18, 25)",27.04748617188689
"(5, 36, 47)",27.04501857021565
"(18, 25)",27.0161058296812
"(5, 8, 18)",26.96208899903907
"(8, 36, 47)",26.931398313484294
"(5, 18)",26.88801007040947
"(36, 47)",26.841974042077304
"(25, 47, 49)",26.815368334187532
"(5, 47, 49)",26.729971161339712
"(8, 18)",26.717579685312444
"(18, 36, 47)",26.669620199493735
"(8, 47, 49)",26.61635090460836
"(25, 40, 47)",26.591329632733117
"(5, 40, 47)",26.5059324598853
"(5, 25, 36)",26.48921315462495
"(8, 40, 47)",26.392312203153946
"(8, 25, 36)",26.375592897893597
"(47, 49)",26.3694029287634
"(18, 47, 49)",26.3545727906178
"(18,)",26.324912514326602
"(5, 14, 25)",26.321472317909066
"(5, 8, 36)",26.290195725045777
"(8, 14, 25)",26.20785206117771
"(5, 25, 49)",26.174165745749015
"(18, 40, 47)",26.130534089163387
"(5, 8, 14)",26.12245488832989
"(18, 25, 36)",26.113814783903038
"(8, 25, 49)",26.060545489017663
"(24, 25, 47)",26.053706543844083
"(40, 47)",26.03334487658178
"(5, 18, 36)",26.028417611055218
"(25, 36)",26.008265918691258
"(5, 8, 49)",25.975148316169843
"(5, 24, 47)",25.968309370996263
"(5, 25, 40)",25.9501270442946
"(14, 18, 25)",25.946073947187152
"(8, 18, 36)",25.914797354323866
"(5, 36)",25.880170159419528
"(5, 14, 18)",25.860676774339336
"(8, 24, 47)",25.85468911426491
"(8, 25, 40)",25.83650678756325
"(17, 25, 47)",25.82272251092797
"(18, 25, 49)",25.798767375027104
"(14, 25)",25.75665466361743
"(5, 8, 40)",25.75110961471543
"(8, 14, 18)",25.74705651760798
"(5, 17, 47)",25.73732533808015
"(5, 18, 49)",25.713370202179284
"(8, 36)",25.7097397743225
"(36, 47, 49)",25.682679516624507
"(5, 14)",25.628558904345702
"(8, 17, 47)",25.623705081348795
"(8, 18, 49)",25.599749945447932
"(18, 24, 47)",25.59291100027435
"(18, 25, 40)",25.57472867357269
"(25, 49)",25.535694805377357
"(25, 41, 47)",25.52382886296206
"(22, 25, 47)",25.50955570577088
"(5, 18, 40)",25.48933150072487
"(11, 25, 47)",25.47015942792143
"(9, 25, 47)",25.469014817321643
"(36, 40, 47)",25.458640815170092
"(8, 14)",25.45812851924867
"(5, 41, 47)",25.438431690114243
"(25, 38, 47)",25.426693471491056
"(5, 22, 47)",25.424158532923062
"(5, 24, 25)",25.412503955405565
"(5, 49)",25.40759904610563
"(5, 11, 47)",25.384762255073614
"(5, 9, 47)",25.383617644473823
"(8, 18, 40)",25.375711243993518
"(17, 18, 47)",25.361926967358237
"(5, 38, 47)",25.341296298643236
"(25, 29, 47)",25.333255267871138
"(8, 41, 47)",25.324811433382887
"(18, 36)",25.317072603336662
"(8, 22, 47)",25.310538276191707
"(19, 25, 47)",25.307016151302637
"(8, 24, 25)",25.298883698674214
"(14, 25, 36)",25.274180673193857
"(8, 11, 47)",25.27114199834226
"(8, 9, 47)",25.26999738774247
"(5, 29, 47)",25.247858095023318
"(8, 49)",25.2371686610086
"(8, 38, 47)",25.227676041911884
"(24, 47)",25.226910243248227
"(5, 19, 47)",25.22161897845482
"(5, 8, 24)",25.21348652582639
"(25, 40)",25.199636753195737
"(5, 14, 36)",25.18878350034604
"(5, 17, 25)",25.181519922489453
"(40, 47, 49)",25.14359340629416
"(12, 25, 47)",25.134406251538206
"(8, 29, 47)",25.134237838291966
"(25, 36, 49)",25.12687410103381
"(8, 19, 47)",25.107998721723465
"(8, 14, 36)",25.075163243614686
"(5, 40)",25.07154099392401
"(8, 17, 25)",25.067899665758098
"(14, 18)",25.06546134826283
"(18, 41, 47)",25.06303331939233
"(5, 12, 47)",25.04900907869039
"(18, 22, 47)",25.048760162201148
"(5, 36, 49)",25.041476928185993
"(18, 24, 25)",25.03710558468365
"(11, 18, 47)",25.0093638843517
"(9, 18, 47)",25.008219273751912
"(5, 8, 17)",24.982502492910278
"(18, 38, 47)",24.965897927921326
"(14, 25, 49)",24.959133264317924
"(5, 18, 24)",24.95170841183583
"(5, 6, 47)",24.94094137823889
"(8, 12, 47)",24.935388821959034
"(8, 36, 49)",24.927856671454638
"(24, 36, 47)",24.921017726281057
"(25, 36, 40)",24.902835399579395
"(8, 40)",24.90111060882698
"(5, 25, 41)",24.882626274523542
"(17, 47)",24.88043419387406
"(5, 14, 49)",24.873736091470107
"(18, 29, 47)",24.872459724301407
"(5, 22, 25)",24.868353117332365
"(18, 19, 47)",24.846220607732906
"(18, 49)",24.844501490022758
"(8, 18, 24)",24.83808815510448
"(5, 11, 25)",24.828956839482917
"(5, 9, 25)",24.827812228883126
"(6, 8, 47)",24.827321121507534
"(5, 36, 40)",24.81743822673158
"(14, 18, 36)",24.813385129624127
"(17, 18, 25)",24.80612155176754
"(5, 25, 38)",24.78549088305254
"(15, 25, 47)",24.782301075211446
"(8, 25, 41)",24.76900601779219
"(8, 14, 49)",24.76011583473875
"(8, 22, 25)",24.75473286060101
"(14, 25, 40)",24.73509456286351
"(5, 17, 18)",24.720724378919723
"(8, 11, 25)",24.71533658275156
"(8, 9, 25)",24.714191972151774
"(8, 36, 40)",24.703817970000223
"(5, 15, 47)",24.69690390236363
"(5, 25, 29)",24.69205267943262
"(17, 36, 47)",24.690033693364946
"(5, 8, 41)",24.68360884494437
"(12, 18, 47)",24.673610707968475
"(8, 25, 38)",24.671870626321187
"(5, 8, 22)",24.66933568775319
"(18, 36, 49)",24.66607855746408
"(5, 19, 25)",24.665813562864123
"(5, 14, 40)",24.649697390015692
"(5, 8, 11)",24.62993940990374
"(5, 8, 9)",24.628794799303954
"(8, 17, 18)",24.607104122188368
"(24, 47, 49)",24.605970317405124
"(25, 47, 48)",24.604492088971888
"(25, 40, 49)",24.58778799070346
"(5, 8, 38)",24.586473453473367
"(8, 15, 47)",24.583283645632275
"(8, 25, 29)",24.57843242270127
"(6, 18, 47)",24.565543007516975
"(8, 19, 25)",24.552193306132768
"(8, 14, 40)",24.536077133284337
"(5, 47, 48)",24.519094916124068
"(18, 40)",24.508443437841137
"(18, 25, 41)",24.50722790380163
"(5, 40, 49)",24.502390817855645
"(14, 18, 49)",24.498337720748193
"(5, 12, 25)",24.493203663099692
"(5, 8, 29)",24.49303524985345
"(18, 22, 25)",24.49295474661045
"(5, 8, 19)",24.466796133284948
"(11, 18, 25)",24.453558468761003
"(9, 18, 25)",24.452413858161215
"(18, 36, 40)",24.442039856009664
"(41, 47)",24.43209372192519
"(5, 18, 41)",24.42183073095381
"(22, 47)",24.410683986138423
"(18, 25, 38)",24.41009251233063
"(5, 18, 22)",24.40755757376263
"(8, 47, 48)",24.405474659392716
"(24, 25)",24.39320211986218
"(36, 41, 47)",24.391140045399034
"(8, 40, 49)",24.38877056112429
"(24, 40, 47)",24.38193161595071
"(8, 12, 25)",24.379583406368337
"(22, 36, 47)",24.376866888207854
"(17, 47, 49)",24.37498628448901
"(5, 11, 18)",24.368161295913186
"(5, 9, 18)",24.367016685313395
"(24, 25, 36)",24.36521231069036
"(11, 47)",24.35158956936425
"(9, 47)",24.349872653464566
"(11, 36, 47)",24.33747061035841
"(9, 36, 47)",24.336325999758618
"(5, 18, 38)",24.32469533948281
"(15, 18, 47)",24.321505531641716
"(18, 25, 29)",24.31665430871071
"(36,)",24.30923269234672
"(8, 18, 41)",24.30821047422246
"(5, 8, 12)",24.294186233520517
"(36, 38, 47)",24.29400465392803
"(8, 18, 22)",24.29393731703128
"(18, 19, 25)",24.29041519214221
"(38, 47)",24.286390634718686
"(5, 24, 36)",24.27981513784254
"(14, 18, 40)",24.274299019293778
"(5, 24)",24.26510636059045
"(8, 11, 18)",24.25454103918183
"(8, 9, 18)",24.253396428582043
"(5, 18, 29)",24.23125713586289
"(8, 18, 38)",24.211075082751456
"(5, 18, 19)",24.20501801929439
"(29, 36, 47)",24.200566450308113
"(14, 24, 25)",24.197471473974474
"(5, 6, 8)",24.18611853306902
"(19, 36, 47)",24.174327333739612
"(8, 24, 36)",24.16619488111119
"(17, 40, 47)",24.150947583034597
"(29, 47)",24.146233329288812
"(18, 47, 48)",24.143696545402157
"(5, 15, 25)",24.141098486772933
"(17, 25, 36)",24.13422827777425
"(18, 40, 49)",24.12699244713373
"(12, 18, 25)",24.117805292377778
"(8, 18, 29)",24.11763687913154
"(5, 14, 24)",24.112074301126654
"(19, 47)",24.106874654436062
"(8, 24)",24.094675975493423
"(8, 18, 19)",24.091397762563037
"(41, 47, 49)",24.0760926365231
"(22, 47, 49)",24.06181947933192
"(14, 36)",24.05762143727289
"(24, 25, 49)",24.050164901814426
"(5, 17, 36)",24.04883110492643
"(17, 25)",24.046726070488013
"(5, 12, 18)",24.03240811952996
"(8, 15, 25)",24.027478230041577
"(11, 47, 49)",24.022423201482475
"(9, 47, 49)",24.021278590882684
"(12, 36, 47)",24.00171743397518
"(8, 14, 24)",23.998454044395302
"(38, 47, 49)",23.978957245052097
"(14, 17, 25)",23.966487441058362
"(5, 24, 49)",23.964767728966606
"(5, 25, 48)",23.96328950053337
"(5, 8, 15)",23.942081057193757
"(8, 17, 36)",23.935210848195076
"(5, 6, 18)",23.92434041907846
"(8, 12, 18)",23.918787862798606
"(5, 17)",23.918630311216283
"(18, 24, 36)",23.90441676712063
"(6, 36, 47)",23.89364973352368
"(29, 47, 49)",23.88551904143218
"(5, 14, 17)",23.881090268210542
"(19, 47, 49)",23.859279924863678
"(40, 41, 47)",23.852053935068685
"(8, 24, 49)",23.851147472235255
"(8, 25, 48)",23.84966924380202
"(12, 47)",23.84795980478941
"(22, 40, 47)",23.837780777877505
"(36, 49)",23.836661579032818
"(25, 36, 41)",23.835334629808337
"(14, 36, 49)",23.8264444467549
"(24, 25, 40)",23.82612620036001
"(22, 25, 36)",23.821061472617156
"(17, 25, 49)",23.819180868898314
"(6, 8, 18)",23.810720162347106
"(14,)",23.80601018219906
"(11, 40, 47)",23.79838450002806
"(9, 40, 47)",23.79723988942827
"(11, 25, 36)",23.78166519476771
"(9, 25, 36)",23.78052058416792
"(8, 14, 17)",23.76747001147919
"(15, 18, 25)",23.76570011605102
"(5, 8, 48)",23.7642720709542
"(38, 40, 47)",23.754918543597682
"(5, 36, 41)",23.74993745696052
"(8, 17)",23.748199926119256
"(5, 24, 40)",23.74072902751219
"(25, 36, 38)",23.738199238337334
"(14, 18, 24)",23.736675930404743
"(5, 22, 36)",23.73566429976934
"(5, 17, 49)",23.733783696050494
"(18, 24)",23.702008804507585
"(5, 11, 36)",23.69626802191989
"(5, 9, 36)",23.695123411320104
"(12, 47, 49)",23.686670025099247
"(6, 47)",23.685858254112162
"(5, 15, 18)",23.680302943203202
"(17, 18, 36)",23.673432734204518
"(14, 25, 41)",23.66759379309245
"(29, 40, 47)",23.661480339977764
"(14, 22, 25)",23.65332063590127
"(5, 36, 38)",23.652802065489517
"(15, 36, 47)",23.64961225764842
"(25, 29, 36)",23.644761034717416
"(8, 36, 41)",23.636317200229165
"(19, 40, 47)",23.635241223409267
"(8, 24, 40)",23.62710877078084
"(8, 22, 36)",23.622044043037985
"(8, 17, 49)",23.620163439319143
"(19, 25, 36)",23.618521918148915
"(11, 14, 25)",23.613924358051825
"(17, 24, 47)",23.61332449414556
"(9, 14, 25)",23.612779747452034
"(14, 36, 40)",23.602405745300484
"(25, 41)",23.598385598539146
"(17, 25, 40)",23.5951421674439
"(18, 24, 49)",23.589369358244696
"(18, 25, 48)",23.58789112981146
"(14, 49)",23.58505032395899
"(8, 11, 36)",23.58264776518854
"(5, 14, 41)",23.582196620244634
"(8, 9, 36)",23.58150315458875
"(6, 47, 49)",23.578602324647747
"(22, 25)",23.576975862752377
