Combi,k_eff
"(1, 20)",50.24083651854166
"(0, 1, 20)",43.420732052466825
"(1, 20, 22)",41.65669436815904
"(1, 7, 20)",41.33142665989485
"(1, 16, 20)",41.18307503016574
"(1, 20, 39)",41.05800251775907
"(1, 20, 37)",40.954983370935935
"(1, 20, 29)",40.856583101618845
"(1, 20, 33)",40.01887884236778
"(1, 20, 27)",39.96274516154146
"(1, 20, 43)",39.32540031384566
"(1, 20, 44)",39.30956203430713
"(1, 20, 38)",38.682543774416985
"(1, 13, 20)",38.663815898228904
"(1, 20, 47)",38.41319305881649
"(1, 2, 20)",38.370691722883286
"(1, 15, 20)",38.08272270448385
"(1, 18, 20)",37.70684019979692
"(1, 20, 49)",37.6441399726897
"(1, 20, 42)",37.48893188209855
"(1, 20, 30)",37.41119218352222
"(1, 19, 20)",37.40190730007836
"(1, 20, 46)",37.390771174432516
"(1, 20, 45)",36.88443056026444
"(1, 20, 48)",36.80170669381215
"(1, 11, 20)",36.52968162134512
"(1, 20, 34)",36.20504600916155
"(1, 3, 20)",36.03656244867702
"(1, 20, 21)",35.38803228820672
"(1, 20, 28)",35.21836833848119
"(1, 20, 31)",35.20197804359339
"(1, 20, 25)",35.06483931487157
"(1, 8, 20)",35.01589669495141
"(1, 12, 20)",34.99985061183262
"(1, 20, 23)",34.95328912980728
"(1, 4, 20)",34.802109563437895
"(1, 20, 32)",33.48365262447823
"(1, 5, 20)",33.416240001506225
"(1, 9, 20)",33.416240001506225
"(1, 10, 20)",33.416240001506225
"(1, 14, 20)",33.416240001506225
"(1, 17, 20)",33.416240001506225
"(1, 20, 24)",33.416240001506225
"(1, 20, 26)",33.416240001506225
"(1, 20, 35)",33.416240001506225
"(1, 20, 36)",33.416240001506225
"(1, 20, 40)",33.416240001506225
"(0,)",30.0134761528818
"(0, 22)",27.367419626420126
"(0, 20)",27.144178835030093
"(0, 7)",26.87951806402385
"(0, 16)",26.656990619430175
"(0, 39)",26.469381850820177
"(0, 20, 22)",26.33657359000621
"(0, 37)",26.314853130585462
"(0, 29)",26.16725272660984
"(0, 7, 22)",26.160133076002047
"(0, 16, 22)",26.011781446272934
"(0, 7, 20)",26.011305881742025
"(0, 22, 39)",25.886708933866267
"(0, 16, 20)",25.862954252012912
"(0, 22, 37)",25.783689787043123
"(0, 20, 39)",25.737881739606244
"(0, 7, 16)",25.68651373800875
"(0, 22, 29)",25.68528951772604
"(0, 20, 37)",25.6348625927831
