Combi,k_eff
"(24, 35)",39.750677237772045
"(1, 24, 35)",37.22685973060257
"(8, 24, 35)",36.42033233052544
"(16, 24, 35)",36.21904286664187
"(3, 24, 35)",35.820095890274956
"(24, 35, 36)",35.286357229711996
"(24, 31, 35)",33.9295382115136
"(23, 24, 35)",33.7036035662546
"(14, 24, 35)",33.53941923787249
"(24, 35, 48)",32.84134224720883
"(21, 24, 35)",32.52938206132581
"(1,)",32.30190867471039
"(24, 35, 41)",31.77671426061457
"(24, 35, 37)",31.74115228780688
"(24, 35, 43)",31.34353996467059
"(1, 8)",31.09211757459469
"(24, 32, 35)",30.962759616131926
"(24, 30, 35)",30.861399082659865
"(1, 16)",30.790183378769335
"(11, 24, 35)",30.627592901695166
"(10, 24, 35)",30.505422365347933
"(1, 8, 16)",30.487564410672547
"(24, 29, 35)",30.431164481752916
"(1, 3)",30.191762914218963
"(22, 24, 35)",30.106249769483828
"(1, 3, 8)",30.088617434305633
"(1, 3, 16)",29.887327970422067
"(8,)",29.882326474478983
"(24, 35, 39)",29.850825714467963
"(24, 25, 35)",29.78700747207366
"(8, 16)",29.580392278653633
"(1, 8, 36)",29.554878773742672
"(1, 36)",29.391154923374522
"(1, 16, 36)",29.353589309859103
"(16,)",29.278458082828283
"(3, 8, 16)",29.080800570344934
"(3, 8)",28.98197181410326
"(17, 24, 35)",28.979513762118597
"(24, 33, 35)",28.977520368277197
"(1, 3, 36)",28.95464233349219
"(4, 24, 35)",28.95362518993516
"(7, 24, 35)",28.95233908580876
"(1, 8, 24)",28.915002608131907
"(24, 35, 45)",28.835220942988563
"(19, 24, 35)",28.817444616966867
"(24, 26, 35)",28.79116422111612
"(1, 16, 24)",28.713713144248345
"(3, 16)",28.68003761827791
"(0, 24, 35)",28.55864801839922
"(12, 24, 35)",28.550437146726193
"(8, 16, 36)",28.547061909781974
"(18, 24, 35)",28.510233712498646
"(1, 24)",28.431340674958378
"(1, 3, 24)",28.31476616788143
"(24, 35, 38)",28.309526234175255
"(1, 8, 31)",28.198059755544286
"(8, 36)",28.181363823258817
"(3, 8, 36)",28.14811493341506
"(3,)",28.08161715372754
"(1, 16, 31)",27.996770291660717
"(1, 8, 23)",27.97212511028528
"(3, 16, 36)",27.94682546953149
"(8, 16, 24)",27.90718574417121
"(16, 36)",27.879429627433467
"(24, 28, 35)",27.86303193209305
"(1, 8, 14)",27.807940781903167
"(1, 24, 36)",27.78102750731847
"(1, 16, 23)",27.770835646401714
"(1, 14, 16)",27.6066513180196
"(1, 3, 31)",27.5978233152938
"(3, 8, 24)",27.508238767804293
"(24, 35, 49)",27.50036729133386
"(20, 24, 35)",27.391192837957448
"(1, 3, 23)",27.3718886700348
"(1, 31)",27.35592639607694
"(3, 16, 24)",27.306949303920725
"(3, 36)",27.281009162883095
"(8, 24)",27.221549574842676
"(1, 3, 14)",27.207704341652686
"(8, 16, 31)",27.190242891583587
"(1, 8, 48)",27.109863791239505
"(1, 31, 36)",27.06408465473084
"(1, 23)",27.017024428188435
"(8, 24, 36)",26.974500107241333
"(8, 16, 23)",26.96430824632458
"(13, 24, 35)",26.944718933598562
"(16, 24)",26.919615379017323
"(1, 16, 48)",26.908574327355943
"(1, 23, 36)",26.83815000947184
"(8, 14, 16)",26.800123917942468
"(1, 8, 21)",26.797903605356492
"(3, 8, 31)",26.791295915216672
"(16, 24, 36)",26.773210643357764
"(1, 14)",26.770747935615265
"(5, 24, 35)",26.67665152197152
"(1, 14, 36)",26.673965681089726
"(15, 24, 35)",26.632242489885343
"(1, 16, 21)",26.596614141472926
"(3, 16, 31)",26.590006451333103
"(3, 8, 23)",26.565361269957666
"(6, 24, 35)",26.52366633917853
"(1, 3, 48)",26.509627350989028
"(36,)",26.48040117203865
"(2, 24, 35)",26.45955683903244
"(9, 24, 35)",26.45955683903244
"(24, 27, 35)",26.45955683903244
"(24, 34, 35)",26.45955683903244
"(24, 35, 40)",26.45955683903244
"(24, 35, 42)",26.45955683903244
"(24, 35, 44)",26.45955683903244
"(24, 35, 46)",26.45955683903244
"(24, 35, 47)",26.45955683903244
"(1, 24, 31)",26.424208489120083
"(3, 8, 14)",26.401176941575553
"(3, 24, 36)",26.37426366699085
"(3, 16, 23)",26.364071806074097
"(3, 24)",26.32119491446695
"(8, 31, 36)",26.257557254653705
"(3, 14, 16)",26.199887477691984
"(1, 23, 24)",26.198273843861074
"(1, 3, 21)",26.19766716510601
"(8, 31)",26.146135295961237
"(8, 16, 48)",26.102046927278806
"(16, 31, 36)",26.056267790770143
"(1, 8, 41)",26.045235804645245
"(1, 14, 24)",26.03408951547896
"(8, 23, 36)",26.031622609394702
"(1, 8, 37)",26.00967383183756
"(1, 36, 48)",25.97588869042606
"(8, 14, 36)",25.86743828101259
"(16, 31)",25.844201100135887
"(1, 16, 41)",25.84394634076168
"(1, 8, 35)",25.832657922411627
"(16, 23, 36)",25.830333145511133
"(1, 16, 37)",25.808384367953995
"(8, 23)",25.807233328072734
"(8, 16, 21)",25.790086741395793
"(1, 48)",25.723632449619775
"(3, 8, 48)",25.70309995091189
"(14, 16, 36)",25.66614881712902
"(1, 21, 36)",25.66392850454305
"(3, 31, 36)",25.657320814403228
"(1, 16, 35)",25.631368458528062
"(8, 24, 31)",25.617681089042946
"(1, 8, 43)",25.61206150870127
"(8, 14)",25.56095683549956
"(24, 36)",25.52058692362251
"(16, 23)",25.50529913224738
"(3, 16, 48)",25.501810487028322
"(1, 23, 31)",25.481330991273452
"(1, 3, 41)",25.444999364394764
"(3, 23, 36)",25.43138616914422
"(16, 24, 31)",25.416391625159378
"(1, 16, 43)",25.410772044817705
"(1, 3, 37)",25.40943739158708
"(8, 23, 24)",25.391746443783944
"(3, 8, 21)",25.39113976502888
"(1, 24, 48)",25.336012524815303
"(1, 14, 31)",25.31714666289134
"(3, 14, 36)",25.267201840762105
"(14, 16)",25.259022639674214
"(1, 21)",25.25569217079525
"(3, 31)",25.245780635585515
"(1, 3, 35)",25.232421482161147
"(1, 8, 32)",25.231281160162602
"(8, 14, 24)",25.22756211540183
"(16, 23, 24)",25.190456979900375
"(3, 16, 21)",25.18985030114531
"(8, 36, 48)",25.16936129034893
"(1, 8, 30)",25.12992062669054
"(1, 14, 23)",25.091212017632333
"(8, 16, 41)",25.037418940684546
"(1, 16, 32)",25.02999169627904
"(14, 16, 24)",25.026272651518262
"(1, 21, 24)",25.024052338932286
"(3, 24, 31)",25.017444648792463
"(1, 3, 43)",25.01182506845079
"(8, 16, 37)",25.00185696787686
"(16, 36, 48)",24.968071826465362
"(1, 16, 30)",24.92863116280698
"(1, 36, 41)",24.9112607038318
"(3, 23)",24.906878667697008
"(1, 8, 11)",24.896114445725843
"(1, 36, 37)",24.875698731024116
"(8, 21, 36)",24.857401104465914
"(8, 16, 35)",24.82484105845093
"(3, 23, 24)",24.79151000353346
"(1, 8, 10)",24.77394390937861
"(1, 8, 29)",24.699686025783592
"(1, 35, 36)",24.698682821598183
"(1, 11, 16)",24.694824981842277
"(8, 23, 31)",24.674803591196316
"(3, 14)",24.66060217512384
"(16, 21, 36)",24.656111640582346
"(3, 8, 41)",24.63847196431763
"(1, 3, 32)",24.631044719912126
"(3, 14, 24)",24.627325675151347
"(1, 31, 48)",24.619069672227674
"(8, 16, 43)",24.60424464474057
"(3, 8, 37)",24.602909991509947
"(1, 10, 16)",24.572654445495044
"(3, 36, 48)",24.569124850098447
"(24,)",24.560772675206366
"(1, 3, 30)",24.529684186440065
"(8, 24, 48)",24.529485124738166
"(8, 48)",24.51384134950407
"(8, 14, 31)",24.510619262814203
"(1, 16, 29)",24.498396561900027
"(24, 31, 36)",24.483705988229502
"(1, 36, 43)",24.478086407887826
