Combi,k_eff
"(14,)",34.29741583458828
"(8, 14)",30.996416756811335
"(14, 44)",29.347111326112714
"(1, 14)",28.921910632853105
"(8, 14, 44)",28.796546777086604
"(1, 8, 14)",28.513079648246865
"(14, 19)",27.720790063945607
"(8, 14, 19)",27.712332602308535
"(8,)",27.695417679034392
"(8, 14, 38)",27.62964686039134
"(14, 38)",27.596761451069817
"(8, 14, 28)",27.568549986493323
"(14, 28)",27.50511614022279
"(1, 14, 44)",27.413542694447784
"(8, 14, 49)",27.25059337339346
"(8, 14, 15)",27.239005209602674
"(8, 14, 16)",27.137514368024952
"(14, 49)",27.028181220572996
"(14, 15)",27.010798974886818
"(14, 16)",26.858562712520232
"(14, 19, 44)",26.612795648509447
"(3, 8, 14)",26.557597248164623
"(14, 38, 44)",26.53010990659226
"(14, 28, 44)",26.469013032694242
"(1, 14, 19)",26.329328519669716
"(1, 14, 38)",26.24664277775252
"(1, 14, 28)",26.185545903854504
"(14, 44, 49)",26.15105641959438
"(14, 15, 44)",26.139468255803592
"(8, 44)",26.04611224833577
"(14, 16, 44)",26.03797741422587
"(3, 14)",25.98868703272974
"(8, 11, 14)",25.98639082220074
"(8, 14, 22)",25.87408570310574
"(1, 14, 49)",25.86758929075464
"(1, 14, 15)",25.856001126963854
"(8, 14, 37)",25.757039896478464
"(1, 14, 16)",25.754510285386132
"(1, 8)",25.620911555076162
"(8, 14, 35)",25.575896422381074
"(8, 14, 26)",25.56544404967497
"(8, 14, 20)",25.487976023052695
"(3, 14, 44)",25.458060294365538
"(14, 19, 38)",25.445895731814183
"(14, 19, 28)",25.384798857916167
"(14, 28, 38)",25.302113115998974
"(1, 8, 44)",25.21287664259649
"(1, 3, 14)",25.174593165525803
"(11, 14)",25.131877393783917
"(14, 19, 49)",25.066842244816304
"(14, 15, 19)",25.055254081025524
"(14, 38, 49)",24.98415650289911
"(14, 15, 38)",24.972568339108328
"(14, 22)",24.96341971514142
"(14, 16, 19)",24.953763239447795
"(14, 28, 49)",24.923059629001095
"(14, 15, 28)",24.91147146521031
"(8, 14, 25)",24.910659987560216
"(11, 14, 44)",24.88685386840166
"(14, 16, 38)",24.871077497530603
"(14, 16, 28)",24.809980623632587
"(14, 37)",24.7878510052005
"(14, 22, 44)",24.77454874930666
"(8, 14, 42)",24.739338426082533
"(8, 14, 40)",24.73784023845586
"(14, 37, 44)",24.65750294267938
"(8, 14, 17)",24.640286358951688
"(1, 11, 14)",24.60338673956192
"(8, 14, 45)",24.595793048362555
"(14, 15, 49)",24.59351485211045
"(8, 14, 46)",24.591688470504298
"(14, 35)",24.516135794054414
"(14, 26)",24.50045723499526
"(7, 8, 14)",24.493182262620827
"(14, 16, 49)",24.492024010532724
"(1, 14, 22)",24.49108162046692
"(14, 15, 16)",24.48043584674194
"(14, 35, 44)",24.47635946858199
"(14, 26, 44)",24.465907095875885
"(4, 8, 14)",24.422314048455686
"(8, 19)",24.419790986168664
"(8, 19, 44)",24.412129596658154
"(44,)",24.39680681763715
"(14, 20, 44)",24.388439069253607
"(14, 20)",24.384255195061847
"(1, 14, 37)",24.374035813839644
"(3, 14, 19)",24.37384611958747
"(8, 13, 14)",24.333594972463242
"(8, 38, 44)",24.329443854740965
"(8, 38)",24.295762373292874
"(3, 14, 38)",24.291160377670273
"(8, 14, 33)",24.277606851097723
"(8, 28, 44)",24.26834698084295
"(3, 14, 28)",24.230063503772257
"(8, 28)",24.204117062445846
"(1, 14, 35)",24.192892339742254
"(1, 14, 26)",24.18243996703615
"(1, 8, 19)",24.128662467818415
"(1, 14, 20)",24.104971940413876
"(1, 8, 38)",24.045976725901223
"(1, 8, 28)",23.984879852003207
"(1, 44)",23.97160612437754
"(8, 44, 49)",23.950390367743083
"(8, 15, 44)",23.9388022039523
"(3, 14, 49)",23.912106890672394
"(3, 14, 15)",23.900518726881607
"(8, 9, 14)",23.90024970005107
"(8, 16, 44)",23.837311362374578
"(8, 14, 39)",23.816509325069443
"(14, 25, 44)",23.811123033761135
"(11, 14, 19)",23.80263969362359
"(3, 14, 16)",23.799027885303886
"(8, 14, 23)",23.79089064142398
"(8, 49)",23.727182142796053
"(11, 14, 38)",23.719953951706394
"(8, 15)",23.709799897109875
"(14, 19, 22)",23.690334574528585
"(1, 8, 49)",23.666923238903344
"(11, 14, 28)",23.658857077808378
"(8, 14, 36)",23.657671899083528
"(1, 8, 15)",23.65533507511256
"(14, 42, 44)",23.63980147228345
"(14, 40, 44)",23.63830328465678
"(14, 22, 38)",23.607648832611392
"(14, 19, 37)",23.573288767901307
"(8, 16)",23.55756363474329
"(8, 14, 41)",23.55425302110047
"(1, 8, 16)",23.553844233534836
"(14, 22, 28)",23.546551958713376
"(1,)",23.546405431117932
"(14, 17, 44)",23.540749405152603
"(1, 14, 25)",23.527655904921396
"(14, 25)",23.51828114182313
"(14, 44, 45)",23.496256094563474
"(14, 44, 46)",23.492151516705217
"(14, 37, 38)",23.490603025984115
"(14, 28, 37)",23.4295061520861
"(7, 14, 44)",23.393645308821746
"(14, 19, 35)",23.392145293803917
"(14, 19, 26)",23.381692921097812
"(1, 14, 42)",23.356334343443713
"(1, 14, 40)",23.35483615581704
"(11, 14, 49)",23.340900464708515
"(11, 14, 15)",23.329312300917728
"(4, 14, 44)",23.322777094656605
"(14, 35, 38)",23.309459551886725
"(14, 19, 20)",23.30422489447554
"(14, 26, 38)",23.29900717918062
"(14, 42)",23.261298799606607
"(14, 40)",23.259051518166597
"(3, 8, 44)",23.257394242514245
"(1, 14, 17)",23.257282276312868
"(14, 28, 35)",23.24836267798871
"(8, 19, 38)",23.24522967996289
"(14, 26, 28)",23.237910305282604
"(13, 14, 44)",23.23405801866416
"(14, 22, 49)",23.228595345613513
"(11, 14, 16)",23.227821459340007
"(14, 20, 38)",23.221539152558343
"(14, 15, 22)",23.21700718182273
"(1, 14, 45)",23.212788965723735
"(1, 14, 46)",23.20868438786548
"(8, 19, 28)",23.184132806064873
"(14, 33, 44)",23.17806989729864
"(14, 20, 28)",23.160442278660327
"(14, 16, 22)",23.115516340245005
"(14, 17)",23.112720698910337
"(14, 37, 49)",23.111549538986235
"(1, 7, 14)",23.110178179982007
"(8, 28, 38)",23.10144706414768
"(14, 15, 37)",23.099961375195452
"(14, 45)",23.045980733026635
"(14, 46)",23.03982386623925
"(1, 4, 14)",23.039309965816866
"(1, 19, 44)",23.029125514019334
"(8, 14, 27)",23.007145170800822
"(14, 16, 37)",22.998470533617727
"(14, 30, 41)",22.980906735147897
"(1, 3, 8)",22.973927113674506
"(1, 13, 14)",22.950590889824422
"(1, 38, 44)",22.946439772102146
"(14, 35, 49)",22.930406064888846
"(14, 26, 49)",22.91995369218274
"(14, 15, 35)",22.918817901098063
"(14, 15, 26)",22.908365528391958
"(1, 14, 33)",22.894602768458903
"(7, 14)",22.89206455441405
"(1, 28, 44)",22.88534289820413
"(8, 19, 49)",22.86617619296501
"(8, 15, 19)",22.854588029174224
"(14, 20, 49)",22.842485665560464
"(14, 15, 20)",22.830897501769684
"(14, 16, 35)",22.817327059520338
"(14, 16, 26)",22.806874686814233
"(9, 14, 44)",22.80071274625199
"(4, 14)",22.785762233166334
"(8, 38, 49)",22.78349045104782
"(8, 15, 38)",22.77190228725703
"(19, 44)",22.77048555547004
"(8, 16, 19)",22.753097187596502
"(14, 16, 20)",22.729406660191955
"(14, 19, 25)",22.72690885898306
"(8, 28, 49)",22.722393577149802
"(14, 39, 44)",22.71697237127036
"(8, 15, 28)",22.710805413359015
"(14, 23, 44)",22.691353687624897
"(3, 8)",22.687687954952796
"(8, 11, 44)",22.686187816550365
"(8, 16, 38)",22.67041144567931
"(13, 14)",22.65268361917767
"(3, 11, 14)",22.647904339479677
"(38, 44)",22.64645694259425
"(14, 25, 38)",22.64422311706587
"(8, 16, 28)",22.609314571781294
"(14, 25, 28)",22.583126243167854
"(8, 22, 44)",22.573882697455367
"(14, 33)",22.568701437129388
"(1, 44, 49)",22.567386285104263
"(14, 36, 44)",22.558134945284444
"(1, 15, 44)",22.55579812131348
"(14, 19, 42)",22.555587297505376
"(28, 44)",22.554811631747228
"(14, 19, 40)",22.554089109878703
"(3, 14, 22)",22.535599220384675
"(1, 9, 14)",22.51724561741225
"(8, 14, 32)",22.49253998137235
"(14, 38, 42)",22.472901555588184
"(14, 38, 40)",22.471403367961514
"(8, 37, 44)",22.456836890828086
"(14, 17, 19)",22.456535230374534
"(14, 41, 44)",22.454716067301387
"(1, 16, 44)",22.454307279735758
"(1, 14, 39)",22.433505242430623
"(3, 14, 37)",22.418553413757397
"(14, 19, 45)",22.4120419197854
"(14, 28, 42)",22.411804681690167
"(14, 28, 40)",22.410306494063498
"(14, 19, 46)",22.40793734192714
"(1, 14, 23)",22.40788655878516
"(1, 8, 11)",22.402720687710627
"(8, 15, 49)",22.392848800259152
"(14, 17, 38)",22.37384948845734
"(1, 19)",22.345284862210434
"(14, 38, 45)",22.329356177868206
"(14, 38, 46)",22.32525160000995
"(14, 17, 28)",22.312752614559322
"(7, 14, 19)",22.309431134043678
"(8, 16, 49)",22.29135795868143
"(1, 8, 22)",22.290415568615625
"(8, 15, 16)",22.279769794890644
"(8, 35, 44)",22.275693416730697
"(1, 14, 36)",22.27466781644471
"(14, 28, 45)",22.26825930397019
"(8, 26, 44)",22.26524104402459
"(14, 25, 49)",22.26516963006799
"(14, 28, 46)",22.264154726111933
"(14, 15, 25)",22.253581466277204
"(4, 14, 19)",22.238562919878532
"(3, 14, 35)",22.237409939660008
"(3, 14, 26)",22.226957566953903
"(7, 14, 38)",22.22674539212648
"(1, 38)",22.221256249334644
"(8, 20, 44)",22.187773017402314
"(1, 8, 37)",22.173369761988347
"(3, 8, 19)",22.173180067736176
"(1, 14, 41)",22.171248938461652
"(7, 14, 28)",22.165648518228465
"(4, 14, 38)",22.15587717796134
"(14, 16, 25)",22.152090624699483
"(13, 14, 19)",22.14984384388609
"(3, 14, 20)",22.14948954033163
"(19, 38, 44)",22.14569272616381
"(1, 28)",22.129610938487616
"(4, 14, 28)",22.094780304063324
"(14, 19, 33)",22.093855722520566
"(14, 42, 49)",22.093848068590304
"(14, 40, 49)",22.092349880963635
"(3, 8, 38)",22.09049432581898
"(19, 28, 44)",22.084595852265792
"(14, 15, 42)",22.08225990479952
"(14, 15, 40)",22.080761717172848
"(44, 49)",22.07787671209743
"(13, 14, 38)",22.067158101968896
"(15, 44)",22.060494466411253
"(3, 8, 28)",22.029397451920964
"(14, 33, 38)",22.011169980603373
"(13, 14, 28)",22.00606122807088
"(9, 14)",22.002665710559413
"(28, 38, 44)",22.0019101103486
"(14, 17, 49)",21.99479600145946
"(1, 8, 35)",21.992226287890958
"(14, 15, 17)",21.983207837668676
"(1, 8, 26)",21.981773915184853
"(14, 16, 42)",21.980769063221796
"(14, 16, 40)",21.979270875595127
"(11, 14, 22)",21.964392794420796
"(14, 45, 49)",21.950302690870327
"(14, 28, 33)",21.950073106705357
"(14, 46, 49)",21.94619811301207
"(14, 15, 45)",21.938714527079544
"(14, 15, 46)",21.934609949221286
"(16, 44)",21.90825820404467
"(14, 27, 44)",21.907608217001737
"(1, 8, 20)",21.904305888562575
"(8, 14, 34)",21.890664496604103
"(14, 16, 17)",21.88171699609095
"(14, 39)",21.87705514808697
"(1, 3, 44)",21.874390159875425
"(1, 19, 38)",21.86222559732407
"(7, 14, 49)",21.847691905128602
"(11, 14, 37)",21.847346987793518
"(14, 23)",21.838627122618778
"(14, 16, 45)",21.83722368550182
"(7, 14, 15)",21.836103741337816
"(14, 16, 46)",21.83311910764356
"(8, 11)",21.830878316006974
"(1, 19, 28)",21.801128723426054
"(4, 14, 49)",21.77682369096346
"(19, 44, 49)",21.76663923916593
"(4, 14, 15)",21.765235527172674
"(15, 19, 44)",21.755051075375142
"(14, 22, 37)",21.735041868698517
"(7, 14, 16)",21.734612899760094
"(1, 28, 38)",21.71844298150886
"(9, 14, 19)",21.71649857147392
"(3, 8, 49)",21.7114408388211
"(3, 8, 15)",21.699852675030314
"(13, 14, 49)",21.688104614971017
"(38, 44, 49)",21.683953497248737
"(13, 14, 15)",21.67651645118023
"(15, 38, 44)",21.672365333457954
"(11, 14, 35)",21.66620351369613
"(6, 8, 14)",21.664797522671176
"(4, 14, 16)",21.663744685594953
"(8, 22)",21.662420637364477
"(11, 14, 26)",21.655751140990024
"(16, 19, 44)",21.65356023379742
"(1, 49)",21.652676018837823
"(8, 14, 30)",21.647765243552165
"(14, 36)",21.638799009108098
"(1, 15)",21.635293773151645
"(9, 14, 38)",21.633812829556724
"(14, 19, 39)",21.632758196492286
"(14, 33, 49)",21.632116493605494
"(1, 14, 27)",21.624141088162002
"(28, 44, 49)",21.62285662335072
"(14, 15, 33)",21.62052832981471
"(15, 28, 44)",21.611268459559938
"(8, 25, 44)",21.61045698190984
"(14, 19, 23)",21.607139512846825
"(8, 11, 19)",21.60197364177229
"(3, 8, 16)",21.598361833452593
"(11, 14, 20)",21.57828311436775
"(13, 14, 16)",21.57502560960251
"(9, 14, 28)",21.57271595565871
"(3, 14, 25)",21.57217350483915
"(16, 38, 44)",21.57087449188023
"(14, 22, 35)",21.553898394601127
"(14, 38, 39)",21.550072454575094
"(14, 22, 26)",21.543446021895022
"(14, 23, 38)",21.524453770929632
"(8, 11, 38)",21.519287899855097
"(14, 16, 33)",21.519037488236986
