Combi,k_eff
"(39,)",38.84794994977821
"(21, 39)",37.95061347775358
"(21,)",37.053277005728944
"(21, 37, 39)",36.76387146735854
"(37, 39)",36.61916869817334
"(5, 21, 39)",35.97979737562312
"(21, 37)",35.721832226148706
"(5, 39)",35.44305756057021
"(5, 37, 39)",35.09216752256963
"(5, 21)",34.54572108854558
"(5, 21, 37)",34.493943207886545
"(37,)",34.390387446568475
"(21, 30, 39)",34.33826201221259
"(0, 21, 39)",34.257034714890814
"(30, 37, 39)",33.4506321591591
"(0, 37, 39)",33.369404861837324
"(7, 21, 39)",33.33895195409466
"(5, 37)",33.21427630896534
"(30, 39)",32.980754515454414
"(21, 24, 39)",32.90481165775353
"(18, 21, 39)",32.89869490878723
"(0, 39)",32.85891356947175
"(21, 30, 37)",32.85240784447601
"(0, 21, 37)",32.77118054715424
"(21, 39, 49)",32.745696059300876
"(5, 30, 39)",32.66655806742368
"(0, 5, 39)",32.585330770101905
"(21, 30)",32.08341804342978
"(5, 21, 30)",32.068333752740585
"(5,)",32.03816517136221
"(24, 37, 39)",32.01718180470004
"(18, 37, 39)",32.01106505573374
"(21, 32, 39)",31.99189798932452
"(0, 5, 21)",31.987106455418818
"(0, 21)",31.961577097447122
"(37, 39, 49)",31.858066206247386
"(21, 29, 39)",31.674287292994464
"(5, 7, 39)",31.66724800930575
"(21, 27, 39)",31.484937473463866
"(7, 39)",31.481789428277523
"(21, 24, 37)",31.41895749001695
"(18, 21, 37)",31.41284074105065
"(21, 37, 49)",31.2598418915643
"(5, 24, 39)",31.23310771296461
"(5, 18, 39)",31.22699096399831
"(5, 30, 37)",31.1807038996871
"(32, 37, 39)",31.10426813627103
"(0, 5, 37)",31.09947660236533
"(5, 39, 49)",31.073992114511967
"(5, 7, 21)",31.06902369462266
"(0, 30, 39)",30.943795406691372
"(21, 26, 39)",30.901734301898784
"(24, 39)",30.830578983765818
"(18, 39)",30.821403860316373
"(29, 37, 39)",30.786657439940974
"(30, 37)",30.751973263849546
"(21, 39, 45)",30.71371052052873
"(5, 21, 24)",30.634883398281524
"(0, 37)",30.630132317866888
"(5, 18, 21)",30.628766649315224
"(27, 37, 39)",30.597307620410376
"(39, 49)",30.59190558608685
"(7, 21)",30.58445295625289
"(2, 21, 39)",30.544712503178133
"(21, 32, 37)",30.50604382158794
"(10, 21, 39)",30.488099106169223
"(5, 21, 49)",30.47576779982888
"(12, 21, 39)",30.457081416778514
"(0, 21, 30)",30.345571092008285
"(5, 32, 39)",30.320194044535604
"(21, 29, 37)",30.188433125257887
"(7, 30, 39)",30.02571264589522
"(26, 37, 39)",30.014104448845295
"(5, 29, 39)",30.002583348205555
"(21, 27, 37)",29.99908330572729
"(0, 7, 39)",29.944485348573444
"(21, 24)",29.933242511741184
"(18, 21)",29.92406738829174
"(37, 39, 45)",29.82608066747524
