Combi,k_eff
"(11, 26)",39.02520388025048
"(11, 26, 32)",37.444398752942206
"(11, 26, 46)",37.42338011268363
"(11, 14, 26)",34.55684269911289
"(32,)",34.44354864026866
"(32, 46)",34.41202067988079
"(46,)",34.38049271949292
"(11, 18, 26)",34.06483401021226
"(11, 26, 43)",33.94286710988879
"(11, 24, 26)",33.86152304855321
"(11, 26, 49)",33.43775625884768
"(11, 26, 33)",33.34909597265643
"(8, 11, 26)",32.95361669701778
"(7, 11, 26)",32.7189442889478
"(11, 26, 39)",32.52396745150841
"(14, 32, 46)",31.534973946180763
"(11, 26, 38)",31.52419994679601
"(11, 26, 48)",31.211305015058656
"(11, 26, 28)",31.165079418974276
"(11, 26, 40)",31.136433773812488
"(18, 32, 46)",31.04296525728013
"(32, 43, 46)",30.92099835695666
"(6, 11, 26)",30.87667499954264
"(24, 32, 46)",30.839654295621084
"(9, 11, 26)",30.682479461665316
"(11, 26, 34)",30.456731289335302
"(11, 15, 26)",30.435135146886687
"(32, 46, 49)",30.415887505915546
"(11, 13, 26)",30.392944479569948
"(32, 33, 46)",30.327227219724296
"(14, 32)",30.112214559524688
"(14, 46)",30.08068659913682
"(11, 21, 26)",30.058295489406866
"(11, 26, 27)",30.04505556102808
"(8, 32, 46)",29.931747944085647
"(11, 26, 41)",29.91190116779009
"(11, 26, 35)",29.7793244362656
"(7, 32, 46)",29.697075536015674
"(32, 39, 46)",29.50209869857628
"(11, 20, 26)",29.449066059742027
"(18, 32)",29.374201526173735
"(11, 26, 36)",29.357791396103934
"(18, 46)",29.342673565785866
"(32, 43)",29.19125117568853
"(43, 46)",29.159723215300662
"(24, 32)",29.069235083685168
"(11, 26, 29)",29.047139419212574
"(24, 46)",29.0377071232973
"(11, 17, 26)",28.991044987792808
"(2, 11, 26)",28.70525136674429
"(5, 11, 26)",28.538715452825002
"(32, 38, 46)",28.50233119386388
"(32, 49)",28.433584899126863
"(46, 49)",28.402056938738994
"(32, 33)",28.300594469839986
"(33, 46)",28.269066509452117
"(32, 46, 48)",28.189436262126527
"(14, 18, 32)",28.176427843709394
"(14, 18, 46)",28.155409203450816
"(28, 32, 46)",28.143210666042147
"(32, 40, 46)",28.11456502088036
"(14, 32, 43)",28.054460943385923
"(14, 43, 46)",28.033442303127345
"(11, 26, 47)",28.02482867073306
"(14, 24, 32)",27.97311688205035
"(14, 24, 46)",27.95209824179177
"(6, 32, 46)",27.85480624661051
"(8, 32)",27.70737555638201
"(11, 22, 26)",27.704678911816288
"(8, 46)",27.675847595994142
"(9, 32, 46)",27.660610708733188
"(11, 26, 42)",27.659075400443676
"(11, 23, 26)",27.60832404106031
"(26, 32, 46)",27.60527075867505
"(18, 32, 43)",27.56245225448529
"(11, 12, 26)",27.552148800475287
"(14, 32, 49)",27.54935009234481
"(18, 43, 46)",27.54143361422671
"(14, 46, 49)",27.52833145208623
"(18, 24, 32)",27.481108193149716
"(14, 32, 33)",27.46068980615356
"(18, 24, 46)",27.460089552891134
"(14, 33, 46)",27.439671165894982
"(32, 34, 46)",27.434862536403173
"(15, 32, 46)",27.413266393954558
"(11, 26, 44)",27.390367470749844
"(11, 26, 31)",27.386005056602283
"(13, 32, 46)",27.37107572663782
"(24, 32, 43)",27.359141292826244
"(7, 32)",27.35536694427705
"(24, 43, 46)",27.338122652567666
"(7, 46)",27.323838983889182
"(10, 11, 26)",27.27527383330888
"(1, 11, 26)",27.07136368594961
"(8, 14, 32)",27.06521053051491
"(32, 39)",27.06290168811796
"(18, 32, 49)",27.057341403444177
"(8, 14, 46)",27.044191890256332
"(21, 32, 46)",27.036426736474738
"(18, 46, 49)",27.036322763185595
"(39, 46)",27.03137372773009
"(27, 32, 46)",27.02318680809595
"(11, 26, 30)",26.999025330231177
"(11, 32, 46)",26.98575038411031
"(3, 11, 26)",26.977904285465293
"(18, 32, 33)",26.968681117252927
"(18, 33, 46)",26.94766247699435
"(32, 43, 49)",26.935374503120705
"(43, 46, 49)",26.914355862862127
"(32, 41, 46)",26.890032414857963
"(24, 32, 49)",26.85403044178513
"(32, 33, 43)",26.846714216929456
"(24, 46, 49)",26.833011801526553
"(7, 14, 32)",26.83053812244494
"(33, 43, 46)",26.82569557667088
"(7, 14, 46)",26.80951948218636
"(24, 32, 33)",26.76537015559388
"(32, 35, 46)",26.757455683333475
"(24, 33, 46)",26.744351515335303
"(14, 32, 39)",26.635561285005544
"(14, 39, 46)",26.614542644746965
"(8, 18, 32)",26.573201841614278
"(11, 25, 26)",26.55977496499067
"(8, 18, 46)",26.552183201355696
"(8, 32, 43)",26.451234941290807
"(8, 43, 46)",26.430216301032228
"(20, 32, 46)",26.427197306809898
"(8, 24, 32)",26.369890879955232
"(8, 24, 46)",26.348872239696654
"(32, 33, 49)",26.341603365888343
"(7, 18, 32)",26.338529433544302
"(32, 36, 46)",26.335922643171806
"(33, 46, 49)",26.320584725629764
"(7, 18, 46)",26.317510793285727
"(11, 19, 26)",26.236616310864562
"(7, 32, 43)",26.216562533220834
"(7, 43, 46)",26.195543892962256
"(18, 32, 39)",26.14355259610491
