Combi,k_eff
"(7, 20)",42.093479825808664
"(7, 20, 36)",39.959482401838514
"(7, 20, 25)",38.73339372910218
"(7, 20, 28)",38.14711603821695
"(7, 15, 20)",37.37020382567162
"(36,)",35.88666351942981
"(2, 7, 20)",35.72858602124574
"(7, 20, 23)",35.58293632879604
"(7, 12, 20)",35.51915543763628
"(7, 18, 20)",35.23807494245371
"(7, 19, 20)",34.81891677375308
"(7, 9, 20)",34.81735271744388
"(7, 20, 24)",34.7805761116212
"(7, 8, 20)",34.18782683205684
"(25, 36)",34.047530510325316
"(4, 7, 20)",33.63554269600184
"(7, 20, 21)",33.391164002142204
"(28, 36)",33.168113973997464
"(7, 17, 20)",33.10798917153688
"(7, 20, 26)",32.946940425670995
"(7, 20, 39)",32.889732481969155
"(25, 28, 36)",32.848208483071915
"(7, 20, 46)",32.6857014175353
"(7, 20, 40)",32.58961731894073
"(7, 20, 49)",32.57412781791951
"(7, 20, 34)",32.378183064254664
"(7, 20, 44)",32.26793989737401
"(25,)",32.208397501220816
"(15, 25, 36)",32.07129627052658
"(7, 14, 20)",32.00905113739807
"(15, 36)",32.00274565517947
"(7, 20, 47)",31.986201491843048
"(3, 7, 20)",31.744237189123815
"(15, 28, 36)",31.485018579641345
"(7, 20, 27)",31.4767361191693
"(7, 20, 43)",31.47424503322522
"(25, 28)",31.328980964892963
"(7, 20, 35)",31.310349452505232
"(7, 20, 29)",31.270387127451272
"(7, 20, 45)",31.265000004086374
"(6, 7, 20)",31.237343745567358
"(1, 7, 20)",31.104302764068333
"(7, 20, 22)",30.83580353229344
"(7, 20, 41)",30.63963218388314
"(28,)",30.44956442856511
"(2, 25, 36)",30.4296784661007
"(23, 25, 36)",30.284028773651002
"(15, 25, 28)",30.258929906905013
"(7, 10, 20)",30.258017781493514
"(12, 25, 36)",30.220247882491243
"(15, 25)",30.163612646074967
"(18, 25, 36)",29.93916738730867
"(2, 28, 36)",29.843400775215464
"(5, 7, 20)",29.780162377899167
"(7, 25, 36)",29.746767917297966
"(23, 28, 36)",29.697751082765762
"(12, 28, 36)",29.633970191606007
"(2, 36)",29.540318948540644
"(19, 25, 36)",29.52000921860804
"(9, 25, 36)",29.51844516229884
"(24, 25, 36)",29.48166855647616
"(18, 28, 36)",29.352889696423436
"(7, 20, 42)",29.324146173314656
"(23, 36)",29.321844409866095
"(15, 28)",29.284196109747114
"(7, 11, 20)",29.27630788104652
"(12, 36)",29.226173073126457
"(7, 28, 36)",29.160490226412726
"(2, 15, 36)",29.066488562670134
"(19, 28, 36)",28.933731527722806
"(9, 28, 36)",28.932167471413607
"(15, 23, 36)",28.920838870220436
"(0, 7, 20)",28.909032306576147
"(24, 28, 36)",28.895390865590922
"(8, 25, 36)",28.8889192769118
"(12, 15, 36)",28.857057979060677
"(18, 36)",28.8045523303526
"(2, 25, 28)",28.617312102479133
"(15, 18, 36)",28.575977483878106
"(7, 36)",28.515953125336537
"(23, 25, 28)",28.471662410029435
"(12, 25, 28)",28.407881518869676
"(7, 15, 36)",28.3835780138674
"(4, 25, 36)",28.3366351408568
"(8, 28, 36)",28.302641586026567
"(19, 36)",28.175815077301653
"(9, 36)",28.173468992837854
"(15, 19, 36)",28.156819315177472
"(7, 20, 38)",28.155292705548504
"(9, 15, 36)",28.155255258868273
"(18, 25, 28)",28.126801023687104
"(15,)",28.118827790929117
"(15, 24, 36)",28.118478653045592
"(24, 36)",28.118304084103833
"(21, 25, 36)",28.09225644699717
"(7, 13, 20)",27.997261228695248
"(7, 16, 20)",27.997261228695248
"(7, 20, 30)",27.997261228695248
"(7, 20, 31)",27.997261228695248
"(7, 20, 32)",27.997261228695248
"(7, 20, 33)",27.997261228695248
"(7, 20, 37)",27.997261228695248
"(7, 20, 48)",27.997261228695248
"(7, 25, 28)",27.9344015536764
"(2, 15, 25)",27.840399889933803
"(17, 25, 36)",27.80908161639184
"(4, 28, 36)",27.750357449971567
"(19, 25, 28)",27.70764285498647
"(9, 25, 28)",27.70607879867727
"(2, 25)",27.701185939436147
"(15, 23, 25)",27.694750197484105
"(24, 25, 28)",27.66930219285459
"(25, 26, 36)",27.64803287052596
"(12, 15, 25)",27.630969306324346
"(25, 36, 39)",27.59082492682412
"(8, 15, 36)",27.525729373481234
"(21, 28, 36)",27.505978756111933
"(23, 25)",27.482711400761595
"(12, 25)",27.38704006402196
"(25, 36, 46)",27.386793862390263
"(15, 18, 25)",27.349888811141774
"(25, 36, 40)",27.290709763795697
"(2, 23, 36)",27.279221065794555
"(25, 36, 49)",27.27522026277447
"(2, 15, 28)",27.254122199048567
"(8, 36)",27.229180164757295
"(17, 28, 36)",27.222803925506604
"(2, 12, 36)",27.215440174634796
"(7, 15, 25)",27.15748934113107
"(15, 23, 28)",27.10847250659887
"(25, 34, 36)",27.079275509109625
"(8, 25, 28)",27.076552913290232
"(12, 23, 36)",27.0697904821851
"(26, 28, 36)",27.061755179640723
"(12, 15, 28)",27.04469161543911
"(28, 36, 39)",27.00454723593888
"(4, 15, 36)",26.973445237426233
"(25, 36, 44)",26.969032342228974
"(18, 25)",26.965419321248103
"(2, 18, 36)",26.934359679452225
"(15, 19, 25)",26.93073064244114
"(9, 15, 25)",26.92916658613194
"(15, 24, 25)",26.89238998030926
"(2, 28)",26.821769403108295
"(28, 36, 46)",26.800516171505027
"(18, 23, 36)",26.788709987002527
"(15, 18, 28)",26.763611120256538
"(2, 7, 36)",26.74196020944152
"(15, 21, 36)",26.729066543566603
"(12, 18, 36)",26.724929095842768
"(14, 25, 36)",26.710143582253025
"(28, 36, 40)",26.704432072910457
"(28, 36, 49)",26.688942571889235
"(25, 36, 47)",26.687293936698012
"(7, 25)",26.676820116232044
"(23, 28)",26.603294864433742
"(7, 23, 36)",26.596310516991817
"(7, 15, 28)",26.571211650245832
"(7, 12, 36)",26.532529625832062
"(4, 25, 28)",26.524268777235232
"(2, 19, 36)",26.515201510751595
"(2, 9, 36)",26.513637454442396
"(12, 28)",26.507623527694108
"(28, 34, 36)",26.49299781822439
"(2, 24, 36)",26.476860848619715
"(15, 17, 36)",26.445891712961274
"(3, 25, 36)",26.445329633978776
"(4, 36)",26.400753960674795
"(28, 36, 44)",26.38275465134374
"(19, 23, 36)",26.369551818301893
"(9, 23, 36)",26.367987761992694
"(15, 19, 28)",26.344452951555905
"(9, 15, 28)",26.342888895246706
"(19, 25)",26.336682068197156
"(9, 25)",26.334335983733357
"(23, 24, 36)",26.331211156170014
"(15, 24, 28)",26.306112289424025
"(12, 19, 36)",26.305770927142134
"(9, 12, 36)",26.304206870832935
"(8, 15, 25)",26.299640700744902
"(15, 26, 36)",26.284842967095393
"(21, 25, 28)",26.2798900833756
"(24, 25)",26.279171074999333
"(12, 24, 36)",26.267430265010255
"(7, 18, 36)",26.25144913064949
"(15, 36, 39)",26.227635023393553
"(25, 27, 36)",26.17782856402426
"(25, 36, 43)",26.175337478080184
"(14, 28, 36)",26.123865891367792
"(28, 36, 47)",26.101016245812776
"(18, 28)",26.08600278492025
"(2, 23, 25)",26.053132393058224
"(21, 36)",26.034185919885346
"(18, 19, 36)",26.024690431959563
"(15, 36, 46)",26.023603958959697
"(9, 18, 36)",26.023126375650364
"(25, 35, 36)",26.011441897360196
"(17, 25, 28)",25.996715252770272
"(2, 12, 25)",25.989351501898465
"(18, 24, 36)",25.986349769827683
"(25, 29, 36)",25.971479572306237
"(25, 36, 45)",25.966092448941335
"(6, 25, 36)",25.938436190422323
"(15, 36, 40)",25.92751986036513
"(2, 8, 36)",25.884111569055356
"(3, 28, 36)",25.85905194309354
"(12, 23, 25)",25.843701809448767
"(25, 26, 28)",25.835666506904392
"(7, 19, 36)",25.832290961948857
"(7, 9, 36)",25.830726905639658
"(1, 25, 36)",25.805395208923294
"(7, 28)",25.79740357990419
"(7, 24, 36)",25.793950299816977
"(25, 28, 39)",25.77845856320255
"(4, 15, 25)",25.747356564689902
"(8, 23, 36)",25.738461876605655
"(15, 34, 36)",25.71608560567906
"(8, 15, 28)",25.71336300985967
"(2, 18, 25)",25.708271006715893
"(8, 12, 36)",25.674680985445896
"(2, 15)",25.656401084290298
"(17, 36)",25.609423673977354
"(15, 36, 44)",25.60584243879841
"(9, 19, 36)",25.603968206949734
"(27, 28, 36)",25.591550873139024
"(28, 36, 43)",25.589059787194948
"(25, 28, 46)",25.574427498768696
"(19, 24, 36)",25.567191601127053
"(9, 24, 36)",25.565627544817854
"(18, 23, 25)",25.562621314266195
"(22, 25, 36)",25.5368959771484
"(2, 7, 25)",25.515871536705188
"(15, 21, 25)",25.50297787083027
