Combi,k_eff
"(33,)",37.0503239361134
"(11, 33)",33.86515911262588
"(5, 33)",33.232504896938444
"(5, 11, 33)",32.38166802767174
"(33, 38)",31.221559330719835
"(32, 33)",31.20963727596437
"(11, 33, 38)",31.041037650192678
"(11, 32, 33)",31.03308961368903
"(11,)",30.679994289138364
"(5, 33, 38)",30.619268173067717
"(5, 32, 33)",30.611320136564075
"(5, 11)",30.047340073450926
"(5,)",29.414685857763484
"(32, 33, 38)",29.270689759085002
"(11, 33, 49)",28.858809963251346
"(11, 33, 39)",28.85705211750718
"(12, 30, 33)",28.801173430255453
"(0, 11, 33)",28.758232311748955
"(11, 12, 33)",28.566919359809425
"(11, 33, 34)",28.531199974964267
"(5, 11, 38)",28.49582495740937
"(5, 11, 32)",28.487876920905727
"(5, 33, 49)",28.437040486126385
"(5, 33, 39)",28.43528264038222
"(11, 33, 42)",28.379058835343642
"(0, 5, 33)",28.336462834623994
"(11, 33, 41)",28.223170250689915
"(5, 12, 33)",28.145149882684464
"(5, 33, 34)",28.109430497839305
"(11, 38)",28.036394507232316
"(11, 32)",28.02447245247685
"(5, 33, 42)",27.95728935821868
"(33, 49)",27.948217800307837
"(33, 39)",27.945581031691592
"(11, 13, 33)",27.89162813541952
"(11, 31, 33)",27.882036114333403
"(9, 11, 33)",27.82333339221195
"(5, 33, 41)",27.801400773564954
"(0, 33)",27.79735132305425
"(11, 16, 33)",27.768448506866378
"(11, 33, 47)",27.51845394117345
"(12, 33)",27.510381895144956
"(5, 13, 33)",27.469858658294562
"(5, 31, 33)",27.460266637208445
"(33, 34)",27.45680281787722
"(11, 19, 33)",27.40913097076198
"(5, 38)",27.403740291544878
"(5, 9, 33)",27.401563915086996
"(5, 32)",27.391818236789412
"(4, 11, 33)",27.389227724044073
"(11, 14, 33)",27.374620105443263
"(5, 16, 33)",27.346679029741416
"(33, 42)",27.22859110844628
"(11, 22, 33)",27.196231476272267
"(11, 32, 38)",27.147246543426654
"(5, 33, 47)",27.09668446404849
"(33, 38, 49)",27.096410108647312
"(33, 38, 39)",27.094652262903146
"(32, 33, 49)",27.08846207214367
"(32, 33, 39)",27.086704226399505
"(11, 33, 35)",27.08425521532877
"(0, 33, 38)",26.99583245714492
"(33, 41)",26.994758231465692
"(0, 32, 33)",26.98788442064128
"(5, 19, 33)",26.98736149363702
"(4, 5, 33)",26.967458246919115
"(5, 14, 33)",26.952850628318302
"(12, 33, 38)",26.80451950520539
"(12, 32, 33)",26.79657146870175
"(5, 22, 33)",26.774461999147306
"(33, 34, 38)",26.768800120360236
"(32, 33, 34)",26.76085208385659
"(11, 33, 45)",26.732183183626855
"(5, 32, 38)",26.725477066301696
"(11, 12, 30)",26.677730214597105
"(5, 33, 35)",26.66248573820381
"(11, 23, 33)",26.632073828974804
"(33, 38, 42)",26.616658980739608
"(32, 33, 42)",26.608710944235966
"(11, 33, 48)",26.541237165494646
"(3, 11, 33)",26.502499108701272
"(13, 33)",26.497445058560103
"(31, 33)",26.48305702693093
"(11, 26, 33)",26.48170074305436
"(33, 38, 41)",26.46077039608588
"(32, 33, 41)",26.45282235958224
"(9, 33)",26.39500294374875
"(5, 11, 49)",26.313597270468037
"(16, 33)",26.312675615730384
"(5, 11, 39)",26.31183942472387
"(5, 33, 45)",26.310413706501894
"(11, 33, 37)",26.299080236703176
"(11, 25, 33)",26.25936148537062
"(5, 12, 30)",26.255960737472147
"(0, 5, 11)",26.213019618965646
"(5, 23, 33)",26.210304351849842
"(13, 33, 38)",26.12922828081549
"(13, 32, 33)",26.121280244311848
"(31, 33, 38)",26.119636259729376
"(5, 33, 48)",26.119467688369685
"(31, 32, 33)",26.11168822322573
"(3, 5, 33)",26.08072963157631
"(9, 33, 38)",26.060933537607923
"(5, 26, 33)",26.0599312659294
"(9, 32, 33)",26.05298550110428
"(5, 11, 12)",26.021706667026116
"(16, 33, 38)",26.006048652262344
"(16, 32, 33)",25.998100615758702
"(5, 11, 34)",25.985987282180957
"(33, 47)",25.937683767190997
"(5, 33, 37)",25.877310759578215
"(5, 25, 33)",25.837592008245657
"(5, 11, 42)",25.833846142560333
"(19, 33)",25.773699311573793
"(33, 38, 47)",25.756054086569417
"(32, 33, 47)",25.748106050065775
"(4, 33)",25.74384444149693
"(14, 33)",25.721933013595716
"(5, 11, 41)",25.677957557906606
"(19, 33, 38)",25.64673111615795
"(19, 32, 33)",25.638783079654306
"(4, 33, 38)",25.626827869440042
"(4, 32, 33)",25.6188798329364
"(14, 33, 38)",25.612220250839233
"(14, 32, 33)",25.604272214335587
"(7, 11, 33)",25.589735799697806
"(22, 33)",25.45435006983922
"(11, 33, 40)",25.449052849019978
"(11, 27, 33)",25.448451171514428
"(22, 33, 38)",25.433831621668233
"(22, 32, 33)",25.42588358516459
"(38,)",25.39279472532627
"(32, 38)",25.380872670570803
"(32,)",25.36895061581534
"(5, 11, 13)",25.346415442636214
"(5, 11, 31)",25.336823421550097
"(33, 35, 38)",25.32185536072474
"(32, 33, 35)",25.313907324221095
"(33, 35)",25.286385678423976
"(11, 33, 43)",25.284671213691006
"(5, 9, 11)",25.278120699428648
"(5, 11, 16)",25.22323581408307
"(5, 7, 33)",25.167966322572845
"(5, 33, 40)",25.027283371895017
"(5, 27, 33)",25.026681694389474
"(5, 11, 47)",24.973241248390142
"(11, 38, 49)",24.972966892988968
"(11, 38, 39)",24.971209047244805
"(33, 38, 45)",24.96978332902282
"(11, 32, 49)",24.965018856485322
"(11, 32, 39)",24.963261010741157
"(32, 33, 45)",24.96183529251918
"(12, 30, 38)",24.915330359993078
"(33, 39, 49)",24.91242457596182
"(12, 30, 32)",24.907382323489433
"(1, 11, 33)",24.892116741446266
"(0, 11, 38)",24.872389241486577
"(23, 33, 38)",24.869673974370773
"(0, 11, 32)",24.86444120498293
"(5, 11, 19)",24.863918277978673
"(5, 33, 43)",24.862901736566045
"(23, 32, 33)",24.861725937867128
"(11, 30, 33)",24.85053620004664
"(4, 5, 11)",24.844015031260767
"(5, 11, 14)",24.829407412659954
"(0, 33, 49)",24.81360477020359
"(0, 33, 39)",24.811846924459424
"(33, 38, 48)",24.778837310890612
"(32, 33, 48)",24.77088927438697
"(11, 49)",24.76305297682032
"(11, 39)",24.760416208204074
"(33, 45)",24.758277630871103
"(3, 33, 38)",24.74009925409724
"(3, 32, 33)",24.732151217593596
"(26, 33, 38)",24.71930088845033
"(12, 30)",24.714737172672123
"(26, 32, 33)",24.711352851946685
"(11, 12, 38)",24.681076289547047
"(11, 12, 32)",24.6731282530434
"(5, 11, 22)",24.651018783488958
"(11, 34, 38)",24.64535690470189
"(11, 32, 34)",24.637408868198243
"(12, 33, 49)",24.62229181826406
"(12, 33, 39)",24.620533972519894
"(0, 11)",24.612186499566732
"(23, 33)",24.608113598893027
"(33, 34, 49)",24.586572433418905
"(33, 34, 39)",24.584814587674742
"(5, 38, 49)",24.55119741586401
"(5, 38, 39)",24.549439570119844
"(5, 32, 49)",24.543249379360365
"(5, 32, 39)",24.541491533616203
"(5, 11, 35)",24.53904252254546
"(33, 37, 38)",24.536680382099142
"(32, 33, 37)",24.5287323455955
"(0, 12, 33)",24.52171416676167
"(25, 33, 38)",24.496961630766588
"(11, 38, 42)",24.493215765081263
"(25, 32, 33)",24.489013594262943
"(0, 33, 34)",24.48599478191651
"(11, 32, 42)",24.485267728577618
"(33, 48)",24.471858603672786
"(1, 5, 33)",24.470347264321305
"(0, 5, 38)",24.45061976436162
"(0, 5, 32)",24.442671727857974
"(33, 42, 49)",24.434431293798276
"(33, 39, 42)",24.432673448054114
"(5, 30, 33)",24.428766722921683
"(3, 33)",24.41375151848273
"(26, 33)",24.38255397001236
"(11, 38, 41)",24.337327180427536
"(0, 33, 42)",24.333853642295885
"(11, 32, 41)",24.32937914392389
"(11, 12)",24.325217071657438
"(11, 29, 33)",24.30613427881282
"(12, 33, 34)",24.29468182997698
"(33, 41, 49)",24.278542709144553
"(11, 34)",24.271637994389703
"(5, 12, 38)",24.25930681242209
"(5, 12, 32)",24.251358775918444
"(5, 34, 38)",24.22358742757693
"(5, 32, 34)",24.21563939107329
"(5, 11, 45)",24.186970490843546
"(0, 33, 41)",24.177965057642158
"(12, 33, 42)",24.142540690356356
"(5, 49)",24.13039876113288
"(5, 39)",24.127761992516632
"(33, 37)",24.108623210485582
"(33, 34, 42)",24.1068213055112
"(5, 11, 23)",24.086861136191498
"(5, 38, 42)",24.071446287956306
"(5, 32, 42)",24.06349825145266
"(25, 33)",24.04904508348675
"(11, 42)",24.043426284958763
"(11, 13, 38)",24.00578506515714
"(11, 13, 32)",23.9978370286535
"(11, 31, 38)",23.996193044071028
"(5, 11, 48)",23.996024472711337
"(11, 31, 32)",23.988245007567386
"(12, 33, 41)",23.98665210570263
"(0, 5)",23.979532283879294
"(3, 5, 11)",23.957286415917967
"(33, 34, 41)",23.950932720857473
"(13, 33, 49)",23.947000593874158
"(13, 33, 39)",23.945242748129992
"(9, 11, 38)",23.937490321949575
"(31, 33, 49)",23.937408572788044
"(5, 11, 26)",23.936488050271052
"(31, 33, 39)",23.93565072704388
"(9, 11, 32)",23.929542285445933
"(5, 38, 41)",23.91555770330258
"(5, 32, 41)",23.907609666798933
"(5, 29, 33)",23.88436480168786
"(11, 16, 38)",23.882605436604
"(9, 33, 49)",23.87870585066659
"(9, 33, 39)",23.876948004922426
"(11, 16, 32)",23.874657400100354
"(0, 13, 33)",23.846422942371767
"(0, 31, 33)",23.836830921285653
"(16, 33, 49)",23.823820965321012
"(16, 33, 39)",23.822063119576846
"(7, 32, 33)",23.81938790859013
"(11, 41)",23.809593407978173
"(33, 41, 42)",23.79879158123685
"(0, 9, 33)",23.7781281991642
"(11, 33, 44)",23.775576165993886
