Combi,k_eff
"(1, 28)",32.96358932700513
"(1, 28, 40)",31.857909809220438
"(1, 17, 28)",30.478082908967586
"(40,)",29.78234074454833
"(1, 13, 28)",29.512127749373665
"(1, 28, 34)",29.19127936238039
"(1, 5, 28)",28.93912160144165
"(1, 2, 28)",28.927590044689335
"(1, 11, 28)",28.83964146068115
"(1, 24, 28)",28.520007843736696
"(1, 26, 28)",28.264473125956492
"(1, 27, 28)",28.20156624591784
"(1, 18, 28)",28.153767238412307
"(1, 14, 28)",27.813750866982268
"(1, 8, 28)",27.723563841373085
"(17, 40)",27.712600394169055
"(1, 28, 29)",27.605082326386444
"(1, 28, 42)",27.262539987658194
"(1, 7, 28)",27.22510490324104
"(1, 28, 37)",27.16364902060141
"(1, 4, 28)",27.111824329551027
"(1, 28, 39)",26.969024485634822
"(1, 28, 44)",26.915447768330885
"(1, 6, 28)",26.56143155133634
"(1, 28, 47)",26.523021272370084
"(1, 21, 28)",26.22231812614546
"(34, 40)",25.78239507428826
"(17, 34, 40)",25.73588339745543
"(17,)",25.64286004378978
"(1, 16, 28)",25.5093709525149
"(1, 12, 28)",25.493144206569273
"(5, 17, 40)",25.483725636516688
"(1, 28, 49)",25.482760840827932
"(2, 17, 40)",25.472194079764378
"(5, 40)",25.40415843288015
"(2, 40)",25.386861097751677
"(11, 17, 40)",25.38424549575619
"(11, 40)",25.2549382217394
"(17, 24, 40)",25.06461187881174
"(1, 28, 46)",25.059544889346984
"(1, 19, 28)",24.915405965425382
"(17, 26, 40)",24.80907716103153
"(24, 40)",24.77548779632272
"(17, 27, 40)",24.746170280992878
"(17, 18, 40)",24.698371273487346
"(1, 28, 41)",24.420622547995958
"(1, 28, 32)",24.417948958174705
"(26, 40)",24.392185719652414
"(14, 17, 40)",24.35835490205731
"(27, 40)",24.297825399594434
"(8, 17, 40)",24.26816787644813
"(18, 40)",24.226126888336132
"(5, 34, 40)",24.196922089929494
"(13, 17)",24.193927304398898
"(2, 34, 40)",24.18539053317718
"(17, 29, 40)",24.149686361461484
"(11, 34, 40)",24.097441949168996
"(2, 5, 40)",23.93323277223844
"(5, 11, 40)",23.845284188230252
"(2, 11, 40)",23.833752631477942
"(17, 40, 42)",23.807144022733233
"(24, 34, 40)",23.77780833222454
"(7, 17, 40)",23.76970893831608
"(14, 40)",23.71610233119108
"(17, 34)",23.712654723908983
"(17, 37, 40)",23.70825305567645
"(1, 3, 28)",23.69086784338962
"(4, 17, 40)",23.656428364626066
"(8, 40)",23.580821792777307
"(5, 24, 40)",23.5256505712858
"(26, 34, 40)",23.522273614444337
"(2, 24, 40)",23.514119014533488
"(17, 39, 40)",23.513628520709865
"(17, 40, 44)",23.460051803405925
"(27, 34, 40)",23.459366734405684
"(11, 24, 40)",23.426170430525303
"(18, 34, 40)",23.411567726900152
"(29, 40)",23.40309952029734
"(13, 17, 34)",23.39010133760866
"(5, 17)",23.334418082500875
"(2, 17)",23.317120747372407
"(5, 26, 40)",23.270115853505597
"(2, 26, 40)",23.258584296753284
"(5, 27, 40)",23.207208973466944
"(2, 27, 40)",23.19567741671463
"(11, 17)",23.185197871360124
"(1, 28, 30)",23.18429227003099
"(11, 26, 40)",23.170635712745096
"(5, 18, 40)",23.15940996596141
"(2, 18, 40)",23.1478784092091
"(5, 13, 17)",23.13794357666992
"(2, 13, 17)",23.126412019917606
"(1, 28, 43)",23.112407495541127
"(11, 27, 40)",23.107728832706442
"(6, 17, 40)",23.10603558641138
"(14, 34, 40)",23.071551355470113
"(17, 40, 47)",23.067625307445127
"(11, 18, 40)",23.05992982520091
"(11, 13, 17)",23.03846343590942
"(8, 34, 40)",22.98136432986093
"(40, 42)",22.889286012204963
"(29, 34, 40)",22.86288281487429
"(24, 26, 40)",22.851002095800645
"(7, 40)",22.83313338557923
"(5, 14, 40)",22.819393594531377
"(5, 17, 34)",22.817095189676643
"(2, 14, 40)",22.80786203777906
"(2, 17, 34)",22.80556363292433
"(24, 27, 40)",22.78809521576199
"(17, 21, 40)",22.7669221612205
"(13,)",22.744994565008014
"(37, 40)",22.74094956161979
"(18, 24, 40)",22.74029620825646
"(5, 8, 40)",22.729206568922194
"(11, 14, 40)",22.719913453770875
"(13, 17, 24)",22.718829818964966
"(2, 8, 40)",22.717675012169877
"(11, 17, 34)",22.717615048916144
"(17, 24)",22.705747445943445
"(1, 28, 33)",22.685522168393653
"(4, 40)",22.663212525044216
"(8, 11, 40)",22.629726428161693
"(1, 25, 28)",22.61279848771047
"(5, 29, 40)",22.610725053935546
"(2, 29, 40)",22.599193497183236
"(2, 5, 17)",22.55340587198559
"(26, 27, 40)",22.532560497981788
"(34, 40, 42)",22.52034047614604
"(11, 29, 40)",22.511244913175048
"(18, 26, 40)",22.484761490476252
"(5, 11, 17)",22.465457287977404
"(13, 17, 26)",22.463295101184762
"(2, 11, 17)",22.45392573122509
"(39, 40)",22.449012759169907
"(1, 20, 28)",22.441830444689
"(18, 27, 40)",22.4218546104376
"(34, 37, 40)",22.421449509089257
"(13, 17, 27)",22.40038822114611
"(14, 24, 40)",22.40027983682642
"(17, 24, 34)",22.39798143197169
