Combi,k_eff
"(48,)",29.142114514575553
"(40, 48)",28.878342900745928
"(40,)",28.6145712869163
"(16, 40, 48)",27.393690547525154
"(32, 40, 48)",27.358652182691017
"(17, 40, 48)",27.33424845988462
"(30, 40, 48)",27.219027374181053
"(31, 40, 48)",27.17075028875513
"(16, 48)",26.783250177829586
"(32, 48)",26.730692630578385
"(17, 48)",26.694087046368786
"(1, 40, 48)",26.56192965183881
"(30, 48)",26.521255417813435
"(16, 40)",26.51947856399996
"(32, 40)",26.466921016748756
"(31, 48)",26.448839789674548
"(17, 40)",26.43031543253916
"(30, 40)",26.257483803983806
"(40, 42, 48)",26.202499902214868
"(31, 40)",26.18506817584492
"(28, 40, 48)",26.010061726449727
"(16, 32, 48)",25.961923700746794
"(16, 17, 48)",25.937519977940397
"(6, 40, 48)",25.90893253149411
"(17, 32, 48)",25.90248161310626
"(40, 48, 49)",25.82889484968886
"(16, 30, 48)",25.82229889223683
"(30, 32, 48)",25.787260527402694
"(16, 32, 40)",25.786075958193713
"(16, 31, 48)",25.774021806810907
"(17, 30, 48)",25.762856804596296
"(16, 17, 40)",25.761672235387316
"(31, 32, 48)",25.73898344197677
"(17, 32, 40)",25.72663387055318
"(17, 31, 48)",25.714579719170374
"(16, 30, 40)",25.64645114968374
"(30, 32, 40)",25.611412784849605
"(30, 31, 48)",25.5993586334668
"(16, 31, 40)",25.59817406425782
"(17, 30, 40)",25.587009062043208
"(31, 32, 40)",25.563135699423682
"(17, 31, 40)",25.538731976617285
"(1, 48)",25.535608834300064
"(30, 31, 40)",25.423510890913718
"(1, 40)",25.271837220470438
"(2, 40, 48)",25.235412388623125
"(1, 16, 48)",25.165201169894583
"(1, 32, 48)",25.130162805060447
"(1, 17, 48)",25.10575908225405
"(13, 40, 48)",25.04569381522525
"(42, 48)",24.996464209864158
"(1, 30, 48)",24.99053799655048
"(1, 16, 40)",24.9893534273415
"(1, 32, 40)",24.954315062507362
"(1, 31, 48)",24.942260911124556
"(1, 17, 40)",24.929911339700965
"(11, 40, 48)",24.888451187667208
"(1, 30, 40)",24.814690253997398
"(16, 42, 48)",24.805771420270645
"(32, 42, 48)",24.77073305543651
"(1, 31, 40)",24.76641316857147
"(17, 42, 48)",24.74632933263011
"(35, 40, 48)",24.74354964110796
"(40, 42)",24.73269259603453
"(28, 48)",24.70780694621644
"(30, 42, 48)",24.63110824692654
"(16, 40, 42)",24.629923677717557
"(16, 28, 48)",24.613333244505498
"(32, 40, 42)",24.59488531288342
"(31, 42, 48)",24.582831161500614
"(28, 32, 48)",24.57829487967136
"(17, 40, 42)",24.570481590077023
"(6, 48)",24.556113153783013
"(17, 28, 48)",24.553891156864964
"(6, 16, 48)",24.51220404954988
"(6, 32, 48)",24.477165684715743
"(30, 40, 42)",24.455260504373456
"(6, 17, 48)",24.452761961909346
"(28, 40)",24.44403533238681
"(28, 30, 48)",24.438670071161397
"(16, 28, 40)",24.437485501952416
"(48, 49)",24.436056631075147
"(16, 48, 49)",24.43216636774464
"(16,)",24.424385841083623
"(31, 40, 42)",24.406983418947533
"(28, 32, 40)",24.40244713711828
"(3, 40, 48)",24.398744913573005
"(32, 48, 49)",24.397128002910502
"(28, 31, 48)",24.390392985735474
"(17, 28, 40)",24.378043414311882
"(17, 48, 49)",24.372724280104105
"(16, 32)",24.371828293832422
"(6, 30, 48)",24.33754087620578
"(6, 16, 40)",24.336356306996798
"(16, 17)",24.335222709622823
"(16, 17, 32)",24.329905388608953
"(32,)",24.319270746581218
"(6, 32, 40)",24.30131794216266
"(6, 40)",24.292341539953384
"(6, 31, 48)",24.289263790779856
"(17, 32)",24.28266516237162
"(6, 17, 40)",24.276914219356264
"(28, 30, 40)",24.262822328608312
"(30, 48, 49)",24.257503194400535
"(16, 40, 49)",24.25631862519155
"(17,)",24.246059578162022
"(32, 40, 49)",24.221280260357414
"(16, 30, 32)",24.214684302905383
"(28, 31, 40)",24.214545243182386
"(40, 46, 48)",24.21087809748561
"(31, 48, 49)",24.209226108974608
"(17, 40, 49)",24.196876537551017
"(16, 17, 30)",24.190280580098985
"(40, 49)",24.172285017245517
"(16, 31, 32)",24.16640721747946
"(16, 30)",24.16239108106747
"(6, 30, 40)",24.161693133652694
"(17, 30, 32)",24.15524221526485
"(16, 17, 31)",24.142003494673062
"(6, 31, 40)",24.113416048226767
"(30, 32)",24.109833533816264
"(17, 31, 32)",24.106965129838926
"(16, 31)",24.089975452928584
"(30, 40, 49)",24.08165545184745
"(17, 30)",24.073227949606668
"(31, 32)",24.03741790567738
"(31, 40, 49)",24.033378366421527
"(16, 30, 31)",24.026782408969492
"(17, 31)",24.000812321467784
"(30, 31, 32)",23.991744044135356
"(1, 42, 48)",23.974010524584294
"(17, 30, 31)",23.967340321328958
"(30,)",23.900396321051314
"(40, 43, 48)",23.87750992105711
"(2, 16, 48)",23.8386839066789
"(30, 31)",23.827980692912426
"(2, 32, 48)",23.803645541844762
"(1, 40, 42)",23.79816278203121
