Combi,k_eff
"(12, 23)",62.78034793852274
"(12, 23, 44)",52.69506874543207
"(12, 23, 39)",51.31181748119069
"(12, 20, 23)",50.15953160901596
"(12, 23, 27)",48.946798178253204
"(4, 12, 23)",48.487593691449064
"(8, 12, 23)",48.42025107341514
"(12, 17, 23)",48.27445551756549
"(6, 12, 23)",47.75094077163485
"(12, 21, 23)",47.71618034403662
"(12, 23, 47)",47.61302272287538
"(10, 12, 23)",47.51781068841848
"(12, 13, 23)",47.50701668375419
"(12, 14, 23)",47.11909891250484
"(12, 16, 23)",46.486534518538775
"(12, 15, 23)",46.43872438514716
"(12, 23, 42)",46.30247589388182
"(12, 23, 49)",46.12781554849041
"(0, 12, 23)",46.038003929004184
"(12, 23, 31)",45.86023962705715
"(12, 23, 48)",45.82544551758132
"(12, 23, 36)",45.76328852696842
"(12, 23, 24)",45.720123257683305
"(12, 23, 29)",45.51374845125223
"(12, 23, 40)",45.49578459684586
"(12, 23, 37)",45.38717153219266
"(3, 12, 23)",44.85887369841959
"(12, 23, 25)",44.79889421465836
"(12, 18, 23)",44.483945806649494
"(12, 22, 23)",44.47677947042653
"(12, 19, 23)",44.26296680617738
"(7, 12, 23)",43.95963916964443
"(12, 23, 46)",43.59066567899718
"(12, 23, 45)",43.44631807492921
"(2, 12, 23)",43.28321722124466
"(5, 12, 23)",42.850196718660975
"(12, 23, 43)",42.04003834047687
"(12, 23, 30)",41.93024958113815
"(1, 12, 23)",41.767359655628894
"(11, 12, 23)",41.767359655628894
"(12, 23, 26)",41.767359655628894
"(12, 23, 32)",41.767359655628894
"(12, 23, 33)",41.767359655628894
"(12, 23, 34)",41.767359655628894
"(12, 23, 35)",41.767359655628894
"(12, 23, 38)",41.767359655628894
"(12, 23, 41)",41.767359655628894
"(44,)",32.78312726940953
"(28, 44)",32.292778172166784
"(28,)",31.80242907492403
"(28, 39, 44)",31.072976607006314
"(39, 44)",30.708250373047456
"(28, 39)",30.217901275804707
"(23, 44)",30.129861779098455
"(20, 28, 44)",29.920690734831584
"(23, 39, 44)",29.63103234496076
"(20, 44)",28.97982156478536
"(20, 39, 44)",28.864338868752032
"(27, 28, 44)",28.70795730406883
"(39,)",28.633373476685378
"(20, 28, 39)",28.5374394705902
"(20, 28)",28.489472467542612
"(20, 23, 44)",28.47874647278603
"(4, 28, 44)",28.24875281726469
"(8, 28, 44)",28.181410199230765
"(23, 39)",28.054984882736377
"(17, 28, 44)",28.03561464338112
"(27, 39, 44)",27.65160543798928
"(6, 28, 44)",27.51209989745048
"(21, 28, 44)",27.47733946985225
"(23,)",27.476596288787377
"(28, 44, 47)",27.374181848691002
"(27, 28, 39)",27.324706039827447
"(10, 28, 44)",27.278969814234106
"(13, 28, 44)",27.268175809569815
"(23, 27, 44)",27.26601304202328
"(4, 39, 44)",27.19240095118514
"(27, 44)",27.160721418641234
"(8, 39, 44)",27.125058333151213
"(20, 23, 39)",27.095495208544648
"(17, 39, 44)",26.979262777301567
"(20, 39)",26.904944668423283
"(14, 28, 44)",26.880258038320466
"(4, 28, 39)",26.865501553023307
"(4, 23, 44)",26.80680855521914
"(8, 28, 39)",26.79815893498938
"(8, 23, 44)",26.739465937185216
"(27, 28)",26.67037232139848
"(17, 28, 39)",26.652363379139736
"(17, 23, 44)",26.593670381335567
"(20, 27, 44)",26.499319565814552
"(4, 44)",26.47191468843502
"(6, 39, 44)",26.455748031370927
"(21, 39, 44)",26.420987603772698
"(12, 28, 44)",26.378850961855754
"(8, 44)",26.370900761384135
"(20, 23)",26.326556074474283
"(39, 44, 47)",26.317829982611457
"(16, 28, 44)",26.2476936443544
"(10, 39, 44)",26.222617948154557
"(13, 39, 44)",26.211823943490263
"(15, 28, 44)",26.19988351096279
"(20, 27, 28)",26.172420167652717
"(17, 44)",26.152207427609664
"(6, 28, 39)",26.128848633209095
"(21, 28, 39)",26.094088205610866
"(6, 23, 44)",26.070155635404927
"(28, 42, 44)",26.063635019697443
"(4, 20, 44)",26.04011507901041
"(21, 23, 44)",26.035395207806697
"(28, 39, 47)",25.99093058444962
"(4, 28)",25.981565591192272
"(8, 20, 44)",25.972772460976486
"(23, 44, 47)",25.932237586645456
"(10, 28, 39)",25.895718549992722
"(28, 44, 49)",25.88897467430603
"(13, 28, 39)",25.88492454532843
"(23, 27, 39)",25.882761777781894
"(8, 28)",25.880551664141386
"(10, 23, 44)",25.837025552188557
"(17, 20, 44)",25.826976905126838
"(13, 23, 44)",25.826231547524262
"(14, 39, 44)",25.823906172240918
"(0, 28, 44)",25.799163054819807
"(4, 20, 28)",25.713215680848577
"(17, 28)",25.66185833036691
"(8, 20, 28)",25.64587306281465
"(28, 31, 44)",25.62139875287277
"(28, 44, 48)",25.586604643396946
"(28, 36, 44)",25.52444765278404
"(17, 20, 28)",25.500077506965006
"(14, 28, 39)",25.497006774079082
"(24, 28, 44)",25.48128238349893
"(14, 23, 44)",25.438313776274917
"(4, 23, 39)",25.423557290977755
"(6, 44)",25.366935308713703
"(8, 23, 39)",25.35621467294383
"(12, 39, 44)",25.3224990957762
"(21, 44)",25.314794667316363
"(6, 20, 44)",25.303462159196197
"(28, 29, 44)",25.274907577067857
"(20, 21, 44)",25.268701731597968
