Combi,k_eff
"(18,)",37.92263808398643
"(18, 22)",34.77506117455415
"(18, 48)",34.064252748196964
"(18, 32)",33.77793650827701
"(18, 22, 48)",33.25199658717194
"(18, 22, 32)",33.06111909389196
"(18, 32, 48)",32.587246809653834
"(22,)",31.62748426512188
"(18, 22, 49)",31.42715070300272
"(7, 18, 22)",31.34888688930622
"(18, 49)",31.32698392194314
"(7, 18)",31.209588201398393
"(12, 18, 22)",30.954635230982003
"(18, 48, 49)",30.953278418764594
"(22, 48)",30.91667583876469
"(7, 18, 48)",30.875014605068095
"(18, 32, 49)",30.76240092548462
"(7, 18, 32)",30.684137111788118
"(22, 32)",30.63035959884473
"(12, 18)",30.618210713912067
"(22, 32, 48)",30.488862203365656
"(12, 18, 48)",30.48076294674388
"(12, 18, 32)",30.289885453463903
"(48,)",30.205867412407503
"(18, 19, 22)",30.06073056528233
"(4, 18, 22)",29.93928990136487
"(32, 48)",29.919551172487544
"(6, 18, 22)",29.65322324586305
"(32,)",29.633234932567582
"(18, 19, 48)",29.586858281044208
"(5, 18, 22)",29.53792051366811
"(4, 18, 48)",29.465417617126747
"(18, 22, 38)",29.432805113616485
"(18, 19, 32)",29.39598078776423
"(18, 22, 33)",29.296101623227393
"(18, 19)",29.277353715362562
"(4, 18, 32)",29.27454012384677
"(18, 21, 27)",29.256946853326298
"(6, 18, 48)",29.179350961624927
"(4, 18)",29.095192719486366
"(18, 22, 41)",29.076065349663068
"(5, 18, 48)",29.064048229429986
"(7, 18, 49)",29.050168720898878
"(18, 22, 45)",29.036924818842454
"(6, 18, 32)",28.98847346834495
"(18, 38, 48)",28.958932829378362
"(0, 18, 22)",28.895287913366403
"(5, 18, 32)",28.87317073615001
"(22, 48, 49)",28.85489381247641
"(18, 33, 48)",28.822229338989267
"(7, 22, 48)",28.77662999877991
"(18, 32, 38)",28.768055336098385
"(18, 22, 30)",28.703855940010644
"(18, 22, 43)",28.667039905324625
"(6, 18)",28.666092736233637
"(22, 32, 49)",28.66401631919644
"(12, 18, 49)",28.655917062574662
"(18, 32, 33)",28.631351845709293
"(18, 41, 48)",28.60219306542494
"(7, 22, 32)",28.58575250549994
"(7, 12, 18)",28.577653248878164
"(18, 45, 48)",28.56305253460433
"(5, 18)",28.49313863794123
"(0, 18, 48)",28.421415629128276
"(18, 32, 41)",28.411315572144968
"(12, 22, 48)",28.382378340455695
"(18, 32, 45)",28.372175041324354
"(18, 38)",28.33546553786379
"(0, 18, 32)",28.230538135848306
"(18, 30, 48)",28.22998365577252
"(18, 43, 48)",28.193167621086502
"(12, 22, 32)",28.191500847175718
"(32, 48, 49)",28.190144034958312
"(22, 49)",28.179407012510865
"(18, 33)",28.130410302280154
"(7, 32, 48)",28.111880221261814
"(7, 22)",28.06201129196612
"(18, 30, 32)",28.039106162492544
"(18, 32, 43)",28.002290127806525
"(18, 22, 47)",28.001156869721232
"(3, 18, 22)",27.949460129360975
"(18, 41)",27.800355891933663
"(18, 19, 49)",27.76201239687499
"(18, 45)",27.741645095702744
"(12, 32, 48)",27.7176285629376
