0,26.8698771891653
1,5.978297074333561
2,15.732910554027239
3,5.475157354798981
4,12.77698744858926
5,32.03816517136221
6,7.173868685138811
7,24.115628906776834
8,6.426457135426698
9,12.781700252624919
10,15.563070363000508
11,10.948611234764954
12,15.470017294828398
13,2.5021595228317697
14,8.696773554989006
15,9.798720334407554
16,0.9293488207381362
17,10.94523915287699
18,22.79485777085453
19,7.212086831489891
20,4.931958111270031
21,37.053277005728944
22,0.33502229325129207
23,2.94240684288979
24,22.81320801775343
25,0.0
26,16.803975950189198
27,18.553585464884453
28,1.0764197548268513
29,19.121634923476247
30,27.113559081130617
31,0.0
32,20.074467012466403
33,0.0
34,0.0
35,3.495564255814064
36,3.064870535345742
37,34.390387446568475
38,7.207220344704975
39,38.84794994977821
40,0.0
41,0.0
42,0.0
43,2.7816613703046666
44,13.4624476649205
45,16.239904606079044
46,0.0
47,0.0
48,2.8069340047801736
49,22.335861222395486
