0,0.0
1,1.1144110388509656
2,11.248689923355347
3,16.480820963584822
4,6.018538074095825
5,9.191458912694413
6,14.682535781049193
7,14.996190412775128
8,0.0
9,10.75370098413557
10,0.0
11,3.3023487658252364
12,14.446699846634893
13,13.721009172857867
14,20.345013274079776
15,15.469921300867142
16,11.296281990103179
17,14.933316624558229
18,11.576243443232716
19,0.0
20,0.0
21,28.56182968249424
22,0.0
23,15.021067300953195
24,0.0
25,19.37083456388315
26,15.739829157672105
27,0.0
28,6.366635709625314
29,21.15020624705068
30,22.515868379299455
31,22.075188687444136
32,8.549843702865713
33,18.317325350880402
34,0.0
35,7.1666610812751905
36,19.614784446050514
37,6.472840392398195
38,9.681670777625328
39,7.901620979012483
40,0.0
41,13.2407776479816
42,15.60740964672485
43,17.08362206878172
44,25.548927871058666
45,20.56700037932216
46,4.502663649052323
47,11.365901614241388
48,0.0
49,7.062225616818325
