Combi,k_eff
"(29, 37)",41.26299800610711
"(21, 29, 37)",36.972615733288926
"(29, 37, 44)",35.96831512947707
"(29, 30, 37)",34.957295298890664
"(29, 31, 37)",34.810402068272225
"(29, 37, 45)",34.307672632231565
"(14, 29, 37)",34.2336769304841
"(29, 36, 37)",33.99026732114102
"(25, 29, 37)",33.9089506937519
"(29, 33, 37)",33.557780956084315
"(29, 37, 43)",33.14654652871809
"(3, 29, 37)",32.94561282698579
"(26, 29, 37)",32.698615558348216
"(29, 37, 42)",32.6544757213658
"(15, 29, 37)",32.60864627274656
"(23, 29, 37)",32.45902827277524
"(7, 29, 37)",32.45073597671589
"(17, 29, 37)",32.42977804731026
"(6, 29, 37)",32.34618443280724
"(12, 29, 37)",32.26757245466914
"(13, 29, 37)",32.02567556341013
"(29, 37, 41)",31.86559838845138
"(18, 29, 37)",31.310753653535084
"(29, 37, 47)",31.240639710537977
"(16, 29, 37)",31.21743316915857
"(2, 29, 37)",31.201569146909293
"(9, 29, 37)",31.036572833836036
"(29, 37, 38)",30.679229431665956
"(5, 29, 37)",30.515825476688985
"(29, 32, 37)",30.301953740079416
"(29, 37, 39)",30.085879498795006
"(29, 35, 37)",29.84089286621591
"(29, 37, 49)",29.806081044730288
"(28, 29, 37)",29.574217742332618
"(4, 29, 37)",29.45818519715612
"(29, 37, 46)",28.95289372214162
"(21,)",28.56182968249424
"(11, 29, 37)",28.552788761065926
"(1, 29, 37)",27.823476185407834
"(0, 29, 37)",27.45200583912418
"(8, 29, 37)",27.45200583912418
"(10, 29, 37)",27.45200583912418
"(19, 29, 37)",27.45200583912418
"(20, 29, 37)",27.45200583912418
"(22, 29, 37)",27.45200583912418
"(24, 29, 37)",27.45200583912418
"(27, 29, 37)",27.45200583912418
"(29, 34, 37)",27.45200583912418
"(29, 37, 40)",27.45200583912418
"(29, 37, 48)",27.45200583912418
"(21, 44)",27.05537877677645
"(44,)",25.548927871058666
"(21, 30, 44)",25.542208644284116
"(21, 30)",25.53884903089685
"(21, 31, 44)",25.395315413665678
"(21, 31)",25.318509184969187
"(21, 29, 44)",25.086987933534523
