Combi,k_eff
"(46,)",29.632147301030102
"(12, 46)",29.623749732142148
"(12,)",29.615352163254194
"(12, 39, 46)",28.839656335933554
"(39, 46)",28.45180842227324
"(12, 39)",28.443410853385284
"(3, 12, 46)",28.142936535387527
"(26, 42, 46)",27.923409976972266
"(12, 26, 42)",27.91781159771363
"(3, 46)",27.406728721454197
"(3, 12)",27.398331152566243
"(3, 39, 46)",27.361642328808255
"(3, 12, 39)",27.356043949549615
"(39,)",27.271469543516375
"(26, 39, 42)",27.136517391134355
"(26, 42)",27.13616785739407
"(12, 22, 46)",27.109947398533286
"(12, 20, 46)",26.73758514074962
"(12, 28, 46)",26.73009611156351
"(3, 26, 42)",26.439797590588327
"(22, 39, 46)",26.32865319195401
"(12, 22, 39)",26.323054812695375
"(3, 39)",26.226389842697333
"(12, 30, 46)",26.125249220398707
"(12, 13, 46)",25.981231044641714
"(20, 39, 46)",25.956290934170347
"(12, 20, 39)",25.95069255491171
"(28, 39, 46)",25.948801904984236
"(12, 28, 39)",25.9432035257256
"(22, 46)",25.857245016172833
"(12, 22)",25.848847447284875
"(12, 44, 46)",25.795801422306802
"(12, 41, 46)",25.707741434376075
"(3, 22, 46)",25.631933391407983
"(3, 12, 22)",25.626335012149347
"(22, 26, 42)",25.406808453734083
"(30, 39, 46)",25.343955013819432
"(12, 30, 39)",25.338356634560796
"(20, 46)",25.298701629497334
"(12, 20)",25.29030406060938
"(28, 46)",25.287468085718167
"(12, 28)",25.279070516830213
"(3, 20, 46)",25.25957113362432
"(3, 12, 20)",25.25397275436568
"(3, 28, 46)",25.25208210443821
"(3, 12, 28)",25.24648372517957
"(13, 39, 46)",25.199936838062442
"(12, 13, 39)",25.194338458803806
"(3,)",25.181310141878292
"(5, 12, 46)",25.035647725298354
"(20, 26, 42)",25.03444619595042
"(26, 28, 42)",25.02695716676431
"(39, 44, 46)",25.014507215727527
"(12, 39, 44)",25.00890883646889
"(39, 41, 46)",24.926447227796803
"(12, 39, 41)",24.920848848538164
"(3, 22, 39)",24.845040805570072
"(12, 36, 46)",24.680215866157326
"(22, 39)",24.67690613741597
"(3, 30, 46)",24.647235213273404
"(3, 12, 30)",24.64163683401477
"(12, 15, 46)",24.55682758168315
"(3, 13, 46)",24.503217037516414
"(3, 12, 13)",24.497618658257775
"(3, 20, 39)",24.47267854778641
"(3, 28, 39)",24.465189518600297
"(26, 30, 42)",24.422110275599508
"(12, 37, 46)",24.397852350383857
"(30, 46)",24.380197748970964
"(12, 30)",24.37180018008301
"(3, 44, 46)",24.3177874151815
"(3, 12, 44)",24.312189035922863
"(13, 26, 42)",24.27809209984251
"(5, 39, 46)",24.25435351871908
"(5, 12, 39)",24.248755139460442
"(3, 41, 46)",24.229727427250776
"(20, 22, 46)",24.226581996770076
"(3, 12, 41)",24.224129047992136
"(12, 20, 22)",24.220983617511436
"(22, 28, 46)",24.219092967583965
"(12, 22, 28)",24.21349458832533
"(13, 46)",24.164170485335475
"(12, 13)",24.155772916447518
"(12, 40, 46)",24.153273939050944
"(20, 39)",24.11836275074047
"(28, 39)",24.107129206961304
"(26, 42, 44)",24.092662477507602
"(26, 41, 42)",24.004602489576875
"(36, 39, 46)",23.89892165957805
"(12, 36, 39)",23.893323280319414
"(44, 46)",23.886026051833106
"(12, 44)",23.877628482945152
"(3, 30, 39)",23.860342627435497
"(20, 28, 46)",23.846730709800298
"(12, 20, 28)",23.84113233054166
"(15, 39, 46)",23.77553337510388
"(12, 15, 39)",23.76993499584524
"(12, 43, 46)",23.762622832858565
"(41, 46)",23.75393606993702
"(12, 41)",23.745538501049065
"(3, 13, 39)",23.716324451678503
"(3, 22)",23.631826436596924
"(37, 39, 46)",23.616558143804582
"(22, 30, 46)",23.614246076419164
"(12, 37, 39)",23.610959764545946
"(12, 22, 30)",23.608647697160528
"(3, 5, 46)",23.55763371817305
"(3, 5, 12)",23.552035338914415
"(3, 39, 44)",23.53089482934359
"(13, 22, 46)",23.470227900662167
"(12, 13, 22)",23.46462952140353
"(3, 39, 41)",23.442834841412868
"(20, 22, 39)",23.439689410932168
"(22, 28, 39)",23.432200381746057
"(39, 40, 46)",23.371979732471672
"(12, 39, 40)",23.366381353213033
"(5, 26, 42)",23.332508780499154
"(22, 44, 46)",23.28479827832726
"(12, 22, 44)",23.279199899068622
"(2, 12, 46)",23.27427336706777
"(20, 30, 46)",23.241883818635497
"(12, 20, 30)",23.23628543937686
"(28, 30, 46)",23.234394789449386
"(12, 28, 30)",23.22879641019075
"(3, 36, 46)",23.202201859032023
"(30, 39)",23.1998588702141
"(22, 41, 46)",23.19673829039653
"(3, 12, 36)",23.196603479773387
"(12, 22, 41)",23.191139911137896
"(12, 31, 46)",23.100555895541806
"(13, 20, 46)",23.097865642878503
"(12, 13, 20)",23.092267263619867
"(3, 15, 46)",23.078813574557852
"(3, 20)",23.07328304992143
"(3, 12, 15)",23.073215195299213
"(3, 28)",23.062049506142262
"(20, 28, 39)",23.05983812396239
"(13, 39)",22.98383160657861
"(39, 43, 46)",22.981328626279293
"(26, 36, 42)",22.977076921358123
"(12, 39, 43)",22.975730247020653
"(3, 37, 46)",22.919838343258554
"(3, 12, 37)",22.91423996399992
"(20, 44, 46)",22.91243602054359
"(12, 20, 44)",22.906837641284955
"(28, 44, 46)",22.90494699135748
"(12, 28, 44)",22.899348612098844
"(15, 26, 42)",22.853688636883952
"(22, 30, 39)",22.827353490581253
"(20, 41, 46)",22.824376032612868
"(12, 20, 41)",22.818777653354232
"(28, 41, 46)",22.816887003426757
"(12, 45, 46)",22.814076371990566
"(12, 28, 41)",22.81128862416812
"(3, 5, 39)",22.770741132335143
"(5, 46)",22.745795506320434
"(3, 20, 22)",22.74296961038614
"(5, 12)",22.73739793743248
"(3, 22, 28)",22.735480581200026
"(39, 44)",22.705687173076242
"(26, 37, 42)",22.694713405584654
"(13, 22, 39)",22.68333531482426
"(3, 40, 46)",22.675259931925645
"(3, 12, 40)",22.669661552667005
"(39, 41)",22.573597191180156
"(5, 22, 46)",22.52464458131881
"(5, 12, 22)",22.519046202060174
"(6, 12, 46)",22.503948503967102
"(22, 39, 44)",22.497905692489347
"(2, 39, 46)",22.4929791604885
"(2, 12, 39)",22.487380781229863
"(13, 30, 46)",22.48552972252759
"(12, 13, 30)",22.479931343268955
"(20, 30, 39)",22.45499123279759
"(26, 40, 42)",22.450134994251744
"(28, 30, 39)",22.447502203611478
"(3, 36, 39)",22.41530927319411
"(22, 39, 41)",22.40984570455862
"(3, 20, 28)",22.363118323416362
"(31, 39, 46)",22.319261688962534
"(12, 31, 39)",22.313663309703898
"(13, 20, 39)",22.31097305704059
"(30, 44, 46)",22.30010010019268
"(12, 30, 44)",22.294501720934043
"(3, 15, 39)",22.291920988719944
"(3, 43, 46)",22.284608825733265
"(3, 12, 43)",22.279010446474626
"(36, 46)",22.212647717608892
"(30, 41, 46)",22.212040112261953
"(12, 30, 41)",22.206441733003317
"(12, 36)",22.204250148720938
"(22, 36, 46)",22.16921272217778
"(12, 22, 36)",22.163614342919146
"(13, 44, 46)",22.156081924435686
"(3, 30)",22.15477916939506
"(5, 20, 46)",22.152282323535143
"(12, 13, 44)",22.15048354517705
"(5, 12, 20)",22.146683944276507
"(5, 28, 46)",22.144793294349032
"(5, 12, 28)",22.139194915090396
"(3, 37, 39)",22.132945757420643
"(3, 22, 30)",22.130633690035225
"(20, 39, 44)",22.125543434705683
"(28, 39, 44)",22.118054405519572
"(22,)",22.08234273131556
"(12, 46, 48)",22.07067794369118
"(13, 41, 46)",22.068021936504962
"(12, 13, 41)",22.062423557246326
"(26, 42, 43)",22.05948388805936
"(15, 22, 46)",22.045824437703608
"(12, 15, 22)",22.040226058444972
"(20, 39, 41)",22.037483446774957
"(39, 45, 46)",22.032782165411295
"(28, 39, 41)",22.029994417588846
"(15, 46)",22.027565290897634
"(12, 39, 45)",22.02718378615266
"(12, 15)",22.019167722009676
"(12, 46, 49)",21.998238094539655
"(3, 13, 22)",21.98661551427823
"(3, 13)",21.938751905759567
"(12, 14, 46)",21.92718869148166
"(3, 39, 40)",21.888367346087733
"(22, 37, 46)",21.88684920640431
"(8, 12, 46)",21.886171154521925
"(41, 44, 46)",21.882592314170047
"(12, 22, 37)",21.881250827145678
"(12, 41, 44)",21.87699393491141
"(12, 42, 46)",21.83352469572207
"(3, 22, 44)",21.80118589194332
"(20, 36, 46)",21.796850464394115
"(2, 3, 46)",21.79625935994247
"(12, 20, 36)",21.79125208513548
"(2, 3, 12)",21.790660980683835
"(28, 36, 46)",21.789361435208004
"(37, 46)",21.789102443948686
"(12, 28, 36)",21.78376305594937
"(12, 37)",21.78070487506073
"(3, 20, 30)",21.75827143225156
"(3, 28, 30)",21.75078240306545
"(5, 22, 39)",21.7377519954809
"(6, 39, 46)",21.72265429738783
"(6, 12, 39)",21.717055918129194
"(3, 22, 41)",21.713125904012593
"(13, 30, 39)",21.698637136689683
"(1, 12, 46)",21.692057336716136
"(15, 20, 46)",21.673462179919945
"(12, 15, 20)",21.667863800661305
"(15, 28, 46)",21.665973150733834
"(3, 44)",21.6606074722572
"(12, 15, 28)",21.660374771475194
"(22, 40, 46)",21.6422707950714
"(12, 22, 40)",21.636672415812765
"(3, 31, 46)",21.622541888416507
"(3, 12, 31)",21.616943509157867
"(3, 13, 20)",21.614253256494568
"(2, 26, 42)",21.57113442226857
"(5, 39)",21.56545662756357
"(5, 30, 46)",21.53994640318423
"(5, 12, 30)",21.534348023925595
"(3, 41)",21.528517490361114
"(20, 22)",21.52379934464006
"(20, 37, 46)",21.514486948620647
"(30, 39, 44)",21.513207514354768
"(22, 28)",21.512565800860898
"(12, 20, 37)",21.508888569362007
"(28, 37, 46)",21.506997919434536
"(12, 28, 37)",21.501399540175896
"(3, 39, 43)",21.497716239895354
"(3, 20, 44)",21.428823634159656
"(30, 39, 41)",21.425147526424045
"(40, 46)",21.42223482694932
"(3, 28, 44)",21.421334604973545
"(12, 40)",21.413837258061367
"(26, 31, 42)",21.397416950742603
"(5, 13, 46)",21.395928227427238
"(10, 12, 46)",21.39419983418135
"(5, 12, 13)",21.3903298481686
"(22, 36, 39)",21.38232013633987
"(13, 39, 44)",21.369189338597778
"(5, 20, 39)",21.365389737697235
"(5, 28, 39)",21.357900708511124
"(3, 20, 41)",21.34076364622893
"(3, 45, 46)",21.336062364865267
"(3, 28, 41)",21.333274617042818
"(3, 12, 45)",21.33046398560663
"(20, 22, 28)",21.330129186562118
"(12, 26, 46)",21.301032212967762
"(39, 46, 48)",21.289383737111905
"(12, 39, 48)",21.28378535785327
"(13, 39, 41)",21.28112935066705
"(20, 40, 46)",21.269908537287733
"(12, 20, 40)",21.264310158029097
"(28, 40, 46)",21.262419508101623
"(15, 22, 39)",21.258931851865697
"(12, 28, 40)",21.256821128842986
"(22, 43, 46)",21.251619688879018
"(12, 22, 43)",21.246021309620385
"(12, 35, 46)",21.219275280651264
"(39, 46, 49)",21.21694388796038
"(12, 39, 49)",21.211345508701744
"(5, 44, 46)",21.210498605092326
"(5, 12, 44)",21.20490022583369
"(30, 36, 46)",21.184514544043203
"(12, 30, 36)",21.178916164784567
"(12, 34, 46)",21.17512163073126
"(0, 12, 46)",21.17449803857296
"(14, 39, 46)",21.145894484902385
"(12, 14, 39)",21.14029610564375
"(12, 17, 46)",21.128946000727378
"(5, 41, 46)",21.1224386171616
"(5, 12, 41)",21.116840237902963
"(26, 42, 45)",21.110937427191367
"(8, 39, 46)",21.10487694794265
"(22, 37, 39)",21.099956620566402
"(8, 12, 39)",21.099278568684014
"(39, 41, 44)",21.09569972833214
"(39, 42, 46)",21.052230489142797
"(12, 39, 42)",21.046632109884158
"(3, 5, 22)",21.04103219493487
"(13, 36, 46)",21.04049636828621
"(12, 13, 36)",21.034897989027574
"(36, 39)",21.03230883885203
"(3, 6, 46)",21.025934496841803
"(3, 6, 12)",21.020336117583167
