Combi,k_eff
"(12, 18)",58.96361782444886
"(2, 12, 18)",49.75919569683641
"(9, 12, 18)",48.897529369128435
"(0, 12, 18)",48.02762341737633
"(12, 18, 21)",47.6426058090274
"(12, 18, 25)",47.59630182339967
"(12, 18, 19)",46.458991906030874
"(12, 18, 45)",46.07963856532367
"(12, 18, 44)",45.61177489919354
"(12, 18, 38)",45.580107263605186
"(12, 18, 32)",45.33987000234499
"(6, 12, 18)",45.08236798024137
"(12, 18, 35)",45.067006582814095
"(12, 18, 49)",45.003852273252846
"(5, 12, 18)",44.685974558317724
"(12, 18, 39)",44.1596808922839
"(12, 18, 31)",44.051730251400045
"(10, 12, 18)",44.01519727520672
"(7, 12, 18)",43.76746598578569
"(12, 18, 33)",43.67175996230929
"(12, 18, 28)",43.08456333366527
"(3, 12, 18)",42.97103039613256
"(12, 18, 23)",42.716119805780394
"(12, 18, 47)",42.46554061543976
"(12, 18, 30)",42.10099427979232
"(12, 18, 46)",41.823165230828934
"(12, 18, 26)",41.71861105311393
"(12, 18, 36)",41.521018271562575
"(12, 16, 18)",41.43929981119441
"(12, 18, 27)",41.43413521507602
"(8, 12, 18)",41.183877534636274
"(12, 18, 37)",41.11869895199099
"(12, 18, 29)",41.02806689681711
"(12, 18, 24)",40.91662824065682
"(4, 12, 18)",40.755664985175294
"(1, 12, 18)",40.59279965891664
"(12, 18, 22)",40.33518999816772
"(12, 14, 18)",39.422948297520826
"(12, 18, 48)",39.28294241393123
"(12, 18, 41)",39.26099501185482
"(11, 12, 18)",39.21794582086043
"(12, 13, 18)",39.21794582086043
"(12, 15, 18)",39.21794582086043
"(12, 17, 18)",39.21794582086043
"(12, 18, 20)",39.21794582086043
"(12, 18, 34)",39.21794582086043
"(12, 18, 40)",39.21794582086043
"(12, 18, 42)",39.21794582086043
"(12, 18, 43)",39.21794582086043
"(2,)",31.62374962792792
"(2, 9)",30.33125013636596
"(9,)",29.038750644803997
"(0, 2, 9)",29.030511020759874
"(0, 2)",29.02639120873782
"(2, 9, 25)",28.599189426783205
"(2, 25)",28.379408817772816
"(2, 9, 12)",27.858078740355182
"(0, 9)",27.733891717175858
"(0, 2, 25)",27.72928347503111
"(2, 9, 19)",27.461879509414416
"(2, 12)",27.26774278813078
"(9, 21)",27.156365304652454
"(9, 25)",27.086909326210854
"(2, 9, 45)",27.082526168707204
"(0, 2, 12)",26.988172788603087
"(0, 9, 21)",26.913921132950872
"(0, 9, 25)",26.867617147323138
"(2, 19)",26.67344394171963
"(2, 9, 44)",26.614662502577076
"(0, 2, 19)",26.59197355766232
"(2, 9, 38)",26.582994866988727
"(2, 12, 25)",26.556851194626418
"(9, 21, 25)",26.482599538974206
"(0,)",26.429032789547716
"(2, 9, 32)",26.34275760572853
"(0, 2, 45)",26.21262021695511
"(2, 19, 25)",26.160651963685652
"(0, 9, 12)",26.126506460895115
"(2, 45)",26.104413930658815
"(2, 6, 9)",26.085255583624914
"(2, 9, 35)",26.069894186197633
"(2, 9, 49)",26.006739876636384
"(9, 12)",25.975243296568816
"(0, 21)",25.851506377024315
"(0, 25)",25.78205039858271
"(2, 25, 45)",25.781298622978444
"(0, 2, 44)",25.74475655082498
"(9, 12, 21)",25.74148885254618
"(0, 9, 19)",25.73030722995435
"(0, 2, 38)",25.713088915236632
"(9, 12, 25)",25.695184866918446
"(2, 5, 9)",25.688862161701262
"(0, 21, 25)",25.61269358722211
"(0, 2, 32)",25.472851653976434
"(2, 12, 19)",25.41954127725763
"(2, 44)",25.402618431463623
"(9, 19)",25.380944450157667
"(2, 38)",25.355116978081092
"(0, 9, 45)",25.350953889247137
"(9, 19, 21)",25.345289621605414
"(2, 25, 44)",25.313434956848315
"(9, 19, 25)",25.29898563597768
"(2, 25, 38)",25.281767321259963
"(21,)",25.27397996450091
"(0, 2, 6)",25.21534963187282
"(21, 25)",25.20452398605931
"(0, 2, 35)",25.199988234445538
"(2, 9, 39)",25.16256849566744
"(0, 2, 49)",25.13683392488429
"(25,)",25.13506800761771
"(2, 9, 31)",25.05461785478358
"(2, 25, 32)",25.041530059999765
"(2, 12, 45)",25.040187936550417
"(2, 9, 10)",25.01808487859025
"(2, 32)",24.9947610861908
"(9, 21, 45)",24.9659362808982
"(9, 25, 45)",24.919632295270468
"(0, 9, 44)",24.88309022311701
"(0, 12, 21)",24.871582900794085
"(0, 9, 38)",24.85142258752866
"(0, 12, 25)",24.82527891516635
"(0, 2, 5)",24.818956209949164
"(9, 45)",24.811914439096853
"(2, 6, 25)",24.78402803789615
"(2, 7, 9)",24.770353589169225
"(2, 25, 35)",24.768666640468872
"(2, 9, 33)",24.674647565692826
"(0, 12)",24.670384368940674
"(2, 19, 45)",24.64398870560965
"(0, 9, 32)",24.611185326268462
"(2, 6)",24.608508053035372
"(2, 35)",24.585465956894453
"(2, 12, 44)",24.57232427042029
"(9, 12, 19)",24.557874949549657
"(2, 12, 38)",24.54065663483194
"(9, 21, 44)",24.498072614768073
"(2, 49)",24.490734492552583
"(0, 19, 21)",24.47538366985332
"(9, 21, 38)",24.46640497917972
"(9, 25, 44)",24.45176862914034
"(12, 21, 25)",24.44026130681742
"(0, 19, 25)",24.429079684225584
"(9, 25, 38)",24.42010099355199
"(2, 5, 25)",24.3876346159725
"(0, 6, 9)",24.353683304164846
"(0, 9, 35)",24.338321906737566
"(2, 12, 32)",24.300419373571742
"(0, 2, 39)",24.292662543915345
"(0, 9, 49)",24.275167597176317
"(9, 21, 32)",24.226167717919523
"(0, 2, 31)",24.184711903031484
"(9, 25, 32)",24.179863732291793
"(9, 12, 45)",24.178521608842445
"(2, 19, 44)",24.176125039479523
"(0, 2, 10)",24.148178926838156
"(2, 19, 38)",24.144457403891174
"(9, 44)",24.11011893990166
"(0, 21, 45)",24.096030329146107
"(12, 21)",24.092857956417273
"(2, 9, 28)",24.08745093704881
"(0, 19)",24.076085522529524
"(9, 38)",24.06261748651913
"(0, 25, 45)",24.049726343518373
"(19, 21, 25)",24.044062075876653
"(2, 6, 12)",24.042917351468127
"(2, 12, 35)",24.027555954040846
"(12, 25)",24.023401977975674
"(2, 5)",24.013917920149897
"(6, 9, 21)",23.968665695815908
"(2, 12, 49)",23.964401644479597
"(0, 5, 9)",23.95728988224119
"(9, 21, 35)",23.95330429838863
"(6, 9, 25)",23.922361710188177
"(9, 25, 35)",23.907000312760896
"(2, 19, 32)",23.904220142630976
"(0, 2, 7)",23.90044763741713
"(9, 21, 49)",23.890149988827382
"(2, 25, 39)",23.86134094993868
"(0, 2, 33)",23.80474161394073
"(2, 44, 45)",23.796771698772314
"(9, 19, 45)",23.78232237790168
"(2, 38, 45)",23.765104063183962
"(2, 25, 31)",23.75339030905482
"(2, 9, 23)",23.719007409163936
"(2, 10, 25)",23.716857332861494
"(9, 12, 44)",23.710657942712317
"(9, 32)",23.702261594628837
"(0, 12, 19)",23.68796899779756
"(9, 12, 38)",23.678990307123968
"(21, 25, 45)",23.66470873516944
"(2, 6, 19)",23.64671812052736
"(2, 5, 12)",23.646523929544475
"(2, 19, 35)",23.63135672310008
"(0, 21, 44)",23.62816666301598
"(0, 21, 38)",23.596499027427626
"(0, 25, 44)",23.581862677388244
"(5, 9, 21)",23.57227227389226
"(2, 19, 49)",23.56820241353883
"(0, 25, 38)",23.550195041799896
"(5, 9, 25)",23.525968288264526
"(2, 32, 45)",23.524866801923764
"(0, 45)",23.50705551146871
"(19, 21)",23.498559110006124
"(2, 7, 25)",23.469126043440465
"(2, 9, 47)",23.4684282188233
"(9, 12, 32)",23.43875304586377
"(0, 9, 39)",23.430996216207372
"(19, 25)",23.429103131564524
"(2, 25, 33)",23.373420019964065
"(0, 21, 32)",23.356261766167428
"(0, 9, 31)",23.323045575323512
"(6, 9)",23.31600856147341
"(9, 19, 44)",23.31445871177155
"(0, 25, 32)",23.309957780539698
"(0, 12, 45)",23.30861565709035
"(12, 19, 21)",23.302951389448626
"(2, 38, 44)",23.297240397053834
"(9, 35)",23.29296646533249
"(0, 9, 10)",23.286512599130184
"(9, 19, 38)",23.2827910761832
"(2, 6, 45)",23.26736477982015
"(12, 19, 25)",23.256647403820892
"(2, 5, 19)",23.25032469860371
"(2, 39)",23.224477421099163
"(0, 2, 28)",23.217544985296716
"(9, 49)",23.19823500099062
"(21, 25, 44)",23.196845069039313
"(2, 45, 49)",23.188849072831623
"(6, 9, 12)",23.181251023760154
"(9, 12, 35)",23.165889626332874
"(21, 25, 38)",23.165177433450964
"(2, 12, 39)",23.120230263510653
"(2, 9, 30)",23.103881883175852
"(9, 12, 49)",23.102735316771625
"(0, 6, 21)",23.098759744063813
"(0, 21, 35)",23.083398346636535
"(2, 31)",23.062551459773374
"(2, 32, 44)",23.057003135793636
"(0, 6, 25)",23.052455758436082
"(9, 21, 39)",23.045978607858437
"(9, 19, 32)",23.042553814923004
"(0, 7, 9)",23.038781309709158
"(0, 25, 35)",23.0370943610088
"(2, 32, 38)",23.025335500205287
"(0, 21, 49)",23.020244037075287
"(2, 12, 31)",23.012279622626792
"(2, 10)",23.007751995483385
"(9, 25, 39)",22.999674622230703
"(2, 10, 12)",22.975746646433468
"(0, 9, 33)",22.94307528623276
"(9, 21, 31)",22.938027966974577
"(9, 44, 45)",22.93510537106434
"(21, 45)",22.92952909894531
"(21, 25, 32)",22.924940172190766
"(12, 21, 45)",22.923598048741415
"(0, 19, 45)",22.912416426149584
"(12,)",22.911735948333636
"(9, 38, 45)",22.90343773547599
"(9, 10, 21)",22.901494990781252
"(9, 25, 31)",22.891723981346843
"(12, 25, 45)",22.87729406311368
"(2, 5, 45)",22.870971357896497
"(25, 45)",22.860073120503706
"(9, 10, 25)",22.855191005153518
"(0, 2, 23)",22.84910145741184
"(0, 12, 44)",22.84075199096022
"(2, 9, 46)",22.826052834212476
"(0, 12, 38)",22.809084355371873
"(0, 44)",22.805260012273518
"(2, 6, 44)",22.79950111369002
"(2, 25, 28)",22.78622339132005
"(6, 9, 19)",22.785051792819388
"(5, 9, 12)",22.7848576018365
"(2, 35, 44)",22.784139716262743
"(9, 19, 35)",22.769690395392107
"(2, 6, 38)",22.76783347810167
"(0, 38)",22.75775855889099
"(2, 35, 38)",22.752472080674394
"(2, 7, 12)",22.72801535701244
"(2, 19, 39)",22.724031032569886
"(2, 9, 26)",22.721498656497474
"(5, 9)",22.721418428587935
"(2, 44, 49)",22.720985406701494
"(9, 19, 49)",22.70653608583086
"(0, 5, 21)",22.702366322140165
"(2, 38, 49)",22.689317771113142
"(6, 21, 25)",22.667438150087147
"(9, 32, 45)",22.66320047421579
"(0, 5, 25)",22.65606233651243
"(7, 9, 21)",22.653763701360223
"(21, 25, 35)",22.65207675265987
"(2, 7)",22.636155061351843
"(2, 12, 33)",22.63230933353604
"(2, 19, 31)",22.616080391686026
"(7, 9, 25)",22.60745971573249
"(0, 2, 47)",22.598522267071203
"(2, 10, 19)",22.5795474154927
"(0, 12, 32)",22.568847094111675
"(9, 21, 33)",22.558057677883824
"(2, 6, 32)",22.527596216841474
"(19, 21, 45)",22.52739881780065
"(2, 9, 36)",22.523905874946117
"(2, 32, 35)",22.512234819414193
"(9, 25, 33)",22.51175369225609
"(2, 33)",22.492596026137246
"(19, 25, 45)",22.481094832172918
"(2, 9, 18)",22.456851270422533
"(12, 21, 44)",22.455734382611286
"(2, 32, 49)",22.449080509852944
"(0, 19, 44)",22.444552760019455
"(2, 9, 16)",22.442187414577944
"(2, 9, 27)",22.437022818459553
"(9, 38, 44)",22.43557406934586
"(12, 21, 38)",22.424066747022934
"(2, 23, 25)",22.41777986343517
"(0, 19, 38)",22.412885124431106
"(12, 25, 44)",22.409430396983552
"(6, 9, 45)",22.405698452112176
"(2, 5, 44)",22.40310769176637
"(0, 32)",22.397402667000694
"(5, 9, 19)",22.388658370895733
"(12, 25, 38)",22.377762761395203
"(2, 5, 38)",22.371440056178017
"(0, 9, 28)",22.355878657588743
"(2, 39, 45)",22.344677691862675
"(2, 7, 19)",22.331816126071672
"(9, 45, 49)",22.327182745123647
"(12, 19)",22.317437101922486
"(0, 6, 12)",22.31134507200806
"(0, 12, 35)",22.29598367458078
"(5, 21, 25)",22.271044728163496
"(9, 12, 39)",22.25856393580268
"(2, 6, 35)",22.254732797310577
"(0, 3, 9)",22.24234572005603
"(2, 31, 45)",22.236727050978818
"(2, 19, 33)",22.236110102595273
"(0, 2, 30)",22.233975931423757
"(0, 12, 49)",22.23282936501953
"(21, 44)",22.227733599750117
"(2, 10, 45)",22.20019407478549
"(9, 32, 44)",22.195336808085663
"(2, 6, 49)",22.19157848774933
"(2, 8, 9)",22.186765138019815
"(12, 21, 32)",22.183829485762736
"(21, 38)",22.180232146367587
"(2, 35, 49)",22.17621709032205
"(0, 21, 39)",22.176072656106342
"(0, 19, 32)",22.17264786317091
"(2, 25, 47)",22.167200673094538
"(9, 32, 38)",22.16366917249731
"(25, 44)",22.158277621308514
"(9, 12, 31)",22.15061329491882
"(12, 25, 32)",22.137525500135006
"(2, 5, 32)",22.13120279491782
"(0, 25, 39)",22.129768670478608
