0,6.148213591802321
1,16.996245656109707
2,16.09770796346183
3,15.88925086229765
4,0.0
5,0.5001641443967326
6,0.4414417129982269
7,24.253118510028106
8,3.1341276313856206
9,0.0
10,20.084202623674383
11,3.1245897016035222
12,10.901832699137799
13,14.960281768122996
14,13.505272214108981
15,0.0
16,18.85476884574044
17,3.186459858462733
18,23.65921233282636
19,7.742443682297374
20,16.135519073121927
21,11.59951261671084
22,2.7134521449111846
23,0.0
24,16.528392491218124
25,7.734669019976641
26,0.0
27,21.913213364987207
28,0.0
29,18.11492510484643
30,1.4605552627909795
31,10.855364798800935
32,12.542558106062
33,14.611580075263392
34,19.13016673761096
35,18.91374005521039
36,0.0
37,13.871617007090066
38,25.26691741421765
39,11.935578377862862
40,0.0
41,10.292936982551764
42,27.556395036225098
43,0.0
44,13.069137277113526
45,6.487135140078269
46,0.0
47,10.211021829081231
48,10.630262653005046
49,9.556614524125877
