Combi,k_eff
"(26, 37)",52.366170356368286
"(26, 35, 37)",47.57972712062354
"(19, 26, 37)",46.24609991574958
"(10, 26, 37)",43.98088058107448
"(26, 37, 46)",43.915707386725806
"(26, 30, 37)",43.64834786983931
"(26, 37, 43)",43.54258248151832
"(26, 37, 41)",43.13370997491366
"(26, 37, 44)",42.26191342122562
"(22, 26, 37)",42.158793991719065
"(26, 36, 37)",41.98971925459994
"(15, 26, 37)",40.931973853461756
"(7, 26, 37)",40.89734911211435
"(26, 37, 47)",40.310087684473864
"(26, 37, 40)",39.7190528759758
"(26, 37, 45)",39.44411403786064
"(9, 26, 37)",39.248870372618995
"(4, 26, 37)",38.98945025401572
"(20, 26, 37)",38.90639043737373
"(26, 37, 49)",38.852065500472555
"(26, 29, 37)",38.51604783832717
"(25, 26, 37)",38.32214170073646
"(35,)",38.249648274039174
"(18, 26, 37)",38.133871720419826
"(12, 26, 37)",38.08507322697394
"(26, 33, 37)",38.07165525011962
"(13, 26, 37)",38.03945136891622
"(26, 27, 37)",37.80087675254488
"(26, 32, 37)",37.68292499745527
"(26, 37, 39)",37.51482451738243
"(26, 28, 37)",37.50514454333641
"(26, 37, 42)",37.425981693541274
"(3, 26, 37)",37.143467339174286
"(26, 37, 38)",36.72414009765832
"(24, 26, 37)",36.26732394757044
"(19, 35)",36.24920746672824
"(11, 26, 37)",36.121042949186645
"(1, 26, 37)",35.910621585950366
"(5, 26, 37)",35.31385658428145
"(6, 26, 37)",35.15572367514588
"(26, 37, 48)",35.088259494825465
"(23, 26, 37)",34.97804000130145
"(26, 34, 37)",34.868604509967355
"(0, 26, 37)",34.82984436261048
"(8, 26, 37)",34.82984436261048
"(14, 26, 37)",34.82984436261048
"(16, 26, 37)",34.82984436261048
"(26, 31, 37)",34.82984436261048
"(19,)",34.248766659417306
"(10, 19, 35)",33.31717452961615
"(19, 35, 46)",33.25200133526749
"(19, 30, 35)",32.98464181838099
"(19, 35, 43)",32.87887643006
"(10, 35)",32.85137846471558
"(35, 46)",32.75361867319258
"(19, 35, 41)",32.47000392345534
"(30, 35)",32.35257939786283
"(35, 43)",32.19393131538135
"(19, 35, 44)",31.5982073697673
"(35, 41)",31.58062255547435
"(19, 22, 35)",31.495087940260746
"(19, 35, 36)",31.32601320314162
"(10, 35, 46)",30.98678200059238
"(10, 19)",30.85093765740465
"(19, 46)",30.753177865881643
"(10, 30, 35)",30.719422483705884
"(30, 35, 46)",30.654249289357217
"(10, 35, 43)",30.613657095384895
"(35, 43, 46)",30.54848390103622
"(19, 30)",30.352138590551903
"(30, 35, 43)",30.281124384149727
"(35, 44)",30.2729277249423
"(15, 19, 35)",30.268267802003436
"(7, 19, 35)",30.233643060656025
"(10, 35, 41)",30.204784588780228
"(19, 43)",30.19349050807041
"(35, 41, 46)",30.139611394431558
"(22, 35)",30.118248580682465
"(30, 35, 41)",29.872251877545065
"(35, 36)",29.864636475003778
"(35, 41, 43)",29.76648648922407
"(10, 19, 46)",29.653154795718425
"(19, 35, 47)",29.646381633015544
"(19, 41)",29.580181748163415
"(19, 35, 37)",29.461520408659975
"(10, 19, 30)",29.385795278831928
"(10, 35, 44)",29.332988035092196
"(19, 30, 46)",29.32062208448326
"(10, 19, 43)",29.28002989051094
"(35, 44, 46)",29.267814840743526
"(10, 22, 35)",29.22986860558564
"(19, 43, 46)",29.214856696162265
"(22, 35, 46)",29.16469541123697
"(10, 35, 36)",29.06079386846651
"(19, 35, 40)",29.055346824517475
"(30, 35, 44)",29.000455323857032
"(35, 36, 46)",28.995620674117845
"(19, 30, 43)",28.94749717927577
"(22, 30, 35)",28.897335894350476
"(35, 43, 44)",28.894689935536036
"(10, 19, 41)",28.871157383906272
"(19, 41, 46)",28.805984189557602
"(22, 35, 43)",28.79157050602948
"(19, 35, 45)",28.780407986402324
"(30, 35, 36)",28.72826115723135
"(35, 36, 43)",28.622495768910355
"(9, 19, 35)",28.58516432116067
"(19, 30, 41)",28.53862467267111
"(35, 41, 44)",28.485817428931373
"(19, 41, 43)",28.432859284350116
"(22, 35, 41)",28.382697999424817
"(4, 19, 35)",28.325744202557402
"(15, 35)",28.278018373296504
"(19, 44)",28.27248691763137
"(19, 20, 35)",28.24268438591541
"(7, 35)",28.226081261275386
"(35, 36, 41)",28.213623262305692
"(19, 35, 49)",28.188359449014236
"(19, 22)",28.11780777337153
