Combi,k_eff
"(36, 40)",79.77480753358041
"(36, 40, 47)",64.9166734669142
"(8, 36, 40)",63.17744524005628
"(36, 40, 46)",61.9923364533875
"(36, 40, 42)",61.94579618295231
"(36, 39, 40)",61.56935950029699
"(33, 36, 40)",59.77549344867888
"(34, 36, 40)",59.62840394537046
"(6, 36, 40)",59.57965195084606
"(10, 36, 40)",58.9351148287364
"(36, 40, 41)",58.87742050948135
"(18, 36, 40)",58.60453139285767
"(36, 37, 40)",58.48055600478132
"(14, 36, 40)",58.34798880484555
"(4, 36, 40)",57.98304797330249
"(27, 36, 40)",57.95181252597111
"(5, 36, 40)",57.75716570624035
"(3, 36, 40)",57.68043315483954
"(35, 36, 40)",57.31233155863621
"(25, 36, 40)",57.204143120133125
"(30, 36, 40)",57.1977446719644
"(31, 36, 40)",57.191821300720264
"(7, 36, 40)",57.17315803814609
"(1, 36, 40)",56.90648269494757
"(15, 36, 40)",56.562554915908024
"(17, 36, 40)",56.48623208494758
"(36, 40, 49)",56.2161110737173
"(11, 36, 40)",55.977134210248614
"(29, 36, 40)",55.45889204280891
"(2, 36, 40)",55.38864930589366
"(9, 36, 40)",55.33187908740423
"(36, 40, 43)",55.31869072892305
"(36, 40, 48)",55.00100448446617
"(28, 36, 40)",54.80337412902193
"(23, 36, 40)",54.63312819444903
"(16, 36, 40)",54.296032747422416
"(26, 36, 40)",54.20381021347752
"(19, 36, 40)",53.95853910274087
"(21, 36, 40)",53.832463588479165
"(36, 38, 40)",53.58552251714383
"(24, 36, 40)",53.396022749875534
"(20, 36, 40)",53.38642711876146
"(12, 36, 40)",53.05990702667283
"(13, 36, 40)",53.05990702667283
"(22, 36, 40)",53.05990702667283
"(32, 36, 40)",53.05990702667283
"(36, 40, 44)",53.05990702667283
"(36, 40, 45)",53.05990702667283
"(47,)",35.570299320724104
"(8, 47)",32.96145698043723
"(46, 47)",31.18379380043406
"(42, 47)",31.113983394781265
"(8, 46, 47)",30.906734080339483
"(8, 42, 47)",30.86019380990429
"(39, 47)",30.549328370798296
"(8, 39, 47)",30.48375712724898
"(8,)",30.352614640150346
"(42, 46, 47)",29.67508502323551
"(8, 40, 47)",29.40822962034052
"(39, 46, 47)",29.2986483405802
"(39, 42, 47)",29.252108070145
"(40, 47)",28.936037110435613
"(8, 33, 47)",28.68989107563086
"(8, 46)",28.574951460147183
"(8, 34, 47)",28.54280157232244
"(8, 42)",28.505141054494384
"(6, 8, 47)",28.494049577798044
"(40, 46, 47)",28.22312083367175
"(40, 42, 47)",28.17658056323655
"(0, 8, 47)",27.958605228936094
"(8, 39)",27.940486030511416
"(8, 42, 46)",27.935856796377593
"(8, 36, 47)",27.898407867016253
"(33, 47)",27.858529293371124
"(8, 10, 47)",27.849512455688384
"(39, 40, 47)",27.80014388058124
"(8, 41, 47)",27.791818136433328
"(34, 47)",27.63789503840849
"(6, 47)",27.5647670466219
"(8, 39, 46)",27.559420113722283
"(8, 18, 47)",27.51892901980966
"(8, 39, 42)",27.51287984328708
"(33, 46, 47)",27.504782288962087
"(33, 42, 47)",27.45824201852689
"(8, 37, 47)",27.3949536317333
"(34, 46, 47)",27.357692785653665
"(34, 42, 47)",27.311152515218467
"(6, 46, 47)",27.30894079112927
"(6, 42, 47)",27.262400520694072
"(8, 14, 47)",27.262386431797538
"(33, 39, 47)",27.08180533587158
"(34, 39, 47)",26.934715832563157
"(4, 8, 47)",26.89744560025447
"(6, 39, 47)",26.885963838038762
"(8, 27, 47)",26.86621015292309
"(46,)",26.797288280144016
"(0, 46, 47)",26.773496442267316
"(0, 47)",26.761600523328966
"(42, 46)",26.72747787449122
"(0, 42, 47)",26.726956171832118
"(36, 46, 47)",26.713299080347483
"(5, 8, 47)",26.67156333319234
"(36, 47)",26.671304480449216
"(36, 42, 47)",26.66675880991228
"(10, 46, 47)",26.664403669019613
"(42,)",26.657667468838422
"(10, 42, 47)",26.61786339858441
"(41, 46, 47)",26.606709349764557
"(10, 47)",26.597961363457408
"(41, 42, 47)",26.560169079329356
"(41, 47)",26.511419884574828
"(8, 40, 46)",26.483892606813825
"(8, 40, 42)",26.43735233637863
"(0, 39, 47)",26.350519489176804
"(18, 46, 47)",26.333820233140884
"(39, 42, 46)",26.327771056618303
"(8, 40)",26.327194770148736
"(36, 39, 47)",26.29032212725697
"(18, 42, 47)",26.28727996270569
"(10, 39, 47)",26.2414267159291
"(8, 35, 47)",26.226729185588198
"(37, 46, 47)",26.209844845064524
"(39, 41, 47)",26.183732396674046
"(37, 42, 47)",26.16330457462933
"(39, 46)",26.162822850508253
"(8, 25, 47)",26.11854074708511
"(8, 30, 47)",26.11214229891639
"(8, 31, 47)",26.106218927672245
"(18, 47)",26.10208620963932
"(39, 42)",26.093012444855454
"(7, 8, 47)",26.087555665098073
"(14, 46, 47)",26.07727764512876
"(8, 39, 40)",26.060915653723317
"(14, 42, 47)",26.030737374693565
"(33, 40, 47)",26.00627782896312
"(37, 47)",25.916123127524784
"(18, 39, 47)",25.910843280050372
"(34, 40, 47)",25.8591883256547
"(1, 8, 47)",25.82088032189955
"(6, 40, 47)",25.810436331130305
"(37, 39, 47)",25.786867891974016
"(8, 33, 46)",25.765554062104165
"(8, 33, 42)",25.71901379166897
"(14, 47)",25.717272327621135
"(4, 46, 47)",25.712336813585694
"(27, 46, 47)",25.681101366254317
"(4, 42, 47)",25.6657965431505
"(14, 39, 47)",25.654300692038248
"(27, 42, 47)",25.634561095819116
"(8, 34, 46)",25.618464558795743
"(8, 34, 42)",25.57192428836055
"(6, 8, 46)",25.56971256427135
"(39,)",25.52835742087249
"(6, 8, 42)",25.523172293836154
"(5, 46, 47)",25.48645454652356
"(8, 15, 47)",25.476952542860012
"(5, 42, 47)",25.439914276088366
"(3, 46, 47)",25.409721995122748
"(8, 17, 47)",25.40062971189957
"(3, 42, 47)",25.36318172468755
"(8, 33, 39)",25.342577109013657
"(4, 39, 47)",25.289359860495185
"(0, 40, 47)",25.274991982268354
"(27, 39, 47)",25.258124413163806
"(40, 42, 46)",25.252243549709853
"(8, 33)",25.249686953084243
"(8, 34, 39)",25.195487605705235
"(4, 47)",25.16986108030654
"(10, 40, 47)",25.165899209020647
"(6, 8, 39)",25.14673561118084
"(33, 34, 47)",25.14084978094504
"(8, 47, 49)",25.13050870066928
"(27, 47)",25.123007909309468
"(40, 41, 47)",25.10820488976559
"(6, 33, 47)",25.092097786420645
"(5, 39, 47)",25.06347759343305
"(35, 46, 47)",25.04162039891942
"(0, 8, 46)",25.034268215409398
"(8, 34)",25.02905269812161
"(35, 42, 47)",24.995080128484222
"(0, 8, 42)",24.987727944974196
"(3, 39, 47)",24.98674504203224
"(8, 36, 46)",24.974070853489557
"(6, 8)",24.95592470633502
"(6, 34, 47)",24.945008283112223
"(25, 46, 47)",24.933431960416335
"(8, 36, 42)",24.927530583054363
"(30, 46, 47)",24.92703351224761
"(8, 10, 46)",24.925175442161688
"(31, 46, 47)",24.921110141003467
"(7, 46, 47)",24.902446878429302
"(8, 11, 47)",24.891531837200596
"(25, 42, 47)",24.886891689981134
"(30, 42, 47)",24.88049324181241
"(8, 10, 42)",24.878635171726494
"(39, 40, 46)",24.875806867054543
"(31, 42, 47)",24.874569870568273
"(8, 41, 46)",24.867481122906632
"(7, 42, 47)",24.8559066079941
"(18, 40, 47)",24.83531577314192
"(5, 47)",24.831037679713337
"(39, 40, 42)",24.82926659661934
"(8, 41, 42)",24.820940852471438
"(3, 47)",24.715938852612116
"(37, 40, 47)",24.71134038506556
"(1, 46, 47)",24.635771535230777
"(35, 39, 47)",24.61864344582891
"(0, 8, 39)",24.611291262318886
"(8, 18, 46)",24.594592006282966
"(1, 42, 47)",24.58923126479558
"(14, 40, 47)",24.578773185129798
"(0, 33, 47)",24.556653437558694
"(8, 36, 39)",24.55109390039905
"(40, 46)",24.54953159014557
"(8, 18, 42)",24.548051735847764
"(33, 42, 46)",24.533905005000193
"(25, 39, 47)",24.510455007325824
"(30, 39, 47)",24.5040565591571
"(8, 10, 39)",24.50219848907118
"(31, 39, 47)",24.49813318791296
"(33, 36, 47)",24.496456075638854
"(40, 42)",24.479721184492774
"(7, 39, 47)",24.47946992533879
