Combi,k_eff
"(3,)",29.674905808966507
"(3, 45)",27.9087240433644
"(3, 16)",27.65000538423907
"(3, 16, 45)",27.147517682080142
"(3, 48)",26.966734297965623
"(3, 45, 48)",26.692003624564514
"(3, 26)",26.528291713440424
"(3, 16, 48)",26.519524518480956
"(3, 14)",26.50291062377663
"(3, 41)",26.4628226332687
"(3, 26, 45)",26.39970856821438
"(3, 14, 45)",26.38278784177185
"(3, 41, 45)",26.356062514766563
"(3, 16, 26)",26.227229462130822
"(3, 14, 16)",26.210308735688294
"(3, 16, 41)",26.183583408683006
"(45,)",26.1425422777623
"(16, 45)",25.883823618636967
"(3, 26, 48)",25.771715404615193
"(3, 14, 48)",25.754794678172665
"(3, 41, 48)",25.728069351167377
"(16,)",25.62510495951163
"(3, 14, 26)",25.46249962182253
"(3, 26, 41)",25.435774294817243
"(3, 14, 41)",25.418853568374715
"(16, 45, 48)",25.342070008079553
"(45, 48)",25.200552532363517
"(16, 26, 45)",25.04977495172942
"(14, 16, 45)",25.03285422528689
"(16, 41, 45)",25.006128898281606
"(16, 48)",24.94183387323818
"(26, 45)",24.76210994783832
"(14, 45)",24.736728858174523
"(41, 45)",24.696640867666595
"(26, 45, 48)",24.59426089421379
"(14, 45, 48)",24.57734016777126
"(41, 45, 48)",24.550614840765974
"(16, 26)",24.503391288712987
"(14, 16)",24.47801019904919
"(3, 34, 45)",24.447088398433863
"(16, 41)",24.437922208541263
"(16, 26, 48)",24.421781788130232
"(14, 16, 48)",24.404861061687704
"(16, 41, 48)",24.378135734682417
"(14, 26, 45)",24.285045111421127
"(3, 16, 34)",24.274609292350306
"(48,)",24.258562786964735
"(26, 41, 45)",24.258319784415843
"(14, 41, 45)",24.24139905797331
"(14, 16, 26)",24.11256600533757
"(16, 26, 41)",24.08584067833229
"(3, 45, 46)",24.082413606986183
"(14, 16, 41)",24.068919951889754
"(3, 16, 46)",23.909934500902626
"(3, 21, 45)",23.88974578348225
"(26, 48)",23.82012020243954
"(3, 34, 48)",23.819095234834673
"(14, 48)",23.794739112775744
"(41, 48)",23.754651122267816
"(3, 16, 21)",23.717266677398694
"(3, 19, 37)",23.699196545767645
"(14, 26, 48)",23.65705194782194
"(3, 8, 45)",23.633733613435847
"(26, 41, 48)",23.630326620816653
"(14, 41, 48)",23.613405894374125
"(3, 34)",23.599361458769643
"(3, 4, 45)",23.57199277258066
"(3, 26, 34)",23.526800178484542
"(3, 14, 34)",23.509879452042014
"(3, 34, 41)",23.483154125036727
"(3, 8, 16)",23.461254507352294
"(3, 46, 48)",23.454420443386994
"(3, 22, 45)",23.41589043873583
"(3, 4, 16)",23.399513666497107
"(26,)",23.38167761791434
"(14, 26)",23.356296528250546
"(14,)",23.33091543858675
"(14, 26, 41)",23.321110838023994
"(26, 41)",23.316208537742618
"(3, 5, 45)",23.30854368439853
"(14, 41)",23.290827448078822
"(3, 31, 45)",23.264826746806147
"(3, 21, 48)",23.26175261988306
"(41,)",23.250739457570894
"(3, 16, 22)",23.243411332652272
"(3, 25, 45)",23.232717113533525
"(3, 26, 46)",23.162125387036863
"(3, 14, 46)",23.145204660594334
"(3, 5, 16)",23.136064578314976
"(3, 41, 46)",23.118479333589047
"(16, 34, 45)",23.097154781948902
"(3, 16, 31)",23.09234764072259
"(3, 46)",23.052349271598125
"(3, 39, 45)",23.018534939767697
"(3, 8, 48)",23.005740449836658
"(3, 20, 45)",23.003060156964285
"(3, 21, 26)",22.969457563532934
"(3, 14, 21)",22.952536837090403
"(3, 4, 48)",22.94399960898147
"(3, 21, 41)",22.92581151008512
"(3, 44, 45)",22.85147432877902
"(3, 16, 39)",22.84605583368414
"(3, 16, 20)",22.830581050880728
"(3, 22, 48)",22.787897275136643
"(3, 21)",22.76334753634223
"(16, 45, 46)",22.732479990501222
"(3, 8, 26)",22.71344539348653
"(3, 8, 14)",22.696524667044
"(3, 27, 45)",22.681536811728904
"(3, 5, 48)",22.680550520799343
"(3, 16, 44)",22.678995222695463
"(3, 40, 45)",22.674585536806177
"(3, 8, 41)",22.669799340038715
"(3, 4, 26)",22.651704552631344
"(34, 45, 48)",22.64164072443327
"(3, 31, 48)",22.636833583206958
"(3, 4, 14)",22.634783826188812
"(3, 4, 41)",22.608058499183528
"(3, 25, 48)",22.604723949934336
"(3, 10, 45)",22.57346691752433
"(16, 21, 45)",22.539812166997294
"(3, 42, 45)",22.52854348123995
"(19, 37, 45)",22.52174203536624
"(3, 16, 27)",22.509057705645347
"(3, 16, 40)",22.50210643072262
"(3, 22, 26)",22.495602218786512
"(3, 14, 22)",22.47868149234398
"(16, 34, 48)",22.469161618349716
"(3, 22, 41)",22.451956165338697
"(3, 9, 45)",22.43251446408489
"(3, 10, 16)",22.400987811440775
"(3, 39, 48)",22.39054177616851
"(3, 5, 26)",22.388255464449212
"(3, 8)",22.37932928127262
"(3, 20, 48)",22.375066993365095
"(3, 5, 14)",22.37133473800668
"(3, 16, 42)",22.356064375156393
"(3, 45, 49)",22.355311851988485
"(26, 34, 45)",22.34934566808314
"(16, 19, 37)",22.349262929282688
"(3, 5, 41)",22.344609411001397
"(3, 26, 31)",22.344538526856827
"(14, 34, 45)",22.33242494164061
"(3, 14, 31)",22.3276178004143
"(3, 25, 26)",22.312428893584205
"(34, 41, 45)",22.305699614635323
"(3, 6, 45)",22.30278987610079
"(3, 31, 41)",22.300892473409014
"(3, 14, 25)",22.295508167141676
"(3, 4)",22.28671801998984
"(8, 16, 45)",22.283799996950886
"(45, 46, 48)",22.27696593298559
"(3, 25, 41)",22.26878284013639
"(3, 9, 16)",22.260035358001332
"(3, 36, 45)",22.252926955408693
"(1, 3, 45)",22.250635928503918
"(3, 44, 48)",22.223481165179834
"(4, 16, 45)",22.2220591560957
"(3, 7, 45)",22.2159446984403
"(3, 16, 49)",22.18283274590493
"(16, 26, 34)",22.17686656199958
"(14, 16, 34)",22.159945835557053
"(16, 34, 41)",22.133220508551766
"(3, 6, 16)",22.130310770017232
"(16, 46, 48)",22.104486826902036
"(3, 26, 39)",22.098246719818377
"(21, 45, 48)",22.084298109481658
"(3, 20, 26)",22.082771937014968
"(3, 14, 39)",22.08132599337585
"(3, 16, 36)",22.080447849325136
"(1, 3, 16)",22.07815682242036
"(16, 22, 45)",22.06595682225087
"(3, 14, 20)",22.065851210572436
"(3, 39, 41)",22.05460066637056
"(3, 27, 48)",22.053543648129715
"(3, 22)",22.0525645192226
"(3, 40, 48)",22.04659237320699
"(3, 7, 16)",22.043465592356746
"(3, 20, 41)",22.039125883567152
"(26, 45, 46)",21.98467087663546
"(14, 45, 46)",21.96775015019293
"(5, 16, 45)",21.958610067913572
"(3, 10, 48)",21.945473753925143
"(41, 45, 46)",21.941024823187643
"(3, 26, 44)",21.9311861088297
"(16, 31, 45)",21.914893130321186
"(3, 14, 44)",21.91426538238717
"(16, 21, 48)",21.911819003398108
"(3, 42, 48)",21.90055031764076
"(19, 37, 48)",21.893748871767052
"(3, 5)",21.89154438771665
"(3, 41, 44)",21.887540055381884
"(3, 33, 45)",21.858652067061165
"(34, 45)",21.83317969316754
"(8, 45, 48)",21.828285939435254
"(3, 31)",21.82596898132807
"(16, 26, 46)",21.812191770551905
"(3, 9, 48)",21.8045213004857
"(14, 16, 46)",21.795271044109374
"(21, 26, 45)",21.79200305313153
"(3, 25)",21.777804531419136
"(14, 21, 45)",21.775082326689
"(16, 41, 46)",21.76854571710409
"(4, 45, 48)",21.766545098580067
"(3, 26, 27)",21.761248591779584
"(3, 26, 40)",21.754297316856857
"(21, 41, 45)",21.748356999683715
"(3, 14, 27)",21.744327865337056
"(3, 14, 40)",21.73737659041433
"(3, 48, 49)",21.7273186883893
"(26, 34, 48)",21.721352504483953
"(3, 27, 41)",21.717602538331768
"(3, 40, 41)",21.71065126340904
"(14, 34, 48)",21.70443177804142
"(3, 16, 33)",21.686172960977608
"(34, 41, 48)",21.677706451036137
"(3, 18, 45)",21.677671884947216
"(3, 6, 48)",21.674796712501603
"(16, 39, 45)",21.668601323282736
"(8, 16, 48)",21.655806833351697
"(3, 10, 26)",21.65317869757501
"(16, 20, 45)",21.653126540479327
"(3, 10, 14)",21.63625797113248
"(3, 38, 45)",21.625850746214233
"(3, 36, 48)",21.624933791809504
"(1, 3, 48)",21.62264276490473
"(16, 21, 26)",21.619523947047973
"(22, 45, 48)",21.61044276473524
"(3, 10, 41)",21.609532644127196
"(3, 26, 42)",21.60825526129063
"(14, 16, 21)",21.60260322060544
"(19, 26, 37)",21.601453815416924
"(4, 16, 48)",21.59406599249651
"(3, 14, 42)",21.5913345348481
"(3, 7, 48)",21.58795153484111
"(14, 19, 37)",21.584533088974393
"(16, 21, 41)",21.575877893600158
"(16, 34)",21.57446103404221
"(3, 41, 42)",21.564609207842814
"(3, 35, 45)",21.562347321608648
"(19, 37, 41)",21.55780776196911
"(8, 26, 45)",21.535990883085123
"(8, 14, 45)",21.519070156642595
"(3, 9, 26)",21.51222624413557
"(3, 16, 18)",21.50519277886366
"(5, 45, 48)",21.50309601039794
"(16, 44, 45)",21.501540712294062
"(3, 9, 14)",21.49530551769304
"(8, 41, 45)",21.492344829637307
"(4, 26, 45)",21.474250042229936
"(3, 9, 41)",21.468580190687753
"(31, 45, 48)",21.459379072805554
"(4, 14, 45)",21.45732931578741
"(3, 39)",21.456531270770398
"(3, 16, 38)",21.453371640130676
"(16, 22, 48)",21.437963658651682
"(3, 26, 49)",21.435023632039165
"(3, 20)",21.433319096565278
"(4, 41, 45)",21.43060398878212
"(25, 45, 48)",21.42726943953293
"(3, 14, 49)",21.418102905596637
"(14, 26, 34)",21.41213672169129
"(3, 41, 49)",21.39137757859135
"(3, 16, 35)",21.38986821552509
"(26, 34, 41)",21.385411394686002
"(3, 6, 26)",21.38250165615147
"(14, 34, 41)",21.368490668243474
"(3, 6, 14)",21.36558092970894
"(8, 16, 26)",21.36351177700157
"(26, 46, 48)",21.356677713036273
"(8, 14, 16)",21.34659105055904
"(14, 46, 48)",21.33975698659374
"(3, 6, 41)",21.338855602703653
"(3, 26, 36)",21.332638735459373
"(16, 27, 45)",21.331603195243943
"(5, 16, 48)",21.330616904314383
"(1, 3, 26)",21.330347708554598
"(16, 40, 45)",21.324651920321216
"(8, 16, 41)",21.319865723553754
"(22, 26, 45)",21.31814770838511
"(3, 14, 36)",21.315718009016845
"(1, 3, 14)",21.31342698211207
"(41, 46, 48)",21.313031659588457
"(4, 16, 26)",21.301770936146383
"(14, 22, 45)",21.301226981942577
"(3, 7, 26)",21.295656478490983
"(3, 36, 41)",21.28899268201156
"(16, 31, 48)",21.286899966721997
"(1, 3, 41)",21.286701655106782
"(45, 46)",21.286167505996023
"(4, 14, 16)",21.284850209703855
"(3, 7, 14)",21.27873575204845
"(22, 41, 45)",21.274501654937293
"(4, 16, 41)",21.258124882698567
"(3, 7, 41)",21.252010425043167
"(3, 33, 48)",21.23065890346198
"(10, 16, 45)",21.22353330103937
"(39, 45, 48)",21.213087265767108
"(5, 26, 45)",21.21080095404781
"(3, 34, 46)",21.209505217256343
"(3, 44)",21.205940354287385
"(20, 45, 48)",21.19761248296369
"(5, 14, 45)",21.193880227605277
"(16, 42, 45)",21.17860986475499
"(5, 41, 45)",21.167154900599993
"(26, 31, 45)",21.167084016455423
"(21, 26, 48)",21.164009889532345
"(3, 11, 45)",21.163001877767485
"(14, 31, 45)",21.150163290012895
"(14, 21, 48)",21.14708916308981
"(16, 22, 26)",21.145668602301555
"(25, 26, 45)",21.1349743831828
"(14, 16, 22)",21.12874787585902
"(31, 41, 45)",21.123437963007607
"(21, 41, 48)",21.12036383608453
"(14, 25, 45)",21.118053656740273
"(16, 22, 41)",21.10202254885374
"(25, 41, 45)",21.091328329734985
"(9, 16, 45)",21.082580847599928
"(2, 3, 45)",21.052037148310376
"(3, 18, 48)",21.04967872134803
"(14, 26, 46)",21.047461930243614
"(44, 45, 48)",21.04602665477843
"(16, 39, 48)",21.04060815968355
"(5, 16, 26)",21.038321847964255
"(16, 46)",21.02744884687069
