Combi,k_eff
"(1, 41)",59.717302173261274
"(1, 34, 41)",49.05305121170649
"(1, 27, 41)",48.40697828150334
"(1, 26, 41)",47.420572755644685
"(1, 2, 41)",47.34353248316539
"(1, 4, 41)",47.25361112474946
"(1, 41, 45)",47.21829028703289
"(1, 12, 41)",45.1778516417971
"(1, 24, 41)",45.111729858623164
"(1, 31, 41)",44.83235419477156
"(1, 15, 41)",44.613815287894845
"(1, 9, 41)",44.60458457836482
"(1, 35, 41)",44.58782368050335
"(1, 41, 42)",44.50201682350754
"(1, 41, 46)",44.28791232645058
"(1, 41, 49)",44.18765745983142
"(1, 39, 41)",44.09251915799089
"(1, 5, 41)",43.87379708160486
"(1, 6, 41)",43.862284097295884
"(1, 41, 48)",43.62605199109648
"(1, 41, 47)",43.54311836415644
"(0, 1, 41)",43.386781724328586
"(1, 20, 41)",43.36749256824294
"(1, 10, 41)",43.35180907271631
"(1, 28, 41)",43.344597056287206
"(1, 22, 41)",43.26956707721868
"(1, 11, 41)",42.95392265134986
"(1, 3, 41)",42.3653995306026
"(1, 30, 41)",42.26997523013591
"(1, 16, 41)",42.20133333648145
"(1, 32, 41)",42.16374977891507
"(1, 33, 41)",41.800849469347334
"(1, 37, 41)",41.78520348144615
"(1, 17, 41)",41.435870785411566
"(1, 21, 41)",41.32360736773661
"(1, 7, 41)",41.21244531658358
"(1, 38, 41)",41.11572752168508
"(1, 41, 43)",41.04822496094648
"(1, 29, 41)",40.67777203844911
"(1, 36, 41)",40.595692159447104
"(1, 18, 41)",40.427896168643926
"(1, 14, 41)",40.37893059414808
"(1, 8, 41)",40.320750263480534
"(1, 13, 41)",39.713053276103466
"(1, 23, 41)",39.713053276103466
"(1, 25, 41)",39.713053276103466
"(1, 40, 41)",39.713053276103466
"(1, 41, 44)",39.713053276103466
"(34,)",28.019993806809072
"(27, 34)",27.050884411504352
"(27,)",26.081775016199632
"(26, 27, 34)",25.741442420544118
"(2, 27, 34)",25.66440214806483
"(4, 27, 34)",25.574480789648895
"(26, 34)",25.571276122716366
"(27, 34, 45)",25.53915995193233
"(2, 34)",25.45571571399743
"(4, 34)",25.32083367637353
"(34, 45)",25.267852419798686
"(2, 26, 34)",24.677996622206173
"(26, 27)",24.602166727411646
"(4, 26, 34)",24.58807526379024
"(26, 34, 45)",24.552754426073673
"(2, 4, 34)",24.51103499131095
"(2, 27)",24.48660631869271
