Combi,k_eff
"(23,)",31.772303663048906
"(23, 27)",29.396803249394402
"(21, 23)",28.26195070712508
"(23, 28)",28.10203082285829
"(3, 23)",28.00485019228424
"(21, 23, 27)",27.848401416663357
"(23, 27, 28)",27.74178816048549
"(3, 23, 27)",27.677001073436124
"(1, 23)",27.6409127110945
"(1, 23, 27)",27.434376085976304
"(7, 23)",27.29995994823389
"(3, 23, 45)",27.292766101042815
"(7, 23, 27)",27.207074244069226
"(27,)",27.0213028357399
"(21, 23, 28)",26.985219798972615
"(3, 21, 23)",26.920432711923244
"(3, 23, 28)",26.81381945574538
"(1, 21, 23)",26.67780772446342
"(1, 23, 28)",26.57119446828556
"(1, 3, 23)",26.506407381236194
"(7, 21, 23)",26.45050588255635
"(7, 23, 28)",26.343892626378484
"(3, 7, 23)",26.27910553932912
"(23, 27, 30)",26.232755287945427
"(23, 27, 29)",26.1891893704304
"(1, 7, 23)",26.036480551869296
"(21, 27)",25.88645029347058
"(23, 30)",25.838481514048198
"(23, 29)",25.77313263777566
"(27, 28)",25.726530409203786
"(3, 27, 45)",25.709099158606477
"(3, 27)",25.629349778629738
"(23, 27, 34)",25.559875905880524
"(21, 23, 30)",25.47618692643255
"(4, 23, 27)",25.450593469257882
"(21, 23, 29)",25.432621008917526
"(21, 27, 28)",25.401552856536277
"(18, 23, 27)",25.393460726489295
"(23, 28, 30)",25.369573670254685
"(3, 21, 27)",25.33676576948691
"(23, 28, 29)",25.32600775273966
"(3, 23, 30)",25.30478658320532
"(1, 27)",25.26541229744
"(3, 23, 29)",25.261220665690296
"(3, 27, 28)",25.23015251330905
"(22, 23, 27)",25.144056462916176
"(1, 21, 27)",25.094140782027083
"(3, 45)",25.09171806028594
"(1, 23, 30)",25.062161595745497
"(1, 23, 29)",25.018595678230472
"(1, 27, 28)",24.987527525849224
"(13, 23, 27)",24.978137691655363
"(3, 21, 45)",24.9525307970936
"(7, 27)",24.92445953457939
"(1, 3, 27)",24.922740438799856
"(14, 23, 27)",24.921455947743247
"(7, 21, 27)",24.86683894012001
"(3, 28, 45)",24.845917540915735
"(23, 27, 32)",24.834883894092854
"(7, 23, 30)",24.834859753838423
"(23, 34)",24.82916244095084
"(21, 23, 34)",24.803307544367648
"(7, 23, 29)",24.791293836323398
"(7, 27, 28)",24.760225683942153
"(21,)",24.75159775120126
"(23, 28, 34)",24.696694288189782
"(3, 7, 27)",24.695438596892785
"(4, 21, 23)",24.694025107745
"(4, 23)",24.66523878601687
"(18, 21, 23)",24.63689236497641
"(3, 23, 34)",24.631907201140418
"(21, 28)",24.591677866934468
"(4, 23, 28)",24.58741185156714
"(18, 23)",24.57953967186399
"(23, 27, 39)",24.557393497793875
"(1, 3, 45)",24.538505466406548
"(18, 23, 28)",24.530279108798553
"(3, 4, 23)",24.522624764517772
"(3, 21)",24.494497236360417
"(3, 21, 28)",24.473584151796167
"(3, 18, 23)",24.465492021749185
"(23, 25, 27)",24.459367136945374
"(1, 7, 27)",24.45281360943296
"(5, 23, 27)",24.44486353837695
"(28,)",24.431757982667673
"(1, 23, 34)",24.389282213680595
"(21, 22, 23)",24.387488101403292
"(3, 28)",24.334577352093625
"(3, 7, 45)",24.311203624499473
"(2, 23, 27)",24.28758264702826
"(22, 23, 28)",24.280874845225433
"(1, 4, 23)",24.279999777057945
"(23, 27, 48)",24.275333348990497
"(3,)",24.237396721519577
"(1, 21, 28)",24.23095916433634
"(1, 18, 23)",24.222867034289358
"(13, 21, 23)",24.221569330142483
"(3, 22, 23)",24.216087758176066
"(22, 23)",24.20543327650431
"(10, 23, 27)",24.182248727281113
"(1, 3, 21)",24.166172077286976
"(14, 21, 23)",24.16488758623037
"(7, 23, 34)",24.16198037177352
"(1, 21)",24.13055975517068
"(13, 23, 28)",24.11495607396462
"(12, 23, 27)",24.08416986976618
"(21, 23, 32)",24.07831553257998
"(1, 3, 28)",24.059558821109114
"(14, 23, 28)",24.058274330052505
"(4, 7, 23)",24.052697935150874
"(3, 13, 23)",24.050168986915253
"(7, 21, 28)",24.00365732242927
"(7, 18, 23)",23.995565192382287
"(3, 14, 23)",23.99348724300314
"(1, 22, 23)",23.97346277071624
"(23, 28, 32)",23.971702276402112
"(1, 28)",23.970639870903888
"(13, 23)",23.956555119613096
"(3, 7, 21)",23.938870235379902
"(3, 23, 32)",23.906915189352745
"(21, 27, 30)",23.892519983996213
"(1, 3)",23.873459240329836
"(14, 23)",23.871532503744923
"(21, 27, 29)",23.848954066481188
"(3, 7, 28)",23.832256979202043
"(23, 29, 30)",23.8169748801996
"(1, 13, 23)",23.80754399945543
"(21, 23, 39)",23.800825136281
"(7, 21)",23.78960699231007
"(27, 28, 30)",23.78590672781835
"(1, 14, 23)",23.750862255543318
"(7, 22, 23)",23.746160928809168
"(27, 28, 29)",23.742340810303325
"(23, 32)",23.741674423269334
"(3, 27, 30)",23.721119640768986
"(21, 23, 25)",23.702798775432495
"(1, 7, 21)",23.69624524792008
"(23, 28, 39)",23.694211880103133
"(5, 21, 23)",23.688295176864067
"(3, 27, 29)",23.67755372325396
"(1, 23, 32)",23.664290201892925
"(7, 28)",23.629687108043278
"(3, 23, 39)",23.62942479305377
"(1, 7, 28)",23.589631991742216
"(5, 23, 28)",23.581681920686208
"(7, 13, 23)",23.580242157548355
"(3, 7)",23.532506477469227
"(3, 23, 25)",23.531398432205265
"(2, 21, 23)",23.53101428551538
"(1, 3, 7)",23.52484490469285
"(7, 14, 23)",23.523560413636243
"(21, 23, 48)",23.51876498747762
"(3, 5, 23)",23.51689483363684
"(1,)",23.5095217591401
"(1, 27, 30)",23.47849465330916
"(27, 30)",23.46298110039369
"(7, 23, 32)",23.436988359985847
"(1, 27, 29)",23.434928735794134
"(10, 21, 23)",23.425680365768233
"(2, 23, 28)",23.424401029337517
"(23, 28, 48)",23.412151731299755
"(27, 29)",23.397632224121153
"(1, 23, 39)",23.386799805593945
"(2, 3, 23)",23.35961394228815
"(3, 23, 48)",23.34736464425039
