0,17.135741390990905
1,5.576473133367339
2,9.789989716304936
3,14.29825803897462
4,20.267747354986305
5,19.06363919189603
6,19.40954738848085
7,24.49653831881036
8,5.709397493387793
9,7.541635991394484
10,7.850476105901848
11,12.245372181855704
12,23.313783343837706
13,8.228903719549576
14,4.214692641350643
15,0.0
16,0.0
17,10.298731640571653
18,37.92263808398643
19,20.632069346738696
20,0.0
21,12.229853736624293
22,31.62748426512188
23,3.2187695868705246
24,0.0
25,0.0
26,0.0
27,12.810534312570162
28,10.113227344523986
29,0.0
30,16.56144547092363
31,1.6483639475712835
32,29.633234932567582
33,18.338182520573877
34,9.764497846319347
35,10.299479580558152
36,4.014567005734681
37,7.22160110242561
38,18.748292991741152
39,0.0
40,12.207048668350087
41,17.678073699880898
42,1.2158293068655954
43,16.450997366865572
44,4.7481076674658045
45,17.56065210741906
46,4.606685822011405
47,14.453348260055389
48,30.205867412407503
49,24.731329759899854
