Combi,k_eff
"(7, 35)",62.80129140665056
"(7, 16, 35)",55.038037149141644
"(7, 8, 35)",54.622465231794024
"(7, 12, 35)",50.86304075763921
"(7, 14, 35)",50.55937515291524
"(7, 30, 35)",50.33351424761421
"(7, 35, 36)",49.727584662568745
"(0, 7, 35)",49.22711140291889
"(7, 25, 35)",49.21143041570358
"(7, 33, 35)",49.1080756672407
"(7, 13, 35)",48.583052306946776
"(7, 27, 35)",48.414015830979494
"(7, 35, 40)",48.39559029364611
"(7, 10, 35)",48.22930762597747
"(7, 20, 35)",47.55183874453828
"(7, 35, 42)",47.44980296276132
"(7, 9, 35)",46.80223101427318
"(7, 35, 46)",46.53983970264286
"(7, 35, 48)",46.49107315407568
"(7, 24, 35)",46.09819762680896
"(7, 26, 35)",46.02747873855088
"(7, 18, 35)",45.83576485221133
"(7, 34, 35)",45.23932181410733
"(7, 35, 45)",45.18097325157816
"(7, 11, 35)",45.07415335879245
"(7, 19, 35)",45.02583011487051
"(7, 32, 35)",44.70373227012036
"(7, 29, 35)",43.88535972415072
"(3, 7, 35)",43.847751771376515
"(7, 28, 35)",43.81967538381518
"(7, 35, 44)",43.674560575467844
"(7, 17, 35)",43.673403360380455
"(7, 23, 35)",43.5494579642115
"(7, 35, 43)",43.298476809248534
"(6, 7, 35)",42.906805760869055
"(7, 21, 35)",42.672091206865986
"(7, 35, 41)",42.47083355732306
"(4, 7, 35)",42.03693235498276
"(7, 31, 35)",41.94116190470371
"(1, 7, 35)",41.77046346102681
"(2, 7, 35)",41.77046346102681
"(5, 7, 35)",41.77046346102681
"(7, 15, 35)",41.77046346102681
"(7, 22, 35)",41.77046346102681
"(7, 35, 37)",41.77046346102681
"(7, 35, 38)",41.77046346102681
"(7, 35, 49)",41.77046346102681
"(16,)",39.80272106434452
"(8, 16)",39.179363188323094
"(8,)",38.556005312301664
"(8, 12, 16)",35.212152755494465
"(8, 14, 16)",34.90848715077049
"(8, 16, 30)",34.682626245469464
"(8, 16, 36)",34.076696660424
"(7, 8, 16)",33.58642212814049
"(0, 8, 16)",33.57622340077414
"(8, 16, 25)",33.560542413558835
"(12, 16)",33.54022647709087
"(8, 16, 33)",33.45718766509595
"(14, 16)",33.08472807000491
"(8, 13, 16)",32.93216430480202
"(8, 12)",32.91686860106944
"(8, 16, 27)",32.763127828834754
"(16, 30)",32.745936712053364
"(8, 16, 40)",32.74470229150137
"(8, 10, 16)",32.57841962383272
"(8, 14)",32.46137019398348
"(8, 30)",32.122578836031934
"(8, 16, 20)",31.900950742393533
"(16, 36)",31.83704233448516
"(8, 16, 42)",31.79891496061657
"(8, 36)",31.21368445846374
"(8, 9, 16)",31.151343012128436
"(12, 14, 16)",31.14906267661567
"(7, 16)",31.101630536059908
"(0, 16)",31.086332445010385
"(16, 25)",31.06281096418742
"(12, 16, 30)",30.923201771314645
"(16, 33)",30.90777884149309
"(8, 16, 46)",30.88895170049811
"(8, 16, 48)",30.840185151930932
"(8, 12, 14)",30.733490759268054
"(14, 16, 30)",30.61953616659067
"(8, 12, 30)",30.507629853967025
"(7, 8)",30.478272660038485
"(0, 8)",30.462974568988955
"(8, 16, 24)",30.447309624664214
"(8, 25)",30.439453088165994
"(8, 16, 26)",30.376590736406136
"(12, 16, 36)",30.31727218626918
"(8, 33)",30.284420965471668
"(8, 14, 30)",30.20396424924305
"(8, 16, 18)",30.184876850066576
"(13, 16)",30.12024380105221
"(14, 16, 36)",30.013606581545204
"(8, 12, 36)",29.90170026892156
"(16, 27)",29.866689087101296
"(16, 40)",29.839050781101218
"(7, 12, 16)",29.82699765398568
"(0, 12, 16)",29.816798926619327
"(12, 16, 25)",29.801117939404016
"(16, 30, 36)",29.787745676244178
"(12, 16, 33)",29.69776319094113
"(8, 14, 36)",29.598034664197584
"(10, 16)",29.58962677959826
"(8, 16, 34)",29.58843381196258
"(8, 16, 45)",29.53008524943341
"(7, 14, 16)",29.523332049261704
"(0, 14, 16)",29.513133321895353
"(14, 16, 25)",29.49745233468004
"(8, 13)",29.49688592503078
"(8, 16, 47)",29.42947697115843
"(8, 11, 16)",29.423265356647704
"(7, 8, 12)",29.41142573663806
"(0, 8, 12)",29.401227009271707
"(14, 16, 33)",29.394097586217157
"(8, 12, 25)",29.3855460220564
"(8, 16, 19)",29.374942112725765
"(8, 30, 36)",29.372173758896558
"(7, 16, 30)",29.297471143960678
"(0, 16, 30)",29.287272416594327
"(8, 12, 33)",29.28219127359351
"(16, 25, 30)",29.271591429379015
"(8, 27)",29.24333121107987
"(8, 40)",29.21569290507979
"(12, 13, 16)",29.17273983064721
"(8, 16, 35)",29.168597724864018
"(7, 8, 14)",29.107760131914084
"(0, 8, 14)",29.097561404547733
"(8, 14, 25)",29.081880417332425
"(8, 16, 32)",29.052844267975615
"(12, 16, 27)",29.00370335467993
"(12, 16, 40)",28.985277817346546
"(8, 14, 33)",28.978525668869537
"(8, 10)",28.966268903576832
"(7, 8, 30)",28.881899226613058
"(0, 8, 30)",28.871700499246707
"(13, 14, 16)",28.869074225923235
"(8, 25, 30)",28.856019512031395
