0,6.110577152749279
1,3.324443439290869
2,8.226106481674902
3,3.0440652378379127
4,0.0
5,7.726498739917044
6,14.740377380069958
7,20.267185248285447
8,20.971202472495364
9,14.157790766437985
10,3.936173881368675
11,12.133209792569353
12,4.766798782867902
13,13.289185820151879
14,25.780880478780716
15,13.415757822102101
16,0.0
17,9.083487344820467
18,24.30485441207881
19,0.8202013140357298
20,10.457550560668121
21,12.285238849662633
22,5.224389116890898
23,4.935324504622972
24,23.694921527101677
25,1.7896772764140447
26,13.99177091626358
27,12.245519064526272
28,15.605590638364866
29,9.251770639079764
30,3.1074283721355753
31,4.268367551248891
32,34.44354864026866
33,22.157640299411316
34,13.480546249447949
35,11.448325690238844
36,10.183726569753842
37,0.28541277226067585
38,16.68295222183007
39,19.682254735967266
40,15.519653702879506
41,11.84605588481232
42,5.087578582773072
43,23.938953711108404
44,4.28145479369157
45,0.0
46,34.38049271949292
47,6.184838393641226
48,15.744267426618013
49,22.423621157985064
