Combi,k_eff
"(26, 34)",38.08210186417834
"(26, 34, 42)",34.514674154234626
"(26, 34, 38)",33.751514946898816
"(7, 26, 34)",33.41358197883564
"(18, 26, 34)",33.215613253101715
"(26, 27, 34)",32.63361359715533
"(10, 26, 34)",32.023943350051056
"(26, 34, 35)",31.63378916056306
"(16, 26, 34)",31.614132090739744
"(26, 29, 34)",31.36751751044174
"(1, 26, 34)",30.994624360862833
"(24, 26, 34)",30.838673305898972
"(20, 26, 34)",30.707715499866907
"(2, 26, 34)",30.695111796646874
"(3, 26, 34)",30.625626096258813
"(13, 26, 34)",30.31596973153393
"(26, 33, 34)",30.199735833914062
"(26, 34, 37)",29.953081477856287
"(14, 26, 34)",29.83096654686259
"(26, 34, 44)",29.685588234530773
"(26, 32, 34)",29.510061844180264
"(26, 34, 39)",29.307735268113884
"(21, 26, 34)",29.19571334772988
"(12, 26, 34)",28.96315337520553
"(26, 31, 34)",28.947664075093243
"(26, 34, 48)",28.872630026494612
"(26, 34, 41)",28.76018813634352
"(26, 34, 47)",28.732883085186675
"(26, 34, 49)",28.514747316868224
"(19, 26, 34)",27.91002370292539
"(25, 26, 34)",27.90743214881848
"(42,)",27.556395036225098
"(26, 34, 45)",27.49158752218569
"(0, 26, 34)",27.378613672760373
"(38, 42)",26.411656225221375
"(17, 26, 34)",26.39136242831384
"(8, 26, 34)",26.37391835262147
"(11, 26, 34)",26.370739042694105
"(22, 26, 34)",26.233693190463327
"(7, 42)",25.9047567731266
"(26, 30, 34)",25.816060896423256
"(7, 38, 42)",25.692143653490284
"(18, 42)",25.607803684525727
"(18, 38, 42)",25.49417492775637
"(6, 26, 34)",25.476356379825674
"(4, 26, 34)",25.3292091421596
"(9, 26, 34)",25.3292091421596
"(15, 26, 34)",25.3292091421596
"(23, 26, 34)",25.3292091421596
"(26, 28, 34)",25.3292091421596
"(26, 34, 36)",25.3292091421596
"(26, 34, 40)",25.3292091421596
"(26, 34, 43)",25.3292091421596
"(26, 34, 46)",25.3292091421596
"(38,)",25.26691741421765
"(7, 18, 42)",25.156241959693187
"(27, 38, 42)",24.912175271809986
"(7, 38)",24.76001796212288
"(27, 42)",24.734804200606153
"(7, 27, 42)",24.5742423037468
"(18, 38)",24.463064873522008
"(7, 18, 38)",24.393082752357373
"(18, 27, 42)",24.376273578012885
"(10, 38, 42)",24.30250502470571
"(7,)",24.253118510028106
"(34, 38, 42)",23.984493062684567
"(7, 10, 42)",23.964572056642528
"(7, 18)",23.956165421427233
"(35, 38, 42)",23.912350835217712
"(10, 42)",23.820298829949742
"(7, 27, 38)",23.81108309641099
"(10, 18, 42)",23.766603330908612
"(18,)",23.65921233282636
"(7, 34, 42)",23.646560094621385
"(29, 38, 42)",23.64607918509639
"(18, 27, 38)",23.613114370677074
"(27, 38)",23.59006538960243
"(7, 35, 42)",23.57441786715453
"(7, 16, 42)",23.554760797331213
"(18, 34, 42)",23.44859136888747
"(18, 35, 42)",23.376449141420615
"(16, 18, 42)",23.356792071597297
"(34, 42)",23.34328088691803
"(7, 29, 42)",23.30814621703321
"(7, 18, 27)",23.27518140261389
"(1, 38, 42)",23.273186035517483
"(35, 42)",23.235067545717744
"(16, 42)",23.205581940982768
"(7, 10, 38)",23.201412849306713
"(10, 27, 42)",23.184603674962226
"(24, 38, 42)",23.117234980553622
"(18, 29, 42)",23.110177491299297
"(7, 27)",23.08316593750766
"(10, 18, 38)",23.003444123572798
"(20, 38, 42)",22.986277174521557
"(2, 38, 42)",22.973673471301524
"(1, 7, 42)",22.9352530674543
"(3, 38, 42)",22.904187770913467
"(7, 34, 38)",22.88340088728557
"(27, 34, 42)",22.866591712941087
"(29, 42)",22.835660070535766
"(7, 35, 38)",22.811258659818716
"(27, 35, 42)",22.79444948547423
"(18, 27)",22.786212848906786
"(7, 24, 42)",22.77930201249044
"(16, 27, 42)",22.774792415650914
"(1, 18, 42)",22.737284341720386
"(18, 34, 38)",22.685432161551656
"(10, 38)",22.675560018946015
"(7, 10, 18)",22.665511155509616
"(7, 20, 42)",22.648344206458376
"(2, 7, 42)",22.635740503238342
"(18, 35, 38)",22.6132899340848
"(13, 38, 42)",22.59453140618858
"(18, 24, 42)",22.581333286756525
"(3, 7, 42)",22.56625480285028
"(7, 29, 38)",22.544987009697394
"(27, 29, 42)",22.52817783535291
"(33, 38, 42)",22.478297508568712
"(18, 20, 42)",22.45037548072446
"(2, 18, 42)",22.437771777504427
"(10, 27, 38)",22.421444467626415
"(3, 18, 42)",22.368286077116366
"(7, 18, 34)",22.347499193488474
"(18, 29, 38)",22.34701828396348
"(1, 42)",22.276320346167402
"(7, 18, 35)",22.27535696602162
"(10, 34, 42)",22.25692146583681
"(7, 13, 42)",22.256598438125398
"(7, 16, 18)",22.2556998961983
"(37, 38, 42)",22.231643152510937
"(34, 38)",22.198542075914304
"(10, 35, 42)",22.184779238369956
"(1, 7, 38)",22.172093860118487
"(7, 10)",22.168660566851244
"(10, 16, 42)",22.165122168546638
"(7, 33, 42)",22.14036454050553
"(14, 38, 42)",22.10952822151724
"(27, 34, 38)",22.103432505605273
"(35, 38)",22.09032873471402
"(7, 10, 27)",22.08351149956323
"(13, 18, 42)",22.058629712391483
"(24, 42)",22.042393763721613
"(27, 35, 38)",22.031290278138414
"(7, 24, 38)",22.016142805154626
"(7, 18, 29)",22.0090853159003
"(24, 27, 42)",21.999333630810142
"(1, 18, 38)",21.974125134384572
"(38, 42, 44)",21.964149909185423
"(18, 33, 42)",21.942395814771615
"(10, 29, 42)",21.918507588248637
"(27,)",21.913213364987207
"(7, 37, 42)",21.893710184447755
"(10, 18, 27)",21.885542773829314
"(7, 20, 38)",21.88518499912256
"(2, 7, 38)",21.872581295902528
"(10, 18)",21.87170747825037
"(20, 27, 42)",21.868375824778077
"(34, 35, 42)",21.866767276348813
"(2, 27, 42)",21.855772121558044
"(16, 34, 42)",21.8471102065255
"(20, 42)",21.845957054673512
"(2, 42)",21.827051499843463
"(18, 24, 38)",21.81817407942071
"(3, 7, 38)",21.80309559551447
"(32, 38, 42)",21.788623518834914
"(3, 27, 42)",21.786286421169983
"(16, 35, 42)",21.77496797905864
"(7, 14, 42)",21.77159525345406
"(7, 27, 34)",21.76549953754209
"(27, 29, 38)",21.765018628017096
"(3, 42)",21.722822949261374
"(18, 37, 42)",21.69574145871384
"(7, 27, 35)",21.693357310075235
"(7, 34)",21.691642623819533
"(29, 38)",21.69092125953204
"(18, 20, 38)",21.687216273388646
"(2, 18, 38)",21.674612570168613
"(7, 16, 27)",21.673700240251918
"(1, 7, 18)",21.63619216632139
"(7, 42, 44)",21.62621694112224
"(3, 18, 38)",21.605126869780555
"(29, 34, 42)",21.600495626227495
"(38, 39, 42)",21.586296942768534
"(7, 35)",21.58342928261925
"(14, 18, 42)",21.573626527720144
"(18, 27, 34)",21.567530811808176
"(7, 16)",21.553943677884273
"(1, 10, 42)",21.545614438669727
"(29, 35, 42)",21.528353398760636
"(16, 29, 42)",21.508696328937322
"(18, 27, 35)",21.49538858434132
"(10, 34, 38)",21.493762258500997
"(7, 13, 38)",21.493439230789583
"(7, 18, 24)",21.48024111135753
"(13, 27, 42)",21.4766300564451
"(16, 18, 27)",21.475731514518003
"(21, 38, 42)",21.47427502238453
"(7, 32, 42)",21.450690550771732
"(18, 42, 44)",21.428248215388326
"(7, 27, 29)",21.427085659953914
"(10, 35, 38)",21.42162003103414
"(18, 34)",21.39468953521866
"(10, 24, 42)",21.389663383705866
"(7, 33, 38)",21.377205333169716
"(27, 33, 42)",21.360396158825232
"(7, 18, 20)",21.349283305325464
"(2, 7, 18)",21.33667960210543
"(13, 18, 38)",21.29547050505567
"(18, 35)",21.286476194018377
"(3, 7, 18)",21.26719390171737
"(10, 20, 42)",21.2587055776738
"(13, 42)",21.258338402174047
"(16, 18)",21.2569905892834
"(18, 32, 42)",21.252721825037817
"(7, 39, 42)",21.248363974705356
"(2, 10, 42)",21.246101874453768
"(12, 38, 42)",21.241715049860183
"(24, 27, 38)",21.236174423474328
"(18, 27, 29)",21.22911693422
"(1, 34, 42)",21.227602476648585
"(31, 38, 42)",21.226225749747893
"(7, 29)",21.18402180743727
"(18, 33, 38)",21.1792366074358
"(3, 10, 42)",21.176616174065707
"(7, 10, 34)",21.155829290437815
"(1, 35, 42)",21.15546024918173
"(10, 29, 38)",21.15534838091282
"(38, 42, 48)",21.151191701149266
"(7, 21, 42)",21.136342054321346
"(1, 16, 42)",21.135803179358412
"(1, 38)",21.13158153516368
"(7, 37, 38)",21.13055097711194
"(27, 37, 42)",21.113741802767457
"(20, 27, 38)",21.10521661744226
"(34, 35, 38)",21.103608069013
"(2, 27, 38)",21.09261291422223
"(33, 42)",21.083987555744244
"(7, 10, 35)",21.08368706297096
"(24, 34, 42)",21.071651421684727
"(7, 10, 16)",21.064029993147642
"(18, 39, 42)",21.05039524897144
"(38, 41, 42)",21.03874981099817
"(3, 27, 38)",21.02312721383417
"(38, 42, 47)",21.011444759841325
"(7, 14, 38)",21.008436046118245
"(24, 35, 42)",20.999509194217868
"(10, 27)",20.998707994330793
"(14, 27, 42)",20.99162687177376
"(16, 24, 42)",20.979852124394554
"(10, 18, 34)",20.9578605647039
"(7, 13, 18)",20.957537536992486
"(20, 34, 42)",20.94069361565266
"(18, 21, 42)",20.93837332858743
"(18, 37, 38)",20.932582251378026
"(2, 34, 42)",20.928089912432625
"(7, 24, 27)",20.898241455411146
"(24, 38)",20.897654952717886
"(1, 29, 42)",20.88918859906041
"(7, 31, 42)",20.88829278168471
"(18, 29)",20.887068718836396
"(10, 18, 35)",20.885718337237044
"(20, 35, 42)",20.868551388185804
"(10, 13, 42)",20.866959809340823
"(10, 16, 18)",20.866061267413727
"(7, 38, 44)",20.863057733786427
"(3, 34, 42)",20.85860421204457
"(2, 35, 42)",20.85594768496577
"(16, 20, 42)",20.848894318362486
"(27, 42, 44)",20.846248559441943
"(7, 18, 33)",20.84130363937262
"(29, 34, 38)",20.83733641889168
"(2, 16, 42)",20.836290615142453
"(7, 10, 29)",20.81741541284964
"(7, 42, 48)",20.81325873308608
"(14, 18, 38)",20.81046732038433
"(38, 42, 49)",20.793308991522874
"(3, 35, 42)",20.786461984577713
"(1, 10, 38)",20.782455231333913
"(7, 20, 27)",20.76728364937908
"(3, 16, 42)",20.766804914754395
"(7, 34, 35)",20.765675100949817
"(29, 35, 38)",20.765194191424825
"(2, 7, 27)",20.754679946159044
"(10, 33, 42)",20.750725911720956
"(7, 16, 34)",20.7460180311265
"(24, 29, 42)",20.73323754409655
"(37, 42)",20.714006021657582
"(13, 27, 38)",20.713470849109285
"(12, 18, 42)",20.705813356063082
"(20, 38)",20.70121824366979
"(7, 41, 42)",20.700816842934987
"(18, 24, 27)",20.70027272967723
"(18, 31, 42)",20.690324055950796
"(7, 32, 38)",20.687531343435918
"(3, 7, 27)",20.685194245770987
"(2, 38)",20.68231268883974
"(7, 16, 35)",20.673875803659644
"(7, 42, 47)",20.673511791778143
"(27, 32, 42)",20.670722169091434
"(18, 38, 44)",20.66508900805251
"(10, 24, 38)",20.62650417637005
"(1, 7)",20.624682083068905
"(10, 18, 29)",20.619446687115726
"(18, 42, 48)",20.615290007352165
"(20, 29, 42)",20.60227973806448
"(27, 33, 38)",20.597236951489414
"(7, 18, 37)",20.594649283314844
"(2, 29, 42)",20.58967603484445
"(3, 38)",20.57808413825765
"(18, 20, 27)",20.569314923645166
"(18, 34, 35)",20.567706375215902
"(2, 18, 27)",20.55671122042513
"(13, 34, 42)",20.54894784731968
"(16, 18, 34)",20.548049305392585
"(14, 42)",20.53083362516704
"(27, 34)",20.521690051299082
"(3, 29, 42)",20.52019033445639
"(10, 37, 42)",20.50407155566318
"(18, 41, 42)",20.502848117201072
"(7, 29, 34)",20.4994034508285
"(10, 20, 38)",20.495546370337987
"(18, 32, 38)",20.489562617702003
"(3, 18, 27)",20.48722552003707
"(7, 38, 39)",20.485204767369538
"(2, 10, 38)",20.482942667117953
"(13, 35, 42)",20.476805619852826
"(16, 18, 35)",20.47590707792573
"(18, 42, 47)",20.475543066044228
"(7, 14, 18)",20.472534352321148
"(27, 39, 42)",20.468395593025054
"(1, 34, 38)",20.464443269312774
"(13, 16, 42)",20.45714855002951
"(7, 42, 49)",20.455376023459692
"(1, 7, 10)",20.44452226327073
"(33, 34, 42)",20.432713949699814
"(7, 29, 35)",20.42726122336164
"(27, 35)",20.4134767100988
"(3, 10, 38)",20.413456966729896
"(7, 16, 29)",20.407604153538323
"(1, 35, 38)",20.392301041845915
"(7, 24)",20.390755500623115
"(16, 27)",20.383991105363826
"(10, 14, 42)",20.381956624669485
"(10, 27, 34)",20.375860908757517
"(7, 13, 27)",20.3755378810461
"(7, 21, 38)",20.373182846985532
"(33, 35, 42)",20.360571722232958
"(1, 24, 42)",20.36034439451764
"(21, 27, 42)",20.35637367264105
"(27, 37, 38)",20.35058259543164
"(16, 33, 42)",20.34091465240964
"(1, 18)",20.327728994468032
"(7, 18, 44)",20.32715603998933
"(42, 44)",20.312766156669312
"(24, 34, 38)",20.30849221434891
"(10, 27, 35)",20.30371868129066
"(18, 29, 34)",20.301434725094584
"(7, 10, 24)",20.28857120830687
"(18, 38, 39)",20.287236041635623
"(10, 16, 27)",20.284061611467344
"(7, 27, 33)",20.259303983426236
"(18, 42, 49)",20.257407297725777
"(1, 10, 18)",20.246553537536816
"(10, 42, 44)",20.236578312337667
"(24, 35, 38)",20.236349986882054
"(1, 20, 42)",20.229386588485575
"(18, 29, 35)",20.229292497627725
"(14, 27, 38)",20.228467664437947
"(1, 2, 42)",20.216782885265545
"(13, 29, 42)",20.210533969731507
"(16, 18, 29)",20.209635427804407
"(7, 20)",20.194318791575014
"(19, 38, 42)",20.18858537758004
"(34, 37, 42)",20.18605959364204
"(25, 38, 42)",20.18599382347313
"(13, 18, 27)",20.177569155312185
"(20, 34, 38)",20.177534408316845
"(2, 7)",20.175413236744966
"(18, 21, 38)",20.175214121251617
"(2, 34, 38)",20.164930705096815
"(7, 10, 20)",20.157613402274805
"(7, 18, 32)",20.15162964963882
"(1, 3, 42)",20.147297184877484
"(2, 7, 10)",20.14500969905477
"(1, 7, 34)",20.12651030124959
"(1, 29, 38)",20.126029391724597
"(7, 31, 38)",20.125133574348897
"(12, 27, 42)",20.1238137001167
"(35, 37, 42)",20.113917366175183
"(13, 38)",20.113599591170324
"(27, 31, 42)",20.108324400004413
"(20, 35, 38)",20.10539218084999
"(10, 13, 38)",20.10380060200501
"(3, 34, 38)",20.095445004708754
"(29, 33, 42)",20.094300072111636
"(16, 37, 42)",20.094260296351866
"(18, 24)",20.093802412022242
"(2, 35, 38)",20.092788477629956
