Combi,k_eff
"(23, 31)",83.33199863621981
"(1, 23, 31)",65.0810482712691
"(9, 23, 31)",65.00302684577345
"(23, 31, 49)",64.45534872781681
"(23, 31, 40)",63.91346875131011
"(16, 23, 31)",63.84691306234775
"(23, 31, 44)",63.20288295593545
"(23, 30, 31)",62.79205026872606
"(22, 23, 31)",62.66281185488828
"(12, 23, 31)",62.33425102997472
"(23, 31, 32)",62.23404470140244
"(0, 23, 31)",61.853754311403584
"(23, 26, 31)",61.44034776773929
"(5, 23, 31)",61.07350019235443
"(18, 23, 31)",60.752724473800065
"(23, 28, 31)",60.41238346684493
"(23, 31, 35)",60.19095810765558
"(23, 31, 46)",60.15773145785927
"(15, 23, 31)",60.05111079064098
"(6, 23, 31)",60.00704468580353
"(3, 23, 31)",59.87852470727996
"(2, 23, 31)",59.39719878940289
"(13, 23, 31)",59.379648186879656
"(23, 29, 31)",59.35166041883848
"(10, 23, 31)",58.88597906158323
"(23, 31, 34)",58.762965529773616
"(7, 23, 31)",58.75709027234307
"(23, 25, 31)",58.52893127742051
"(23, 31, 43)",58.36395617139085
"(23, 31, 38)",58.32556247476354
"(20, 23, 31)",58.245753286222275
"(8, 23, 31)",57.9636979066807
"(17, 23, 31)",57.92102561670621
"(23, 31, 42)",57.56837742037246
"(23, 31, 33)",57.44978586487576
"(21, 23, 31)",56.07566898767927
"(19, 23, 31)",55.85740591285922
"(23, 24, 31)",55.83261051520267
"(23, 31, 45)",55.513989724205445
"(23, 31, 36)",55.46857805338254
"(4, 23, 31)",55.44024001379673
"(11, 23, 31)",55.44024001379673
"(23, 27, 31)",55.44024001379673
"(23, 31, 37)",55.44024001379673
"(23, 31, 39)",55.44024001379673
"(23, 31, 41)",55.44024001379673
"(23, 31, 48)",55.44024001379673
"(23,)",33.27126823634893
"(1, 23)",31.096846504383013
"(9, 23)",30.979814366139536
"(1, 9, 23)",30.294017834898725
"(23, 49)",30.158297189204596
"(1, 23, 49)",29.746339716942096
"(9, 23, 49)",29.668318291446447
"(23, 40)",29.345477224444537
"(16, 23)",29.245643691000996
"(1, 23, 40)",29.20445974043539
"(1, 16, 23)",29.13790405147303
"(9, 23, 40)",29.12643831493974
"(9, 16, 23)",29.05988262597738
"(1,)",28.922424772417095
"(1, 9)",28.80539263417362
"(9,)",28.688360495930144
"(23, 40, 49)",28.57876019698311
"(16, 23, 49)",28.51220450802075
"(1, 23, 44)",28.493873945060727
"(9, 23, 44)",28.415852519565078
"(23, 44)",28.279598531382547
"(1, 9, 49)",28.218703803469168
"(1, 23, 30)",28.083041257851335
"(9, 23, 30)",28.005019832355686
"(1, 49)",27.983875457238682
"(16, 23, 40)",27.970324531514045
