Combi,k_eff
"(5, 27)",58.05638073964476
"(5, 23, 27)",51.154437809947325
"(5, 27, 37)",48.859186056416725
"(5, 10, 27)",47.49203790788158
"(5, 27, 40)",47.25637449783691
"(5, 27, 43)",46.95046471875887
"(5, 27, 47)",46.59237744478972
"(2, 5, 27)",46.34309680343263
"(5, 8, 27)",45.787223659341485
"(4, 5, 27)",45.35302167931016
"(5, 7, 27)",45.102438243791646
"(5, 19, 27)",44.92973877923032
"(5, 27, 30)",44.82147145923585
"(5, 27, 33)",44.39468216241339
"(5, 27, 46)",43.70360539829344
"(5, 6, 27)",43.26495837434756
"(5, 21, 27)",43.06404516840489
"(1, 5, 27)",42.6776655648451
"(3, 5, 27)",42.38953388350053
"(0, 5, 27)",42.34528912725661
"(5, 22, 27)",41.91895253788287
"(5, 27, 45)",41.80437551169515
"(5, 27, 28)",41.51252820864924
"(5, 16, 27)",41.39277806104786
"(5, 24, 27)",41.36260726300844
"(5, 27, 48)",41.076344694777006
"(5, 26, 27)",41.024269227977854
"(5, 27, 35)",40.43689573329163
"(5, 27, 31)",40.32942936270213
"(5, 15, 27)",40.19068286039163
"(5, 14, 27)",40.127421238672426
"(5, 27, 42)",40.02632822577613
"(5, 27, 49)",39.973869629317264
"(5, 27, 38)",39.795448434268025
"(5, 27, 34)",39.75049322462705
"(5, 27, 41)",39.74224831378134
"(5, 27, 39)",39.363325300696374
"(5, 27, 36)",39.26087296817446
"(5, 11, 27)",39.23342318050001
"(5, 27, 32)",38.66389768994637
"(5, 9, 27)",38.6245348151208
"(5, 12, 27)",38.6245348151208
"(5, 13, 27)",38.6245348151208
"(5, 17, 27)",38.6245348151208
"(5, 18, 27)",38.6245348151208
"(5, 20, 27)",38.6245348151208
"(5, 25, 27)",38.6245348151208
"(5, 27, 29)",38.6245348151208
"(5, 27, 44)",38.6245348151208
"(23,)",37.589708984479564
"(23, 37)",34.14683135418366
"(10, 23)",32.09610913138095
"(23, 40)",31.742614016313944
"(10, 23, 37)",31.63205732888322
"(23, 37, 40)",31.396393918838548
"(23, 43)",31.283749347696887
"(23, 37, 43)",31.090484139760513
"(23, 47)",30.746618436743155
"(23, 37, 47)",30.732396865791358
"(37,)",30.703953723887764
"(2, 23, 37)",30.483116224434273
"(2, 23)",30.37269747470753
"(10, 23, 40)",30.029245770303405
"(8, 23, 37)",29.92724308034313
"(10, 23, 43)",29.72333599122537
"(8, 23)",29.538887758570812
"(4, 23, 37)",29.493041100311803
"(5, 23, 37)",29.490544022005547
"(23, 40, 43)",29.487672581180696
"(10, 23, 47)",29.365248717256215
"(7, 23, 37)",29.242457664793285
"(23, 40, 47)",29.129585307211542
"(2, 10, 23)",29.11596807589913
"(19, 23, 37)",29.069758200231963
"(23, 27, 37)",28.9936266155515
"(23, 30, 37)",28.961490880237495
"(4, 23)",28.887584788523824
"(5, 23)",28.88383917106444
"(2, 23, 40)",28.88030466585446
"(23, 43, 47)",28.823675528133506
"(10, 37)",28.653231501085045
"(2, 23, 43)",28.57439488677642
"(8, 10, 23)",28.560094931807985
"(23, 33, 37)",28.534701583415032
"(7, 23)",28.51170963524605
"(8, 23, 40)",28.324431521763316
"(37, 40)",28.299736386018044
"(19, 23)",28.252660438404064
"(2, 23, 47)",28.216307612807267
"(23, 27)",28.138463061383366
