Combi,k_eff
"(46,)",32.36277251925293
"(46, 48)",32.23853879455471
"(48,)",32.114305069856485
"(46, 47, 48)",31.297457393400414
"(46, 47)",30.889033555172382
"(47, 48)",30.76479983047416
"(32, 46, 48)",29.759561366384418
"(13, 46, 48)",29.4155494768262
"(47,)",29.415294591091833
"(32, 46, 47)",28.8598912067962
"(32, 47, 48)",28.77706872366405
"(18, 46, 48)",28.712776701427416
"(32, 46)",28.582189514648388
"(13, 46, 47)",28.51587931723798
"(32, 48)",28.457955789950166
"(13, 47, 48)",28.433056834105834
"(13, 46)",28.066171680311058
"(11, 46, 48)",28.030586060595738
"(13, 48)",27.941937955612836
"(17, 46, 48)",27.90346321194882
"(18, 46, 47)",27.813106541839197
"(18, 47, 48)",27.73028405870705
"(14, 46, 48)",27.71888573034319
"(31, 46, 48)",27.624860514795294
"(21, 46, 48)",27.585068080774427
"(5, 46, 48)",27.505701955566146
"(11, 46, 47)",27.13091590100752
"(32, 47)",27.108450550567838
"(33, 46, 48)",27.05210683347804
"(11, 47, 48)",27.04809341787537
"(18, 46)",27.01201251721288
"(17, 46, 47)",27.003793052360603
"(13, 32, 46)",26.977983290221985
"(17, 47, 48)",26.920970569228455
"(13, 32, 48)",26.895160807089837
"(18, 48)",26.88777879251466
"(30, 46, 48)",26.85843567114314
"(14, 46, 47)",26.81921557075497
"(12, 46, 48)",26.75604346269757
"(14, 47, 48)",26.736393087622822
"(31, 46, 47)",26.725190355207076
"(21, 46, 47)",26.68539792118621
"(31, 47, 48)",26.642367872074928
"(5, 46, 47)",26.606031795977927
"(21, 47, 48)",26.60257543805406
"(13, 47)",26.592432716230512
"(9, 46, 48)",26.578357590420982
"(5, 47, 48)",26.52320931284578
"(18, 32, 46)",26.2752105148232
"(43, 46, 48)",26.236769882594466
"(18, 32, 48)",26.192388031691053
"(33, 46, 47)",26.15243667388982
"(33, 47, 48)",26.069614190757672
"(13, 32, 47)",25.99549064750162
"(11, 46)",25.988726555965364
"(30, 46, 47)",25.958765511554923
"(13, 18, 46)",25.931198625264983
"(30, 47, 48)",25.875943028422775
"(11, 48)",25.864492831267142
"(12, 46, 47)",25.85637330310935
"(13, 18, 48)",25.848376142132835
"(17, 46)",25.79804228299499
"(12, 47, 48)",25.773550819977203
"(40, 46, 48)",25.725022361685248
"(15, 46, 48)",25.71881153897822
"(9, 46, 47)",25.678687430832763
"(17, 48)",25.67380855829677
"(35, 46, 48)",25.65905566666019
"(9, 47, 48)",25.595864947700615
"(11, 32, 46)",25.593019873991523
"(18, 47)",25.538273553132335
"(14, 46)",25.521176060586544
"(11, 32, 48)",25.510197390859375
"(17, 32, 46)",25.46589702534461
"(14, 48)",25.396942335888323
"(17, 32, 48)",25.383074542212462
"(31, 46)",25.380138237264703
"(43, 46, 47)",25.337099723006247
"(21, 46)",25.320449586233394
"(18, 32, 47)",25.292717872102834
"(14, 32, 46)",25.281319543738977
"(31, 48)",25.25590451256648
"(43, 47, 48)",25.2542772398741
"(11, 13, 46)",25.249007984433305
"(38, 46, 48)",25.235175103518106
"(5, 46)",25.20140039842098
"(14, 32, 48)",25.19849706060683
"(21, 48)",25.196215861535173
"(46, 48, 49)",25.194749295698557
"(31, 32, 46)",25.187294328191083
"(11, 13, 48)",25.166185501301158
"(21, 32, 46)",25.14750189417021
"(13, 17, 46)",25.12188513578639
"(31, 32, 48)",25.104471845058935
"(20, 46, 48)",25.089793826307446
"(5, 48)",25.077166673722758
"(5, 32, 46)",25.068135768961934
"(42, 46, 48)",25.06742570054745
"(21, 32, 48)",25.064679411038064
"(13, 17, 48)",25.03906265265424
"(8, 46, 48)",25.022695558698295
"(27, 46, 48)",24.997469156871347
"(5, 32, 48)",24.985313285829786
"(13, 18, 47)",24.948705982544617
"(13, 14, 46)",24.937307654180756
"(13, 14, 48)",24.85448517104861
"(13, 31, 46)",24.843282438632862
"(40, 46, 47)",24.82535220209703
"(15, 46, 47)",24.81914137939
"(3, 46, 48)",24.818212037467536
"(13, 21, 46)",24.803490004611994
"(32,)",24.801606510043847
"(13, 31, 48)",24.760459955500714
"(35, 46, 47)",24.759385507071972
"(40, 47, 48)",24.74252971896488
"(15, 47, 48)",24.736318896257853
"(5, 13, 46)",24.724123879403713
"(13, 21, 48)",24.720667521479847
"(35, 47, 48)",24.676563023939824
"(5, 13, 48)",24.641301396271565
"(0, 16, 46)",24.63233012084022
"(19, 46, 48)",24.629965159022657
"(32, 33, 46)",24.614540646873827
"(11, 32, 47)",24.610527231271156
"(34, 46, 48)",24.595984326225675
"(11, 18, 46)",24.54623520903452
"(23, 46, 48)",24.53216062664276
"(32, 33, 48)",24.53171816374168
"(45, 46, 48)",24.52237701900891
"(33, 46)",24.521007715288818
"(11, 47)",24.514987591884818
"(17, 32, 47)",24.483404382624244
"(11, 18, 48)",24.463412725902373
"(30, 32, 46)",24.420869484538926
"(17, 18, 46)",24.419112360387604
"(33, 48)",24.396773990590596
"(10, 46, 48)",24.381887499035358
"(26, 46, 48)",24.38045058411998
"(30, 32, 48)",24.33804700140678
"(17, 18, 48)",24.336289877255457
"(38, 46, 47)",24.335504943929887
"(17, 47)",24.324303318914442
"(29, 46, 48)",24.32140828852819
"(12, 32, 46)",24.318477276093354
"(14, 32, 47)",24.29882690101861
"(46, 47, 49)",24.29507913611034
"(13, 32)",24.285588675706517
"(0, 46, 48)",24.28203532826881
"(13, 33, 46)",24.270528757315606
"(11, 13, 47)",24.26651534171294
"(38, 47, 48)",24.25268246079774
"(12, 32, 48)",24.235654792961206
"(14, 18, 46)",24.23453487878197
"(30, 46)",24.23050097178647
"(47, 48, 49)",24.21225665297819
"(31, 32, 47)",24.204801685470716
"(20, 46, 47)",24.190123666719227
"(13, 33, 48)",24.18770627418346
"(25, 46, 48)",24.182295189382756
"(42, 46, 47)",24.16775554095923
"(21, 32, 47)",24.165009251449845
