Combi,k_eff
"(40,)",37.21813980796151
"(4, 40)",35.304667179491744
"(14, 40)",34.971170405921114
"(4, 14, 40)",34.444511787621394
"(35, 40)",33.7418834988575
"(4, 35, 40)",33.62498718291232
"(14, 35, 40)",33.4026560005319
"(4,)",33.39119455102198
"(4, 14)",33.05769777745135
"(14,)",32.724201003880715
"(4, 9, 40)",32.69381440225584
"(4, 8, 40)",32.48192156335489
"(9, 14, 40)",32.471483219875424
"(9, 40)",32.345124327872774
"(8, 14, 40)",32.25959038097447
"(4, 16, 40)",32.15064264873071
"(4, 14, 35)",32.12700758155206
"(8, 40)",32.02728506952135
"(14, 16, 40)",31.92831146635029
"(4, 35)",31.828410870387735
"(9, 35, 40)",31.651958615166343
"(16, 40)",31.530366697585084
"(14, 35)",31.494914096817098
"(8, 35, 40)",31.440065776265392
"(4, 9, 14)",31.19583480089558
"(4, 12, 14)",31.155118610115252
"(16, 35, 40)",31.108786861641214
"(4, 8, 14)",30.983941961994628
"(4, 19, 40)",30.697608969507495
"(4, 40, 49)",30.677161690949838
"(4, 14, 16)",30.65266304737045
"(4, 40, 46)",30.60592015791454
"(8, 9, 40)",30.508892995608914
"(14, 19, 40)",30.475277787127073
"(14, 40, 49)",30.454830508569415
"(4, 9)",30.431651699403012
"(14, 40, 46)",30.383588975534117
"(4, 9, 35)",30.376310196186502
"(4, 12)",30.370577413232525
"(4, 12, 35)",30.335594005406175
"(35,)",30.265627189753484
"(9, 16, 40)",30.177614080984736
"(4, 8, 35)",30.16441735728555
"(9, 14, 35)",30.15397901380608
"(4, 8)",30.113812441051586
"(12, 14, 35)",30.113262823025753
"(9, 14)",30.098154925832382
"(12, 14)",30.037080639661895
"(8, 16, 40)",29.965721242083784
"(8, 14, 35)",29.94208617490513
"(4, 14, 31)",29.87161251390498
"(4, 16, 35)",29.833138442661372
"(8, 14)",29.780315667480956
"(19, 35, 40)",29.655753182417993
"(35, 40, 49)",29.635305903860342
"(4, 16)",29.61689406911532
"(4, 23, 40)",29.616476778152464
"(14, 16, 35)",29.61080726028095
"(35, 40, 46)",29.56406437082504
"(4, 7, 40)",29.445302164176024
"(4, 9, 12)",29.404421224749697
"(14, 23, 40)",29.39414559577204
"(19, 40)",29.350816178750254
"(40, 49)",29.320145260913772
"(14, 16)",29.283397295544688
"(4, 8, 9)",29.233244576629072
"(7, 14, 40)",29.2229709817956
"(40, 46)",29.213282961360825
"(4, 14, 19)",29.199629368147228
"(4, 8, 12)",29.192528385848746
"(9, 12, 14)",29.182090042369275
"(4, 14, 49)",29.179182089589574
"(4, 40, 44)",29.10931693307905
"(4, 14, 46)",29.107940556554276
"(4, 31, 35)",29.052087909195905
"(4, 38, 40)",29.03683893196335
"(4, 17, 40)",29.022020863537694
"(8, 9, 14)",29.01091339424865
"(8, 12, 14)",28.970197203468324
"(4, 9, 16)",28.901965662004894
"(14, 40, 44)",28.886985750698628
"(9, 35)",28.868868018768765
"(4, 12, 16)",28.861249471224568
"(14, 31, 35)",28.829756726815482
"(4, 6, 40)",28.818483676117022
"(14, 38, 40)",28.814507749582926
"(12, 35)",28.807793732598277
"(14, 17, 40)",28.799689681157272
"(9, 19, 40)",28.724580401761518
"(9, 40, 49)",28.70413312320386
"(4, 8, 16)",28.690072823103943
"(9, 14, 16)",28.67963447962447
"(12, 14, 16)",28.638918288844145
"(9, 40, 46)",28.632891590168562
"(6, 14, 40)",28.5961524937366
"(23, 35, 40)",28.574620991062964
"(4, 40, 45)",28.572652568501773
"(8, 35)",28.55102876041734
"(4, 33, 40)",28.540826172476727
"(8, 19, 40)",28.512687562860567
"(8, 40, 49)",28.49224028430291
"(8, 14, 16)",28.46774164072352
"(4, 31)",28.44531826891712
"(4, 40, 42)",28.439161870073814
"(8, 40, 46)",28.42099875126761
"(7, 35, 40)",28.403446377086524
"(4, 19, 35)",28.380104763438155
"(9, 12, 35)",28.362565437660198
"(4, 35, 49)",28.3596574848805
"(14, 40, 45)",28.35032138612135
"(14, 33, 40)",28.318494990096305
"(4, 40, 47)",28.309988335240348
"(4, 35, 46)",28.2884159518452
"(14, 40, 42)",28.216830687693392
"(8, 9, 35)",28.191388789539573
"(16, 19, 40)",28.181408648236385
"(16, 40, 49)",28.16096136967873
"(14, 19, 35)",28.157773581057732
"(8, 12, 35)",28.150672598759247
"(14, 35, 49)",28.137326302500078
"(4, 9, 31)",28.120915128539426
"(4, 14, 23)",28.1184971767922
"(14, 31)",28.111821495346483
"(4, 13, 40)",28.09818853658791
"(16, 40, 46)",28.089719836643432
"(14, 40, 47)",28.087657152859926
"(4, 12, 31)",28.0801989377591
"(35, 40, 44)",28.067461145989554
"(14, 35, 46)",28.066084769464776
"(16, 35)",28.05411038848107
"(35, 38, 40)",27.99498314487385
"(17, 35, 40)",27.980165076448195
"(4, 7, 14)",27.94732256281576
"(4, 8, 31)",27.909022289638475
"(9, 14, 31)",27.898583946159004
"(13, 14, 40)",27.875857354207486
"(9, 16, 35)",27.860109874915395
"(12, 14, 31)",27.857867755378678
"(12, 16, 35)",27.81939368413507
"(4, 39, 40)",27.79133658345142
"(6, 35, 40)",27.776627889027523
"(23, 40)",27.72911789171771
"(8, 14, 31)",27.686691107258053
"(8, 16, 35)",27.648217036014444
"(9, 23, 40)",27.643448210406486
"(4, 28, 40)",27.629732439346498
"(4, 14, 44)",27.611337331718786
"(4, 16, 31)",27.577743375014297
"(14, 39, 40)",27.569005401071
"(4, 14, 38)",27.53885933060308
"(35, 40, 45)",27.530796781412274
"(4, 14, 17)",27.524041262177427
"(33, 35, 40)",27.498970385387228
"(7, 40)",27.472355970753046
"(7, 9, 40)",27.472273596430043
"(9,)",27.472108847784046
"(4, 9, 19)",27.448931982781673
"(4, 19)",27.43734355028049
"(8, 23, 40)",27.431555371505535
"(4, 9, 49)",27.42848470422402
"(9, 12)",27.41103456161356
"(4, 12, 19)",27.40821579200135
"(14, 28, 40)",27.407401256966075
"(4, 49)",27.40667263244401
"(35, 40, 42)",27.397306082984315
"(4, 12, 49)",27.387768513443696
"(4, 9, 46)",27.35724317118872
"(14, 16, 31)",27.355412192633874
"(12,)",27.34996027544307
"(4, 6, 14)",27.32050407475676
"(4, 12, 46)",27.316526980408394
"(4, 46)",27.299810332891063
"(4, 23, 35)",27.298972572083123
"(35, 40, 47)",27.26813254815085
"(7, 8, 40)",27.26038075752909
"(4, 8, 19)",27.237039143880722
"(9, 14, 19)",27.22660080040125
"(8, 9, 12)",27.21949981810277
"(4, 8, 49)",27.216591865323068
"(9, 14, 49)",27.206153521843596
"(12, 14, 19)",27.185884609620928
"(12, 14, 49)",27.165437331063274
"(8, 9)",27.15426958943262
"(4, 8, 46)",27.14535033228777
"(9, 40, 44)",27.136288365333073
"(9, 14, 46)",27.134911988808298
"(4, 7, 35)",27.127797958106683
"(14, 19)",27.103846776709858
"(16, 23, 40)",27.100276456881357
"(12, 14, 46)",27.09419579802797
"(8, 12)",27.09319530326213
"(9, 31, 35)",27.079059341449927
"(14, 23, 35)",27.0766413897027
"(4, 14, 45)",27.07467296714151
"(14, 49)",27.073175858873377
"(9, 38, 40)",27.063810364217368
"(1, 4, 40)",27.058240332062816
"(13, 35, 40)",27.05633274949841
"(9, 17, 40)",27.048992295791713
"(4, 14, 33)",27.042846571116463
"(12, 31, 35)",27.0383431506696
"(8, 14, 19)",27.0147079615003
"(8, 14, 49)",26.994260682942645
"(40, 44)",26.96837812410759
"(14, 46)",26.966313559320426
"(4, 14, 42)",26.94118226871355
"(7, 16, 40)",26.929101842904913
"(8, 40, 44)",26.92439552643212
"(8, 14, 46)",26.923019149907347
"(4, 27, 40)",26.906325636277238
"(4, 16, 19)",26.905760229256543
"(7, 14, 35)",26.90546677572626
"(9, 12, 16)",26.88822090347859
"(4, 16, 49)",26.88531295069889
"(31, 35)",26.88253458828287
"(8, 31, 35)",26.867166502548976
"(38, 40)",26.859661122434034
"(8, 38, 40)",26.851917525316416
"(6, 9, 40)",26.845455108371045
"(17, 40)",26.837434019795552
"(8, 17, 40)",26.837099456890762
"(8,)",26.836430331081193
"(1, 14, 40)",26.835909149682394
"(4, 16, 46)",26.81407141766359
"(4, 14, 47)",26.812008733880084
"(4, 35, 44)",26.791812727009713
"(35, 39, 40)",26.749480796361922
"(4, 35, 38)",26.719334725894008
"(8, 9, 16)",26.717044255357965
"(19, 40, 49)",26.707927690455513
"(4, 17, 35)",26.704516657468353
"(14, 27, 40)",26.683994453896815
"(14, 16, 19)",26.68342904687612
"(8, 12, 16)",26.67632806457764
"(14, 16, 49)",26.662981768318467
"(9, 16)",26.657351217496355
"(19, 40, 46)",26.636686157420215
"(6, 8, 40)",26.633562269470094
"(40, 46, 49)",26.61623887886256
"(4, 13, 14)",26.600208935227645
"(9, 40, 45)",26.599624000755796
"(12, 16)",26.596276931325868
"(16, 40, 44)",26.593116611807943
"(14, 16, 46)",26.59174023528317
"(28, 35, 40)",26.587876652257
"(14, 35, 44)",26.56948154462929
"(9, 33, 40)",26.56779760473075
"(16, 31, 35)",26.535887587924798
"(6, 40)",26.532128238664548
"(16, 38, 40)",26.520638610692238
"(16, 17, 40)",26.505820542266584
"(4, 6, 35)",26.50097947004768
"(14, 35, 38)",26.497003543513586
"(14, 17, 35)",26.48218547508793
"(9, 40, 42)",26.466133302327837
"(9, 19, 35)",26.407076195692177
"(8, 40, 45)",26.387731161854845
"(9, 35, 49)",26.386628917134523
"(4, 9, 23)",26.367799791426645
"(12, 19, 35)",26.366360004911847
"(8, 33, 40)",26.3559047658298
"(12, 35, 49)",26.345912726354193
"(8, 16)",26.33951195914493
"(9, 40, 47)",26.33695976749437
"(4, 12, 23)",26.32708360064632
"(9, 35, 46)",26.31538738409922
"(6, 16, 40)",26.302283354845915
"(4, 14, 39)",26.293356982091158
"(6, 14, 35)",26.27864828766726
"(12, 35, 46)",26.274671193318895
"(4, 35, 45)",26.255148362432433
"(8, 40, 42)",26.254240463426886
"(4, 33, 35)",26.223321966407386
"(4, 7, 9)",26.196625177450205
"(4, 40, 43)",26.195881068227376
"(8, 19, 35)",26.195183356791226
"(8, 35, 49)",26.174736078233572
"(40, 45)",26.163381577241672
"(4, 7, 12)",26.15590898666988
"(4, 8, 23)",26.155906952525694
"(9, 14, 23)",26.145468609046222
"(4, 14, 28)",26.131752837986234
"(9, 13, 40)",26.12515996884193
"(8, 40, 47)",26.12506692859342
"(4, 19, 31)",26.12470969579108
"(4, 35, 42)",26.121657664004474
"(33, 40)",26.115641983204103
"(9, 12, 31)",26.107170370013122
"(12, 14, 23)",26.104752418265896
"(4, 31, 49)",26.10426241723342
"(8, 35, 46)",26.10349454519827
"(16, 40, 45)",26.056452247230666
"(4, 31, 46)",26.033020884198123
"(14, 35, 45)",26.03281718005201
"(16, 33, 40)",26.02462585120562
"(1, 35, 40)",26.016384544973313
"(14, 33, 35)",26.000990784026964
"(4, 35, 47)",25.992484129171007
"(4, 7, 8)",25.984732338549254
"(7, 9, 14)",25.97429399506978
"(14, 40, 43)",25.973549885846953
"(40, 42)",25.963145529599736
"(8, 9, 31)",25.935993721892498
"(7, 12, 14)",25.933577804289456
"(8, 14, 23)",25.93357577014527
"(16, 40, 42)",25.922961548802707
"(8, 13, 40)",25.91326712994098
"(4, 24, 40)",25.90987986422432
"(14, 19, 31)",25.902378513410657
"(14, 35, 42)",25.89932648162405
"(8, 12, 31)",25.89527753111217
"(4, 22, 40)",25.884832197374198
"(14, 31, 49)",25.881931234853
"(19, 35)",25.87455986964624
"(27, 35, 40)",25.86446984918774
"(16, 19, 35)",25.863904442167048
"(4, 9, 44)",25.86063994635323
"(4, 37, 40)",25.851433521546387
"(35, 49)",25.84388895180976
"(16, 35, 49)",25.843457163609393
"(16,)",25.84259358720866
"(4, 16, 23)",25.824628037901515
"(4, 12, 44)",25.81992375557291
"(9, 39, 40)",25.818308015705444
"(4, 23)",25.815645263247948
"(14, 31, 46)",25.8106897018177
"(16, 40, 47)",25.79378801396924
"(4, 9, 38)",25.788161945237526
"(4, 13, 35)",25.780684330518568
"(4, 9, 17)",25.77334387681187
"(16, 35, 46)",25.77221563057409
"(14, 35, 47)",25.770152946790585
"(40, 47)",25.769385227349538
"(7, 8, 14)",25.762401156168828
"(4, 12, 38)",25.747445754457203
"(35, 46)",25.737026652256812
"(4, 12, 17)",25.73262768603155
"(14, 24, 40)",25.687548681843897
"(14, 22, 40)",25.662501014993776
"(9, 28, 40)",25.65670387160052
"(4, 7, 16)",25.653453423925075
"(4, 8, 44)",25.64874710745228
"(19, 23, 40)",25.64724277765814
"(9, 14, 44)",25.63830876397281
"(14, 37, 40)",25.629102339165964
"(23, 40, 49)",25.62679549910048
"(0, 4, 40)",25.61698327512427
"(8, 39, 40)",25.606415176804493
"(9, 16, 31)",25.60471480726832
"(14, 16, 23)",25.602296855521093
"(12, 14, 44)",25.597592573192486
"(4, 18, 40)",25.58635821857139
"(13, 16, 40)",25.5819882153168
"(4, 8, 38)",25.576269106336575
"(4, 6, 9)",25.569806689391203
"(4, 10, 40)",25.56872839880802
"(9, 14, 38)",25.565830762857104
"(12, 16, 31)",25.563998616487993
"(4, 8, 17)",25.56145103791092
"(1, 4, 14)",25.560260730702552
"(4, 7)",25.558883342283284
"(13, 14, 35)",25.558353148138146
"(23, 40, 46)",25.555553966065183
"(9, 14, 17)",25.55101269443145
"(4, 6, 12)",25.529090498610877
"(12, 14, 38)",25.52511457207678
"(4, 29, 40)",25.523442722841438
"(12, 14, 17)",25.510296503651126
"(4, 25, 40)",25.50892576034132
"(9, 31)",25.48577541729815
"(14, 23)",25.482148489677314
"(7, 19, 40)",25.476068163681695
"(4, 35, 39)",25.47383237738208
"(4, 11, 40)",25.465514004748087
"(7, 40, 49)",25.45562088512404
"(13, 40)",25.451685529370874
