Combi,k_eff
"(0,)",34.60075166538453
"(0, 25)",31.67854464565388
"(0, 48)",29.97742055130974
"(0, 7)",29.882761801389023
"(0, 25, 48)",29.570392909514236
"(0, 7, 25)",29.50728707623376
"(25,)",28.75633762592323
"(0, 7, 48)",28.373204346671
"(0, 25, 27)",28.33146130585427
"(0, 25, 31)",28.32348514081331
"(0, 27)",28.119023145819792
"(0, 31)",28.10705889825835
"(0, 10, 25)",27.948364420312956
"(0, 10)",27.544377817507822
"(0, 24, 25)",27.537340485341822
"(0, 18, 25)",27.395537134155383
"(0, 27, 48)",27.197378576291513
"(0, 31, 48)",27.189402411250555
"(0, 7, 27)",27.13427274301103
"(0, 7, 31)",27.126296577970074
"(0, 25, 38)",27.063333472064247
"(25, 48)",27.055213531579092
"(7, 25)",26.960554781658374
"(0, 24)",26.927841915051125
"(0, 10, 48)",26.8142816907502
"(0, 7, 10)",26.75117585746972
"(0, 18)",26.71513688827146
"(0, 25, 35)",26.524042529331744
"(7, 25, 48)",26.425066333517233
"(0, 24, 48)",26.403257755779066
"(0, 20, 25)",26.342333150188047
"(0, 7, 24)",26.34015192249859
"(0, 18, 48)",26.261454404592623
"(0, 38)",26.216831395134758
"(0, 7, 18)",26.198348571312145
"(0, 13, 25)",26.07459770056127
"(0, 27, 31)",25.950470807590587
"(0, 38, 48)",25.929250742501488
"(0, 7, 38)",25.86614490922101
"(0, 10, 27)",25.575350087090232
"(0, 10, 31)",25.567373922049274
"(0, 35)",25.40789498103601
"(0, 35, 48)",25.389959799768988
"(0, 25, 41)",25.378723247884523
"(0, 9, 25)",25.37283682621068
"(48,)",25.354089437234954
"(0, 25, 26)",25.328568094695818
"(0, 7, 35)",25.326853966488507
"(0, 25, 37)",25.300077042655065
"(7, 48)",25.259430687314236
"(25, 27, 48)",25.249240563137747
"(25, 31, 48)",25.24126439809679
"(0, 16, 25)",25.216246888134762
"(0, 20, 48)",25.20825042062529
"(25, 27)",25.196816126089143
"(7, 25, 27)",25.186134729857265
"(25, 31)",25.184851878527702
"(0, 15, 25)",25.182094351156373
"(7, 25, 31)",25.178158564816307
"(7,)",25.164771937393517
"(0, 24, 27)",25.1643261521191
"(0, 24, 31)",25.15634998707814
"(0, 7, 20)",25.14514458734481
"(0, 20)",25.13533091232046
"(0, 8, 25)",25.068096949595756
"(0, 18, 27)",25.022522800932656
"(0, 18, 31)",25.014546635891698
"(0, 21, 25)",24.97199337748274
"(0, 13, 48)",24.940514970998514
"(0, 7, 13)",24.877409137718033
"(10, 25, 48)",24.866143677596433
"(0, 4, 25)",24.86355274478317
"(0, 25, 40)",24.804078919937638
"(7, 10, 25)",24.803037844315952
"(0, 10, 24)",24.78122926657779
"(0, 23, 25)",24.745666214275673
"(0, 22, 25)",24.736145637426006
"(0, 13)",24.733727737880294
"(0, 25, 39)",24.706484130457785
"(0, 27, 38)",24.690319138841524
"(0, 31, 38)",24.682342973800566
"(0, 10, 18)",24.639425915391342
"(10, 25)",24.622170797777173
"(0, 6, 25)",24.614406066363372
"(0, 1, 25)",24.478507350990704
"(24, 25, 48)",24.4551197426253
"(7, 24, 25)",24.392013909344822
"(0, 5, 25)",24.3656550488112
"(18, 25, 48)",24.313316391438857
"(0, 10, 38)",24.30722225330021
"(0, 25, 49)",24.297120827683543
"(7, 18, 25)",24.25021055815838
"(0, 41, 48)",24.244640518321766
"(0, 9, 48)",24.23875409664792
"(0, 18, 24)",24.228401980420212
"(0, 26, 48)",24.194485365133062
"(0, 7, 41)",24.181534685041285
"(0, 7, 9)",24.17564826336744
"(0, 37, 48)",24.165994313092305
"(0, 25, 29)",24.154561024083712
"(0, 27, 35)",24.151028196109024
"(0, 31, 35)",24.143052031068066
"(0, 7, 26)",24.13137953185258
"(0, 7, 37)",24.102888479811828
"(0, 16, 48)",24.082164158572002
"(7, 27, 48)",24.05205200029451
"(0, 15, 48)",24.048011621593613
"(7, 31, 48)",24.04407583525355
"(0, 7, 16)",24.01905832529152
"(24, 25)",24.005634895320476
"(25, 27, 31)",24.00233279443682
"(0, 7, 15)",23.98490578831313
"(25, 38, 48)",23.98111272934772
"(0, 20, 27)",23.969318816965323
"(0, 20, 31)",23.961342651924365
"(0, 8, 48)",23.934014220032996
"(7, 25, 38)",23.918006896067244
"(0, 24, 38)",23.896198318329077
"(0, 7, 8)",23.870908386752518
"(0, 21, 48)",23.83791064791998
"(0, 25, 45)",23.79860032618832
"(18, 25)",23.79292986854081
"(0, 7, 21)",23.774804814639502
"(0, 10, 35)",23.76793131056771
"(0, 18, 38)",23.754394967142634
"(0, 4, 48)",23.729470015220414
"(0, 13, 27)",23.701583367338547
"(0, 13, 31)",23.69360720229759
"(0, 41)",23.689916058865172
"(0, 9)",23.681086426354405
"(0, 40, 48)",23.66999619037488
"(7, 10, 48)",23.668955114753196
"(0, 4, 7)",23.666364181939933
"(10, 25, 27)",23.627212073936466
"(10, 25, 31)",23.619235908895508
"(0, 26)",23.61468332908212
"(0, 23, 48)",23.611583484712916
"(0, 7, 40)",23.6068903570944
"(0, 22, 48)",23.60206290786325
"(0, 10, 20)",23.58622193142401
"(0, 39, 48)",23.57240140089503
"(0, 37)",23.571946751020985
"(0, 7, 23)",23.548477651432435
"(0, 7, 22)",23.538957074582772
"(0, 7, 39)",23.509295567614547
"(27, 48)",23.495692031745005
"(31, 48)",23.483727784183564
"(0, 6, 48)",23.480323336800616
"(0, 16)",23.446201519240525
"(25, 35, 48)",23.441821786615222
"(0, 6, 7)",23.417217503520135
"(7, 27)",23.401033281824287
"(0, 15)",23.394972713772944
"(7, 31)",23.389069034262846
"(7, 25, 35)",23.37871595333474
"(0, 24, 35)",23.356907375596577
"(0, 1, 48)",23.344424621427947
"(0, 10, 13)",23.318486481797233
"(25, 38)",23.29462437540411
"(0, 1, 7)",23.281318788147466
"(20, 25, 48)",23.260112407471524
"(7, 24, 48)",23.257931179782062
"(0, 5, 48)",23.23157231924844
"(0, 8)",23.22397661143202
"(24, 25, 27)",23.216188138965332
"(0, 18, 35)",23.21510402441013
"(24, 25, 31)",23.208211973924374
"(7, 20, 25)",23.197006574191043
"(0, 20, 24)",23.17519799645288
"(0, 5, 7)",23.16846648596796
"(0, 48, 49)",23.163038098120783
"(7, 18, 48)",23.11612782859562
"(0, 7, 49)",23.099932264840305
"(0, 21)",23.079821253262494
"(18, 25, 27)",23.07438478777889
"(18, 25, 31)",23.06640862273793
"(0, 18, 20)",23.033394645266434
"(0, 29, 48)",23.020478294520952
"(0, 27, 41)",23.005708914661803
"(0, 9, 27)",22.999822492987953
"(0, 31, 41)",22.997732749620845
"(13, 25, 48)",22.992376957844748
"(0, 7, 29)",22.957372461240475
"(0, 26, 27)",22.955553761473094
"(0, 26, 31)",22.947577596432136
"(7, 13, 25)",22.929271124564266
"(0, 27, 37)",22.92706270943234
"(10, 48)",22.921046703433035
"(0, 31, 37)",22.919086544391384
"(0, 4)",22.917160304213148
"(0, 13, 24)",22.907462546826103
"(0, 35, 38)",22.882900362319
"(27, 31, 48)",22.86825006487406
"(0, 16, 27)",22.843232554912035
"(0, 16, 31)",22.835256389871077
"(10, 24, 25)",22.833091253424023
"(0, 40)",22.827949566944845
"(7, 10)",22.826387953512317
"(0, 15, 27)",22.809080017933645
"(7, 27, 31)",22.805144231593584
"(0, 15, 31)",22.801103852892687
"(7, 38, 48)",22.783924166504484
"(0, 13, 18)",22.765659195639657
"(25, 27, 38)",22.742181125687758
"(0, 23)",22.740330508451898
"(25, 31, 38)",22.7342049606468
"(0, 22)",22.7260496431774
"(0, 20, 38)",22.7011909831753
"(0, 8, 27)",22.69508261637303
"(10, 18, 25)",22.691287902237576
"(0, 39)",22.681557382725067
"(0, 45, 48)",22.66451759662556
"(0, 10, 41)",22.62261202912049
"(0, 9, 10)",22.61672560744664
"(0, 25, 30)",22.6023080645422
"(0, 7, 45)",22.601411763345084
"(0, 21, 27)",22.598979044260012
"(0, 21, 31)",22.591002879219054
"(0, 10, 26)",22.572456875931785
"(0, 10, 37)",22.54396582389103
"(0, 6)",22.54344028658345
"(10, 27, 48)",22.493129344373706
"(0, 4, 27)",22.490538411560447
"(25, 35)",22.48568796130536
"(10, 31, 48)",22.485153179332748
"(0, 4, 31)",22.48256224651949
"(0, 10, 16)",22.46013566937072
"(0, 13, 38)",22.433455533548525
"(0, 27, 40)",22.431064586714914
"(7, 10, 27)",22.43002351109323
"(0, 10, 15)",22.425983132392332
"(0, 31, 40)",22.423088421673956
"(7, 10, 31)",22.42204734605227
"(0, 23, 27)",22.37265188105295
"(0, 23, 31)",22.36467571601199
"(0, 22, 27)",22.363131304203282
"(10, 25, 38)",22.359084240146444
"(0, 22, 31)",22.355155139162324
"(0, 1)",22.339592213524448
"(0, 27, 39)",22.33346979723506
"(0, 31, 39)",22.325493632194103
"(0, 8, 10)",22.311985730831715
"(24, 48)",22.304510800976338
