0,6.241615466389324
1,10.565386637204963
2,0.0
3,0.0
4,33.39119455102198
5,0.0
6,15.84611666936759
7,17.726572133544586
8,26.836430331081193
9,27.472108847784046
10,6.096850837440582
11,5.787207655260783
12,27.34996027544307
13,13.685231250780243
14,32.724201003880715
15,3.901809332578856
16,25.84259358720866
17,16.456728231629597
18,6.149740296730689
19,21.483492549539
20,5.501040871754659
21,4.85077048564229
22,7.045162233139113
23,18.240095975473913
24,7.120305233689475
25,5.917442922040484
26,5.219452374427462
27,10.109642549848235
28,12.279862959056011
29,5.960993809540833
30,5.150347595749898
31,23.499441986812254
32,4.976619159718913
33,15.0131441584467
34,0.0
35,30.265627189753484
36,1.2781112419366032
37,6.9449662056556765
38,16.50118243690656
39,12.764675391370782
40,37.21813980796151
41,0.0
42,14.708151251237965
43,7.978308845698645
44,16.718616440253676
45,15.108623346521837
46,21.20842611476014
47,14.320630646737566
48,0.0
49,21.42215071386604
