Combi,k_eff
"(7,)",36.18252064644072
"(7, 26)",32.84127370024228
"(7, 45)",30.79296637762511
"(7, 26, 45)",30.361986503098024
"(7, 20, 49)",29.797987583354132
"(7, 27)",29.58606912818391
"(7, 26, 27)",29.55738833680389
"(26,)",29.50002675404385
"(7, 26, 30)",29.46045451713134
"(7, 30)",29.440668398675086
"(7, 24, 26)",28.796949834798603
"(7, 20, 26)",28.758173586397792
"(7, 24)",28.44541137517598
"(7, 20)",28.387247002574764
"(7, 26, 41)",28.366228657824017
"(7, 27, 45)",28.19185012172577
"(7, 30, 45)",28.09491630205322
"(7, 15, 26)",28.042142254706775
"(7, 41)",27.7993296097141
"(20, 26, 49)",27.570489619221842
"(3, 7, 26)",27.524286962672484
"(26, 45)",27.451719431426675
"(7, 24, 45)",27.431411619720485
"(7, 20, 45)",27.392635371319674
"(7, 15)",27.31320000503824
"(7, 14, 26)",27.290349124186484
"(7, 27, 30)",27.290318135759087
"(7, 26, 42)",27.156578397575082
"(7, 41, 45)",27.0006904427459
"(7, 26, 33)",26.932612401262418
"(7, 26, 38)",26.836702244875
"(7, 23, 26)",26.821329184047386
"(7, 11, 26)",26.69895818211176
"(7, 15, 45)",26.676604039628657
"(7, 18, 26)",26.654073206273317
"(20, 49)",26.646841609193615
"(7, 24, 27)",26.62681345342635
"(7, 20, 27)",26.588037205025543
"(3, 7)",26.5364170669868
"(7, 24, 30)",26.5298796337538
"(7, 20, 30)",26.49110338535299
"(7, 17, 26)",26.276407629197983
"(26, 27)",26.244822181985477
"(7, 26, 39)",26.224502861730393
"(20, 45, 49)",26.204951404143724
"(7, 27, 41)",26.196092276451765
"(7, 14)",26.1855103092578
"(3, 7, 45)",26.158748747594366
"(26, 30)",26.099421452476648
"(7, 30, 41)",26.099158456779215
"(7, 13, 26)",26.03405478381159
"(6, 7, 26)",25.994849837943264
"(7, 42)",25.984854219340697
"(26, 27, 45)",25.96435215759348
"(7, 14, 45)",25.924810909108366
"(7, 15, 27)",25.872005873334523
"(26, 30, 45)",25.86741833792093
"(7, 26, 31)",25.852660710514705
"(7, 20, 24)",25.827598703020254
"(7, 42, 45)",25.791040182496964
"(7, 15, 30)",25.775072053661972
"(7, 26, 36)",25.683072629938323
"(7, 26, 37)",25.667980469543757
"(7, 33)",25.648905224871704
"(2, 7, 26)",25.63538779278985
"(7, 26, 43)",25.586073258101575
"(7, 33, 45)",25.5670741861843
"(7, 38)",25.505039990290577
"(7, 23)",25.481980399049153
"(1, 7, 26)",25.472159222595646
"(7, 38, 45)",25.47116402979688
"(7, 23, 45)",25.455790968969268
"(7, 24, 41)",25.43565377444648
"(45,)",25.403412108809498
"(20, 27, 49)",25.400353237849593
"(7, 20, 41)",25.396877526045667
"(3, 7, 27)",25.35415058130023
"(7, 11, 45)",25.33341996703364
"(7, 26, 28)",25.30735257747355
"(20, 30, 49)",25.30341941817704
"(7, 11)",25.298423896145714
"(7, 18, 45)",25.2885349911952
"(3, 7, 30)",25.25721676162768
"(7, 18)",25.23109643238805
"(7, 22, 26)",25.225135953574878
"(7, 19, 26)",25.211025507765864
"(24, 26, 45)",25.203913655588195
"(20, 26, 45)",25.165137407187384
"(7, 14, 27)",25.120212742814232
"(7, 15, 24)",25.111567371329237
"(24, 26)",25.104164428977544
"(7, 15, 20)",25.072791122928425
"(26, 27, 30)",25.062820171626797
"(20, 26)",25.04600005637633
"(7, 14, 30)",25.02327892314168
"(7, 27, 42)",24.98644201620283
"(7, 17, 45)",24.910869414119865
"(7, 30, 42)",24.88950819653028
"(7, 26, 34)",24.88506405676964
"(7, 39, 45)",24.858964646652275
"(26, 41, 45)",24.77319247861361
"(7, 27, 33)",24.762476019890165
"(7, 15, 41)",24.68084619435465
"(7, 13, 45)",24.668516568733473
"(7, 27, 38)",24.666565863502747
"(7, 30, 33)",24.665542200217615
"(7, 17)",24.664598066775053
"(7, 23, 27)",24.651192802675133
"(20, 24, 49)",24.639914735844304
"(6, 7, 45)",24.629311622865146
"(3, 7, 24)",24.593712079294946
"(7, 39)",24.586740915573667
"(7, 30, 38)",24.569632043830197
"(3, 7, 20)",24.554935830894134
"(7, 23, 30)",24.554258983002583
"(7, 26, 47)",24.546917203699977
"(7, 11, 27)",24.528821800739507
"(7, 31, 45)",24.487122495436587
"(7, 18, 27)",24.483936824901065
"(26, 41)",24.458082663515665
"(15, 26, 45)",24.449106075496367
"(7, 11, 30)",24.431887981066957
"(24, 26, 27)",24.39931548929406
"(7, 18, 30)",24.387003005228514
"(7, 26, 44)",24.3745289739089
"(20, 26, 27)",24.360539240893253
"(7, 14, 24)",24.359774240808946
"(7, 14, 20)",24.320997992408135
"(7, 36, 45)",24.317534414860205
"(7, 37, 45)",24.30244225446564
"(24, 26, 30)",24.30238166962151
"(7, 13)",24.30106879869546
"(2, 7, 45)",24.26984957771173
"(20, 26, 30)",24.2636054212207
"(6, 7)",24.24226137989297
"(7, 24, 42)",24.226003514197544
"(7, 43, 45)",24.220535043023457
"(20, 41, 49)",24.209193558869718
"(27, 45)",24.1965148593683
"(7, 20, 42)",24.18722726579673
"(3, 7, 41)",24.16299090232036
"(7, 10, 26)",24.161347905294555
"(1, 7, 45)",24.10662100751753
"(7, 17, 27)",24.10627124782573
"(7, 27, 39)",24.05436648035814
"(30, 45)",24.05111412985947
"(7, 31)",24.028977688750132
"(7, 17, 30)",24.00933742815318
"(7, 24, 33)",24.00203751788488
"(4, 7, 26)",23.997453975640706
"(15, 26)",23.9719530588398
"(26, 27, 41)",23.968594312319475
