Combi,k_eff
"(8,)",28.299609431094495
"(8, 14)",26.702191588586427
"(8, 49)",26.408829676743622
"(8, 14, 49)",25.974144366521863
"(8, 45)",25.596999036359705
"(8, 14, 45)",25.432923939599252
"(1, 8)",25.394073916983274
"(1, 8, 14)",25.297640526681633
"(8, 45, 49)",25.237349331704053
"(14,)",25.104773746078358
"(1, 8, 49)",25.10206591878643
"(8, 14, 23)",24.961597539870233
"(8, 23)",24.890009436766178
"(8, 9, 14)",24.82473960268399
"(14, 49)",24.811411834235553
"(8, 23, 49)",24.76602293197503
"(8, 9)",24.68472253098681
"(8, 9, 49)",24.629164994788788
"(1, 8, 45)",24.56084549186382
"(49,)",24.51804992239275
"(8, 14, 19)",24.49653379874683
"(8, 19, 49)",24.30095919085163
"(8, 23, 45)",24.22480250505242
"(8, 10, 14)",24.211500463045134
"(8, 19)",24.192413825081076
"(14, 45, 49)",24.172404103365338
"(1, 8, 23)",24.0895190921348
"(8, 9, 45)",24.087944567866177
"(1, 14, 49)",24.037120690447715
"(8, 10, 49)",24.01592585514993
"(14, 45)",23.999581193851636
"(1, 8, 9)",23.952661154948558
"(1, 14)",23.7966560744752
"(8, 10)",23.76486382152852
"(8, 19, 45)",23.75973876392902
"(4, 8, 14)",23.720288954777317
"(45, 49)",23.70621928200883
"(14, 23, 49)",23.701077703636322
"(8, 14, 32)",23.684893546774877
"(1, 8, 19)",23.6244553510114
"(8, 9, 23)",23.61661816813716
"(8, 14, 38)",23.58820428585017
"(9, 14, 49)",23.56421976645008
"(8, 13, 14)",23.54989933050907
"(4, 8, 49)",23.524714346882114
"(1, 49)",23.5032941626324
"(1, 14, 45)",23.495900263525105
"(8, 32, 49)",23.489318938879677
"(8, 10, 45)",23.474705428227317
"(8, 38, 49)",23.39262967795497
"(8, 13, 49)",23.354324722613867
"(1, 8, 10)",23.339422015309697
"(1, 45, 49)",23.300325655629905
"(14, 23)",23.29259159425811
"(8, 19, 23)",23.2884123642
"(14, 19, 49)",23.23601396251292
"(8, 14, 34)",23.231913543485376
"(8, 14, 24)",23.18283393362396
"(14, 23, 45)",23.15985727671371
"(8, 9, 19)",23.151554427013757
"(9, 14)",23.087304688478746
"(8, 14, 17)",23.039978196201474
"(8, 34, 49)",23.036338935590177
"(4, 8)",23.0280465591268
"(1, 14, 23)",23.024573863796086
"(9, 14, 45)",23.022999339527466
"(7, 8, 14)",23.016020625052583
"(8, 14, 48)",23.015446686358477
"(8, 10, 23)",23.0033790284983
"(23, 49)",22.999229682415304
"(8, 24, 49)",22.987259325728758
"(4, 8, 45)",22.983493919959503
"(8, 32)",22.97495344712314
"(23, 45, 49)",22.964282668818505
"(10, 14, 49)",22.950980626811216
"(8, 32, 45)",22.948098511957063
"(45,)",22.894388641624914
"(1, 9, 14)",22.887715926609843
"(8, 9, 10)",22.866521091312055
"(8, 38, 45)",22.851409251032358
"(1, 4, 8)",22.848210507041884
"(8, 17, 49)",22.84440358830627
"(8, 38)",22.829919555736083
"(1, 23, 49)",22.828999255900882
"(9, 45, 49)",22.827424731632263
"(7, 8, 49)",22.82044601715738
"(8, 48, 49)",22.819872078463277
"(8, 13, 45)",22.813104295691257
"(1, 8, 32)",22.812815099039444
