Combi,k_eff
"(13, 18)",42.992447815264704
"(13, 18, 33)",39.071100106857635
"(13, 18, 44)",39.01506962514598
"(13, 15, 18)",38.600801748163484
"(13, 18, 42)",38.2438903393986
"(13, 18, 46)",36.70190069335723
"(13, 18, 35)",36.63116669912981
"(8, 13, 18)",36.585770647789786
"(13, 18, 45)",36.53769218449282
"(13, 18, 41)",35.902893953633125
"(13, 18, 28)",35.284040686424355
"(10, 13, 18)",35.14088841758689
"(12, 13, 18)",35.030331476251426
"(2, 13, 18)",34.594954255812006
"(13, 18, 31)",34.544873210466335
"(13, 18, 25)",34.226345421410336
"(13, 18, 23)",34.08812632205736
"(13, 18, 32)",33.658881918531286
"(13, 18, 39)",33.57472502640532
"(13, 18, 36)",33.297317627367185
"(13, 18, 24)",33.285536709698114
"(9, 13, 18)",32.81080490722369
"(13, 18, 43)",32.76914240349697
"(13, 17, 18)",32.51033152423481
"(13, 18, 21)",32.487505313656335
"(13, 18, 34)",32.25368928354787
"(13, 18, 37)",31.859231972634856
"(7, 13, 18)",31.662256418865624
"(33,)",31.427748924533844
"(11, 13, 18)",31.363612888814636
"(33, 44)",31.343703201966356
"(13, 18, 48)",31.323537875303632
"(44,)",31.25965747939887
"(13, 18, 26)",30.927188333320245
"(15, 33, 44)",30.901420084128034
"(13, 18, 38)",30.893538958146728
"(5, 13, 18)",30.874206897505985
"(15, 33)",30.722301386492617
"(13, 18, 19)",30.695795894043226
"(15, 44)",30.63825566392513
"(33, 42, 44)",30.54450867536314
"(6, 13, 18)",30.40409395040513
"(33, 42)",30.18693427334528
"(15, 33, 42)",30.130240798380648
"(42, 44)",30.102888550777795
"(15, 42, 44)",30.07421031666899
"(15,)",30.016853848451387
"(13, 18, 29)",29.76173914997493
"(0, 13, 18)",29.525569732240246
"(15, 42)",29.481486735304053
"(13, 14, 18)",29.40313744678167
"(13, 18, 30)",29.35544959455177
"(13, 18, 47)",29.30653596661945
"(13, 18, 20)",29.08999823744244
"(33, 44, 46)",29.002519029321775
"(42,)",28.94611962215672
"(33, 35, 44)",28.931785035094357
"(8, 33, 44)",28.886388983754337
"(13, 18, 49)",28.857296018102364
"(33, 44, 45)",28.838310520457362
"(1, 13, 18)",28.595183798679688
"(3, 13, 18)",28.595183798679688
"(4, 13, 18)",28.595183798679688
"(13, 16, 18)",28.595183798679688
"(13, 18, 22)",28.595183798679688
"(13, 18, 27)",28.595183798679688
"(13, 18, 40)",28.595183798679688
"(15, 33, 46)",28.588251152339282
"(15, 44, 46)",28.532220670627623
"(15, 33, 35)",28.517517158111858
"(8, 15, 33)",28.47212110677184
"(15, 35, 44)",28.461486676400206
"(15, 33, 45)",28.42404264347487
"(8, 15, 44)",28.416090625060185
"(15, 44, 45)",28.36801216176321
"(33, 42, 46)",28.231339743574395
"(33, 41, 44)",28.20351228959767
"(42, 44, 46)",28.175309261862736
"(33, 35, 42)",28.16060574934697
"(8, 33, 42)",28.11520969800695
"(35, 42, 44)",28.10457526763531
"(33, 42, 45)",28.06713123470998
"(8, 42, 44)",28.05917921629529
"(42, 44, 45)",28.011100752998324
"(33, 46)",27.873949804283235
"(44, 46)",27.789904081715747
"(15, 33, 41)",27.789244412615176
"(33, 35)",27.7678488129421
"(15, 42, 46)",27.761041384880244
"(15, 41, 44)",27.733213930903517
"(8, 33)",27.69975473593207
"(15, 35, 42)",27.69030739065282
"(35, 44)",27.68380309037461
"(8, 15, 42)",27.6449113393128
"(33, 45)",27.627637040986613
"(8, 44)",27.615709013364587
"(15, 42, 45)",27.596832876015828
"(28, 33, 44)",27.584659022388905
"(44, 45)",27.543591318419125
"(10, 33, 44)",27.441506753551444
"(33, 41, 42)",27.432333003850285
"(41, 42, 44)",27.37630252213863
"(12, 33, 44)",27.33094981221597
"(15, 28, 33)",27.17039114540641
"(15, 46)",27.168502266242008
"(15, 28, 44)",27.114360663694754
"(15, 35)",27.06240127490087
"(10, 15, 33)",27.027238876568948
"(8, 15)",26.99430719789084
"(10, 15, 44)",26.971208394857292
"(15, 41, 42)",26.962034645156134
"(15, 45)",26.922189502945386
"(12, 15, 33)",26.916681935233477
"(2, 33, 44)",26.895572591776556
"(12, 15, 44)",26.860651453521818
"(28, 33, 42)",26.81347973664152
"(28, 42, 44)",26.75744925492986
"(33, 41)",26.675439694697072
"(10, 33, 42)",26.670327467804057
"(42, 46)",26.63313515309467
"(33, 35, 46)",26.618616103305605
"(10, 42, 44)",26.6142969860924
"(41, 44)",26.591393972129588
"(18, 33, 44)",26.58654111384586
"(8, 33, 46)",26.573220051965585
"(35, 44, 46)",26.562585621593946
"(12, 33, 42)",26.559770526468586
"(35, 42)",26.527034161753534
"(25, 33, 44)",26.52696375737488
"(33, 45, 46)",26.525141588668617
"(8, 44, 46)",26.517189570253933
"(12, 42, 44)",26.50374004475693
"(8, 33, 35)",26.50248605773816
"(2, 15, 33)",26.48130471479406
"(44, 45, 46)",26.46911110695696
"(8, 42)",26.45894008474351
"(33, 35, 45)",26.454407594441193
"(8, 35, 44)",26.44645557602651
"(15, 31, 33)",26.431223669448386
"(2, 15, 44)",26.425274233082405
"(8, 33, 45)",26.409011543101172
"(35, 44, 45)",26.398377112729534
"(23, 33, 44)",26.388744658021913
"(42, 45)",26.38682238979805
"(8, 44, 45)",26.352981061389517
"(15, 28, 42)",26.343181377947367
"(10, 15, 42)",26.200029109109906
"(15, 18, 33)",26.172273236863365
"(15, 35, 46)",26.148317744611454
"(2, 33, 42)",26.12439330602917
"(15, 18, 44)",26.11624275515171
"(15, 25, 33)",26.112695880392387
"(8, 15, 46)",26.102921693271433
"(12, 15, 42)",26.089472167774435
"(31, 33, 42)",26.07431226068349
"(2, 42, 44)",26.06836282431751
"(15, 25, 44)",26.056665398680728
"(15, 45, 46)",26.054843229974466
"(8, 15, 35)",26.03218769904401
"(15, 35, 45)",25.98410923574704
"(15, 23, 33)",25.97447678103942
"(15, 41)",25.96999215665584
"(32, 33, 44)",25.95950025449583
"(8, 15, 45)",25.93871318440702
"(15, 23, 44)",25.918446299327762
"(33, 41, 46)",25.890343357808923
"(33, 39, 44)",25.87534336236987
"(41, 44, 46)",25.834312876097265
"(33, 35, 41)",25.8196093635815
"(18, 33, 42)",25.815361828098474
"(35, 42, 46)",25.79140633584656
"(8, 33, 41)",25.77421331224148
"(35, 41, 44)",25.76357888186984
"(18, 42, 44)",25.759331346386816
"(25, 33, 42)",25.755784471627496
"(28, 33)",25.747159793883924
"(8, 42, 46)",25.746010284506546
"(33, 41, 45)",25.726134848944508
"(8, 41, 44)",25.71818283052982
"(25, 42, 44)",25.69975398991584
"(42, 45, 46)",25.697931821209572
"(8, 35, 42)",25.675276290279122
"(41, 44, 45)",25.670104367232852
"(28, 44)",25.663114071316436
"(2, 15, 42)",25.654094947335018
"(35, 42, 45)",25.627197826982147
"(23, 33, 42)",25.617565372274527
"(15, 31, 42)",25.60401390198934
"(33, 36, 44)",25.597935963331736
"(24, 33, 44)",25.58615504566266
"(8, 42, 45)",25.58180177564213
"(23, 42, 44)",25.56153489056287
"(15, 32, 33)",25.545232377513337
"(10, 33)",25.532431390627732
"(15, 32, 44)",25.489201895801678
"(15, 33, 39)",25.461075485387372
"(10, 44)",25.448385668060247
"(41, 42)",25.43462504350851
"(15, 41, 46)",25.420044999114772
"(15, 39, 44)",25.405045003675717
"(12, 33)",25.366595978624524
"(15, 35, 41)",25.349311004887348
"(15, 18, 42)",25.345063469404323
"(8, 15, 41)",25.303914953547327
"(15, 25, 42)",25.285486112933345
"(12, 44)",25.282550256057036
"(28, 33, 46)",25.271490090600153
"(15, 41, 45)",25.255836490250356
"(28, 44, 46)",25.2154596088885
"(28, 33, 35)",25.20075609637273
"(32, 33, 42)",25.188320968748446
"(15, 33, 36)",25.18366808634924
"(15, 24, 33)",25.171887168680165
"(15, 23, 42)",25.147267013580375
"(28, 35, 44)",25.144725614661077
"(32, 42, 44)",25.13229048703679
"(10, 33, 46)",25.128337821762692
"(15, 36, 44)",25.127637604637584
"(15, 24, 44)",25.11585668696851
"(9, 33, 44)",25.11142324318824
"(28, 33, 45)",25.10728158173574
"(33, 39, 42)",25.10416407662248
"(10, 44, 46)",25.07230734005104
"(33, 43, 44)",25.069760739461522
"(41, 42, 46)",25.063133590349878
"(10, 33, 35)",25.057603827535267
"(28, 44, 45)",25.051251100024086
"(39, 42, 44)",25.048133594910823
"(15, 28)",25.041712255842697
"(12, 33, 46)",25.017780880427225
"(8, 10, 33)",25.012207776195254
"(10, 35, 44)",25.001573345823616
"(35, 41, 42)",24.992399596122453
"(10, 33, 45)",24.96412931289828
"(12, 44, 46)",24.961750398715566
"(8, 10, 44)",24.956177294483595
"(12, 33, 35)",24.9470468861998
"(8, 41, 42)",24.947003544782437
"(10, 44, 45)",24.908098831186624
"(8, 12, 33)",24.90165083485978
"(41, 42, 45)",24.898925081485466
"(12, 35, 44)",24.89101640448814
"(12, 33, 45)",24.85357237156281
"(8, 12, 44)",24.84562035314812
"(10, 15)",24.8269838525865
"(33, 36, 42)",24.82675667758435
"(24, 33, 42)",24.814975759915278
"(17, 33, 44)",24.81094986019935
"(15, 28, 46)",24.801191731906002
"(12, 44, 45)",24.797541889851153
"(21, 33, 44)",24.788123649620886
"(36, 42, 44)",24.77072619587269
"(24, 42, 44)",24.75894527820362
"(15, 28, 35)",24.730457737678577
"(15, 32, 42)",24.718022610054295
"(2, 33)",24.713530147965397
"(9, 15, 33)",24.697155366205745
"(12, 15)",24.661148440583297
"(10, 15, 46)",24.65803946306854
"(15, 33, 43)",24.655492862479026
"(9, 15, 44)",24.64112488449409
"(31, 33)",24.638408579946883
"(15, 28, 45)",24.63698322304159
"(15, 39, 42)",24.63386571792833
"(2, 44)",24.629484425397912
"(15, 43, 44)",24.59946238076737
"(10, 15, 35)",24.587305468841116
"(2, 33, 46)",24.582403659987804
"(33, 34, 44)",24.55430761951242
"(12, 15, 46)",24.547482521733073
"(8, 10, 15)",24.541909417501103
"(31, 33, 46)",24.532322614642126
"(2, 44, 46)",24.526373178276145
"(2, 33, 35)",24.51166966576038
"(28, 42)",24.50634514269536
"(10, 15, 45)",24.493830954204128
"(12, 15, 35)",24.47674852750565
"(28, 33, 41)",24.472483350876047
"(2, 8, 33)",24.466273614420363
"(31, 33, 35)",24.4615886204147
"(2, 35, 44)",24.45563918404872
"(28, 42, 46)",24.444280323141115
"(8, 12, 15)",24.431352476165628
"(2, 33, 45)",24.418195151123392
"(28, 41, 44)",24.416452869164388
"(8, 31, 33)",24.41619256907469
"(2, 8, 44)",24.410243132708707
"(15, 17, 33)",24.396681983216858
"(12, 15, 45)",24.383274012868657
"(15, 21, 33)",24.37385577263839
"(28, 35, 42)",24.37354632891369
"(31, 33, 45)",24.368114105777714
"(2, 44, 45)",24.362164669411733
"(15, 36, 42)",24.356458318890198
"(15, 24, 42)",24.344677401221126
"(15, 17, 44)",24.3406515015052
"(9, 33, 42)",24.340243957440855
"(10, 33, 41)",24.329331082038586
"(46,)",24.320150684032626
"(15, 21, 44)",24.317825290926734
"(10, 42, 46)",24.301128054303653
"(33, 42, 43)",24.298581453714135
"(10, 42)",24.29161673943917
"(9, 42, 44)",24.284213475729196
"(28, 42, 45)",24.2800718142767
"(18, 33, 46)",24.27337218205711
"(10, 41, 44)",24.273300600326927
"(18, 33)",24.249982931069358
"(42, 43, 44)",24.242550972002476
"(10, 35, 42)",24.23039406007623
"(12, 33, 41)",24.218774140703115
"(18, 44, 46)",24.217341700345457
"(35, 46)",24.21404969269149
"(25, 33, 46)",24.213794825586135
"(18, 33, 35)",24.202638187829685
"(12, 42, 46)",24.19057111296818
"(8, 10, 42)",24.18499800873621
"(18, 44)",24.165937208501873
"(12, 41, 44)",24.16274365899146
"(25, 33)",24.16061689636289
"(33, 37, 44)",24.159850308599403
