0,18.243321656384065
1,16.57838510292953
2,6.287248156259988
3,11.753074992892836
4,9.137992572836085
5,0.0
6,25.317205812478424
7,14.343499231403063
8,13.406043453004369
9,9.753271227138114
10,17.27453329101094
11,8.159632973875205
12,1.0151964083883431
13,24.794557983694034
14,0.0
15,25.524467115606118
16,19.965437468945787
17,10.87801160353332
18,0.0
19,0.0
20,11.586231201488653
21,4.734491618073307
22,0.0
23,5.72293723868855
24,4.6537757437591685
25,0.0
26,32.7821246993274
27,10.834691145392062
28,21.2859498387611
29,3.3630735882797023
30,8.660984557557974
31,6.800449801780835
32,0.0
33,2.123241275723359
34,21.205543110277404
35,5.533525457003705
36,0.7273052091560022
37,17.08728706062457
38,25.394342430375154
39,9.425887595972709
40,7.638177822525686
41,15.159622812857126
42,19.288661929740215
43,11.560327830554215
44,4.00693987667029
45,7.205778254786327
46,5.644950787071941
47,17.70835856866809
48,3.8574108288787423
49,2.797478545167542
