Combi,k_eff
"(40,)",30.443293748110023
"(22, 40)",29.788470031108538
"(6, 40)",29.536045046589248
"(6, 22, 40)",29.401912135761847
"(22,)",29.133646314107057
"(22, 24, 40)",29.126771217126397
"(24, 40)",29.12333366863607
"(6, 24, 40)",28.95848789411353
"(22, 33, 40)",28.930352296016288
"(6, 22)",28.881221329587767
"(33, 40)",28.828705286970912
"(6, 33, 40)",28.76206897300343
"(6,)",28.628796345068473
"(22, 40, 43)",28.628291722382627
"(6, 22, 24)",28.52193874944588
"(24, 33, 40)",28.48692805436798
"(22, 24)",28.468509951634587
"(6, 40, 43)",28.460008399369766
"(40, 43)",28.375614426520414
"(22, 31, 40)",28.367811932814632
"(6, 22, 33)",28.325519828335775
"(8, 22, 40)",28.229862845798884
"(6, 24)",28.216084967115293
"(6, 31, 40)",28.199528609801774
"(22, 34, 40)",28.18710232045104
"(24, 40, 43)",28.18486748073431
"(22, 33)",28.17388156996943
"(6, 8, 40)",28.061579522786026
"(22, 24, 33)",28.050378909700324
"(6, 22, 43)",28.02345925470211
"(6, 34, 40)",28.018818997438174
"(33, 40, 43)",27.98844855962421
"(31, 40)",27.984894742168425
"(24, 31, 40)",27.924387691166316
"(6, 33)",27.921456585450137
"(6, 24, 33)",27.88209558668746
"(24,)",27.803373589162117
"(8, 24, 40)",27.786438604150575
"(8, 40)",27.777971111644806
"(6, 22, 31)",27.762979465134116
"(22, 24, 43)",27.74831833606666
"(24, 34, 40)",27.743678078802724
"(31, 33, 40)",27.727968770056215
"(22, 43)",27.720790709518933
"(34, 40)",27.713830323623032
"(6, 8, 22)",27.625030378118375
"(8, 33, 40)",27.590019683040467
"(6, 22, 34)",27.582269852770523
"(6, 24, 43)",27.580035013053795
"(22, 33, 43)",27.55189941495655
"(33, 34, 40)",27.547259157692622
"(24, 33)",27.508745207496958
"(22, 24, 31)",27.487838546498665
"(6, 43)",27.468365724999643
"(31, 40, 43)",27.42590819642255
"(6, 33, 43)",27.383616091943694
"(8, 22, 24)",27.349889459482917
"(22, 31)",27.330071025166944
"(6, 24, 31)",27.3195552234858
"(22, 24, 34)",27.307128934135072
"(22, 31, 33)",27.29141962538856
"(8, 40, 43)",27.287959109406806
"(34, 40, 43)",27.245198584058954
"(33,)",27.214116825831802
"(6, 8, 24)",27.18160613647006
"(8, 22, 33)",27.15347053837281
"(6, 24, 34)",27.138845611122207
"(8, 22)",27.123147394643325
"(6, 31, 33)",27.1231363023757
"(22, 33, 34)",27.110710013024963
"(24, 33, 43)",27.10847517330824
"(6, 31)",27.07764604064765
"(22, 34)",27.05900660662155
"(24, 43)",27.055654347046463
