0,18.78312424546678
1,26.47880961566929
2,0.019507052555541193
3,11.68251604294713
4,25.495608344644285
5,15.146982026604139
6,0.0
7,1.0419842791127447
8,5.816942496285299
9,20.244213323942862
10,3.761758374759178
11,12.795564520245229
12,6.703986882219012
13,0.0
14,16.233092809907525
15,0.0
16,20.455923060012076
17,0.0
18,15.475854110008322
19,25.40308233293912
20,8.524083942287005
21,9.824414381010724
22,19.849256866336347
23,6.705652343153432
24,10.107373617162205
25,0.0
26,11.127321121378726
27,23.58905827305984
28,0.9536797718032215
29,19.668706948224553
30,21.213366289782975
31,0.0
32,21.210171420680346
33,13.264350469746162
34,18.23476823814091
35,10.640749419756032
36,15.034337303523738
37,20.367669464193877
38,17.195671922171947
39,13.529813305077258
40,3.8458670606953334
41,5.191425730378649
42,12.696535527113513
43,10.076852045515498
44,18.63300981432588
45,16.71855530489019
46,3.747040102617082
47,15.533053358803638
48,2.722958537841821
49,1.376080599546265
