Combi,k_eff
"(8, 41)",38.239668245164054
"(8, 17, 41)",37.46444864155431
"(8, 11, 41)",36.26310035392534
"(17,)",36.091316328472416
"(11, 17)",34.289293897028955
"(8, 16, 41)",33.91203607339614
"(8, 41, 44)",33.49158328957953
"(8, 41, 46)",33.376042717302624
"(11,)",32.48727146558549
"(4, 8, 41)",32.39512686383495
"(8, 24, 41)",32.385920919969905
"(8, 34, 41)",32.29292593127384
"(1, 8, 41)",32.16478478231218
"(8, 20, 41)",32.14095689025016
"(8, 36, 41)",32.03830804747804
"(2, 8, 41)",31.634269789450403
"(8, 41, 43)",31.538013608511136
"(8, 22, 41)",31.5313665470812
"(8, 26, 41)",31.431330774003275
"(11, 16, 17)",31.337555472685263
"(0, 8, 41)",31.073315567758385
"(8, 41, 48)",31.003521529707506
"(8, 15, 41)",30.993254308867456
"(11, 17, 44)",30.91710268886866
"(11, 17, 46)",30.801562116591754
"(16, 17)",30.762697476235154
"(8, 33, 41)",30.724504111743137
"(8, 37, 41)",30.7112163486136
"(8, 21, 41)",30.277802647826057
"(17, 44)",30.132018300510246
"(17, 46)",29.95870744209489
"(8, 41, 42)",29.874802501308054
"(4, 11, 17)",29.820646263124083
"(11, 17, 24)",29.811440319259034
"(11, 17, 34)",29.71844533056297
"(11, 13, 17)",29.594300071311224
"(1, 11, 17)",29.590304181601315
"(11, 17, 20)",29.56647628953929
"(3, 8, 41)",29.49466256022162
"(8, 12, 41)",29.483341777396742
"(11, 17, 36)",29.46382744676717
"(8, 18, 41)",29.369383837152014
"(11, 17, 41)",29.262635480916337
"(2, 11, 17)",29.059789188739533
"(11, 17, 43)",28.963533007800265
"(11, 16)",28.960675044791692
"(11, 17, 22)",28.956885946370328
"(11, 17, 26)",28.856850173292404
"(8, 38, 41)",28.844726194045357
"(16, 17, 44)",28.56603840833946
"(8, 32, 41)",28.50829196868899
"(0, 11, 17)",28.498834967047518
"(4, 17)",28.48733366189338
"(17, 24)",28.473524746095812
"(16, 17, 46)",28.450497836062553
"(11, 17, 48)",28.429040928996635
"(11, 15, 17)",28.41877370815659
"(8, 41, 47)",28.36674008305312
"(17, 34)",28.334032263051714
"(11, 44)",28.329995869066785
"(11, 46)",28.15668501065143
"(11, 17, 33)",28.150023511032266
"(13, 17)",28.147814374174093
"(1, 17)",28.141820539609228
"(11, 17, 37)",28.136735747902733
"(17, 20)",28.10607870151619
"(17, 44, 46)",28.030045052245953
"(5, 8, 41)",27.991057285049397
"(8, 35, 41)",27.956157054386367
"(17, 36)",27.95210543735801
"(8, 25, 41)",27.88245715293823
"(8, 40, 41)",27.82145492706661
"(8, 23, 41)",27.773959593047287
"(11, 17, 21)",27.703322047115186
"(8, 10, 41)",27.670714662531445
"(17, 41)",27.650317488581763
"(8, 30, 41)",27.525038700584194
"(4, 16, 17)",27.46958198259488
"(16, 17, 24)",27.460376038729834
"(16, 17, 34)",27.36738105003377
"(11, 16, 44)",27.364690120710485
"(2, 17)",27.346048050316558
"(11, 17, 42)",27.300321900597183
"(11, 16, 46)",27.24914954843358
"(13, 16, 17)",27.243235790782023
"(1, 16, 17)",27.23923990107211
"(16, 17, 20)",27.215412009010088
"(17, 43)",27.20166377890766
"(17, 22)",27.191693186762752
"(16, 17, 36)",27.11276316623797
"(4, 17, 44)",27.049129198778278
"(17, 26)",27.041639527145865
"(17, 24, 44)",27.039923254913234
"(17, 34, 44)",26.946928266217167
"(4, 17, 46)",26.933588626501376
"(17, 24, 46)",26.924382682636328
"(3, 11, 17)",26.92018195951075
"(16, 17, 41)",26.911571200387137
"(11, 12, 17)",26.908861176685875
"(17, 34, 46)",26.831387693940265
"(11, 44, 46)",26.82869676461698
"(13, 17, 44)",26.82278300696542
"(1, 17, 44)",26.81878711725551
"(17, 20, 44)",26.79495922519348
"(11, 17, 18)",26.794903236441144
"(2, 16, 17)",26.708724908210332
"(13, 17, 46)",26.707242434688517
"(1, 17, 46)",26.703246544978605
"(17, 36, 44)",26.692310382421365
"(4, 11)",26.68531123044992
"(17, 20, 46)",26.679418652916574
"(11, 24)",26.67150231465235
"(16, 17, 43)",26.612468727271064
"(16, 17, 22)",26.605821665841127
"(8, 41, 49)",26.58903349245582
"(17, 36, 46)",26.576769810144462
"(11, 34)",26.532009831608253
"(16, 17, 26)",26.505785892763203
"(0, 17)",26.504616717778532
"(17, 41, 44)",26.49111841657053
"(17, 48)",26.39992566070221
"(15, 17)",26.38452482944214
"(17, 41, 46)",26.375577844293623
"(11, 13)",26.34579194273063
"(1, 11)",26.339798108165766
"(11, 20)",26.304056270072728
"(2, 17, 44)",26.28827212439373
"(11, 17, 38)",26.270245593334487
"(4, 11, 16)",26.268233694965907
"(11, 16, 24)",26.25902775110086
"(17, 43, 44)",26.19201594345446
"(17, 22, 44)",26.185368882024527
"(2, 17, 46)",26.172731552116822
"(11, 16, 34)",26.166032762404797
"(11, 36)",26.15008300591455
"(0, 16, 17)",26.147770686518314
"(17, 26, 44)",26.0853331089466
"(16, 17, 48)",26.077976648467434
"(17, 43, 46)",26.07647537117756
"(17, 22, 46)",26.06982830974762
"(15, 16, 17)",26.067709427627385
"(11, 13, 16)",26.04188750315305
"(1, 11, 16)",26.03789161344314
"(11, 16, 20)",26.014063721381113
"(8, 41, 45)",25.992326270406032
"(17, 33)",25.98139953375566
"(17, 26, 46)",25.969792536669694
"(17, 37)",25.961467889061353
"(4, 17, 24)",25.943466829168656
"(11, 17, 32)",25.933811367978123
"(11, 16, 36)",25.911414878608994
"(4, 17, 34)",25.85047184047259
"(11, 41)",25.8482950571383
"(4, 11, 44)",25.847780911149304
"(17, 24, 34)",25.841265896607545
"(11, 24, 44)",25.83857496728426
"(16, 17, 33)",25.798959230503065
"(11, 17, 47)",25.79225948234225
"(16, 17, 37)",25.785671467373533
"(11, 34, 44)",25.745579978588193
"(4, 11, 46)",25.7322403388724
"(0, 17, 44)",25.727317902701714
"(4, 13, 17)",25.726326581220842
"(11, 24, 46)",25.723034395007353
"(1, 4, 17)",25.722330691510933
"(13, 17, 24)",25.717120637355798
"(1, 17, 24)",25.713124747645885
"(11, 16, 41)",25.710222912758162
"(4, 17, 20)",25.698502799448903
"(17, 20, 24)",25.689296855583855
"(17, 44, 48)",25.65752386465083
"(15, 17, 44)",25.647256643810785
"(11, 34, 46)",25.63003940631129
"(13, 17, 34)",25.62412564865973
"(11, 13, 44)",25.621434719336445
"(1, 17, 34)",25.620129758949822
"(1, 11, 44)",25.617438829626536
"(0, 17, 46)",25.611777330424808
"(17, 20, 34)",25.596301866887792
"(4, 17, 36)",25.595853956676788
"(11, 20, 44)",25.593610937564506
"(17, 24, 36)",25.586648012811743
"(2, 11)",25.544025618873096
"(17, 46, 48)",25.541983292373928
"(15, 17, 46)",25.53171607153388
"(2, 11, 16)",25.507376620581358
"(11, 13, 46)",25.505894147059543
"(1, 11, 46)",25.50189825734963
"(1, 13, 17)",25.495984499698075
"(17, 34, 36)",25.493653024115677
"(11, 36, 44)",25.49096209479239
"(11, 20, 46)",25.4780703652876
"(13, 17, 20)",25.472156607636045
"(1, 17, 20)",25.46816071792614
"(16,)",25.43407862399789
"(6, 8, 41)",25.43400986539684
"(7, 8, 41)",25.43400986539684
"(8, 9, 41)",25.43400986539684
"(8, 14, 41)",25.43400986539684
"(8, 19, 41)",25.43400986539684
"(8, 27, 41)",25.43400986539684
"(8, 28, 41)",25.43400986539684
"(8, 29, 41)",25.43400986539684
"(8, 31, 41)",25.43400986539684
"(8, 39, 41)",25.43400986539684
"(5, 11, 17)",25.416576684338526
"(11, 16, 43)",25.41112043964209
"(11, 16, 22)",25.404473378212153
"(11, 43)",25.399641347464197
"(4, 17, 41)",25.394661990825952
"(11, 22)",25.38967075531929
"(17, 24, 41)",25.38545604696091
"(11, 17, 35)",25.381676453675496
"(17, 33, 44)",25.378506446686465
"(11, 36, 46)",25.375421522515488
"(13, 17, 36)",25.36950776486393
"(1, 17, 36)",25.36551187515402
"(17, 37, 44)",25.365218683556925
"(16, 17, 21)",25.352257766585986
"(17, 20, 36)",25.34168398309199
"(17, 21)",25.31134733788004
"(11, 17, 25)",25.30797655222736
"(11, 16, 26)",25.30443760513423
