Combi,k_eff
"(19,)",33.595105075037154
"(13, 19)",31.359065658237895
"(15, 19, 34)",31.033639109903987
"(19, 29)",30.83478129951196
"(19, 22)",30.57667354298973
"(13, 19, 29)",30.264196280154184
"(13, 19, 22)",30.0921244424727
"(15, 34)",29.81431456297022
"(19, 22, 29)",29.742601536655407
"(13, 15, 34)",29.542946165371145
"(15, 29, 34)",29.193423259553853
"(13,)",29.123026241438634
"(15, 22, 34)",29.021351421872367
"(13, 19, 41)",28.6324918255637
"(13, 29)",28.5987418827127
"(13, 19, 26)",28.57213921374334
"(19, 41)",28.387224617626234
"(5, 13, 19)",28.383396288319744
"(13, 22)",28.340634126190473
"(19, 26)",28.296695699895693
"(19, 29, 41)",28.28296891974641
"(13, 22, 29)",28.251908592122565
"(19, 26, 29)",28.22261630792605
"(19, 22, 41)",28.110897082064923
"(29,)",28.074457523986766
"(19, 22, 26)",28.050544470244564
"(5, 19, 29)",28.033873382502453
"(5, 19)",28.013581311760298
"(13, 16, 19)",27.980283131911722
"(13, 19, 21)",27.928298328529607
"(5, 19, 22)",27.861801544820967
"(22, 29)",27.816349767464537
"(13, 19, 47)",27.765430799072284
"(16, 19, 29)",27.63076022609443
"(19, 21, 29)",27.578775422712315
"(15, 34, 41)",27.56171880496337
"(22,)",27.55824201094231
"(15, 26, 34)",27.50136619314301
"(16, 19, 22)",27.458688388412945
"(19, 29, 47)",27.415907893254992
"(16, 19)",27.408911577148267
"(19, 21, 22)",27.40670358503083
"(11, 13, 19)",27.3384082357447
"(19, 21)",27.33093437207509
"(5, 15, 34)",27.312623267719413
"(19, 22, 47)",27.243836055573507
"(19, 47)",27.086633077889108
"(11, 19, 29)",26.98888532992741
"(15, 16, 34)",26.90951011131139
"(15, 21, 34)",26.857525307929276
"(11, 19, 22)",26.816813492245924
"(13, 29, 41)",26.792275975213567
"(13, 26, 29)",26.73192336339321
"(8, 13, 19)",26.730399734123452
"(12, 13, 19)",26.70814798566318
"(13, 19, 24)",26.701238390561926
"(15, 34, 47)",26.694657778471953
"(13, 19, 32)",26.670518564754538
"(13, 22, 41)",26.62020413753208
"(19, 26, 41)",26.590911853335566
"(13, 22, 26)",26.55985152571172
"(13, 15, 19)",26.559078023752498
"(5, 13, 29)",26.543180437969614
"(11, 19)",26.446099232897737
"(5, 19, 41)",26.40216892791197
"(10, 13, 19)",26.391355661228197
"(8, 19, 29)",26.38087682830616
"(5, 13, 22)",26.371108600288128
