pool_size,num_meet,num_redun,target_metric,count,avg_f_score,avg_sensitivity,avg_efficiency
7,4,2,coop,6,0.65,0.75,0.59
6,4,1,coop,5,0.64,0.63,0.65
4,2,2,coop,5,0.56,0.55,0.58
4,3,3,coop,5,0.51,0.52,0.54
4,3,2,coop,4,0.6,0.56,0.68
5,4,1,coop,3,0.61,0.57,0.65
5,4,2,coop,3,0.57,0.53,0.62
7,4,1,coop,3,0.53,0.48,0.64
8,3,2,coop,3,0.0,0.0,0.91
8,4,2,coop,2,0.76,0.86,0.68
9,4,1,coop,2,0.55,0.52,0.59
8,4,1,coop,2,0.51,0.44,0.62
9,4,3,coop,1,0.86,0.97,0.78
8,4,3,coop,1,0.68,0.69,0.68
10,2,1,coop,1,0.66,0.73,0.6
6,3,3,coop,1,0.57,0.46,0.74
4,2,1,coop,1,0.48,0.36,0.73
9,3,3,coop,1,0.42,0.3,0.71
9,4,2,coop,1,0.37,0.46,0.31
