Combi,k_eff
"(26,)",37.62715067070379
"(19,)",33.72267527406624
"(0, 19, 48)",33.55396421305019
"(0, 48)",33.5526075254601
"(10, 19)",32.86702370586979
"(26, 34)",32.82830525181153
"(26, 47)",32.03964401599024
"(10,)",32.01137213767334
"(10, 19, 34)",31.254502414886275
"(4, 26)",30.897023078876884
"(19, 34)",30.87606755349275
"(21, 26)",30.874915562228644
"(10, 19, 47)",30.72872825767209
"(26, 34, 47)",30.702915954966578
"(26, 36)",30.525591323358846
"(19, 47)",30.087406317671466
"(22, 26)",30.059711086422887
"(10, 34)",30.0204159852963
"(10, 19, 21)",29.952242621831022
"(21, 26, 34)",29.926430319125515
"(10, 19, 36)",29.719359795917825
"(26, 34, 36)",29.693547493212314
"(0, 28, 48)",29.648899238493552
"(4, 26, 47)",29.415394506343482
"(10, 19, 22)",29.408772971293853
"(19, 34, 47)",29.401424156087394
"(21, 26, 47)",29.40065616191132
"(22, 26, 34)",29.382960668588346
"(10, 19, 28)",29.247175920711964
"(10, 47)",29.231754749475016
"(26, 36, 47)",29.167773335998127
"(16, 26)",29.037321251667716
"(19, 21)",28.92267786390987
"(22, 26, 47)",28.857186511374152
"(10, 34, 47)",28.83098977728976
"(10, 16, 19)",28.72717974812374
"(4, 21, 26)",28.63890887050242
"(19, 21, 34)",28.62493852024633
"(19, 36)",28.57335362504007
"(26, 42)",28.44043332613793
"(4, 26, 36)",28.406026044589222
"(19, 34, 36)",28.39205569433313
"(21, 26, 36)",28.39128770015706
"(10, 19, 42)",28.329254464437213
"(26, 34, 42)",28.303442161731702
"(16, 26, 47)",28.17559328820404
"(19, 22)",28.10747338810411
"(19, 21, 47)",28.099164363032138
"(4, 22, 26)",28.09543921996525
"(4, 10)",28.08913381236166
"(19, 22, 34)",28.081468869709163
"(10, 21)",28.06702629571342
"(10, 21, 34)",28.054504141448696
"(34,)",28.029459832919258
"(19, 36, 47)",27.866281537118944
"(19, 28)",27.86507781223128
"(22, 26, 36)",27.847818049619892
"(10, 34, 36)",27.8216213155355
"(10, 36)",27.71770205684362
"(19, 22, 47)",27.55569471249497
"(6, 26, 34)",27.547631271951452
"(4, 10, 47)",27.54346832866667
"(10, 21, 47)",27.52872998423451
"(10, 22, 34)",27.511034490911527
"(0, 39, 48)",27.415960474719718
"(4, 16, 26)",27.413845996795136
"(19, 28, 47)",27.39409766191308
"(6, 26)",27.306716991467546
"(10, 36, 47)",27.29584715832131
"(10, 22)",27.25182181990766
"(34, 47)",27.24079859709797
"(16, 26, 36)",27.166224826449778
"(19, 21, 36)",27.089795901277878
"(16, 19)",27.08508355334894
"(6, 26, 47)",27.02185711473726
"(10, 19, 39)",27.01423715693813
"(10, 28)",27.00942624403483
"(19, 34, 42)",27.00195036285252
"(21, 26, 42)",27.001182368676453
"(10, 22, 47)",26.98526033369734
"(16, 19, 47)",26.874101489324858
"(0, 38, 48)",26.84015363002981
"(0, 31, 48)",26.825545898053505
"(10, 28, 47)",26.82366328311545
"(4, 10, 21)",26.766982692825604
"(19, 21, 28)",26.617612026072017
"(10, 14, 19)",26.55093201780631
"(19, 22, 36)",26.54632625074071
"(4, 10, 36)",26.534099866912406
"(14, 26, 34)",26.5251197151008
"(10, 21, 36)",26.519361522480246
"(19, 42)",26.488195627819156
"(0, 8, 48)",26.48534702795588
"(22, 26, 42)",26.457712718139284
"(47,)",26.452137361276687
"(10, 34, 42)",26.43151598405489
"(10, 19, 31)",26.423822580271917
"(19, 28, 36)",26.38472920015882
"(0, 9, 48)",26.35853983585925
"(0, 35, 48)",26.355092088632794
"(10, 16, 47)",26.303667110527222
"(4, 6, 26)",26.260109823328357
