Combi,k_eff
"(11, 34)",62.958679870992476
"(11, 22, 34)",50.6181595760328
"(11, 34, 36)",48.60105130784869
"(11, 34, 35)",48.49551446831496
"(2, 11, 34)",47.931323303184506
"(11, 28, 34)",46.67522672925378
"(11, 34, 37)",45.937434906176335
"(11, 34, 38)",45.72587304996397
"(11, 23, 34)",45.67275612803909
"(6, 11, 34)",45.4093293322396
"(11, 34, 43)",44.49910298239803
"(11, 19, 34)",43.863558151413876
"(11, 34, 47)",43.258400843181064
"(11, 24, 34)",43.16364495449315
"(11, 30, 34)",42.55596668588751
"(11, 13, 34)",42.47855349732392
"(11, 20, 34)",42.27725433952421
"(11, 25, 34)",41.868626292856554
"(11, 29, 34)",41.868626292856554
"(11, 34, 49)",41.868626292856554
"(4,)",32.79166002150218
"(4, 44)",31.205502902680948
"(44,)",29.61934578385971
"(4, 22, 44)",29.553201884963542
"(4, 22)",29.520129935515463
"(22, 44)",27.93397281669423
"(4, 40)",27.447937502558933
"(4, 22, 40)",27.048158284882202
"(2, 4, 44)",26.866365612115253
"(4, 10, 44)",26.54271354670471
"(4, 36)",26.4944675332393
"(4, 22, 36)",26.412511638669113
"(4, 8, 44)",26.390187876470108
"(4, 35)",26.336162273938704
"(4, 22, 35)",26.306974799135382
"(22,)",26.248599849528745
"(2, 4)",25.489875526243026
"(4, 10, 22)",25.419131568594388
"(22, 33, 44)",25.332089664696213
"(4, 8, 22)",25.26660589835979
"(4, 36, 40)",25.031050016698092
"(4, 10)",25.00439742812721
"(33, 44)",24.873834572279947
"(4, 8)",24.775608922775312
"(4, 38, 44)",24.660915358894712
"(4, 23, 44)",24.607798436969837
"(4, 39, 44)",24.563121047940093
"(10, 22, 44)",24.36169348938023
"(2, 4, 40)",24.36132201203391
"(4, 35, 36)",24.289866530951272
"(8, 22, 44)",24.209167819145634
"(4, 21, 44)",24.203706065795394
"(22, 40)",24.176407416572214
"(4, 10, 40)",24.037669946623367
"(22, 34)",23.942918743446192
"(2, 44)",23.90371840742179
"(4, 8, 40)",23.88514427638877
"(2, 4, 36)",23.72567536582082
"(4, 14, 44)",23.711700117665828
"(4, 22, 23)",23.484216458859514
"(4, 22, 39)",23.439539069829774
"(22, 28, 44)",23.429248980860045
"(1, 22, 44)",23.42391156783895
"(10, 44)",23.418240309305972
"(4, 10, 36)",23.402023300410278
"(4, 10, 35)",23.296486460876547
"(4, 8, 36)",23.24949763017568
"(22, 36)",23.22293744725258
"(8, 44)",23.18945180395408
"(22, 33)",23.188461605114462
"(4, 8, 35)",23.143960790641948
"(4, 22, 41)",23.135740741366096
"(4, 21, 22)",23.08012408768507
"(22, 35)",23.064632187951986
"(4, 32, 44)",23.04278487020906
"(22, 36, 40)",22.850029959373614
"(22, 33, 40)",22.82704606461487
"(4, 19, 44)",22.798600460344616
"(2, 4, 10)",22.73229529574609
"(22, 34, 36)",22.694370843956268
"(22, 33, 34)",22.671386949197522
"(22, 34, 35)",22.588834004422537
"(22, 23, 44)",22.426778379645356
"(22, 39, 44)",22.38210099061562
"(10, 33, 44)",22.321601326437374
"(22, 33, 36)",22.19139941840178
"(4, 38)",22.18170014641222
"(8, 33, 44)",22.16907565620278
"(4, 38, 40)",22.155871758813372
"(22, 35, 36)",22.108846473626794
"(40,)",22.104214983615684
"(4, 23)",22.102024763524902
"(4, 24, 44)",22.09868726342389
"(22, 33, 35)",22.08586257886805
"(4, 39, 40)",22.058077447858754
"(4, 39)",22.035008679980294
