Combi,k_eff
"(47,)",33.5698233795886
"(24,)",27.189080024978235
"(12, 47)",27.111005108128587
"(9, 47)",26.83379268158219
"(36, 47)",26.14695667166684
"(42, 47)",26.129644535541825
"(37, 47)",25.132324051562712
"(31, 47)",24.928222594634253
"(9, 12, 47)",24.773257399944317
"(35, 47)",24.738650518915527
"(2, 47)",24.699592760857577
"(1, 47)",24.631518950547147
"(7, 47)",24.612153680331204
"(13, 44, 47)",24.350377145781852
"(12, 36, 47)",24.315366726667417
"(12, 42, 47)",24.303825302584073
"(34, 47)",24.21843526243379
"(9, 36, 47)",24.13055844230315
"(9, 42, 47)",24.119017018219807
"(47, 48)",23.600586732096687
"(9, 37, 47)",23.454136695567065
"(9, 31, 47)",23.31806905761476
"(1, 12, 47)",23.30507491258762
"(9, 35, 47)",23.191687673802278
"(2, 9, 47)",23.16564916843031
"(1, 9, 47)",23.120266628223355
"(20, 47)",23.115096911380007
"(7, 9, 47)",23.107356448079393
"(14,)",23.03004366104984
"(12, 34, 47)",23.029685787178718
"(36, 37, 47)",22.996246022290165
"(37, 42, 47)",22.984704598206825
"(24, 36)",22.956584994361656
"(24, 42)",22.93927285823664
"(10, 47)",22.836896930341254
"(35, 36, 47)",22.733797000525378
"(35, 42, 47)",22.722255576442038
"(2, 36, 47)",22.70775849515341
"(24, 30)",22.705454284048294
"(7, 42, 47)",22.637924350719153
"(18, 47)",22.634140082201245
"(12, 20, 47)",22.294126886476192
"(31, 37, 47)",22.183756637601775
"(41, 47)",22.159467026099446
"(9, 20, 47)",22.10931860211193
"(10, 12, 47)",22.10866023245036
"(35, 37, 47)",22.057375253789292
"(36, 47, 48)",21.975087809312818
"(7, 37, 47)",21.97304402806641
"(4, 47)",21.97077251574894
"(42, 47, 48)",21.963546385229478
"(9, 10, 47)",21.923851948086096
"(31, 35, 47)",21.921307615836987
"(1, 31, 47)",21.849886570258064
"(12, 14)",21.841115248859207
"(2, 35, 47)",21.768887726652537
"(24, 31)",21.73785091732907
"(7, 35, 47)",21.710595006301624
"(34, 37, 47)",21.710565082801466
"(3, 47)",21.703513373502666
"(2, 7, 47)",21.684556500929652
"(12, 41, 47)",21.657040296289154
"(20, 36, 47)",21.65142792883503
