Combi,k_eff
"(6, 7)",37.47862679052619
"(6, 7, 49)",33.280162937283805
"(2, 6, 7)",30.901817386985677
"(6, 7, 33)",29.732057384495846
"(6, 7, 8)",29.708062407726654
"(6, 7, 20)",28.958161297497465
"(6, 7, 9)",28.909116851997418
"(6, 7, 17)",28.44542986110524
"(0, 6, 7)",28.408960053888723
"(6, 7, 29)",28.408594754065255
"(6, 7, 46)",28.01073621385428
"(6, 7, 36)",27.98859401905763
"(3, 6, 7)",27.842813790390185
"(6, 7, 28)",27.67219198951699
"(6, 7, 27)",27.25653472908661
"(6, 7, 25)",26.745903613651667
"(6, 7, 11)",26.658979484693
"(6, 7, 26)",26.655888371181785
"(6, 7, 15)",26.364798518878903
"(6, 7, 47)",25.540180030003867
"(6, 7, 16)",25.528745700890475
"(6, 7, 12)",25.416175117423066
"(49,)",25.057013383636722
"(6, 7, 37)",24.927825142738232
"(6, 7, 38)",24.927825142738232
"(13, 49)",23.797321539205416
"(22, 49)",23.23848198244973
"(45, 49)",23.235077516770577
"(13, 22, 49)",23.00486455322452
"(13, 45, 49)",23.00259490943842
"(22, 45, 49)",22.63003520493463
"(13,)",22.53762969477411
"(13, 43, 49)",22.453554237691183
"(43, 49)",22.41151650914972
"(41, 49)",22.374931936966764
"(13, 39, 49)",22.347035975589517
"(31, 49)",22.342989329922972
"(39, 49)",22.251739115997225
"(22, 41, 49)",22.056604818398753
"(41, 45, 49)",22.054335174612653
"(31, 45, 49)",22.033040103250123
"(13, 22)",21.978790138018425
"(13, 45)",21.97538567233927
"(22, 39, 49)",21.974476271085727
"(2, 13, 49)",21.838873270384386
"(13, 22, 45)",21.790240641980425
"(2, 49)",21.489495058189526
"(2, 22, 49)",21.466313565880597
"(2, 45, 49)",21.464043922094493
"(31, 41, 49)",21.459609716714247
"(39, 43, 49)",21.423165955552385
"(22,)",21.41995058126274
"(22, 45)",21.416546115583586
"(45,)",21.413141649904432
"(31, 39, 49)",21.37748116940122
"(13, 43)",21.151824664718415
"(13, 22, 39)",21.134681708131524
"(13, 39)",20.992047271565916
"(2, 43, 49)",20.915003250347254
"(2, 41, 49)",20.890613535558618
"(2, 31, 49)",20.86931846419609
"(22, 41, 45)",20.841980907154657
"(2, 39, 49)",20.80848498824559
"(13, 33, 49)",20.66911326789456
"(8, 13, 49)",20.645118291125364
"(2, 13, 22)",20.626519002926393
"(2, 13, 45)",20.62424935914029
"(13, 39, 43)",20.58337139259818
"(22, 41)",20.556400535779773
"(41, 45)",20.55299607010062
"(31, 45)",20.521053463056827
"(22, 39)",20.43320771481023
"(1, 13, 49)",20.328858726266812
"(22, 33, 49)",20.296553563390766
"(33, 45, 49)",20.294283919604666
"(8, 22, 49)",20.27255858662157
"(8, 45, 49)",20.27028894283547
"(2, 22, 45)",20.2516896546365
"(31, 41, 45)",20.24498580547015
"(2, 13)",20.22980321375822
"(2, 13, 43)",20.07520868739305
"(13, 34, 49)",20.040150876220025
"(2, 13, 39)",19.96869042529139
"(1, 22, 49)",19.956299021763023
"(1, 45, 49)",19.95402937797692
"(9, 13, 49)",19.846172735396124
"(6, 45, 49)",19.79447316018393
"(43,)",19.76601963466272
"(33, 43, 49)",19.745243247857427
"(33, 49)",19.734855054454783
"(8, 43, 49)",19.721248271088232
"(33, 41, 49)",19.72085353306879
"(8, 49)",19.698862589300994
"(41,)",19.692850490296806
"(2, 22, 41)",19.678259268100625
"(2, 41, 45)",19.67598962431452
"(8, 31, 49)",19.675563484937065
"(22, 35, 49)",19.674757453364023
"(35, 45, 49)",19.67248780957792
"(2, 22)",19.670963657002535
"(2, 45)",19.66755919132338
"(34, 45, 49)",19.665321527930132
"(31, 41)",19.660907883253014
"(2, 31, 45)",19.654694552951995
"(33, 39, 49)",19.63872498575576
"(31,)",19.62896527620922
"(8, 39, 49)",19.61473000898657
"(39, 43)",19.606242241510223
"(2, 22, 39)",19.5961307207876
"(4, 22, 49)",19.542365419098555
"(4, 45, 49)",19.54009577531245
"(31, 39)",19.537715062283475
"(13, 18, 43)",19.50501219498839
"(9, 22, 49)",19.473613030892334
"(9, 45, 49)",19.47134338710623
"(13, 22, 33)",19.456759000436563
"(13, 33, 45)",19.454489356650463
"(39,)",19.446464848357724
"(8, 13, 22)",19.43276402366737
"(8, 13, 45)",19.430494379881267
"(23, 45, 49)",19.41413494234053
"(13, 18, 39)",19.398493932886726
"(13, 18)",19.37450847515123
"(1, 31, 49)",19.359303920078517
"(0, 13, 49)",19.346015937287433
"(13, 29, 49)",19.345650637463965
"(13, 22, 40)",19.32928831099946
"(1, 39, 49)",19.298470444128018
"(1, 49)",19.22447324201317
"(2, 33, 49)",19.13056228055063
"(35, 43, 49)",19.12344713783068
"(1, 13, 22)",19.11650445880882
"(34, 43, 49)",19.116280856182893
"(1, 13, 45)",19.114234815022716
"(2, 8, 49)",19.106567303781436
"(22, 45, 48)",19.10346260672901
"(22, 33, 45)",19.08192965214667
"(2, 31, 41)",19.08126416641612
"(31, 34, 49)",19.070596070031726
"(8, 22, 45)",19.057934675377478
"(2, 39, 43)",19.044820405254256
"(17, 22, 49)",19.00992604000016
"(34, 39, 49)",19.00976259408123
"(17, 45, 49)",19.007656396214056
"(2, 31, 39)",18.999135619103093
"(6, 49)",18.98513891532368
"(0, 22, 49)",18.97345623278364
"(29, 45, 49)",18.970821289174072
"(13, 46, 49)",18.94779209725299
"(4, 31, 49)",18.94537031741405
"(9, 43, 49)",18.922302715358995
"(13, 33, 43)",18.905448684903224
"(9, 41, 49)",18.897913000570355
"(2, 13, 18)",18.890331227681596
"(4, 39, 49)",18.88453684146355
