"(20, 23)",3.0
"(4, 13)",0.08667223129274584
"(39, 43)",0.0863627270715811
"(0, 2)",0.18599248937697038
"(11, 39)",0.1048810834406854
"(7, 8)",0.11468967174143226
"(7, 17)",0.25035263279815095
"(2, 29)",0.17783641008894044
"(3, 28)",0.06212186130922796
"(19, 31)",0.18891958304220835
"(6, 19)",0.16551991559126464
"(16, 42)",0.26743919371534236
"(35, 49)",0.18191692529229472
"(4, 22)",0.2983703031082814
"(26, 49)",0.23146841068034602
"(41, 46)",0.09837188254086825
"(1, 44)",0.2889042139804982
"(3, 26)",0.17600633741455993
"(4, 39)",0.21744021236905436
"(19, 46)",0.09966098315795939
"(11, 27)",0.2640602501616431
"(20, 34)",0.040590343921646885
"(2, 17)",0.2138027051781541
"(13, 25)",0.026242284017078243
"(8, 17)",0.09732180065933095
"(15, 45)",0.03387746501638421
"(26, 47)",0.06752181795830958
"(29, 37)",0.2423761269899983
"(7, 25)",0.08366361837876848
"(16, 24)",0.2398725426491904
"(13, 29)",0.2910819309182108
"(10, 27)",0.2692034165685345
"(0, 11)",0.057954435139151245
"(0, 32)",0.2262161099878543
"(13, 14)",0.27792984105533947
"(11, 29)",0.281257107297864
"(6, 37)",0.25366656159525824
"(13, 34)",0.24173651773618493
"(12, 28)",0.1508279719420663
"(28, 34)",0.11127969588291416
"(1, 20)",0.2019041949618215
"(45, 49)",0.24194680134273328
"(25, 28)",0.0854531458952772
"(4, 10)",0.006408509264492856
"(13, 40)",0.10928054674842293
"(2, 48)",0.05411428321011109
"(7, 31)",0.21381224717157946
"(9, 20)",0.022031613446780684
"(24, 31)",0.08888163942517402
"(23, 31)",0.08227127777628035
"(3, 41)",0.27140930016399356
"(0, 21)",0.13996045170939383
"(6, 28)",0.10929950909058696
"(8, 15)",0.1800143101007271
"(34, 42)",0.036949601392206786
"(11, 36)",0.12355979166701371
"(12, 23)",0.1607073817779422
"(26, 33)",0.09719273466887914
"(11, 13)",0.12157761177974817
"(27, 38)",0.23881528151292078
"(0, 23)",0.259729489244482
"(17, 38)",0.09719626525476288
"(42, 46)",0.26884885434566397
"(19, 29)",0.15150787038518185
"(15, 36)",0.22371776977957245
"(6, 26)",0.0008629787962633583
"(41, 44)",0.16401558790876272
"(36, 46)",0.11796405048923808
"(31, 39)",0.12598932591043738
"(36, 48)",0.17091246903850504
"(39, 41)",0.1742272253954409
"(24, 25)",0.16122953310695817
"(1, 17)",0.2976387601090902
"(20, 35)",0.12692849101859985
"(44, 46)",0.01068940615956393
"(16, 36)",0.019106638085622074
"(39, 44)",0.1903690573694612
"(4, 16)",0.15891529187360803
"(37, 38)",0.07871807719593985
"(27, 43)",0.05632435214257994
"(5, 27)",0.06600519207669141
"(45, 47)",0.23639405259629778
"(21, 44)",0.14563834067495315
"(9, 30)",0.11794747112949529
"(8, 23)",0.09504846790029425
"(1, 18)",0.1284571475176175
"(34, 38)",0.04948448450138735
"(6, 43)",0.21018969628461096
"(7, 10)",0.12805565506507324
"(30, 37)",0.09055389813088946
"(16, 33)",0.2977037378367173
"(9, 48)",0.2450925549174211
"(0, 30)",0.1890782505051179
"(10, 36)",0.06562904633780499
"(5, 37)",0.14094364775784055
"(0, 17)",0.04975693793551924
"(17, 43)",0.23558633725152106
"(10, 25)",0.2842238173880399
"(9, 41)",0.2043490116075686
"(29, 38)",0.1825294509899855
"(29, 36)",0.1939074257008898
"(1, 35)",0.052689409249049066
"(1, 40)",0.1302194030315012
"(26, 30)",0.14889709389689412
"(7, 20)",0.19446828746102687
"(17, 21)",0.07997708693035148
"(38, 45)",0.07882659809998266
"(12, 48)",0.07734571370864582
"(18, 33)",0.16867266171399156
"(16, 35)",0.2505282052806714
"(17, 22)",0.22648770024332673
"(15, 42)",0.26244108274758965
"(21, 38)",0.280021628385295
"(12, 34)",0.04185919493760041
"(37, 39)",0.07508599368554793
"(10, 30)",0.21247942515233606
"(4, 8)",0.29806008443429227
"(4, 43)",0.16852124307997965
"(7, 35)",0.2797717750916473
"(23, 29)",0.27035120026762965
"(22, 28)",0.11660354730965772
"(31, 33)",0.2457087926562919
"(30, 44)",0.28348302121175556
"(16, 26)",0.22861144937168487
