Combi,k_eff
"(2,)",35.1590985722761
"(42,)",33.64371545515594
"(1, 2)",32.28084806120934
"(1, 42)",31.523156502649265
"(2, 11)",31.272408552858106
"(2, 25)",31.000332446291445
"(1, 2, 11)",30.649138218619598
"(1, 2, 25)",30.467754147575157
"(25, 42)",30.242640887731362
"(1, 25, 42)",29.962626441868437
"(2, 27)",29.94540264876896
"(2, 11, 25)",29.795461142007664
"(1,)",29.402597550142588
"(1, 19, 42)",29.39716232614371
"(19, 42)",29.394444714144274
"(27, 42)",29.187711090208886
"(2, 11, 27)",29.092174610326012
"(1, 17, 42)",29.032347771326837
"(2, 25, 27)",28.91079053928157
"(17, 42)",28.847222881918967
"(28,)",28.639306821177634
"(19, 25, 42)",28.543485249531777
"(25, 27, 42)",28.405662833574848
"(1, 11)",28.39415804179135
"(17, 25, 42)",28.178670694714903
"(1, 25)",28.122081935224685
"(11, 28)",28.012512677308873
"(1, 11, 25)",27.87662746796316
"(19, 27, 42)",27.840198717850125
"(25, 28)",27.74043657074221
"(11, 25, 28)",27.62219722497484
"(17, 19, 42)",27.613206578990177
"(17, 27, 42)",27.47538416303325
"(11,)",27.385718533440112
"(1, 2, 22)",27.38084543933403
"(1, 2, 33)",27.337257206448246
"(1, 11, 19)",27.311163352238434
"(1, 19)",27.273885761637597
"(1, 2, 31)",27.135286945325916
"(1, 19, 25)",27.129779281193994
"(2, 15)",27.118392164768956
"(11, 25)",27.113642426873447
"(2, 15, 25)",27.026116883281563
"(1, 11, 17)",26.94634879742156
"(1, 22, 42)",26.87571773362731
"(25,)",26.841566320306786
"(1, 17, 25)",26.76496472637712
"(1, 17)",26.72666392941229
"(11, 17, 28)",26.691918554433244
"(2, 11, 33)",26.664964200880753
"(1, 31, 42)",26.630159239619196
"(17, 25, 28)",26.510534483388803
"(2, 25, 33)",26.483580129836312
"(2, 11, 31)",26.46299393975842
"(11, 19, 25)",26.4574862756265
"(1, 2, 20)",26.442839476120497
"(2, 11, 40)",26.405134449965903
"(2, 20, 47)",26.395086256746048
"(2, 22)",26.369969383929757
"(17, 28)",26.34501856492981
"(11, 25, 27)",26.319663859669575
"(2, 33)",26.304587034601077
"(2, 25, 31)",26.28160986871398
"(11, 19)",26.26544625328636
"(1, 17, 19)",26.199500610652393
"(2, 11, 44)",26.17400406399345
"(1, 2, 21)",26.094848130953046
"(11, 17, 25)",26.092671720809626
"(11, 27)",26.05871262935097
"(2, 11, 23)",26.02905332825256
"(2, 11, 32)",26.021099515838372
"(2, 31)",26.00163164291758
"(19, 25)",25.9933701467197
"(2, 25, 44)",25.99261999294901
"(1, 35, 42)",25.945506641251395
"(2, 40)",25.914842408228804
"(2, 23, 25)",25.847669257208118
"(2, 25, 32)",25.83971544479393
"(2, 22, 27)",25.823881831040445
"(1, 2, 6)",25.791434977772767
"(25, 27)",25.786636522784306
"(2, 27, 33)",25.780293598154657
"(25, 31, 42)",25.77648216300726
"(11, 19, 27)",25.754199743944845
"(11, 17)",25.718224421061052
"(1, 2, 10)",25.663272116797607
"(22, 42)",25.612277825369677
"(1, 21, 42)",25.589720425246327
"(2, 20, 25)",25.589162399508563
"(2, 27, 31)",25.578323337032323
"(19, 25, 27)",25.572815672900404
"(2, 44)",25.568146829270127
"(11, 17, 19)",25.5272076050849
"(2, 27, 40)",25.520463847239807
"(25, 42, 44)",25.48749228724229
"(1, 42, 46)",25.46547608485104
"(19, 22, 42)",25.45657654129065
"(17, 25)",25.446148314494387
"(11, 17, 27)",25.38938518912797
"(2, 23)",25.35072072565879
"(17, 19, 25)",25.34582353404046
"(23, 25, 42)",25.342541551501398
"(2, 32)",25.338790007037506
"(22, 27, 42)",25.318754125333726
"(2, 27, 44)",25.289333461267354
"(1, 6, 42)",25.286307272066047
"(31, 42)",25.2439400843575
"(19, 31, 42)",25.211018047282536
"(13, 25, 42)",25.210194563588697
"(17, 25, 27)",25.20800111808353
"(40, 42)",25.157150849668724
"(19,)",25.145173973132607
"(2, 27, 32)",25.136428913112276
"(2, 6, 11)",25.119141972205274
"(17, 22, 42)",25.091761986473777
"(27, 31, 42)",25.073195631325607
"(27, 40, 42)",25.01533614153309
"(2, 10, 11)",24.990979111230114
"(2, 20)",24.96296043910945
"(19, 27)",24.938440349197215
"(2, 6, 25)",24.937757901160833
"(2, 20, 27)",24.88587586782691
"(15, 25, 28)",24.85285296624874
"(17, 31, 42)",24.846203492465662
"(42, 44)",24.810455270710047
"(2, 10, 25)",24.809595040185673
"(17, 40, 42)",24.788344002673142
"(27, 42, 44)",24.784205755560635
"(19, 23, 42)",24.777077435776672
"(2, 8, 11)",24.763188715474875
"(1, 11, 33)",24.74613052683625
"(27,)",24.731706725261827
"(17, 19, 27)",24.642537002358807
"(25, 42, 46)",24.611799008239107
"(17, 19)",24.597952140907296
"(23, 42)",24.593029167098706
"(1, 25, 33)",24.56474645579181
"(17, 42, 44)",24.557213616700693
"(1, 11, 31)",24.54416026571392
"(2, 21, 27)",24.53788452265946
"(19, 35, 42)",24.526365448914735
"(13, 27, 42)",24.506908031907045
